Date,Store ID,Product ID,Category,Region,Units Sold,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality,Year,Month,Weekday,Quarter,Is_Weekend
2022-01-01,3,2,2,3,344,1.3137037261846092,1.4103499037564229,0,0,1.4452900616274145,0,2022,1,5,1,1
2022-01-01,3,3,2,3,0,1.233386350765475,-0.00134216961832478,3,0,1.3444929578277438,1,2022,1,5,1,1
2022-01-01,3,4,2,1,200,1.0216405428423014,-1.4130342429930725,2,1,1.1482440511874763,1,2022,1,5,1,1
2022-01-01,3,5,1,0,382,-0.5297529718325632,-0.00134216961832478,2,0,-0.5836334595523172,2,2022,1,5,1,1
2022-01-01,3,6,1,3,190,0.4659519071673316,1.4103499037564229,0,0,0.3678301111627546,2,2022,1,5,1,1
2022-01-01,3,7,1,2,51,1.1815067063559856,1.4103499037564229,2,1,1.183370314632816,3,2022,1,5,1,1
2022-01-01,3,8,1,1,40,0.15736409634644535,-0.00134216961832478,1,1,0.2273250573813957,2,2022,1,5,1,1
2022-01-01,3,9,1,0,104,-0.832192084056769,0.7045038670690491,0,0,-0.6871032138315245,2,2022,1,5,1,1
2022-01-01,3,10,1,3,46,-0.011340821399966478,-1.4130342429930725,3,1,0.09980144878635787,1,2022,1,5,1,1
2022-01-01,3,11,1,1,9,-1.5711887966452665,-0.7071882063056987,1,1,-1.3968828197542045,1,2022,1,5,1,1
2022-01-01,3,12,1,0,56,0.25651186121791325,-1.4130342429930725,3,0,0.3349946909855892,0,2022,1,5,1,1
2022-01-01,3,13,0,3,63,0.45365450997397094,-0.00134216961832478,2,1,0.5087169721554758,3,2022,1,5,1,1
2022-01-01,3,14,0,2,181,0.2077065661067643,-0.7071882063056987,0,0,0.3865386645195114,0,2022,1,5,1,1
2022-01-01,3,15,0,2,94,1.5035447953571097,0.7045038670690491,1,0,1.5880859586769474,2,2022,1,5,1,1
2022-01-01,3,16,0,2,46,-1.1369369582547297,-1.4130342429930725,1,0,-1.033784161748573,3,2022,1,5,1,1
2022-01-01,3,17,0,3,8,-1.4758839683967238,-0.7071882063056987,0,1,-1.3881012538928694,1,2022,1,5,1,1
2022-01-01,3,18,0,3,172,0.6173636101105806,0.7045038670690491,1,1,0.7141292518684406,1,2022,1,5,1,1
2022-01-01,3,19,0,3,68,-1.6768695537757068,1.4103499037564229,2,0,-1.7519635263212254,3,2022,1,5,1,1
2022-01-01,4,0,2,3,77,0.583930061491132,-0.00134216961832478,0,0,0.5782058846234308,3,2022,1,5,1,1
2022-01-01,4,1,2,3,298,0.07743101458960325,-0.7071882063056987,2,1,0.21243457613826253,0,2022,1,5,1,1
2022-01-01,4,2,2,1,64,-0.7288170889000836,-0.7071882063056987,3,0,-0.5427800879365416,1,2022,1,5,1,1
2022-01-01,4,3,2,3,300,-0.16774834195301824,0.7045038670690491,2,1,-0.01703155789053278,1,2022,1,5,1,1
2022-01-01,4,4,2,3,21,1.449743682636158,0.7045038670690491,1,1,1.5712864413770025,3,2022,1,5,1,1
2022-01-01,4,5,1,1,176,0.2161610266771995,1.4103499037564229,0,0,0.22923409343820753,2,2022,1,5,1,1
2022-01-01,4,6,1,2,131,-0.3329946167387979,0.7045038670690491,2,0,-0.16440914147641464,2,2022,1,5,1,1
2022-01-01,4,7,1,3,317,-0.8091344643192183,-0.7071882063056987,2,1,-0.9432958526556869,3,2022,1,5,1,1
2022-01-01,4,8,1,3,97,1.2556753831784404,-0.7071882063056987,2,0,1.1570256170488114,1,2022,1,5,1,1
2022-01-01,4,9,1,0,8,-0.6953835402806352,-0.00134216961832478,1,1,-0.6977938157496714,2,2022,1,5,1,1
2022-01-01,4,10,1,3,104,-0.03900996508502746,-0.00134216961832478,1,1,-0.08079336218805169,2,2022,1,5,1,1
2022-01-01,4,11,1,3,87,0.4805550663344468,0.7045038670690491,3,0,0.32010420974245607,2,2022,1,5,1,1
2022-01-01,4,12,1,2,238,1.0393180513077571,-0.7071882063056987,0,0,1.219641999712243,2,2022,1,5,1,1
2022-01-01,4,13,0,2,171,-0.4809476767214145,1.4103499037564229,0,1,-0.5015449091094037,0,2022,1,5,1,1
2022-01-01,4,14,0,3,250,-1.6753323791265369,-0.00134216961832478,0,0,-1.6752202768373854,1,2022,1,5,1,1
2022-01-01,4,15,0,2,11,-1.492408595875302,-0.7071882063056987,3,0,-1.419027638013223,3,2022,1,5,1,1
2022-01-01,4,16,0,0,371,1.6591837285855764,0.7045038670690491,3,1,1.8049524547307843,1,2022,1,5,1,1
2022-01-01,4,17,0,3,107,-0.23730549482796273,-0.00134216961832478,2,1,-0.1953355255967682,1,2022,1,5,1,1
2022-01-01,4,18,0,2,106,1.2714314233324333,-0.7071882063056987,1,0,1.3750375347367347,1,2022,1,5,1,1
2022-01-01,4,19,0,2,101,-1.6945470622411625,-0.00134216961832478,2,1,-1.756545212857574,0,2022,1,5,1,1
2022-01-02,0,0,2,3,81,-1.0447064793045273,-0.00134216961832478,0,0,-0.9261145281443794,1,2022,1,6,1,1
2022-01-02,0,1,2,3,163,-1.3586744013975083,0.7045038670690491,0,0,-1.3892466755269566,1,2022,1,6,1,1
2022-01-02,0,2,2,2,464,0.6092934432024376,-0.00134216961832478,2,0,0.6790029884231013,2,2022,1,6,1,1
2022-01-02,0,3,2,0,116,-0.21424787509041204,-0.7071882063056987,2,0,-0.1789178155081855,2,2022,1,6,1,1
2022-01-02,0,4,2,0,200,-1.205725523805089,0.7045038670690491,3,1,-1.3728289654383736,2,2022,1,6,1,1
2022-01-02,0,5,1,0,58,-0.29110660754891415,-1.4130342429930725,2,1,-0.31789564044409485,2,2022,1,6,1,1
2022-01-02,0,6,1,1,56,-1.461665102891901,-0.7071882063056987,2,1,-1.4564447447267368,0,2022,1,6,1,1
2022-01-02,0,7,1,0,74,0.14429811182850014,-0.7071882063056987,0,0,0.2448881891040656,0,2022,1,6,1,1
2022-01-02,0,8,1,2,54,1.7149063096179906,1.4103499037564229,0,0,1.5449417437929978,1,2022,1,6,1,1
2022-01-02,0,9,1,1,39,-1.679175315749462,-0.7071882063056987,3,0,-1.6202400384012015,2,2022,1,6,1,1
2022-01-02,0,10,1,0,12,-0.049770187629217526,-1.4130342429930725,0,1,-0.05177601412451026,1,2022,1,6,1,1
2022-01-02,0,11,1,0,56,0.10394727728778666,-0.7071882063056987,2,1,0.22312517805640944,2,2022,1,6,1,1
2022-01-02,0,12,1,1,31,-0.7541804706113894,0.7045038670690491,0,1,-0.9196238055512189,0,2022,1,6,1,1
2022-01-02,0,13,0,3,25,-0.9117408721513186,-1.4130342429930725,0,1,-1.0135483795463665,1,2022,1,6,1,1
2022-01-02,0,14,0,0,198,-1.0404792490193095,1.4103499037564229,0,1,-0.9490229608261228,3,2022,1,6,1,1
2022-01-02,0,15,0,3,77,-0.748031772014709,0.7045038670690491,2,0,-0.6538859864429964,2,2022,1,6,1,1
2022-01-02,0,16,0,3,165,-1.0358677250717996,-0.7071882063056987,0,0,-1.0555471727962291,0,2022,1,6,1,1
2022-01-02,0,17,0,1,42,0.7411061693687689,-0.7071882063056987,2,0,0.5545338375189625,2,2022,1,6,1,1
2022-01-02,0,18,0,2,8,1.4147729593675398,-0.7071882063056987,0,1,1.2326234448985645,1,2022,1,6,1,1
2022-01-02,0,19,0,1,174,1.6426591011069982,-1.4130342429930725,2,0,1.6934647490129668,0,2022,1,6,1,1
2022-01-02,1,0,2,3,343,0.4394356444691479,1.4103499037564229,1,1,0.3349946909855892,2,2022,1,6,1,1
2022-01-02,1,1,2,3,71,1.3536702670630305,-0.7071882063056987,1,0,1.2058969401031971,3,2022,1,6,1,1
2022-01-02,1,2,2,3,157,1.4259174755740223,-0.7071882063056987,2,1,1.314330188130115,0,2022,1,6,1,1
2022-01-02,1,3,2,2,88,0.5216744881997452,-1.4130342429930725,2,0,0.5419341995440038,1,2022,1,6,1,1
2022-01-02,1,4,2,1,64,1.2330020571031821,-0.7071882063056987,0,1,1.3532745236890789,1,2022,1,6,1,1
2022-01-02,1,5,1,0,273,0.9317158258658539,-1.4130342429930725,1,0,0.84508912536574,0,2022,1,6,1,1
2022-01-02,1,6,1,1,247,-1.4497519993608334,0.7045038670690491,2,0,-1.587404618224036,2,2022,1,6,1,1
2022-01-02,1,7,1,1,42,-1.5500526452191785,0.7045038670690491,3,1,-1.5732777514036278,1,2022,1,6,1,1
2022-01-02,1,8,1,1,197,-0.946711595419937,-1.4130342429930725,3,0,-1.0036213920509442,1,2022,1,6,1,1
2022-01-02,1,9,1,3,374,-1.0489337095897449,0.7045038670690491,0,1,-0.8837339276831544,1,2022,1,6,1,1
2022-01-02,1,10,1,0,154,1.2868031698241338,-1.4130342429930725,0,0,1.1894792300146142,3,2022,1,6,1,1
2022-01-02,1,11,1,1,236,1.0458510435667294,1.4103499037564229,1,0,1.068446344012737,0,2022,1,6,1,1
2022-01-02,1,12,1,1,278,1.4385991664296751,-0.00134216961832478,3,1,1.6014492110746315,2,2022,1,6,1,1
2022-01-02,1,13,0,3,27,1.5081563193046195,-0.7071882063056987,1,0,1.3105121160164912,0,2022,1,6,1,1
2022-01-02,1,14,0,1,106,0.5939216967107375,-1.4130342429930725,0,1,0.7683458758818997,3,2022,1,6,1,1
2022-01-02,1,15,0,3,154,0.30723862464052465,-0.00134216961832478,3,0,0.46137287794653986,0,2022,1,6,1,1
2022-01-02,1,16,0,3,176,-0.34951924421737585,-0.7071882063056987,1,1,-0.5248351490025094,0,2022,1,6,1,1
2022-01-02,1,17,0,0,124,-1.3091005189617744,-0.00134216961832478,3,0,-1.276613548175052,0,2022,1,6,1,1
2022-01-02,1,18,0,0,479,0.9213398969839562,-1.4130342429930725,0,0,0.951231530124484,3,2022,1,6,1,1
2022-01-02,1,19,0,2,78,0.3787172458269313,-1.4130342429930725,3,1,0.39150215826722284,2,2022,1,6,1,1
2022-01-02,2,0,2,3,114,0.7049825651132731,-0.00134216961832478,0,0,0.6644943143913302,0,2022,1,6,1,1
2022-01-02,2,1,2,0,2,1.2437622796473724,-1.4130342429930725,1,0,1.3765647635821847,0,2022,1,6,1,1
2022-01-02,2,2,2,0,7,1.289108931797889,1.4103499037564229,0,1,1.230714408841752,0,2022,1,6,1,1
2022-01-02,2,3,2,3,54,1.046235337229022,1.4103499037564229,2,0,1.1722979055033065,0,2022,1,6,1,1
2022-01-02,2,4,2,0,282,-0.6369709036121736,-0.7071882063056987,0,0,-0.7092480320905429,3,2022,1,6,1,1
2022-01-02,2,5,1,0,93,1.637278989834903,-1.4130342429930725,0,0,1.6243576437563745,3,2022,1,6,1,1
2022-01-02,2,6,1,3,85,-0.6707887458939146,0.7045038670690491,0,0,-0.7035209239201071,0,2022,1,6,1,1
2022-01-02,2,7,1,2,136,-0.7341972001721787,-0.7071882063056987,1,0,-0.6741217686452031,1,2022,1,6,1,1
2022-01-02,2,8,1,3,140,1.3002534480043715,-1.4130342429930725,2,1,1.3891644015571434,1,2022,1,6,1,1
2022-01-02,2,9,1,3,79,-1.4854913099540366,-0.00134216961832478,0,1,-1.2876859573045611,1,2022,1,6,1,1
2022-01-02,2,10,1,2,106,0.12431484138928948,-0.00134216961832478,0,1,0.1127828939726792,0,2022,1,6,1,1
2022-01-02,2,11,1,3,1,-1.0481651222651598,-0.7071882063056987,2,1,-0.8921336863331268,3,2022,1,6,1,1
2022-01-02,2,12,1,3,203,-0.614681871199208,-0.7071882063056987,1,1,-0.7577375479335664,0,2022,1,6,1,1
2022-01-02,2,13,0,1,368,0.4371298824953933,-1.4130342429930725,0,0,0.599205281248362,1,2022,1,6,1,1
2022-01-02,2,14,0,0,286,1.3263854170402625,1.4103499037564229,2,0,1.1394624853261413,3,2022,1,6,1,1
2022-01-02,2,15,0,2,69,1.213018786663972,1.4103499037564229,1,0,1.3708376554117485,1,2022,1,6,1,1
2022-01-02,2,16,0,2,52,-0.9778393820656304,1.4103499037564229,2,0,-1.1406901809300418,2,2022,1,6,1,1
2022-01-02,2,17,0,0,109,1.2218575408966996,-0.00134216961832478,1,1,1.0478287545991682,3,2022,1,6,1,1
2022-01-02,2,18,0,1,50,0.16120703296937053,-0.00134216961832478,0,0,-0.006340955972386132,1,2022,1,6,1,1
2022-01-02,2,19,0,0,0,0.07435666529126324,-0.00134216961832478,1,1,-0.06895733863581757,2,2022,1,6,1,1
2022-01-02,3,0,2,1,22,0.7311145341491635,0.7045038670690491,1,0,0.5572064879984989,0,2022,1,6,1,1
2022-01-02,3,1,2,0,45,0.16312850128083323,-1.4130342429930725,3,1,0.2769599948585061,1,2022,1,6,1,1
2022-01-02,3,2,2,0,89,-0.2672804004867786,-1.4130342429930725,3,1,-0.21022600683990136,1,2022,1,6,1,1
2022-01-02,3,3,2,0,209,1.5223751848094427,1.4103499037564229,2,0,1.3345659703323216,0,2022,1,6,1,1
2022-01-02,3,4,2,3,4,0.22115684428700225,-0.7071882063056987,3,0,0.16318144587251446,0,2022,1,6,1,1
2022-01-02,3,5,1,0,47,-1.553511288179811,-0.7071882063056987,0,0,-1.4621718528971726,0,2022,1,6,1,1
2022-01-02,3,6,1,3,115,-0.8471795368861768,-0.00134216961832478,1,0,-1.0154574156031784,1,2022,1,6,1,1
2022-01-02,3,7,1,2,27,1.6760926497264468,0.7045038670690491,2,0,1.8156430566489312,2,2022,1,6,1,1
2022-01-02,3,8,1,2,90,-1.642283124169381,1.4103499037564229,2,0,-1.7786900311165925,0,2022,1,6,1,1
2022-01-02,3,9,1,2,206,1.417078721341295,0.7045038670690491,2,1,1.247132118930335,0,2022,1,6,1,1
2022-01-02,3,10,1,0,328,1.4213059516265125,1.4103499037564229,3,1,1.23033260163039,1,2022,1,6,1,1
2022-01-02,3,11,1,2,155,-0.6819332621003973,1.4103499037564229,3,0,-0.6275412888589917,1,2022,1,6,1,1
2022-01-02,3,12,1,3,184,1.1611391422544826,-0.00134216961832478,1,1,0.9791034565539385,1,2022,1,6,1,1
2022-01-02,3,13,0,0,16,1.0569955597732124,-1.4130342429930725,0,0,0.8859424969815153,0,2022,1,6,1,1
2022-01-02,3,14,0,1,90,1.42399600726256,-0.00134216961832478,2,1,1.6006855966519062,2,2022,1,6,1,1
2022-01-02,3,15,0,3,178,0.24114011472621263,-1.4130342429930725,3,0,0.2357248160313682,1,2022,1,6,1,1
2022-01-02,3,16,0,2,256,1.5884736947237543,1.4103499037564229,0,0,1.458653314025098,1,2022,1,6,1,1
2022-01-02,3,17,0,2,27,1.3140880198469018,-1.4130342429930725,3,0,1.3166210313982893,1,2022,1,6,1,1
2022-01-02,3,18,0,1,67,0.16735573156605082,1.4103499037564229,1,1,0.09178349734774768,1,2022,1,6,1,1
2022-01-02,3,19,0,1,84,0.6884579376346948,0.7045038670690491,3,1,0.7408557566638079,0,2022,1,6,1,1
2022-01-02,4,0,2,0,67,0.47479066140005893,-0.7071882063056987,3,0,0.3853932428854242,3,2022,1,6,1,1
2022-01-02,4,1,2,3,15,0.4194523740299375,-0.00134216961832478,3,1,0.3823387851945252,0,2022,1,6,1,1
2022-01-02,4,2,2,3,333,0.9893598752097305,1.4103499037564229,1,1,1.1386988709034165,3,2022,1,6,1,1
2022-01-02,4,3,2,1,56,0.2061693914575943,-0.00134216961832478,0,1,0.3716481832763783,1,2022,1,6,1,1
2022-01-02,4,4,2,3,165,0.6373468805497909,1.4103499037564229,1,0,0.7645278037682761,0,2022,1,6,1,1
2022-01-02,4,5,1,1,54,0.5408891713143706,0.7045038670690491,1,1,0.6118049192233208,2,2022,1,6,1,1
2022-01-02,4,6,1,0,93,0.5977646333336624,1.4103499037564229,2,0,0.6194410634505686,3,2022,1,6,1,1
2022-01-02,4,7,1,0,250,0.32299466479451744,0.7045038670690491,0,0,0.2254160213245836,2,2022,1,6,1,1
2022-01-02,4,8,1,3,90,0.8817576497678276,-0.00134216961832478,3,0,0.7080203364866424,3,2022,1,6,1,1
2022-01-02,4,9,1,3,83,-0.46288587459366626,-0.00134216961832478,3,1,-0.310259496216847,1,2022,1,6,1,1
2022-01-02,4,10,1,0,16,-1.1323254343072195,-0.7071882063056987,3,1,-1.0448565708780821,3,2022,1,6,1,1
2022-01-02,4,11,1,3,87,-0.635818022625296,1.4103499037564229,1,0,-0.8123359791583878,1,2022,1,6,1,1
2022-01-02,4,12,1,0,241,0.10971168222217426,-0.7071882063056987,3,0,0.009694946904834243,1,2022,1,6,1,1
2022-01-02,4,13,0,2,286,-1.5558170501535662,1.4103499037564229,2,1,-1.6045859427353437,3,2022,1,6,1,1
2022-01-02,4,14,0,3,60,0.3122344422503271,-1.4130342429930725,1,1,0.22427059969049665,0,2022,1,6,1,1
2022-01-02,4,15,0,0,437,-0.44174972316757827,0.7045038670690491,0,1,-0.6115053859817714,0,2022,1,6,1,1
2022-01-02,4,16,0,1,377,1.141924459139857,1.4103499037564229,3,1,1.1127359805307744,2,2022,1,6,1,1
2022-01-02,4,17,0,3,83,-0.31070558432583234,0.7045038670690491,1,1,-0.27704226882831934,1,2022,1,6,1,1
2022-01-02,4,18,0,3,203,0.8337209419812638,1.4103499037564229,2,0,0.7908725013522808,1,2022,1,6,1,1
2022-01-02,4,19,0,2,183,1.491631691826042,-0.00134216961832478,3,1,1.6701745091198612,1,2022,1,6,1,1
2022-01-03,0,0,2,3,5,0.29071399716194674,1.4103499037564229,1,0,0.11736458050902776,3,2022,1,0,1,0
2022-01-03,0,1,2,0,199,-0.04285290170795235,-1.4130342429930725,0,0,-0.08537504872440052,1,2022,1,0,1,0
2022-01-03,0,2,2,2,176,-1.1184908624646892,-0.00134216961832478,1,0,-0.9837674170601002,3,2022,1,0,1,0
2022-01-03,0,3,2,0,214,-1.7272120235360258,-1.4130342429930725,0,1,-1.8069437647574094,3,2022,1,0,1,0
2022-01-03,0,4,2,3,165,1.5527343841305512,-1.4130342429930725,3,0,1.3800010284844462,1,2022,1,0,1,0
2022-01-03,0,5,1,2,9,0.09664569770422878,-0.7071882063056987,3,0,0.10934662907041758,2,2022,1,0,1,0
2022-01-03,0,6,1,2,140,1.25721255782761,1.4103499037564229,3,0,1.403291268377552,3,2022,1,0,1,0
2022-01-03,0,7,1,3,177,-0.045927251006292635,-0.7071882063056987,2,0,-0.14035528716058435,0,2022,1,0,1,0
2022-01-03,0,8,1,2,217,0.24152440838850533,1.4103499037564229,3,0,0.40906528998989244,3,2022,1,0,1,0
2022-01-03,0,9,1,3,47,1.6910801025558546,-0.00134216961832478,2,0,1.8141158278034815,0,2022,1,0,1,0
2022-01-03,0,10,1,0,3,0.20693797878217945,-1.4130342429930725,0,0,0.28917782562210254,0,2022,1,0,1,0
2022-01-03,0,11,1,0,2,1.2218575408966996,0.7045038670690491,0,0,1.0676827295900124,2,2022,1,0,1,0
2022-01-03,0,12,1,2,18,1.0750573619009605,-0.00134216961832478,2,1,1.1459532079193018,2,2022,1,0,1,0
2022-01-03,0,13,0,2,242,-0.8783073235318701,-0.00134216961832478,1,1,-0.9562772978420081,3,2022,1,0,1,0
2022-01-03,0,14,0,1,228,-0.11394722923206684,-0.00134216961832478,3,1,-0.10370179486979504,2,2022,1,0,1,0
2022-01-03,0,15,0,0,31,1.4785657073080964,0.7045038670690491,2,1,1.4891978909340893,1,2022,1,0,1,0
2022-01-03,0,16,0,1,16,1.6568779666118212,-0.7071882063056987,3,0,1.7255365547674075,1,2022,1,0,1,0
2022-01-03,0,17,0,0,20,0.8990508645709907,-0.7071882063056987,1,0,0.7763638273205102,0,2022,1,0,1,0
2022-01-03,0,18,0,2,193,0.06820796669458293,-1.4130342429930725,3,1,-0.036121918458652195,1,2022,1,0,1,0
2022-01-03,0,19,0,1,118,-0.761482050194947,1.4103499037564229,0,1,-0.6714491181656664,2,2022,1,0,1,0
2022-01-03,1,0,2,1,96,-0.2711233371097037,-1.4130342429930725,1,1,-0.21938937991259874,0,2022,1,0,1,0
2022-01-03,1,1,2,1,48,-0.31454852094875724,0.7045038670690491,2,1,-0.4454192490391327,2,2022,1,0,1,0
