ds,y,Inventory Level,Price,Discount,Competitor Pricing,Seasonality,Holding Cost per Unit,Lead Time (Days),Ordering Cost,DayOfWeek,DayOfMonth,WeekOfYear,Quarter,Demand_t-1,Demand_t-7,RollingMean_7,RollingStd_7,Store ID_2,Store ID_3,Store ID_4,Store ID_5,Category_2,Category_3,Region_2,Region_3,Region_4,Weather Condition_2,Weather Condition_3,Weather Condition_4,Holiday/Promotion_1,Predicted_Demand
2023-08-11,89.47,220.0,15.36,0.0,20.1,3,8.38,2.0,59.27975767,4,11,32,3,96.63,5.86,157.78000000000003,124.41873184265052,True,False,False,False,False,True,False,False,True,True,False,False,False,78.0
2023-08-11,96.63,422.0,20.54,10.0,21.62,3,14.04,2.0,59.27975767,4,11,32,3,405.69,322.92,145.83571428571435,135.58201304710295,False,False,False,False,False,True,False,False,True,True,False,False,True,106.0
2023-08-11,14.57,308.0,44.68,10.0,44.87,2,9.87,2.0,68.02857226,4,11,32,3,74.95,20.76,157.13000000000005,130.7462305383985,False,False,False,True,False,True,True,False,False,True,False,False,True,101.0
2023-08-11,74.95,87.0,31.44,5.0,29.37,2,10.99,2.0,44.98160475,4,11,32,3,212.97,115.55,158.01428571428576,129.63757838131457,False,False,True,False,False,True,False,False,False,False,True,False,True,27.0
2023-08-12,27.05,59.0,90.28,5.0,93.86,1,12.62,2.0,68.02857226,5,12,32,3,51.45,96.63,72.77285714285719,67.10138540901735,False,True,False,False,False,True,True,False,False,False,True,False,False,-7.0
2023-08-12,51.45,152.0,37.18,0.0,32.84,3,8.43,2.0,59.27975767,5,12,32,3,38.95,405.69,82.71285714285719,64.29428945981773,True,False,False,False,False,True,False,False,True,True,False,False,True,33.0
2023-08-12,38.95,140.0,34.72,5.0,37.8,1,12.13,2.0,53.94633937,5,12,32,3,14.57,205.63,133.3185714285715,135.5315672243398,False,False,False,False,False,True,False,True,False,False,False,True,False,61.0
2023-08-12,82.2,182.0,30.35,15.0,32.74,4,10.96,2.0,53.94633937,5,12,32,3,27.05,89.47,71.73428571428578,66.85569231739402,False,False,True,False,False,True,False,True,False,False,True,False,False,28.0
2023-08-12,164.9,455.0,29.88,5.0,28.79,1,14.73,5.0,53.94633937,5,12,32,3,82.2,212.97,64.86714285714291,50.365863675802075,False,False,False,True,False,True,False,True,False,False,True,False,True,208.0
2023-08-13,162.19,168.0,48.29,5.0,52.92,3,14.75,2.0,44.98160475,6,13,32,3,164.9,74.95,77.33000000000006,62.58745374806866,False,False,False,False,False,True,False,False,False,False,False,False,True,9.0
2023-08-13,71.23,75.0,32.04,20.0,34.94,3,11.14,2.0,53.94633937,6,13,32,3,129.42,38.95,98.34857142857149,54.38965876848622,False,True,False,False,False,True,False,True,False,False,False,False,True,-1.0
2023-08-13,35.49,106.0,62.56,20.0,67.53,2,7.85,2.0,44.98160475,6,13,32,3,71.23,51.45,96.06857142857147,56.95721359891447,False,False,True,False,False,True,False,False,False,False,False,False,True,9.0
2023-08-13,-3.69,435.0,75.72,5.0,78.26,1,12.37,2.0,53.94633937,6,13,32,3,35.49,27.05,91.67714285714291,63.924384944058495,False,False,False,True,False,True,False,True,False,False,False,False,False,103.0
2023-08-13,129.42,228.0,26.22,10.0,30.99,3,13.04,2.0,53.94633937,6,13,32,3,162.19,14.57,93.7371428571429,58.29998047863745,True,False,False,False,False,True,False,True,False,False,False,False,True,45.0
2023-08-14,38.39,54.0,93.83,5.0,97.83,1,14.2,2.0,68.02857226,0,14,33,3,115.48,129.42,80.86857142857149,73.07242604169524,False,False,True,False,False,True,True,False,False,False,True,False,True,-7.0
2023-08-14,221.16,351.0,17.43,15.0,13.14,4,8.01,5.0,68.02857226,0,14,33,3,88.02,164.9,100.54571428571434,76.69765638686809,True,False,False,False,False,True,True,False,False,False,False,True,True,199.0
2023-08-14,115.48,459.0,33.51,5.0,32.37,2,10.37,2.0,68.02857226,0,14,33,3,221.16,162.19,93.87285714285717,72.34927866820449,False,True,False,False,False,True,True,False,False,False,False,False,False,95.0
2023-08-14,9.88,275.0,89.78,20.0,86.67,3,5.8,2.0,68.02857226,0,14,33,3,38.39,71.23,72.10428571428575,77.93829072994048,False,False,False,True,False,True,True,False,False,True,False,False,True,52.0
2023-08-14,88.02,386.0,51.7,0.0,49.67,4,6.31,2.0,68.02857226,0,14,33,3,-3.69,82.2,92.50857142857147,63.81833786318029,False,False,False,False,False,True,True,False,False,False,True,False,False,90.0
2023-08-15,116.91,291.0,21.02,0.0,19.19,4,8.56,5.0,59.27975767,1,15,33,3,57.64,88.02,120.67571428571434,100.20784813861357,False,True,False,False,False,True,False,False,True,False,True,False,True,191.0
2023-08-15,57.64,316.0,15.01,15.0,19.89,3,7.61,2.0,44.98160475,1,15,33,3,285.27,-3.69,116.54857142857148,100.98073981847094,True,False,False,False,False,True,False,False,False,False,False,True,True,74.0
2023-08-15,285.27,408.0,46.93,15.0,49.74,4,9.42,5.0,59.27975767,1,15,33,3,9.88,35.49,107.78714285714288,109.26452210336248,False,False,False,False,False,True,False,False,True,False,False,True,True,224.0
2023-08-15,450.51,468.0,67.28,0.0,64.32,4,12.61,5.0,68.02857226,1,15,33,3,86.81,115.48,149.34428571428575,160.36932560573464,False,False,False,True,False,True,True,False,False,False,False,True,False,262.0
2023-08-15,86.81,397.0,33.93,20.0,38.15,2,5.59,2.0,53.94633937,1,15,33,3,116.91,221.16,101.48285714285718,90.11188558569572,False,False,True,False,False,True,False,True,False,False,False,False,False,104.0
2023-08-16,4.16,141.0,46.11,0.0,45.85,3,14.19,2.0,44.98160475,2,16,33,3,170.58,57.64,141.1114285714286,146.3567900063144,False,False,True,False,False,True,False,False,False,True,False,False,True,43.0
2023-08-16,87.4,113.0,90.12,15.0,92.57,1,10.34,2.0,53.94633937,2,16,33,3,4.16,116.91,136.89571428571432,147.58989496316516,False,False,False,True,False,True,False,True,False,False,False,True,True,58.0
2023-08-16,47.62,64.0,63.26,10.0,66.29,3,8.46,2.0,68.02857226,2,16,33,3,450.51,38.39,150.66285714285718,159.3396424532919,False,False,False,False,False,True,True,False,False,True,False,False,False,9.0
2023-08-16,111.19,116.0,16.55,0.0,17.09,1,12.42,5.0,53.94633937,2,16,33,3,47.62,9.88,165.13571428571433,148.6644871130005,True,False,False,False,False,True,False,True,False,False,False,True,True,181.0
2023-08-16,170.58,171.0,63.8,20.0,67.76,2,9.71,5.0,53.94633937,2,16,33,3,111.19,285.27,148.75142857142865,139.23903803993247,False,True,False,False,False,True,False,True,False,False,True,False,True,186.0
2023-08-17,61.3,63.0,19.4,20.0,20.86,4,12.01,2.0,59.27975767,3,17,33,3,53.46,47.62,104.57142857142864,80.28935388716891,False,True,False,False,False,True,False,False,True,False,True,False,True,4.0
2023-08-17,53.46,157.0,95.65,15.0,96.27,3,5.05,2.0,59.27975767,3,17,33,3,243.91,450.51,102.61714285714291,81.67271692845897,True,False,False,False,False,True,False,False,True,False,False,True,True,36.0
2023-08-17,243.91,241.0,36.85,10.0,38.0,4,7.55,5.0,59.27975767,3,17,33,3,87.4,86.81,159.33857142857147,150.6178211488239,False,False,False,False,False,True,False,False,True,False,False,False,False,198.0
2023-08-17,77.03,132.0,54.77,20.0,55.83,2,9.42,5.0,59.27975767,3,17,33,3,210.48,170.58,105.3914285714286,87.79502082095762,False,False,False,True,False,True,False,False,True,False,True,False,False,126.0
2023-08-17,210.48,384.0,76.95,20.0,75.6,4,11.39,5.0,53.94633937,3,17,33,3,61.3,111.19,118.75571428571433,89.85427495991186,False,False,True,False,False,True,False,True,False,True,False,False,False,218.0
2023-08-18,96.68,129.0,77.28,10.0,77.97,4,8.29,5.0,59.27975767,4,18,33,3,21.57,61.3,135.3271428571429,95.30628795525276,False,False,False,True,False,True,False,False,True,False,False,True,False,150.0
2023-08-18,21.57,187.0,11.66,15.0,6.98,4,9.7,2.0,44.98160475,4,18,33,3,141.74,53.46,130.2728571428572,98.57934768741482,False,False,True,False,False,True,False,False,False,False,True,False,False,35.0
2023-08-18,141.74,181.0,11.04,20.0,7.13,3,13.26,5.0,53.94633937,4,18,33,3,93.5,243.91,134.82857142857148,93.31483348117318,False,True,False,False,False,True,False,True,False,False,False,True,True,164.0
2023-08-18,93.5,151.0,61.7,0.0,60.46,1,7.2,2.0,59.27975767,4,18,33,3,306.29,87.4,149.42428571428576,102.14833574384922,True,False,False,False,False,True,False,False,True,False,False,False,True,38.0
2023-08-18,306.29,333.0,19.63,20.0,23.48,3,9.26,5.0,53.94633937,4,18,33,3,77.03,4.16,148.5528571428572,102.72930898146629,False,False,False,False,False,True,False,True,False,False,False,False,False,212.0
2023-08-19,139.03,357.0,96.83,20.0,95.73,1,13.18,2.0,59.27975767,5,19,33,3,53.43,93.5,87.51000000000006,45.34288330782069,False,False,True,False,False,True,False,False,True,False,False,True,False,75.0
2023-08-19,102.82,144.0,20.36,0.0,19.25,3,5.28,2.0,59.27975767,5,19,33,3,57.3,77.03,117.12857142857149,91.54220855768699,True,False,False,False,False,True,False,False,True,True,False,False,True,43.0
2023-08-19,57.3,307.0,70.67,20.0,68.01,2,8.2,2.0,53.94633937,5,19,33,3,96.68,210.48,113.44428571428577,92.72539940727192,False,False,False,False,False,True,False,True,False,False,False,False,False,83.0
2023-08-19,53.43,143.0,17.43,5.0,17.0,2,12.01,2.0,53.94633937,5,19,33,3,102.82,306.29,81.00571428571433,39.62594262060397,False,True,False,False,False,True,False,True,False,True,False,False,True,18.0
2023-08-19,301.72,416.0,20.64,20.0,20.45,4,13.98,5.0,53.94633937,5,19,33,3,139.03,141.74,110.36428571428577,92.75834640921232,False,False,False,True,False,True,False,True,False,False,False,False,True,219.0
2023-08-20,27.47,184.0,39.83,20.0,36.8,2,10.12,2.0,44.98160475,6,20,33,3,301.72,21.57,111.2071428571429,91.83928856328063,False,False,False,False,False,True,False,False,False,False,False,True,True,17.0
2023-08-20,56.37,220.0,33.98,5.0,38.53,3,7.4,2.0,53.94633937,6,20,33,3,27.47,96.68,105.44857142857147,94.13702414186308,True,False,False,False,False,True,False,True,False,False,False,True,True,67.0
2023-08-20,65.44,110.0,41.03,5.0,36.37,3,14.62,5.0,68.02857226,6,20,33,3,56.37,57.3,106.61142857142863,93.49118593546157,False,True,False,False,False,True,True,False,False,False,False,True,True,129.0
2023-08-20,330.54,415.0,46.57,10.0,48.02,4,14.46,5.0,44.98160475,6,20,33,3,65.44,102.82,139.1428571428572,125.93992241200918,False,False,True,False,False,True,False,False,False,False,False,False,False,232.0
2023-08-20,82.11,257.0,20.69,20.0,20.53,4,9.1,5.0,53.94633937,6,20,33,3,330.54,53.43,143.24000000000007,123.12170889002492,False,False,False,True,False,True,False,True,False,False,False,False,False,173.0
2023-08-21,28.77,62.0,66.5,10.0,67.39,3,11.82,2.0,44.98160475,0,21,34,3,32.24,27.47,103.86000000000006,105.76936386938011,False,True,False,False,False,True,False,False,False,False,False,True,True,8.0
2023-08-21,58.28,326.0,52.77,15.0,55.5,2,6.91,2.0,68.02857226,0,21,34,3,148.42,65.44,115.9871428571429,105.21819419889414,False,False,False,True,False,True,True,False,False,False,True,False,False,81.0
2023-08-21,148.42,224.0,41.72,15.0,39.13,1,12.47,2.0,44.98160475,0,21,34,3,28.77,56.37,117.01000000000006,104.5966745806641,False,False,True,False,False,True,False,False,False,False,True,False,False,55.0
2023-08-21,32.24,156.0,48.27,0.0,51.98,1,8.34,2.0,44.98160475,0,21,34,3,131.55,301.72,103.67428571428574,105.92421234970197,True,False,False,False,False,True,False,False,False,False,False,False,True,42.0
2023-08-21,131.55,121.0,26.48,10.0,28.08,3,12.36,5.0,44.98160475,0,21,34,3,82.11,139.03,142.1714285714286,123.1967736899757,False,False,False,False,False,True,False,False,False,False,False,False,True,155.0
2023-08-22,29.39,239.0,48.32,15.0,47.7,2,6.23,2.0,53.94633937,1,22,34,3,170.36,28.77,121.80571428571433,67.60985082494594,False,False,False,True,False,True,False,True,False,False,True,False,True,59.0
2023-08-22,140.39,182.0,55.54,20.0,57.71,1,10.1,5.0,68.02857226,1,22,34,3,58.28,330.54,88.82285714285719,51.352527271234024,False,False,False,False,False,True,True,False,False,False,False,True,False,148.0
2023-08-22,83.96,163.0,13.15,0.0,16.89,3,12.44,2.0,59.27975767,1,22,34,3,140.39,82.11,89.08714285714291,51.316969809958266,True,False,False,False,False,True,False,False,True,False,True,False,False,22.0
2023-08-22,221.84,307.0,44.29,15.0,42.21,2,9.08,5.0,53.94633937,1,22,34,3,83.96,131.55,101.98571428571434,71.246290162399,False,True,False,False,False,True,False,True,False,True,False,False,False,185.0
2023-08-22,170.36,388.0,37.48,20.0,40.62,3,14.65,5.0,68.02857226,1,22,34,3,221.84,32.24,121.7171428571429,67.75135489771554,False,False,True,False,False,True,True,False,False,False,False,False,False,202.0
2023-08-23,66.47,267.0,37.09,5.0,39.07,2,13.06,2.0,59.27975767,2,23,34,3,31.12,58.28,106.2185714285715,73.33478243157003,True,False,False,False,False,True,False,False,True,False,False,False,True,69.0
2023-08-23,48.68,90.0,28.81,15.0,31.69,2,7.13,2.0,44.98160475,2,23,34,3,320.8,83.96,126.95142857142864,113.24878843039517,False,False,True,False,False,True,False,False,False,False,True,False,False,5.0
2023-08-23,320.8,357.0,54.15,20.0,51.57,3,5.51,5.0,44.98160475,2,23,34,3,66.47,140.39,131.9914285714286,109.92100473045363,False,True,False,False,False,True,False,False,False,False,False,False,True,213.0
2023-08-23,31.12,438.0,71.46,10.0,70.51,3,12.77,2.0,68.02857226,2,23,34,3,29.39,148.42,105.04857142857148,74.13559343719932,False,False,False,False,False,True,True,False,False,True,False,False,False,112.0
2023-08-23,216.89,430.0,42.08,10.0,38.75,1,5.62,5.0,44.98160475,2,23,34,3,48.68,221.84,126.24428571428577,112.57096559609906,False,False,False,True,False,True,False,False,False,False,False,True,False,232.0
2023-08-24,254.95,266.0,78.31,10.0,79.57,4,14.95,5.0,53.94633937,3,24,34,3,216.89,170.36,138.32857142857148,122.2225352146066,False,False,False,False,False,True,False,True,False,False,False,True,False,190.0
2023-08-24,68.64,68.0,24.55,0.0,21.84,4,14.61,2.0,68.02857226,3,24,34,3,254.95,29.39,143.93571428571434,117.18851833081375,True,False,False,False,False,True,True,False,False,False,True,False,True,20.0
2023-08-24,92.6,413.0,76.58,0.0,71.59,3,7.45,5.0,68.02857226,3,24,34,3,68.64,31.12,152.7185714285715,109.36703729926627,False,True,False,False,False,True,True,False,False,False,False,True,False,237.0
2023-08-24,57.09,82.0,24.32,10.0,26.6,2,9.88,2.0,68.02857226,3,24,34,3,92.6,66.47,151.37857142857146,110.64984672810185,False,False,True,False,False,True,True,False,False,True,False,False,True,38.0
2023-08-24,14.06,478.0,30.77,20.0,26.22,2,14.42,2.0,44.98160475,3,24,34,3,57.09,320.8,107.55857142857148,91.44374799634501,False,False,False,True,False,True,False,False,False,False,False,True,False,122.0
2023-08-25,243.72,390.0,94.99,20.0,98.57,4,13.58,5.0,53.94633937,4,25,34,3,192.89,92.6,188.5728571428572,140.08815780480143,False,False,False,True,False,True,False,True,False,True,False,False,False,249.0
2023-08-25,102.75,243.0,11.8,20.0,11.48,1,12.0,2.0,44.98160475,4,25,34,3,14.06,48.68,115.2828571428572,87.8545562685446,False,False,False,False,False,True,False,False,False,False,False,True,True,56.0
2023-08-25,401.39,495.0,97.13,5.0,97.21,2,10.84,5.0,53.94633937,4,25,34,3,102.75,216.89,141.64000000000004,137.22301264729631,True,False,False,False,False,True,False,True,False,False,False,False,False,270.0
2023-08-25,308.11,334.0,98.12,10.0,99.22,3,5.11,5.0,53.94633937,4,25,34,3,401.39,254.95,149.23428571428576,145.7453965947861,False,True,False,False,False,True,False,True,False,True,False,False,True,205.0
2023-08-25,192.89,294.0,20.69,10.0,17.37,4,8.2,5.0,53.94633937,4,25,34,3,308.11,68.64,166.98428571428576,141.80695138781044,False,False,True,False,False,True,False,True,False,False,True,False,True,198.0
2023-08-26,148.37,271.0,33.69,5.0,30.04,4,7.67,5.0,68.02857226,5,26,34,3,243.72,57.09,201.61285714285717,129.6703439128481,False,False,False,False,False,True,True,False,False,False,False,False,False,212.0
2023-08-26,262.29,302.0,89.76,15.0,87.48,4,5.45,5.0,53.94633937,5,26,34,3,86.88,308.11,176.74000000000004,73.18650194309569,False,False,False,True,False,True,False,True,False,True,False,False,True,230.0
2023-08-26,86.88,91.0,47.2,15.0,52.09,1,11.89,2.0,68.02857226,5,26,34,3,221.94,401.39,183.28571428571436,83.44352798093362,False,False,True,False,False,True,True,False,False,False,False,True,True,55.0
2023-08-26,221.94,440.0,96.98,15.0,93.4,4,14.22,5.0,68.02857226,5,26,34,3,81.09,102.75,228.2157142857143,104.81842838247275,False,True,False,False,False,True,True,False,False,True,False,False,True,287.0
2023-08-26,81.09,100.0,53.44,15.0,53.4,4,7.7,2.0,59.27975767,5,26,34,3,148.37,14.06,211.18857142857146,115.17683019724859,True,False,False,False,False,True,False,False,True,False,True,False,False,71.0
2023-08-27,213.45,394.0,24.38,0.0,22.31,2,12.72,5.0,44.98160475,6,27,34,3,262.29,192.89,179.6771428571429,74.34603592084076,False,False,False,False,False,True,False,False,False,False,False,True,False,223.0
2023-08-27,174.64,390.0,23.28,20.0,23.98,4,6.27,2.0,59.27975767,6,27,34,3,213.45,243.72,169.80857142857147,68.80668897439496,True,False,False,False,False,True,False,False,True,False,False,True,False,121.0
2023-08-27,397.86,485.0,91.93,15.0,96.04,4,11.89,5.0,68.02857226,6,27,34,3,174.64,148.37,205.45000000000005,108.82847697179318,False,True,False,False,False,True,True,False,False,False,True,False,False,282.0
2023-08-27,271.22,292.0,19.38,0.0,19.21,1,7.62,5.0,44.98160475,6,27,34,3,397.86,81.09,232.61142857142863,95.53176198322315,False,False,True,False,False,True,False,False,False,False,True,False,True,215.0
2023-08-27,95.76,309.0,77.31,0.0,78.59,4,6.69,2.0,53.94633937,6,27,34,3,271.22,221.94,214.58571428571435,108.85606304613856,False,False,False,True,False,True,False,True,False,False,False,False,True,124.0
2023-08-28,430.83,487.0,51.03,5.0,54.3,3,14.66,5.0,53.94633937,0,28,35,3,194.14,262.29,253.9857142857143,121.67340490799513,True,False,False,False,False,True,False,True,False,True,False,False,False,319.0
2023-08-28,194.14,190.0,94.51,15.0,95.96,1,13.09,5.0,44.98160475,0,28,35,3,95.76,86.88,229.9085714285715,94.48421639416392,False,False,False,False,False,True,False,False,False,False,False,False,False,211.0
2023-08-28,41.24,52.0,64.85,0.0,61.1,4,12.08,2.0,68.02857226,0,28,35,3,401.37,397.86,218.77857142857147,154.473804621644,False,False,False,True,False,True,True,False,False,False,False,False,False,48.0
2023-08-28,401.37,486.0,66.11,5.0,68.55,2,14.9,5.0,44.98160475,0,28,35,3,96.89,174.64,269.7242857142857,144.65757899918327,False,False,True,False,False,True,False,False,False,True,False,False,False,322.0
2023-08-28,96.89,198.0,98.0,15.0,97.71,1,14.17,2.0,44.98160475,0,28,35,3,430.83,213.45,237.33428571428576,135.35233871358946,False,True,False,False,False,True,False,False,False,False,True,False,True,90.0
2023-08-29,-0.33,429.0,25.77,0.0,24.19,3,6.65,2.0,59.27975767,1,29,35,3,90.11,194.14,150.6585714285715,185.77087611971305,False,True,False,False,False,True,False,False,True,True,False,False,True,145.0
2023-08-29,90.11,315.0,87.56,10.0,83.26,1,11.58,2.0,59.27975767,1,29,35,3,-5.5,95.76,178.44000000000005,173.5681143912482,True,False,False,False,False,True,False,False,True,False,False,False,True,137.0
2023-08-29,-5.5,105.0,39.32,5.0,40.58,1,5.78,2.0,59.27975767,1,29,35,3,41.24,271.22,179.2471428571429,173.10140339449288,False,False,False,False,False,True,False,False,True,False,True,False,False,74.0
2023-08-29,16.63,425.0,63.18,5.0,60.02,1,5.6,2.0,59.27975767,1,29,35,3,22.39,96.89,80.84428571428576,144.90000274409275,False,False,False,True,False,True,False,False,True,True,False,False,False,105.0
2023-08-29,22.39,134.0,82.78,0.0,79.58,2,9.78,2.0,59.27975767,1,29,35,3,-0.33,430.83,92.31000000000004,142.12073329860542,False,False,True,False,False,True,False,False,True,False,False,True,False,41.0
2023-08-30,308.08,461.0,53.49,0.0,52.81,1,13.88,5.0,53.94633937,2,30,35,3,16.63,401.37,67.5171428571429,110.77914360177563,False,False,False,False,False,True,False,True,False,False,False,False,False,226.0
2023-08-30,483.8,487.0,96.41,10.0,93.27,3,9.27,5.0,44.98160475,2,30,35,3,308.08,41.24,130.74000000000004,190.7236802287541,True,False,False,False,False,True,False,False,False,True,False,False,True,247.0
2023-08-30,105.39,139.0,28.8,0.0,32.51,3,12.15,2.0,44.98160475,2,30,35,3,132.0,-0.33,186.26571428571432,168.77670562582048,False,False,False,True,False,True,False,False,False,False,False,True,True,70.0
2023-08-30,132.0,500.0,96.65,0.0,98.95,3,14.35,5.0,53.94633937,2,30,35,3,235.57,90.11,171.16285714285718,181.47261664084823,False,False,True,False,False,True,False,True,False,True,False,False,False,277.0
2023-08-30,235.57,266.0,59.17,15.0,56.66,3,10.56,5.0,68.02857226,2,30,35,3,483.8,-5.5,165.1785714285715,183.65684399885325,False,True,False,False,False,True,True,False,False,True,False,False,True,181.0
2023-08-31,77.61,154.0,19.32,15.0,19.45,4,8.41,2.0,59.27975767,3,31,35,3,105.39,22.39,194.15428571428578,160.9496120795932,False,False,False,False,False,True,False,False,True,False,False,False,True,79.0
2023-08-31,74.53,169.0,13.33,20.0,16.71,1,6.58,2.0,59.27975767,3,31,35,3,77.61,16.63,202.42571428571435,151.5172420174402,True,False,False,False,False,True,False,False,True,False,False,False,False,94.0
2023-08-31,186.38,447.0,50.75,10.0,51.83,2,6.82,5.0,59.27975767,3,31,35,3,74.53,308.08,185.04000000000005,144.17792433887638,False,True,False,False,False,True,False,False,True,False,False,False,False,274.0
2023-08-31,41.23,245.0,27.17,10.0,26.12,2,8.29,2.0,59.27975767,3,31,35,3,13.04,235.57,90.02571428571433,57.71212953303744,False,False,False,True,False,True,False,False,True,False,False,True,True,52.0
2023-08-31,13.04,138.0,83.41,15.0,83.81,2,13.04,2.0,53.94633937,3,31,35,3,186.38,483.8,117.78857142857147,74.59984705716498,False,False,True,False,False,True,False,True,False,False,False,True,True,40.0
2023-09-01,201.19,340.0,28.69,0.0,30.62,4,11.18,5.0,68.02857226,4,1,35,3,80.28,105.39,96.32285714285719,70.90032527294588,True,False,False,False,False,True,True,False,False,False,False,False,True,190.0
2023-09-01,80.28,131.0,36.14,5.0,35.11,3,13.42,2.0,68.02857226,4,1,35,3,41.23,132.0,82.6371428571429,54.673486479366886,False,False,False,False,False,True,True,False,False,False,False,True,False,5.0
2023-09-01,18.28,246.0,96.27,15.0,99.88,1,9.77,2.0,68.02857226,4,1,35,3,201.19,77.61,87.8471428571429,76.81014379934584,False,True,False,False,False,True,True,False,False,False,True,False,False,34.0
2023-09-01,180.52,309.0,51.4,5.0,47.53,1,9.03,5.0,44.98160475,4,1,35,3,18.28,74.53,102.98857142857148,83.86980116596831,False,False,True,False,False,True,False,False,False,False,False,True,False,176.0
2023-09-01,218.38,374.0,25.4,10.0,21.02,3,5.91,5.0,53.94633937,4,1,35,3,180.52,186.38,107.56000000000004,89.83283271350932,False,False,False,True,False,True,False,True,False,False,True,False,True,195.0
2023-09-02,6.44,188.0,36.75,15.0,32.87,4,12.21,2.0,53.94633937,5,2,35,3,218.38,13.04,106.6171428571429,91.01705714027567,False,False,False,False,False,True,False,True,False,False,False,False,False,27.0
2023-09-02,113.48,182.0,75.35,10.0,77.17,4,7.23,2.0,68.02857226,5,2,35,3,6.44,41.23,116.93857142857148,86.34284885049297,True,False,False,False,False,True,True,False,False,True,False,False,False,58.0
2023-09-02,30.08,111.0,22.75,20.0,19.47,4,10.71,2.0,53.94633937,5,2,35,3,113.48,80.28,109.7671428571429,91.80693523445207,False,True,False,False,False,True,False,True,False,True,False,False,False,18.0
2023-09-02,135.16,144.0,15.64,0.0,16.13,1,11.47,5.0,59.27975767,5,2,35,3,30.08,201.19,100.33428571428577,83.89962949007247,False,False,True,False,False,True,False,False,True,False,False,True,False,140.0
2023-09-02,177.59,188.0,59.46,20.0,54.58,2,5.49,5.0,53.94633937,5,2,35,3,135.16,18.28,123.09285714285718,79.41951748243557,False,False,False,True,False,True,False,True,False,True,False,False,True,157.0
2023-09-03,67.44,100.0,88.6,15.0,87.85,2,13.68,2.0,53.94633937,6,3,35,3,177.59,180.52,106.93857142857148,77.26296621033303,False,False,False,False,False,True,False,True,False,False,False,True,False,10.0
2023-09-03,12.38,52.0,55.13,0.0,57.65,4,13.5,2.0,53.94633937,6,3,35,3,67.44,218.38,77.51000000000003,66.1780948149259,True,False,False,False,False,True,False,True,False,True,False,False,False,-1.0
2023-09-03,89.14,303.0,71.22,10.0,72.97,2,10.2,2.0,68.02857226,6,3,35,3,12.38,6.44,89.32428571428576,58.28737995402402,False,True,False,False,False,True,True,False,False,False,False,True,False,61.0
