ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-10-08,304,179.9930726754172,191.98338688725903,49.37,15008.48,8886.257997985347,9478.219810623978
2023-10-09,31,48.50843404925385,75.97342156064904,55.5,1720.5,2692.218089733589,4216.524896616022
2023-10-10,15,130.26041325174785,165.44614601481678,83.54,1253.1000000000001,10881.954923051017,13821.371038077794
2023-10-11,55,84.68151418791433,98.00812686810104,99.83,5490.65,8453.755561379488,9784.151305242527
2023-10-12,404,113.25448168100385,112.98528300996578,30.83,12455.32,3491.635670225349,3483.336275197245
2023-10-13,3,37.786649416174825,87.70471642177151,91.35,274.04999999999995,3451.81042416757,8011.825845128827
2023-10-14,56,126.37607415138106,165.24364724066953,70.73,3960.88,8938.579724727182,11687.683169332557
2023-10-15,81,101.21615833610346,117.04565672198795,90.06,7294.860000000001,9115.527219749478,10541.131844382235
2023-10-16,1,67.8577821601632,37.32789590505214,76.17,76.17,5168.72726713963,2843.2658310878214
2023-10-17,465,196.18786010305013,246.0155661887912,81.05,37688.25,15901.026061352211,19939.56163960153
2023-10-18,114,66.68445800024533,277.79172241749376,14.44,1646.1599999999999,962.9235735235425,4011.31247170861
2023-10-19,200,105.6689099069767,139.54932528385027,40.74,8148.0,4304.951389610231,5685.23951206406
2023-10-20,79,117.30953907216174,123.34925612363777,41.39,3269.81,4855.441822196774,5105.425710957367
2023-10-21,109,135.6518486385424,205.38397693238096,74.73,8145.570000000001,10137.262648758273,15348.34459615683
2023-10-22,85,164.45643680320376,218.25439505145172,15.25,1296.25,2507.9606612488574,3328.3795245346387
2023-10-23,171,178.3854304931791,210.40220190059807,56.75,9704.25,10123.373180487913,11940.32495785894
2023-10-24,60,89.2494549196795,118.51577882592873,72.91,4374.599999999999,6507.177758193831,8640.985434198463
2023-10-25,27,88.60714598399238,129.5555697689343,42.62,1150.74,3776.436561837755,5521.65838355198
2023-10-26,263,95.14972776384681,122.59458068786499,89.02,23412.26,8470.228765537642,10913.36957283374
2023-10-27,17,50.99366116458509,67.20375973001246,42.88,728.96,2186.6081907374087,2881.697217222935
2023-10-28,198,115.77051467816476,131.24315040549632,19.6,3880.8,2269.1020876920293,2572.3657479477283
2023-10-29,137,111.9527784192378,95.3923383298211,57.82,7921.34,6473.1096482003295,5515.585002230256
2023-10-30,169,103.23164941296372,108.98066766140319,80.3,13570.699999999999,8289.501447860986,8751.147613210676
2023-10-31,201,146.76013847334028,116.51555052292805,73.98,14869.980000000001,10857.315044257713,8619.820427686218
2023-11-01,181,131.56887472226862,149.63097737155005,61.69,11165.89,8116.48388161675,9230.734994050921
2023-11-02,27,101.68870962866109,117.33600016495538,30.19,815.13,3069.9821436892785,3542.373844980003
2023-11-03,55,152.76028224151798,168.62158404851036,16.28,895.4000000000001,2486.937394891913,2745.159388309749
2023-11-04,7,94.06713886642194,118.25004815978447,56.94,398.58,5356.182887054065,6733.157742218127
2023-11-05,31,127.24005535822089,117.62362146915018,27.48,851.88,3496.55672124391,3232.297117972247
2023-11-06,21,64.57021843618743,63.95146695476769,35.82,752.22,2312.905224384234,2290.7415463197785
2023-11-07,161,83.22017628840456,66.11469880765587,68.68,11057.480000000001,5715.561707487625,4540.757514109806
2023-11-08,270,29.087755798184304,69.42981381692151,76.15,20560.5,2215.032604031735,5287.080322158573
2023-11-09,155,35.067161724947496,95.44260732105892,86.79,13452.45,3043.4789661081936,8283.463889394703
2023-11-10,2,64.35678900393799,65.45742938979292,42.0,84.0,2702.9851381653957,2749.2120343713027
2023-11-11,134,117.53351475195359,142.6425468679722,43.4,5815.599999999999,5100.954540234786,6190.686534069992
2023-11-12,122,132.78430089205585,142.5841580842259,35.82,4370.04,4756.333657953441,5107.364542576972
2023-11-13,108,123.25122284527245,154.9464048400622,38.4,4147.2,4732.846957258462,5949.941945858388
2023-11-14,172,143.32019502265584,149.83329893751684,39.46,6787.12,5655.414895593999,5912.4219760744145
2023-11-15,193,97.13477719176487,105.53643525333919,26.28,5072.04,2552.7019445995807,2773.4975184577543
2023-11-16,53,63.49508243995845,92.81672773468345,79.93,4236.29,5075.16193942588,7418.841047833249
2023-11-17,138,137.86042537669567,183.04835714802365,89.46,12345.48,12332.993654199194,16375.506030462195
2023-11-18,119,100.59336806396216,170.04094136224043,18.09,2152.71,1819.7340282770754,3076.0406292429293
2023-11-19,55,126.34294178044817,95.18136118975121,17.4,956.9999999999999,2198.367186979798,1656.155684701671
2023-11-20,197,135.44574316855048,175.32970795737185,92.93,18307.210000000003,12586.972912653397,16293.389760478567
2023-11-21,241,145.155696369314,195.89538161298802,24.53,5911.7300000000005,3560.669231939273,4805.313710966596
2023-11-22,194,100.99196082864934,151.4119404554774,69.9,13560.6,7059.338061922589,10583.69463783787
2023-11-23,427,187.4364954650087,200.6689145083448,72.52,30966.039999999997,13592.894651122431,14552.509680145165
2023-11-24,15,108.93185105599844,63.19811738783227,99.74,1496.1,10864.862824325284,6303.38022826239
2023-11-25,437,256.6842751730507,313.5712412205671,23.72,10365.64,6088.551007104763,7437.909841751852
2023-11-26,17,190.07147923406262,124.08428929898002,96.06,1633.02,18258.266295224057,11919.536830060022
2023-11-27,2,223.28071358145385,213.90046039957255,49.81,99.62,11121.612343492217,10654.381932502709
2023-11-28,155,235.84857568194852,169.33762781581967,70.45,10919.75,16615.532156793273,11929.835879624496
2023-11-29,85,148.75411514700264,188.8646061597423,88.07,7485.95,13100.77492099652,16633.305864488502
2023-11-30,41,98.80176646134336,67.58898780797489,32.07,1314.8700000000001,3168.5726504152817,2167.5788390017547
2023-12-01,238,177.8094526706449,159.5924209395834,55.34,13170.92,9839.97511079349,8831.844574796547
2023-12-02,215,68.11855484794737,101.80727308276799,43.96,9451.4,2994.491671115766,4475.447724718481
2023-12-03,9,112.96894564433545,72.16472513007807,64.5,580.5,7286.496994059637,4654.6247708900355
2023-12-04,105,160.06174825452675,138.9097493301158,92.89,9753.45,14868.13579536299,12903.326615274456
2023-12-05,9,134.44249716189012,134.98877303172887,52.32,470.88,7034.031451510091,7062.612605020055
2023-12-06,300,172.22287909740493,137.6147709031977,27.95,8385.0,4813.629470772467,3846.3328467443753
2023-12-07,74,106.4993021903733,84.6078349183333,62.44,4620.5599999999995,6649.816428766909,5282.913212300731
2023-12-08,111,124.6005109464869,104.8876524398539,71.09,7890.990000000001,8857.850323185754,7456.4632119492135
2023-12-09,107,97.74380098462002,128.4836805668781,45.8,4900.599999999999,4476.666085095597,5884.552569963016
2023-12-10,42,138.6236715823732,98.38834132202402,40.87,1716.54,5665.549457571592,4021.1315098311215
2023-12-11,65,130.09119030508526,129.8083271646208,66.83,4343.95,8693.994248088848,8675.090504411608
2023-12-12,25,142.65043402001376,101.58366071356667,24.49,612.25,3493.5091291501367,2487.7838508752475
2023-12-13,33,65.34879105248734,94.94603842167002,51.33,1693.8899999999999,3354.353444724175,4873.580152184322
2023-12-14,276,102.89801224779617,100.5163178981116,29.48,8136.4800000000005,3033.4334010650314,2963.22105163633
2023-12-15,149,66.25897184729561,85.50845282295946,23.03,3431.4700000000003,1525.944121643218,1969.2596685127564
2023-12-16,27,66.758795379645,83.44891245915203,12.35,333.45,824.4711229386156,1030.5940688705275
2023-12-17,8,119.60827188884814,51.163394186518595,37.62,300.96,4499.663188458467,1924.7668892968295
2023-12-18,8,90.05915960397826,72.83309472505385,84.11,672.88,7574.875914290611,6125.99159732428
2023-12-19,125,119.84672738781657,119.16331328409893,94.71,11838.75,11350.683550900107,11285.95740113701
2023-12-20,4,62.74313049037946,52.78423404383832,48.38,193.52,3035.5126531245583,2553.701243040898
2023-12-21,336,86.41149384859682,119.69315417411612,54.59,18342.24,4717.203449194901,6534.049286364999
2023-12-22,102,15.555514490997638,69.60243934747406,46.57,4750.14,724.42030984576,3241.385600411867
2023-12-23,32,54.104298276245544,59.347030335742474,77.36,2475.52,4185.508514650355,4591.086266773038
2023-12-24,357,184.31599482557948,174.67666121071738,91.72,32744.04,16905.46304540215,16021.343366246998
2023-12-25,36,86.21763237117443,89.8320426742686,33.23,1196.28,2865.011923694126,2985.1187780659457
2023-12-26,108,170.32953167076374,168.36493731653192,76.39,8250.12,13011.472924329642,12861.397561609874
2023-12-27,65,141.84458178070673,222.76903515353192,54.53,3544.4500000000003,7734.7850445019385,12147.595486922095
2023-12-28,251,130.02164798926407,171.30403989149391,69.57,17462.07,9045.6060506131,11917.622055251231
2023-12-29,132,116.6857730975373,198.34788646585355,45.72,6035.04,5334.873546019405,9068.465369218824
2023-12-30,61,149.0412605010291,166.35490623674715,36.0,2196.0,5365.485378037047,5988.776624522898
2023-12-31,44,118.67451851741114,166.20625959621918,82.71,3639.24,9815.569426575075,13746.919731203288
2024-01-01,94,129.5386309876543,130.82121788783792,84.56,7948.64,10953.786636316048,11062.242184595574
