ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-10-13,27,141.37,113.4009905824527,36.51,985.77,5161.4187,4140.270166165348
2023-10-14,110,131.17,128.44345857539753,23.57,2592.7,3091.6769,3027.41231862212
2023-10-15,195,85.92,101.59581845838814,60.96,11887.2,5237.6832,6193.281093223341
2023-10-16,122,126.33,100.28404169756965,12.67,1545.74,1600.6010999999999,1270.5988083082075
2023-10-17,171,108.46,134.67816926159236,55.46,9483.66,6015.1916,7469.251267247912
2023-10-18,309,165.02,190.2617492565025,56.58,17483.22,9336.8316,10765.009772932912
2023-10-19,34,126.15,94.76350374191483,54.47,1851.98,6871.3905,5161.7680488221
2023-10-20,336,207.36,198.81617082615233,36.63,12307.68,7595.596800000001,7282.636337361961
2023-10-21,63,107.78,139.5119147238655,47.97,3022.11,5170.2065999999995,6692.386549303827
2023-10-22,83,173.29,169.75628344990258,68.6,5693.799999999999,11887.693999999998,11645.281044663316
2023-10-23,103,129.89,165.86835237445698,94.17,9699.51,12231.7413,15619.822743102613
2023-10-24,237,173.85,171.55631890069327,31.2,7394.4,5424.12,5352.55714970163
2023-10-25,472,201.5,199.5954246495203,28.5,13452.0,5742.75,5688.469602511329
2023-10-26,145,276.95,152.43317616523063,20.95,3037.75,5802.1025,3193.4750406615817
2023-10-27,148,148.22,192.14336158131522,74.43,11015.640000000001,11032.0146,14301.230402497293
2023-10-28,38,205.17,192.81317582344585,83.1,3157.7999999999997,17049.626999999997,16022.774910928349
2023-10-29,116,203.77,199.82790738030417,11.42,1324.72,2327.0534000000002,2282.034702283074
2023-10-30,77,160.02,200.98305996757716,85.97,6619.69,13756.9194,17278.513665412607
2023-10-31,2,147.9,166.9801740254548,16.77,33.54,2480.283,2800.257518406877
2023-11-01,31,86.04,130.95925460022136,39.12,1212.72,3365.8848,5123.126039960659
2023-11-02,167,101.07,94.77569639802033,48.86,8159.62,4938.280199999999,4630.740526007273
2023-11-03,221,68.73,90.05912580813137,80.69,17832.489999999998,5545.8237,7266.87086145812
2023-11-04,216,100.22,105.17699448605592,29.75,6426.0,2981.545,3129.0155859601637
2023-11-05,196,124.65,118.26943086635713,21.42,4198.320000000001,2670.003,2533.33120915737
2023-11-06,77,134.73,128.74987275607884,65.84,5069.68,8870.6232,8476.891622260231
2023-11-07,142,193.56,168.97213521968158,74.22,10539.24,14366.0232,12541.111876004767
2023-11-08,55,121.6,183.37352064353894,68.39,3761.45,8316.224,12540.915076811629
2023-11-09,286,190.9,184.992912573872,47.23,13507.779999999999,9016.207,8737.215260863974
2023-11-10,31,136.66,131.25626254886416,77.95,2416.4500000000003,10652.647,10231.42566568396
2023-11-11,30,143.6,119.08720010076043,19.81,594.3,2844.716,2359.117433996064
2023-11-12,285,159.63,161.3014194870928,79.24,22583.399999999998,12649.081199999999,12781.524480157233
2023-11-13,84,125.49,119.3443612960244,81.27,6826.679999999999,10198.5723,9699.116242527904
2023-11-14,106,131.72,131.9858237847661,20.13,2133.7799999999997,2651.5236,2656.8746327873414
2023-11-15,98,194.1,162.63797536487476,98.24,9627.519999999999,19068.384,15977.554699845296
2023-11-16,327,121.5,115.3343622123655,10.19,3332.1299999999997,1238.085,1175.2571509440045
2023-11-17,295,119.13,144.02254787774075,23.15,6829.25,2757.8594999999996,3334.1219833696982
2023-11-18,84,186.7,146.10198042324706,49.47,4155.48,9236.048999999999,7227.664971538032
2023-11-19,226,202.13,181.32576695807703,12.98,2933.48,2623.6474,2353.6084551158397
2023-11-20,32,168.23,139.1036221426801,51.36,1643.52,8640.2928,7144.3620332480505
2023-11-21,55,169.77,184.8638474704253,77.36,4254.8,13133.407200000001,14301.0672403121
2023-11-22,276,226.83,230.18634451786974,50.94,14059.439999999999,11554.7202,11725.692389740285
2023-11-23,99,81.07,101.2327714711447,48.12,4763.88,3901.0883999999996,4871.320963191482
2023-11-24,65,140.5,106.34525530092958,67.09,4360.85,9426.145,7134.703178139366
2023-11-25,198,190.53,116.69871988116805,85.95,17018.100000000002,16376.0535,10030.254973786394
2023-11-26,167,103.89,94.64802180211002,63.37,10582.789999999999,6583.5093,5997.8451415997115
2023-11-27,228,146.24,132.2857648811107,46.62,10629.359999999999,6817.7088,6167.162358757381
2023-11-28,296,245.87,153.60095438367227,28.74,8507.039999999999,7066.3038,4414.491428986741
2023-11-29,193,85.03,157.13223492907332,76.32,14729.759999999998,6489.4896,11992.332169786874
2023-11-30,103,126.41,149.9677956914945,81.31,8374.93,10278.3971,12193.88146767542
2023-12-01,17,213.45,154.60523781906122,20.48,348.16,4371.456,3166.3152705343737
2023-12-02,333,294.04,196.0819790533114,26.51,8827.83,7795.000400000001,5198.133264703285
2023-12-03,1,137.82,122.7415775145743,66.2,66.2,9123.684,8125.492431464819
2023-12-04,70,191.6,146.18519609744257,38.81,2716.7000000000003,7435.996,5673.447460541746
2023-12-05,92,119.63,109.12859608557324,47.08,4331.36,5632.180399999999,5137.774303708788
2023-12-06,31,81.09,105.44157436274998,51.82,1606.42,4202.0838,5463.9823834777035
2023-12-07,187,106.64,83.1799297107442,47.11,8809.57,5023.8104,3918.606488673159
2023-12-08,106,127.89,94.52934994486372,15.7,1664.1999999999998,2007.8729999999998,1484.1107941343605
2023-12-09,150,94.29,53.412984640362936,37.57,5635.5,3542.4753,2006.7258329384356
2023-12-10,140,159.91,92.89473030048015,69.4,9716.0,11097.754,6446.894282853323
2023-12-11,277,124.14,127.58445616258105,46.92,12996.84,5824.6488,5986.262683148303
2023-12-12,57,129.26,101.1646494888227,27.2,1550.3999999999999,3515.872,2751.6784660959775
2023-12-13,98,175.97,192.6121325124319,52.79,5173.42,9289.4563,10167.994475331281
2023-12-14,161,150.55,141.46259834151195,67.48,10864.28,10159.114000000001,9545.896136085226
2023-12-15,145,136.33,160.01494194644698,94.5,13702.5,12883.185000000001,15121.41201393924
2023-12-16,271,153.4,165.5821730704056,38.51,10436.21,5907.434,6376.5694849413185
2023-12-17,146,141.36,141.0138462759168,48.9,7139.4,6912.504000000001,6895.5770828923305
2023-12-18,97,137.41,141.07951381759216,17.55,1702.3500000000001,2411.5455,2475.9454674987423
2023-12-19,274,183.05,204.39249862933764,82.47,22596.78,15096.1335,16856.249361961476
2023-12-20,205,148.24,207.05907204982822,83.11,17037.55,12320.226400000001,17208.67947806122
2023-12-21,231,299.49,195.62891336627237,30.86,7128.66,9242.2614,6037.108266483166
2023-12-22,65,182.56,182.76663199016372,62.22,4044.2999999999997,11358.8832,11371.739842427985
2023-12-23,221,200.89,198.8304759005374,31.08,6868.679999999999,6243.6612,6179.651190988702
2023-12-24,165,190.07,181.7966810122746,43.01,7096.65,8174.910699999999,7819.07525033793
2023-12-25,110,217.41,187.7219389247773,12.83,1411.3,2789.3703,2408.472476404893
2023-12-26,260,188.16,213.3544578799153,49.3,12818.0,9276.287999999999,10518.374773479823
2023-12-27,22,134.03,180.0012837639916,76.33,1679.26,10230.5099,13739.49798970548
2023-12-28,142,164.51,158.96839653168215,20.93,2972.06,3443.1942999999997,3327.2085394081073
2023-12-29,48,134.2,142.38701857620035,36.89,1770.72,4950.638,5252.657115276031
2023-12-30,1,135.84,126.33475182400849,94.33,94.33,12813.7872,11917.157139558722
2023-12-31,17,121.11,118.52837839458938,98.98,1682.66,11987.4678,11731.938893496457
2024-01-01,277,171.4,135.9063150216206,54.19,15010.63,9288.166,7364.76321102162
