ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-21,2,66.87164213568252,127.5,99.12,198.24,6628.317168488852,12637.800000000001
2023-09-22,214,103.05693046841503,174.8,92.97,19895.579999999998,9581.202825648545,16251.156
2023-09-23,212,97.41211694719067,98.35,82.31,17449.72,8017.991345923264,8095.1885
2023-09-24,15,93.19817694719346,95.09,29.85,447.75,2781.965581873725,2838.4365000000003
2023-09-25,190,130.79426837283728,153.8,99.67,18937.3,13036.264728720693,15329.246000000001
2023-09-26,166,118.26260322949805,74.93,40.05,6648.299999999999,4736.417259341397,3000.9465
2023-09-27,75,130.1945125003657,95.81,43.76,3282.0,5697.311867016003,4192.6456
2023-09-28,16,114.90520710907288,101.72,82.84,1325.44,9518.747356915597,8426.4848
2023-09-29,382,161.17247528977907,208.28,26.67,10187.94,4298.469915978408,5554.8276000000005
2023-09-30,23,101.18326001269918,112.89,68.81,1582.63,6962.4201214738305,7767.9609
2023-10-01,19,161.17492486401298,133.3,63.11,1199.09,10171.749508167859,8412.563
2023-10-02,35,152.23842849046392,106.03,30.57,1069.95,4653.928758953482,3241.3371
2023-10-03,52,119.90301871943998,159.12,21.33,1109.1599999999999,2557.5313892856548,3394.0296
2023-10-04,152,126.18291783171847,154.26,12.82,1948.64,1617.665006602631,1977.6132
2023-10-05,35,105.844888249316,91.37,25.91,906.85,2742.4410545397777,2367.3967000000002
2023-10-06,50,61.73482549838464,81.28,77.11,3855.5,4760.372394180439,6267.5008
2023-10-07,58,76.37951023308281,71.15,85.85,4979.299999999999,6557.180953510159,6108.2275
2023-10-08,322,147.46344436505038,192.4,10.57,3403.54,1558.6886069385826,2033.6680000000001
2023-10-09,130,131.43459899908757,100.01,22.75,2957.5,2990.137127229242,2275.2275
2023-10-10,108,137.33083617254047,114.75,62.05,6701.4,8521.378384506135,7120.237499999999
2023-10-11,144,132.8786296501276,115.11,68.63,9882.72,9119.460352888256,7899.9992999999995
2023-10-12,131,134.85440128089076,131.41,74.56,9767.36,10054.744159503214,9797.9296
2023-10-13,205,160.39212109350484,169.25,21.57,4421.85,3459.6580519868994,3650.7225
2023-10-14,87,164.01172701977413,193.05,92.28,8028.36,15135.002169384758,17814.654000000002
2023-10-15,202,152.5722320588681,132.12,99.15,20028.300000000003,15127.536808636774,13099.698
2023-10-16,42,132.4814373414522,122.41,96.58,4056.36,12795.057218437452,11822.3578
2023-10-17,3,113.71208761758206,98.44,70.24,210.71999999999997,7987.1370342589635,6914.4256
2023-10-18,16,120.20194988457392,213.28,15.26,244.16,1834.281755238598,3254.6528
2023-10-19,19,65.80655587015684,42.68,62.71,1191.49,4126.729118617535,2676.4628000000002
2023-10-20,63,66.1859443898217,94.0,12.74,802.62,843.2089315263285,1197.56
2023-10-21,110,48.947683286034575,43.59,76.22,8384.2,3730.7924200615553,3322.4298000000003
2023-10-22,90,47.44324738059272,42.29,46.1,4149.0,2187.1337042453247,1949.569
2023-10-23,37,49.25136004471287,68.6,90.67,3354.79,4465.620815254116,6219.9619999999995
2023-10-24,138,66.49707704440456,85.78,20.38,2812.44,1355.210430164965,1748.1964
2023-10-25,4,43.505950829754966,106.32,82.82,331.28,3603.1628477203058,8805.4224
2023-10-26,42,39.7288982957145,72.42,90.63,3806.46,3600.630052540605,6563.424599999999
2023-10-27,198,48.08795014484127,125.22,79.66,15772.679999999998,3830.6861085380556,9975.0252
2023-10-28,180,69.7288622040366,118.4,95.99,17278.2,6693.273482965473,11365.216
2023-10-29,147,85.72577776391468,72.16,43.74,6429.780000000001,3749.645519393628,3156.2784
2023-10-30,10,81.14677579047401,84.85,87.98,879.8000000000001,7139.293334045904,7465.103
2023-10-31,64,89.29815277928411,141.87,68.71,4397.44,6135.676077464611,9747.8877
2023-11-01,218,126.7527605993422,139.79,11.6,2528.7999999999997,1470.3320229523695,1621.5639999999999
2023-11-02,48,95.62523396196006,139.3,90.92,4364.16,8694.246271821408,12665.156
2023-11-03,92,91.68162082348987,126.03,49.3,4535.599999999999,4519.9039065980505,6213.2789999999995
2023-11-04,90,82.77486020949075,116.5,95.87,8628.300000000001,7935.625848283879,11168.855000000001
2023-11-05,57,75.76050375939492,86.45,36.13,2059.4100000000003,2737.227000826939,3123.4385
2023-11-06,417,154.0814513944848,134.1,73.14,30499.38,11269.517354992617,9808.074
2023-11-07,148,118.42151731671484,152.23,25.94,3839.1200000000003,3071.854159195583,3948.8462
2023-11-08,147,119.76548001006556,119.55,80.17,11784.99,9601.598532406955,9584.3235
2023-11-09,153,152.48284757051007,135.75,16.42,2512.26,2503.7683571077755,2229.0150000000003
2023-11-10,18,143.64358964701748,144.25,42.6,766.8000000000001,6119.216918962945,6145.05
2023-11-11,102,154.9484025572943,139.28,26.26,2678.52,4068.9450511545483,3657.4928000000004
2023-11-12,7,143.9480688809595,123.72,60.95,426.65000000000003,8773.634798294483,7540.734
2023-11-13,301,150.1659574938103,141.35,41.61,12524.61,6248.405491317447,5881.5734999999995
2023-11-14,17,79.03078258867214,109.73,31.57,536.69,2495.0018063243792,3464.1761
2023-11-15,148,115.9507207741612,125.83,50.54,7479.92,5860.149427926107,6359.4482
2023-11-16,17,59.33463456823395,79.26,90.71,1542.07,5382.244701684502,7189.6746
2023-11-17,179,107.65047524401977,96.96,20.11,3599.69,2164.8510571572374,1949.8655999999999
2023-11-18,68,106.301923000393,91.39,20.08,1365.4399999999998,2134.5426138478915,1835.1111999999998
2023-11-19,157,146.0435534478776,123.76,63.31,9939.67,9246.017368785131,7835.2456
2023-11-20,246,131.85428142379297,120.0,60.1,14784.6,7924.442313569958,7212.0
2023-11-21,45,105.61124828768399,125.43,10.52,473.4,1111.0303319864356,1319.5236
2023-11-22,150,103.73918594607784,107.23,91.39,13708.5,9480.724203612053,9799.7497
2023-11-23,235,143.99562060085418,139.03,27.6,6486.0,3974.2791285835756,3837.228
2023-11-24,291,139.46654849054084,200.88,94.99,27642.09,13247.927441116473,19081.5912
2023-11-25,50,135.01371452877387,153.32,72.2,3610.0,9747.990188977474,11069.704
2023-11-26,213,170.502166803033,165.45,69.62,14829.060000000001,11870.360852827158,11518.629
2023-11-27,29,147.3209535736417,111.29,52.8,1531.1999999999998,7778.546348688282,5876.112
2023-11-28,219,180.43150728462697,225.93,67.63,14810.97,12202.582837659322,15279.6459
2023-11-29,64,120.02478268792804,111.27,58.38,3736.32,7007.046813321239,6495.9426
2023-11-30,66,118.3568422090018,145.02,57.57,3799.62,6813.803405972233,8348.8014
2023-12-01,56,75.80902472396652,85.82,91.34,5115.04,6924.396318287102,7838.7988
2023-12-02,241,140.4729796011985,138.75,44.39,10697.99,6235.595564497201,6159.1125
2023-12-03,122,108.27329471664748,109.47,55.93,6823.46,6055.725373502094,6122.6571
2023-12-04,255,155.63879430091586,128.23,64.05,16332.75,9968.66477497366,8213.1315
2023-12-05,88,115.64036392377788,149.3,15.47,1361.3600000000001,1788.956429900844,2309.6710000000003
2023-12-06,121,130.95218799889543,129.49,29.21,3534.4100000000003,3825.1134114477354,3782.4029000000005
2023-12-07,211,162.18182760070948,210.35,32.32,6819.52,5241.716668054931,6798.512
2023-12-08,207,146.7125736657737,157.46,78.43,16235.010000000002,11506.667152606633,12349.587800000001
2023-12-09,20,148.97723228111911,150.25,17.21,344.20000000000005,2563.89816755806,2585.8025000000002
2023-12-10,139,179.01521592860396,128.36,31.44,4370.16,5628.238388795309,4035.6384000000007
2023-12-11,206,176.36277890272996,146.29,44.27,9119.62,7807.580222023856,6476.2583
2023-12-12,57,142.43863656877136,95.34,48.78,2780.46,6948.156691824667,4650.6852
2023-12-13,40,146.23616202959414,176.88,58.84,2353.6000000000004,8604.53577382132,10407.619200000001
2023-12-14,392,179.8138284186319,198.07,53.44,20948.48,9609.25099069169,10584.860799999999
2023-12-15,141,115.6566967919161,176.76,18.45,2601.45,2133.8660558108522,3261.2219999999998
2023-12-16,267,216.13007547056907,207.28,11.5,3070.5,2485.4958679115443,2383.72
2023-12-17,349,219.5485328096392,227.45,96.14,33552.86,21107.395944318712,21867.042999999998
2023-12-18,66,209.81864045918158,248.04,25.27,1667.82,5302.117044403519,6267.9708
2023-12-19,13,219.99068160267677,212.35,45.75,594.75,10064.573683322462,9715.012499999999
2023-12-20,371,258.517737488064,237.94,62.51,23191.21,16159.943770378879,14873.6294
2023-12-21,135,194.67535401324898,151.7,25.8,3483.0,5022.6241335418235,3913.8599999999997
2023-12-22,7,179.0745857825416,227.0,56.29,394.03,10080.108433699266,12777.83
2023-12-23,187,209.0859355876335,213.88,46.78,8747.86,9781.040066789496,10005.3064
2023-12-24,62,144.09892984127436,101.56,25.58,1585.9599999999998,3686.0506253397975,2597.9048
2023-12-25,134,172.58778635232184,139.15,70.35,9426.9,12141.55076988584,9789.2025
2023-12-26,256,170.86688292383812,161.98,80.66,20648.96,13782.122776636783,13065.306799999998
2023-12-27,56,107.33187200782291,106.96,27.41,1534.96,2941.966611734426,2931.7736
2023-12-28,144,139.09409967209032,128.9,94.15,13557.6,13095.709484127305,12135.935000000001
2023-12-29,59,134.31119647634534,106.9,44.75,2640.25,6010.426042316454,4783.775000000001
2023-12-30,368,166.5943428360482,228.56,93.19,34293.92,15524.926808891332,21299.5064
2023-12-31,181,156.81393387344377,177.59,78.6,14226.599999999999,12325.57520245268,13958.573999999999
2024-01-01,9,163.98821275700757,212.14,77.44,696.96,12699.247195902666,16428.1216
