ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-09-29,283,186.94495626774088,174.7137549066317,63.19,17882.77,11813.051786558546,11040.162172550055
2023-09-30,8,147.1531272038024,128.0665838308695,51.01,408.08,7506.28101866596,6532.676441212652
2023-10-01,175,190.7894812855109,110.00146025870413,59.25,10368.75,11304.27676616652,6517.586520328219
2023-10-02,35,123.98861994984348,64.73825754988896,54.48,1906.8,6754.900014867472,3526.94027131795
2023-10-03,44,165.0205253867755,93.19144355041476,18.07,795.08,2981.920893739033,1683.9693849559947
2023-10-04,98,168.33464388655776,107.91189349926462,31.0,3038.0,5218.373960483291,3345.268698477203
2023-10-05,20,105.51458610951406,99.84036899809054,82.41,1648.1999999999998,8695.457041285053,8227.84480913264
2023-10-06,84,82.13591884906795,31.96980127031438,96.91,8140.44,7959.791895663175,3098.1934411061666
2023-10-07,43,133.59339841329955,55.946545041731284,12.01,516.43,1604.4567149437275,671.9180059511928
2023-10-08,7,90.31837115645897,41.042452350462554,68.14,476.98,6154.293810601114,2796.6327031605183
2023-10-09,235,139.32809659494356,133.58179754715798,14.95,3513.25,2082.9550440944063,1997.0478733300117
2023-10-10,183,116.42755795681634,102.13160538307197,12.22,2236.26,1422.7447582322957,1248.0482177811396
2023-10-11,185,91.38737847499914,72.5262295736456,72.85,13477.249999999998,6657.570521903686,5283.535824440081
2023-10-12,37,97.17175708522329,65.00756982319203,71.96,2662.52,6992.479639852668,4677.944724476898
2023-10-13,126,154.74948234987497,117.186696398035,32.15,4050.8999999999996,4975.19585754848,3767.552289196825
2023-10-14,171,110.9324450642693,197.08590131027927,94.05,16082.55,10433.196458294527,18535.929018231764
2023-10-15,110,176.9740042437983,145.2036409992954,22.8,2508.0,4035.0072967586016,3310.643014783935
2023-10-16,4,109.92781131836186,135.0232623363882,81.09,324.36,8914.046219805963,10949.03634285772
2023-10-17,326,140.6473850257137,137.22789052636952,87.05,28378.3,12243.354866488378,11945.687870320466
2023-10-18,97,97.09492565185126,110.23228944009483,42.87,4158.389999999999,4162.459462694863,4725.658248296865
2023-10-19,2,111.71468161185727,127.82890173571413,32.92,65.84,3677.6473186623416,4208.127445139709
2023-10-20,190,130.4602569460546,122.56454448971019,41.94,7968.599999999999,5471.50317631753,5140.356995898445
2023-10-21,393,127.58422546212557,133.7825912999192,97.95,38494.35,12496.8748840152,13104.004817827086
2023-10-22,208,144.40151043623985,98.7326680466317,83.56,17380.48,12066.190212052203,8250.101741976545
2023-10-23,16,148.8936532938601,171.6874426198193,73.81,1180.96,10989.840549619814,12672.250139768863
2023-10-24,249,157.9460492482926,126.2853815463481,82.95,20654.55,13101.624785145872,10475.372399269576
2023-10-25,212,149.93914958892503,136.19469105419148,33.6,7123.200000000001,5037.955426187881,4576.141619420834
2023-10-26,185,166.33237173089785,231.57525927365268,57.3,10600.5,9530.844900180446,13269.262356380297
2023-10-27,101,168.79012988029626,157.8323039867419,85.88,8673.88,14495.696354119842,13554.638266381393
2023-10-28,1,141.88854628502776,113.09531372315395,25.6,25.6,3632.3467848967107,2895.2400313127414
2023-10-29,144,178.47740293930426,166.13836736781144,16.97,2443.68,3028.761527879993,2819.36809423176
2023-10-30,143,151.08049978840276,117.84798206365434,63.84,9129.12,9644.979106491634,7523.415174943693
2023-10-31,68,125.99829996856953,114.21688539977603,52.51,3570.68,6616.170731349585,5997.528652342239
2023-11-01,272,139.76093884870778,201.95881273365933,11.83,3217.76,1653.3719065802131,2389.17275463919
2023-11-02,37,95.94768035113997,87.76531366553496,29.97,1108.8899999999999,2875.5519801236646,2630.326450556083
2023-11-03,168,147.82428007954533,128.10299242406793,15.72,2640.96,2323.797682850453,2013.779040906348
2023-11-04,79,123.94770456528539,109.12753436663681,12.41,980.39,1538.1910136551917,1354.2727014899629
2023-11-05,0,126.79324078595577,104.9797414460551,76.86,0.0,9745.328486808561,8068.742927543795
2023-11-06,187,123.60062637138621,105.10220634780617,98.86,18486.82,12219.157923075241,10390.404119544119
2023-11-07,93,126.17578784181781,162.15150786869052,15.07,1401.51,1901.4691227761944,2443.6232235811663
2023-11-08,189,124.55189170015151,179.14093310023316,91.67,17325.63,11417.67191215289,16421.849337298372
2023-11-09,284,132.6534923378333,99.45202167165327,56.92,16165.28,7550.636783869472,5660.809073550504
2023-11-10,142,114.5922475133269,109.77558445161974,76.54,10868.68,8770.89062467004,8402.223233926976
2023-11-11,9,127.62056952358718,92.29679748726817,84.0,756.0,10720.127839981324,7752.930988930526
2023-11-12,47,186.61400521815582,185.5547244171014,44.85,2107.9500000000003,8369.638134034289,8322.129390106998
2023-11-13,40,144.75643490595147,127.59684401604706,59.11,2364.4,8556.552867290791,7542.249449788542
2023-11-14,5,145.77321817618162,131.33167738535414,21.22,106.1,3093.3076896985735,2786.8581941172147
2023-11-15,144,100.83320331547753,92.2951442398266,97.77,14078.88,9858.462288154238,9023.696252327845
2023-11-16,190,67.52138931375433,75.4857356317306,77.07,14643.3,5203.873474411045,5817.685645137477
2023-11-17,21,78.21136728324672,51.83873959505889,59.51,1249.71,4654.358467026012,3084.9233933019545
2023-11-18,101,97.92026400676298,80.26519425293075,35.28,3563.28,3454.626914158598,2831.756053243397
2023-11-19,74,111.33092438004411,93.97593072389078,60.58,4482.92,6744.427398943072,5693.061883253304
2023-11-20,69,116.99430914581907,83.11947985350741,50.08,3455.52,5859.075002022619,4162.623551063652
2023-11-21,17,102.87945230107275,98.22097373735932,34.47,585.99,3546.2547208179776,3385.6769647267756
2023-11-22,193,106.7650117947359,79.84611947855717,76.55,14774.15,8172.8616528870325,6112.220446083551
2023-11-23,12,59.51990540102213,39.80439836416056,54.87,658.4399999999999,3265.8572093540843,2184.06733824149
2023-11-24,309,107.8184418373151,77.84085024462394,96.41,29790.69,10394.77597753555,7504.636372084194
2023-11-25,124,82.77362148989891,169.4518935791161,94.47,11714.28,7819.6240221507505,16008.120386419097
2023-11-26,249,169.69315733833614,157.82390196149063,71.1,17703.899999999998,12065.183486755699,11221.279429461983
2023-11-27,142,134.1412444962008,155.75872404123612,72.25,10259.5,9691.704914850508,11253.56781197931
2023-11-28,289,190.6934585604739,175.55054639490407,65.28,18865.920000000002,12448.468974827738,11459.939668659339
2023-11-29,57,158.29885795612464,202.3616959829208,93.86,5350.0199999999995,14857.930807761859,18993.668784956946
2023-11-30,250,214.2365000868952,214.12792036924674,46.69,11672.5,10002.702189057136,9997.63260204013
2023-12-01,78,171.872030216074,131.83400837061106,68.27,5325.0599999999995,11733.703502851371,9000.307751461616
2023-12-02,177,201.20819054526316,122.42255467681287,31.15,5513.55,6267.635135484948,3813.462578182721
2023-12-03,458,222.07293222849273,146.31548809465207,99.05,45364.9,21996.323937232206,14492.549095775286
2023-12-04,106,179.52155814119305,211.05723248119145,46.3,4907.799999999999,8311.848141937238,9771.949863879163
2023-12-05,345,244.04017770056038,282.9508057014193,35.44,12226.8,8648.783897707859,10027.7765540583
2023-12-06,242,202.6045559550617,168.44362125334774,77.19,18679.98,15639.045674171211,13002.163124545912
2023-12-07,197,223.37511555518205,169.18522811040972,87.43,17223.710000000003,19529.686352989567,14791.864493693123
2023-12-08,100,245.93273816615246,203.99012129003114,52.06,5206.0,12803.258348929898,10619.725714359021
2023-12-09,138,208.33974726196192,199.6516124834178,95.24,13143.119999999999,19842.277529229254,19014.81957292071
2023-12-10,125,209.28076489888798,159.7210674687524,56.03,7003.75,11726.001257284694,8949.171410274197
2023-12-11,12,162.32664936105658,164.2920653170365,71.8,861.5999999999999,11655.053424123862,11796.17028976322
2023-12-12,441,208.6561320386569,184.4904474495251,51.48,22702.68,10741.617677350056,9497.568234701552
2023-12-13,103,135.7380370798832,140.50665622280974,92.29,9505.87,12527.263442102423,12967.359302803112
2023-12-14,9,147.76902149207368,183.37718797540606,47.1,423.90000000000003,6959.920912276671,8637.065553641625
2023-12-15,175,171.11322515717663,122.12984283727252,66.18,11581.500000000002,11324.27324090195,8082.5529989706965
2023-12-16,106,138.33189717877733,122.61431472900082,56.18,5955.08,7771.4859835037105,6888.472201475266
2023-12-17,146,165.4523987832147,149.748152806968,55.56,8111.76,9192.535276395409,8320.007369955141
2023-12-18,6,142.84386172090728,80.11289393172534,60.4,362.4,8627.7692479428,4838.81879347621
2023-12-19,145,127.27351338233414,68.84711793181162,68.44,9923.8,8710.59925588695,4711.896751253187
2023-12-20,255,131.39024118607546,82.24374065398061,48.33,12324.15,6350.0903565230265,3974.839985806883
2023-12-21,263,160.30618741784255,177.22184128861602,29.03,7634.89,4653.688620739969,5144.750052608523
2023-12-22,58,146.11555066295693,97.68732774689067,48.45,2810.1000000000004,7079.298429620264,4732.951029336853
2023-12-23,119,143.76757420458978,169.66757732334224,55.86,6647.34,8030.856695068385,9477.630869281898
2023-12-24,146,174.86654159558418,201.63791555530787,68.65,10022.900000000001,12004.588080536854,13842.442902871886
2023-12-25,94,166.76780874091824,138.29818715096724,27.09,2546.46,4517.739938791475,3746.4978899197026
2023-12-26,22,167.02229181318395,182.2059138608723,12.3,270.6,2054.374189302163,2241.1327404887293
2023-12-27,45,154.01137044085613,145.60247291721487,11.72,527.4,1805.013261566834,1706.4609825897583
2023-12-28,88,108.63670179869206,127.61855762100576,13.71,1206.48,1489.4091816600683,1749.650424983989
2023-12-29,4,62.20655780062046,70.11821957054045,82.08,328.32,5105.9142642749275,5755.30346234996
2023-12-30,92,88.92097978351734,65.8577006217644,10.71,985.32,952.3436934814707,705.3359736590967
2023-12-31,86,91.69375016064133,80.93219794413102,14.43,1240.98,1323.1408148180544,1167.8516163338106
2024-01-01,93,67.43305612797494,44.20089227606831,81.61,7589.73,5503.211710604034,3607.234818649935
