ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-09-29,144,103.19882377230917,110.40809791012252,34.86,5019.84,3597.5109967026974,3848.826293146871
2023-09-30,233,106.30593134369147,117.7987524692354,80.85,18838.05,8594.834549137455,9524.02913713768
2023-10-01,156,121.4902623140321,154.86748871075613,72.05,11239.8,8753.373399726011,11158.20256160998
2023-10-02,189,130.05650094690213,155.64579145103073,78.18,14776.02,10167.817244028809,12168.387975641584
2023-10-03,63,120.77005977613791,148.938824876663,76.27,4805.009999999999,9211.132459126038,11359.564173343088
2023-10-04,21,134.60896453338032,134.85983281617686,68.79,1444.5900000000001,9259.750670251233,9277.007899424807
2023-10-05,177,153.35222956940407,106.97720821272996,28.02,4959.54,4296.929472534702,2997.5013741206935
2023-10-06,179,115.46098608968855,190.87697513939315,19.24,3443.9599999999996,2221.4693723656073,3672.473001681924
2023-10-07,186,135.41308491728563,131.88091090443626,51.93,9658.98,7032.001499754642,6848.5757032673755
2023-10-08,39,110.75338207294863,121.60104984752964,92.02,3588.7799999999997,10191.526218352732,11189.728606969677
2023-10-09,96,99.81128758816861,108.63718502300956,51.69,4962.24,5159.245455432435,5615.456093839364
2023-10-10,40,95.95261001155541,92.25164518179037,89.33,3573.2,8571.446652332244,8240.839464089333
2023-10-11,84,120.76825768018827,115.14521866647964,32.96,2768.64,3980.5217731390053,3795.186407247169
2023-10-12,90,112.0493006887211,110.4046642227922,25.82,2323.8,2893.112943782779,2850.648430232495
2023-10-13,85,87.19634716971058,86.30005039799516,79.83,6785.55,6960.884394557996,6889.333023271954
2023-10-14,139,80.88511904871496,54.136917937112685,24.61,3420.79,1990.582779788875,1332.309550432343
2023-10-15,13,82.3185128511742,24.20413647392087,61.4,798.1999999999999,5054.356689062096,1486.1339794987414
2023-10-16,199,96.39077396377226,64.47135818156849,53.3,10606.699999999999,5137.628252269062,3436.3233910776003
2023-10-17,151,110.64088879761698,98.19450406313501,69.82,10542.82,7724.946855849616,6855.940273688086
2023-10-18,221,134.23373374868842,138.99936868033222,41.93,9266.53,5628.420456082506,5828.24352876633
2023-10-19,72,113.50085017242407,87.54398435809148,83.17,5988.24,9439.865708840509,7281.033179062469
2023-10-20,285,169.89992855367962,135.63051223278083,54.41,15506.849999999999,9244.255112605708,7379.656170585605
2023-10-21,230,157.4433966972221,155.18437973389683,38.29,8806.699999999999,6028.5076595366345,5942.009900010909
2023-10-22,275,214.62165259575968,181.29630135876815,44.27,12174.25,9501.300560414282,8025.987261152666
2023-10-23,56,174.70046034058984,165.4592359480617,89.17,4993.52,15578.040048570396,14754.00006948866
2023-10-24,281,219.63225328257946,244.37274407949593,92.4,25964.4,20294.02020331034,22580.041552945426
2023-10-25,59,185.36182442597277,180.00299029145273,80.7,4761.3,14958.699231176002,14526.241316520236
2023-10-26,90,204.18865983567133,176.1243171304556,48.0,4320.0,9801.055672112223,8453.967222261868
2023-10-27,153,167.54153723959917,171.0255606031238,31.77,4860.8099999999995,5322.794638102066,5433.482060361243
2023-10-28,275,173.47513403848595,189.77280835490126,43.32,11913.0,7514.942806547211,8220.958057934322
2023-10-29,50,126.87738004197043,130.66815004067297,36.85,1842.5,4675.43145454661,4815.121328998799
2023-10-30,89,141.02278800824934,151.12704686644273,11.05,983.45,1558.3018074911552,1669.9538678741922
2023-10-31,405,166.81141427410137,133.39712096186156,16.12,6528.6,2688.999998098514,2150.3615899052083
2023-11-01,35,116.96731869176648,72.17789856909135,63.21,2212.35,7393.504214506559,4562.364968552264
2023-11-02,318,236.3466188901467,255.5981512030664,80.7,25662.600000000002,19073.172144434837,20626.77080208746
2023-11-03,22,136.93772070932764,150.47823398035487,36.15,795.3,4950.2986036421935,5439.788158389829
2023-11-04,95,151.48467604162724,140.5547426263917,14.81,1406.95,2243.4880521764994,2081.615738296861
2023-11-05,71,144.54998730510755,164.6111972981934,54.67,3881.57,7902.54780597023,8999.294156292233
2023-11-06,85,148.5960785254739,146.93495766154032,21.89,1860.65,3252.7681589226236,3216.406223211118
2023-11-07,391,152.33625653545224,182.23663638069263,66.24,25899.839999999997,10090.753632908356,12071.35479385708
2023-11-08,48,96.86764661375659,91.92390887558811,26.89,1290.72,2604.771017443915,2471.8339096645645
2023-11-09,193,148.59665693170345,158.6965482435775,66.99,12929.07,9954.490047854813,10631.081766837257
2023-11-10,128,142.75961697393535,173.715153769706,74.31,9511.68,10608.467137333137,12908.773076626854
2023-11-11,17,112.70913182325259,166.01388353184558,42.62,724.54,4803.663198307025,7075.511716127258
2023-11-12,284,177.188954539961,138.98039592530355,40.18,11411.12,7119.452193415633,5584.232308278697
2023-11-13,84,151.98113450128696,111.70729855260096,25.61,2151.24,3892.236854577959,2860.8239159321106
2023-11-14,38,113.8527209436389,138.19602070768119,25.39,964.82,2890.7205847589917,3508.7969657680255
2023-11-15,227,156.37048852996946,149.47210484616755,51.29,11642.83,8020.242356702133,7666.424257559934
2023-11-16,310,150.50209429294196,124.76386853642398,37.5,11625.0,5643.8285359853235,4678.645070115899
2023-11-17,61,97.03833237719903,153.24111759742377,34.89,2128.29,3385.667416640474,5346.582592974115
2023-11-18,44,138.97255703308454,130.41041955008455,17.18,755.92,2387.5485298283925,2240.4510078704525
2023-11-19,40,136.5319943240281,126.44595697248994,76.61,3064.4,10459.716085163793,9687.024763662454
2023-11-20,347,161.5390076678939,218.3679940895059,79.57,27610.789999999997,12853.658840134318,17375.541289701985
2023-11-21,121,123.94329415175608,153.26712536463117,81.15,9819.150000000001,10057.998320415007,12437.62722333982
2023-11-22,141,134.48018633308908,171.598901503876,23.79,3354.39,3199.2836328641893,4082.33786677721
2023-11-23,45,105.23507260840616,132.25445766104852,47.78,2150.1,5028.131769229646,6319.117987044899
2023-11-24,145,107.1536008830079,155.9951719890531,11.17,1619.65,1196.905721863198,1742.466071117723
2023-11-25,264,146.984058624389,156.27845108495455,33.26,8780.64,4888.689789847178,5197.821283085588
2023-11-26,313,189.44139116788503,148.3429028297656,43.4,13584.199999999999,8221.75637668621,6438.0819828118265
2023-11-27,103,129.87996032362165,160.18800651974166,55.18,5683.54,7166.776210657443,8839.174199759345
2023-11-28,99,163.716444121605,163.19995523134014,55.3,5474.7,9053.519359924756,9024.95752429311
2023-11-29,152,148.95231801723324,154.57512288085528,37.66,5724.32,5609.544296529003,5821.299127693009
2023-11-30,377,197.29619803745993,201.26434040340195,11.98,4516.46,2363.60845248877,2411.146798032755
2023-12-01,29,138.12610650932052,222.77073018119475,25.42,737.1800000000001,3511.165627466928,5662.831961205971
2023-12-02,13,173.4364490955508,208.58025331685423,96.76,1257.88,16781.710814485497,20182.225310938815
2023-12-03,186,162.82856715447204,160.54147382555684,59.18,11007.48,9636.194604201655,9500.844420996453
2023-12-04,164,138.91883248248607,189.68565037753788,68.01,11153.640000000001,9447.869797133879,12900.521082176352
2023-12-05,166,132.2778976106846,137.34941158779358,27.42,4551.72,3627.0599524849717,3766.1208657373004
2023-12-06,16,111.2814476768427,164.67557371718885,43.49,695.84,4839.630159465889,7161.740700960544
2023-12-07,65,92.58274621468706,98.12178882588879,30.19,1962.3500000000001,2795.0731082214024,2962.2968046535825
2023-12-08,72,82.82861857631869,112.74573494847088,46.36,3337.92,3839.9347571981343,5226.89227221111
2023-12-09,178,105.50066310603236,150.38008029708308,88.16,15692.48,9300.938459427813,13257.507878990844
2023-12-10,25,92.14834084009307,94.49031668386516,90.86,2271.5,8372.598248730856,8585.390173895988
2023-12-11,72,95.53403273367118,64.75750741506303,95.38,6867.36,9112.036042137557,6176.571057248711
2023-12-12,157,80.37072015235734,43.38177112380083,27.38,4298.66,2200.5503177715436,1187.7928933696667
2023-12-13,28,48.32238261525849,45.15661564203899,40.9,1145.2,1976.385448964072,1846.9055797593946
2023-12-14,116,112.74159187275055,87.37976193773942,61.04,7080.64,6881.746767912693,5333.660668679614
2023-12-15,315,120.50534659610412,151.68072031372918,98.02,30876.3,11811.934073350125,14867.744205151734
2023-12-16,206,108.63639677441331,121.87229176044794,50.78,10460.68,5516.5562282047085,6188.674975595546
2023-12-17,104,124.50107488757907,110.79396488373521,19.8,2059.2000000000003,2465.1212827740655,2193.7205046979575
2023-12-18,152,140.90085281409898,167.70365604918385,23.78,3614.5600000000004,3350.6222799192738,3987.9929408495923
2023-12-19,57,160.1698449699035,162.30862183816336,88.43,5040.51,14163.819390688566,14352.951429148787
2023-12-20,102,166.3875841436379,161.95992775405077,14.24,1452.48,2369.3591982054036,2306.309371217683
2023-12-21,135,183.94205865142885,164.85511797507795,13.71,1850.8500000000001,2521.84562411109,2260.163667438319
2023-12-22,260,164.4721947446597,184.65739815683042,12.49,3247.4,2054.2577123608,2306.370902978812
2023-12-23,54,133.95172771876412,120.99710295582334,79.96,4317.839999999999,10710.780148392378,9674.928352347633
2023-12-24,95,155.21291074239826,160.29334789243538,65.88,6258.599999999999,10225.426559709196,10560.125759153641
2023-12-25,296,160.11713827657272,152.02838255927165,58.54,17327.84,9373.257274710566,8899.741515019763
2023-12-26,118,140.02352084636368,131.59351341169665,97.07,11454.259999999998,13592.08316855652,12773.782346873393
2023-12-27,12,141.4435287291184,135.4033081430108,10.24,122.88,1448.3817341861725,1386.5298753844306
2023-12-28,74,157.95637223441318,166.68927249784187,34.07,2521.18,5381.573602026457,5679.103514001473
2023-12-29,417,177.95122042314944,149.14412318883726,28.99,12088.83,5158.8058800671015,4323.688131244392
2023-12-30,472,202.70955219302257,172.15831165483826,95.79,45212.880000000005,19417.548004569635,16491.044673416956
2023-12-31,210,214.1524719832564,122.24809522532689,48.14,10109.4,10309.300001273963,5885.023304147237
2024-01-01,154,228.0000217406955,263.40998433953615,96.72,14894.88,22052.16210276007,25477.013685319936
