ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-09-10,212,173.67067907021647,170.09938570961245,28.8,6105.6,5001.715557222235,4898.862308436838
2023-09-11,108,190.54485301064716,160.61679065617037,76.0,8208.0,14481.408828809184,12206.876089868947
2023-09-12,155,162.4525338372433,196.21477683506856,86.89,13467.95,14115.50066511807,17049.101959199106
2023-09-13,435,156.05745921334338,209.23274887997806,53.14,23115.9,8292.893382597067,11118.628275482035
2023-09-14,121,199.75346835211047,177.62574696968272,29.22,3535.62,5836.796345248667,5190.224326454129
2023-09-15,185,195.49978893077096,189.83085457890445,15.04,2782.3999999999996,2940.316825518795,2855.056052866723
2023-09-16,29,181.18388408770386,191.79582209792108,36.66,1063.1399999999999,6642.2011906552225,7031.234838109786
2023-09-17,178,179.39855433015177,168.30999610055574,85.64,15243.92,15363.692192834198,14414.068066051594
2023-09-18,1,163.47569448294516,153.26778478305,77.2,77.2,12620.323614083367,11832.27298525146
2023-09-19,386,224.86750762789205,206.93001973234956,88.21,34049.06,19835.562847856356,18253.297040590554
2023-09-20,125,107.33125047547352,152.25185131056188,49.69,6211.25,5333.28983612628,7565.394491621819
2023-09-21,6,174.16836800767337,139.32987692047314,73.93,443.58000000000004,12876.267446807293,10300.65780073058
2023-09-22,12,118.03354497084712,191.84767344601266,52.16,625.92,6156.629705679386,10006.77464694402
2023-09-23,222,160.82061857300127,184.0343513601558,95.19,21132.18,15308.51468196399,17518.22990597323
2023-09-24,276,121.54377487662693,97.42173286564149,10.66,2942.16,1295.6566401848431,1038.5156723477382
2023-09-25,4,122.84050497685898,137.95821944156685,97.86,391.44,12021.17181703542,13500.591354551732
2023-09-26,273,128.12629825421885,96.95449465039015,78.44,21414.12,10050.226835060927,7605.110560376603
2023-09-27,136,84.83487737274152,109.99150095112445,92.76,12615.36,7869.283225095503,10202.811628226305
2023-09-28,25,160.65945967490453,209.64936971560908,20.19,504.75000000000006,3243.7144908363225,4232.820774558148
2023-09-29,42,148.74050835781776,128.94730677095131,59.37,2493.54,8830.72398120364,7655.601602991379
2023-09-30,76,141.16884346730876,125.91249371477481,23.71,1801.96,3347.113278609891,2985.3852259773107
2023-10-01,129,80.05870093650347,98.62112135179537,42.91,5535.389999999999,3435.3188571853634,4231.832317205539
2023-10-02,40,101.39685438448996,109.69323776671419,28.77,1150.8,2917.187500641776,3155.8744505483673
2023-10-03,229,93.88756496752852,73.83459791842915,25.99,5951.71,2440.137813506066,1918.9611998999735
2023-10-04,44,41.699859206880745,30.48039276516345,10.75,473.0,448.27348647396803,327.6642222255071
2023-10-05,39,112.23157949934588,85.37944102522012,62.15,2423.85,6975.192665884347,5306.33225971743
2023-10-06,88,80.34357084560202,65.58545320055968,20.37,1792.5600000000002,1636.5985381249131,1335.975681695401
2023-10-07,237,126.95815611446727,146.52275855927869,69.27,16416.989999999998,8794.391474049147,10149.631485401234
2023-10-08,30,80.05837924607505,82.012340050431,45.9,1377.0,3674.6796073948444,3764.3664083147833
2023-10-09,156,120.0697037580921,109.47858613875962,24.99,3898.4399999999996,3000.5418969147213,2735.869867607603
2023-10-10,198,89.5716234111713,70.8718089223945,16.04,3175.9199999999996,1436.7288395151877,1136.7838151152075
2023-10-11,133,100.72425792606228,115.87203972264606,86.41,11492.529999999999,8703.58312739104,10012.502952433846
2023-10-12,271,178.10893335866922,190.58970253719679,78.61,21303.31,14001.143251324987,14982.256516449039
2023-10-13,244,139.31091952010212,153.23235877328244,44.45,10845.800000000001,6192.37037266854,6811.178347472405
2023-10-14,137,161.011872317521,137.83441883651443,31.99,4382.63,5150.769795437497,4409.323058580097
2023-10-15,33,148.08437554971155,144.2456800164351,26.56,876.4799999999999,3933.1210146003386,3831.165261236516
2023-10-16,168,176.97853590414715,107.60988850564145,95.18,15990.240000000002,16844.817047356726,10242.309187966954
2023-10-17,6,116.903442453898,149.84990170970303,54.88,329.28000000000003,6415.660921869922,8223.762605828502
2023-10-18,141,141.70290552151408,122.41421990117716,31.41,4428.81,4450.888262430757,3845.0306470959745
2023-10-19,74,124.50068756265655,78.34585835428211,57.06,4222.4400000000005,7104.009232325183,4470.414677695338
2023-10-20,7,62.42343074018464,68.7169662455086,78.44,549.0799999999999,4896.493907260083,5390.158832297695
2023-10-21,161,105.04945913352532,112.78871138389452,48.48,7805.28,5092.797778793307,5467.996727891206
2023-10-22,169,81.73882295614769,115.0868279210513,86.06,14544.140000000001,7034.4431036060705,9904.372410885675
2023-10-23,119,85.16924589343378,52.530468379492035,60.76,7230.44,5174.8833804850365,3191.751258737936
2023-10-24,17,109.40132083184753,88.35952167281016,18.94,321.98,2072.0610165551925,1673.5293404830245
2023-10-25,172,87.05769071872407,151.33482049501734,55.98,9628.56,4873.489526434173,8471.72325131107
2023-10-26,53,112.13235194412881,93.0668681901354,64.52,3419.56,7234.779347435191,6004.674335627536
2023-10-27,70,96.19922175950222,100.54112438469471,36.5,2555.0,3511.271594221831,3669.751040041357
2023-10-28,117,112.37033057360769,86.02182291952215,28.02,3278.34,3148.6166626724876,2410.3314782050106
2023-10-29,207,101.45542406871637,86.51241599462492,25.1,5195.700000000001,2546.531144124781,2171.4616414650854
2023-10-30,283,118.64132474601492,76.99525835910227,73.57,20820.309999999998,8728.442261564316,5664.541157479153
2023-10-31,323,158.38192717692877,159.57566908993815,59.22,19128.06,9379.377727417721,9450.071123506137
2023-11-01,150,138.89989174111489,173.22514838117675,31.4,4710.0,4361.456600671007,5439.26965916895
2023-11-02,240,230.44969817625372,206.57582103105113,89.79,21549.600000000002,20692.078399245824,18548.442970378084
2023-11-03,32,175.5878381373156,163.55906985379124,63.97,2047.04,11232.354005644078,10462.873698547026
2023-11-04,38,202.54460919508767,214.352855939112,84.64,3216.32,17143.37572227222,18142.82572668644
2023-11-05,6,162.16463280214896,145.51188300838012,24.57,147.42000000000002,3984.3850279488,3575.2269655159
2023-11-06,57,126.14789055006302,141.93395781889922,81.85,4665.45,10325.204841522658,11617.2944474769
2023-11-07,216,97.67477890196426,112.41133366876568,11.45,2473.2,1118.3762184274908,1287.1097705073669
2023-11-08,32,58.726680971187676,59.72624433745493,86.82,2778.24,5098.650441918514,5185.432533377837
2023-11-09,72,94.33263653408093,80.86210230877292,71.94,5179.68,6786.289872261782,5817.219640093123
2023-11-10,279,101.1690863525955,88.14171692763597,19.66,5485.14,1988.9842376920276,1732.8661547973231
2023-11-11,87,105.10469961585456,54.41089487359387,27.33,2377.71,2872.511440501305,1487.0497568953203
2023-11-12,62,83.68004203048889,118.4005077485525,33.57,2081.34,2809.139010963512,3974.7050451189075
2023-11-13,18,120.91269980400666,167.66119153971835,99.51,1791.18,12032.022757496703,16683.96517011737
2023-11-14,184,98.7589378276491,161.22111360159025,42.6,7838.400000000001,4207.130751457852,6868.019439427745
2023-11-15,263,97.78554109602602,162.5626076721896,48.9,12860.699999999999,4781.712959595672,7949.311515170072
2023-11-16,149,137.6086706823911,134.76867416339556,32.12,4785.879999999999,4419.990502318402,4328.769814128265
2023-11-17,40,78.10146878763567,77.53204338232227,76.15,3046.0,5947.426848178457,5904.065103563841
2023-11-18,274,162.21892829169644,169.55149012035395,56.91,15593.339999999998,9231.879209080444,9649.175302749343
2023-11-19,18,90.13322312856542,83.73314291429121,97.25,1750.5,8765.455949252986,8143.0481484148195
2023-11-20,187,156.28614593918869,161.04593461624864,38.81,7257.47,6065.4653238999135,6250.192722456611
2023-11-21,282,150.3517014919288,182.56194931954659,86.38,24359.16,12987.379974872809,15769.701182222434
2023-11-22,22,82.56162897459589,118.3032902804365,65.59,1442.98,5415.217244443745,7759.51280949383
2023-11-23,106,151.17218865121544,137.75178356750087,11.19,1186.1399999999999,1691.6167910071006,1541.4424581203345
2023-11-24,130,112.59045608529814,133.14643378375357,31.1,4043.0,3501.5631842527723,4140.854090674736
2023-11-25,382,154.1547306157853,199.4257545220478,86.05,32871.1,13265.014569488325,17160.586176622215
2023-11-26,293,147.35727306577323,182.6549184226303,63.75,18678.75,9394.026157943043,11644.25104944268
2023-11-27,25,128.22224591148955,241.69838479415563,41.37,1034.25,5304.554313358322,9999.062178934219
2023-11-28,176,150.53641144775193,189.91727037534156,62.83,11058.08,9458.202731262254,11932.502097682709
2023-11-29,229,148.43993364913905,140.6168184749517,71.6,16396.399999999998,10628.299249278356,10068.164202806542
2023-11-30,339,223.2213423250061,136.53110070217997,92.3,31289.7,20603.32989659806,12601.82059481121
2023-12-01,179,174.61166627563597,287.8678895480995,35.26,6311.54,6156.807352878924,10150.221785465988
2023-12-02,17,151.23596197769012,166.94928586840794,53.66,912.2199999999999,8115.321719722851,8958.498679698769
2023-12-03,159,130.99254069544105,190.7304325060297,31.18,4957.62,4084.347418883852,5946.974885538006
2023-12-04,245,172.2755786276067,147.36376911611782,75.23,18431.350000000002,12960.291780154854,11086.176350605545
2023-12-05,159,158.24205711021312,168.3509452232565,66.51,10575.09,10524.679218400275,11197.02136679879
2023-12-06,206,150.47870786260222,183.21598388364652,41.24,8495.44,6205.741912253716,7555.827175361583
2023-12-07,27,127.59576332283459,129.09988575019642,50.08,1352.1599999999999,6389.9958272075555,6465.322278369837
2023-12-08,116,115.09019607300807,103.12203657165118,71.98,8349.68,8284.192313335121,7422.724192427452
2023-12-09,110,147.47109308761745,138.24847073599608,75.37,8290.7,11114.896286013727,10419.787239372024
2023-12-10,14,98.73181884054196,112.95017449962236,26.89,376.46000000000004,2654.8986086221735,3037.2301922948454
2023-12-11,205,112.76100300279239,186.3115365049235,11.52,2361.6,1299.0067545921684,2146.3089005367187
2023-12-12,364,106.2986991611264,110.2352235582073,87.8,31959.2,9333.025786346898,9678.6526284106
2023-12-13,107,78.26932133446829,104.39760086372443,19.85,2123.9500000000003,1553.6460284891957,2072.29237714493
2023-12-14,229,166.79948122864195,141.02262292512512,11.12,2546.48,1854.8102312624983,1568.1715669273913
2023-12-15,138,125.82613503709347,178.84370417884057,42.82,5909.16,5387.8751022883425,7658.087412937954
2023-12-16,283,186.39839133046195,171.60123847207677,56.21,15907.43,10477.453576685266,9645.705614515435
2023-12-17,28,148.24845019660006,116.16552860990609,48.26,1351.28,7154.470206487918,5606.148410714068
2023-12-18,3,151.74215814347525,228.13585430073974,94.56,283.68,14348.73847404702,21572.52638267795
2023-12-19,47,110.62346615731988,141.8539309148781,36.5,1715.5,4037.7565147421756,5177.6684783930505
2023-12-20,56,94.73055780681844,101.59264139023796,95.19,5330.639999999999,9017.401797631048,9670.603533936752
2023-12-21,132,103.37244565269663,81.0609742838859,89.95,11873.4,9298.351486460062,7291.434636835536
2023-12-22,134,86.4443329575044,88.78608193027382,67.15,8998.1,5804.736958096421,5961.985401617888
2023-12-23,9,55.82913606157503,70.09977330915363,83.25,749.25,4647.775577126121,5835.80612798704
2023-12-24,240,94.56201161040205,83.63435809106755,46.45,11148.0,4392.405439303176,3884.8159333300882
2023-12-25,173,100.39002337508518,130.77135212740384,55.85,9662.050000000001,5606.7828054985075,7303.5800163155045
2023-12-26,150,108.12055990336992,93.53576585473088,26.39,3958.5,2853.3015758499323,2468.408860906348
2023-12-27,137,106.6621112057526,171.71867173589382,23.4,3205.7999999999997,2495.8934022146104,4018.2169186199153
2023-12-28,32,140.27274329224102,169.60333394197875,51.55,1649.6,7231.059916715024,8743.051864709005
2023-12-29,156,126.12730476209668,215.54336547716085,13.82,2155.92,1743.0793518121761,2978.809310894363
2023-12-30,79,131.1897110367601,92.6701923679646,74.95,5921.05,9832.668842205168,6945.630917978947
2023-12-31,221,107.18189276426415,123.4855642770454,68.97,15242.369999999999,7392.335143951298,8516.799368187822
2024-01-01,182,110.67208073455458,93.11973246200695,19.12,3479.84,2116.050183644684,1780.449284673573
