ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-25,358,167.72297866654182,116.7,62.84,22496.72,10539.711979405489,7333.428000000001
2023-09-26,105,129.616201626637,112.97,64.27,6748.349999999999,8330.43327854396,7260.581899999999
2023-09-27,21,147.3161790122784,109.02,84.45,1773.45,12440.851317586912,9206.739
2023-09-28,84,177.5836718976374,130.0,13.92,1169.28,2471.9647128151128,1809.6
2023-09-29,54,127.79111115863623,134.77,41.36,2233.44,5285.4403575211945,5574.0872
2023-09-30,49,97.84974283789265,91.94,55.65,2726.85,5445.338188928726,5116.460999999999
2023-10-01,258,130.6884439663332,185.07,15.5,3999.0,2025.6708814781648,2868.585
2023-10-02,130,83.94104190365397,77.1,22.56,2932.7999999999997,1893.7099053464335,1739.3759999999997
2023-10-03,158,115.1772035431745,105.1,14.66,2316.28,1688.4978039429382,1540.7659999999998
2023-10-04,218,143.9596564504615,122.46,33.74,7355.320000000001,4857.198808638571,4131.8004
2023-10-05,86,153.78199683572825,149.29,81.34,6995.240000000001,12508.627622618136,12143.248599999999
2023-10-06,122,144.95672411631773,132.28,47.22,5760.84,6844.856512772523,6246.2616
2023-10-07,160,142.39055521325128,155.49,71.66,11465.599999999999,10203.707186581585,11142.4134
2023-10-08,177,112.98667940477179,108.73,39.46,6984.42,4458.454369312295,4290.4858
2023-10-09,90,119.28018005129496,115.5,91.84,8265.6,10954.69173591093,10607.52
2023-10-10,102,151.1897553885903,113.04,68.83,7020.66,10406.39086339667,7780.5432
2023-10-11,371,151.83706370767064,166.75,79.25,29401.75,12033.087298832897,13214.9375
2023-10-12,148,154.16194754021885,155.9,75.52,11176.96,11642.310278237326,11773.568
2023-10-13,152,164.86888909260878,169.73,43.57,6622.64,7183.337497764965,7395.1361
2023-10-14,46,138.70056296407876,114.71,32.38,1489.48,4491.12422877687,3714.3098
2023-10-15,339,170.24803005119418,202.32,63.02,21363.780000000002,10729.030853826258,12750.206400000001
2023-10-16,12,136.49260042756492,142.4,60.19,722.28,8215.489619735132,8571.056
2023-10-17,286,218.00391677680267,235.13,98.02,28033.719999999998,21368.743922462196,23047.4426
2023-10-18,190,147.20446535639462,154.61,85.46,16237.4,12580.093609357484,13212.9706
2023-10-19,243,210.55967949864376,132.14,78.11,18980.73,16446.816565639063,10321.455399999999
2023-10-20,13,153.333025363999,132.55,18.68,242.84,2864.2609137995014,2476.034
2023-10-21,327,207.9137534799514,237.41,71.15,23266.050000000003,14793.063560098542,16891.7215
2023-10-22,177,129.7269482081421,185.72,80.34,14220.18,10422.263019042137,14920.7448
2023-10-23,331,245.02097260830612,212.71,24.62,8149.22,6032.416345616497,5236.9202000000005
2023-10-24,49,180.2156325920079,187.82,83.85,4108.65,15111.08079283986,15748.706999999999
2023-10-25,86,183.47398381812712,210.32,75.34,6479.240000000001,13822.929940857699,15845.5088
2023-10-26,15,185.41619593959632,109.81,46.12,691.8,8551.394956734182,5064.437199999999
2023-10-27,142,176.63906489394049,185.62,65.53,9305.26,11575.15792249992,12163.678600000001
2023-10-28,388,172.12388692241407,218.54,29.2,11329.6,5026.017498134491,6381.3679999999995
2023-10-29,173,108.72954090594995,222.69,96.88,16760.239999999998,10533.71792296843,21574.207199999997
2023-10-30,0,126.35274703905277,152.42,69.81,0.0,8820.685270796273,10640.4402
2023-10-31,171,175.50596609766603,158.95,99.65,17040.15,17489.169521632422,15839.3675
2023-11-01,77,141.53514063577262,161.07,65.01,5005.77,9201.199492731579,10471.1607
2023-11-02,316,228.03368772210845,137.89,59.35,18754.600000000002,13533.799366307137,8183.7715
2023-11-03,79,151.018477858362,157.55,27.06,2137.74,4086.5600108472754,4263.303
2023-11-04,274,177.81089643656279,189.07,37.84,10368.160000000002,6728.364321159536,7154.4088
2023-11-05,256,131.14733180058366,214.98,68.25,17472.0,8950.805395389834,14672.384999999998
2023-11-06,101,176.3010666371416,208.21,11.4,1151.4,2009.8321596634141,2373.594
2023-11-07,404,250.05166479734703,245.27,55.56,22446.24,13892.870496140602,13627.201200000001
2023-11-08,50,183.64570423316297,291.32,99.8,4990.0,18327.841282469664,29073.735999999997
2023-11-09,71,234.09461731602107,229.92,69.66,4945.86,16307.031042234026,16016.227199999998
2023-11-10,43,179.58812355560218,192.15,84.02,3612.8599999999997,15088.994141141695,16144.443
2023-11-11,385,211.96369733031372,203.91,39.64,15261.4,8402.240962173635,8082.9924
2023-11-12,97,100.10527929092558,202.53,94.89,9204.33,9498.989951915928,19218.0717
2023-11-13,13,159.5662215881375,127.01,49.79,647.27,7944.802172873366,6323.8279
2023-11-14,95,135.43938238170045,162.63,39.72,3773.4,5379.652268201142,6459.6636
2023-11-15,192,150.05690710354077,161.46,46.11,8853.119999999999,6919.123986544265,7444.9206
2023-11-16,132,161.69806983510097,134.72,15.65,2065.8,2530.5747929193303,2108.368
2023-11-17,216,173.2294991644009,161.1,74.71,16137.359999999999,12941.97588257239,12035.780999999999
2023-11-18,69,92.80263286696393,151.89,55.29,3815.0099999999998,5131.0575712144355,8397.998099999999
2023-11-19,12,72.1813093432461,119.2,54.56,654.72,3938.2122377675073,6503.552000000001
2023-11-20,387,172.1733952354342,146.61,83.38,32268.059999999998,14355.817694730504,12224.3418
2023-11-21,85,114.41969172130426,177.08,94.69,8048.65,10834.4006090903,16767.7052
2023-11-22,75,149.73906154501478,129.91,15.16,1137.0,2270.0441730224243,1969.4356
2023-11-23,143,166.0159456824084,93.92,82.47,11793.21,13691.33504042822,7745.5824
2023-11-24,49,116.03433697681001,92.6,29.85,1462.65,3463.624958757779,2764.11
2023-11-25,182,113.49106714983871,126.49,86.11,15672.02,9772.715792272611,10892.053899999999
2023-11-26,285,134.85867178173993,139.78,38.16,10875.599999999999,5146.206915191196,5334.0048
2023-11-27,137,93.74215552756012,179.47,92.64,12691.68,8684.27328807317,16626.1008
2023-11-28,239,163.34579174818043,185.41,69.27,16555.53,11314.962994396457,12843.350699999999
2023-11-29,54,148.0193225280301,147.08,36.19,1954.2599999999998,5356.819282289409,5322.8252
2023-11-30,5,157.864057687933,110.0,82.26,411.3,12985.897385409371,9048.6
2023-12-01,337,205.56945464297058,205.16,36.17,12189.29,7435.447174436246,7420.6372
2023-12-02,245,135.67558633798203,129.84,50.28,12318.6,6821.768481073736,6528.3552
2023-12-03,284,156.83155449501407,223.54,13.84,3930.56,2170.5487142109946,3093.7936
2023-12-04,145,164.1547974824459,223.37,97.59,14150.550000000001,16019.866686311896,21798.6783
2023-12-05,0,162.81425814490242,110.34,61.44,0.0,10003.308020422804,6779.2896
2023-12-06,110,184.7636860549568,167.49,28.46,3130.6,5258.37450512407,4766.7654
2023-12-07,75,185.1251163629455,169.34,73.52,5514.0,13610.398555003752,12449.8768
2023-12-08,60,135.97161189998639,100.05,72.68,4360.8,9882.416752891011,7271.634000000001
2023-12-09,138,104.69619281954843,128.21,28.93,3992.34,3028.860858269536,3709.1153000000004
2023-12-10,159,64.43472654727039,184.08,76.68,12192.12,4940.854831644694,14115.254400000002
2023-12-11,147,79.58759586931941,129.03,85.34,12544.980000000001,6792.005431487719,11011.4202
2023-12-12,82,111.26665521413072,160.73,88.75,7277.5,9874.915650254101,14264.787499999999
2023-12-13,13,112.16443801279284,98.24,27.07,351.91,3036.2913370063025,2659.3568
2023-12-14,98,129.84071263468994,122.48,93.24,9137.519999999999,12106.348046058489,11420.0352
2023-12-15,41,83.22827637337906,109.91,79.23,3248.4300000000003,6594.176337062823,8708.1693
2023-12-16,105,105.60905884412176,77.34,20.39,2140.9500000000003,2153.3687098316427,1576.9626
2023-12-17,285,83.49366435598972,108.39,26.97,7686.45,2251.8241276810427,2923.2783
2023-12-18,156,93.48153806055234,92.1,36.52,5697.120000000001,3413.9457699713716,3363.492
2023-12-19,34,119.75878323280243,99.63,42.69,1451.46,5112.502456208335,4253.204699999999
2023-12-20,124,145.76554775045565,99.25,79.97,9916.28,11656.870853603938,7937.0225
2023-12-21,276,173.8990395205558,156.38,63.14,17426.64,10979.985355327892,9873.8332
2023-12-22,108,143.5627234464036,174.98,25.31,2733.48,3633.5725304284747,4428.743799999999
2023-12-23,24,139.70171685217178,133.46,57.98,1391.52,8099.905543088919,7738.0108
2023-12-24,33,97.92712521686747,125.75,93.83,3096.39,9188.502159098674,11799.1225
2023-12-25,347,159.8025388107893,145.6,13.08,4538.76,2090.217207645124,1904.4479999999999
2023-12-26,95,124.80364266706995,147.08,41.79,3970.0499999999997,5215.544227056853,6146.4732
2023-12-27,243,180.9608672926873,187.42,32.79,7967.969999999999,5933.706838527217,6145.501799999999
2023-12-28,170,157.4231959546424,106.71,78.03,13265.1,12283.731980340748,8326.5813
2023-12-29,7,125.325194352363,107.6,55.34,387.38,6935.496255459769,5954.584
2023-12-30,43,157.0055942295216,88.51,64.32,2765.7599999999998,10098.599820842828,5692.9632
2023-12-31,156,133.51719235513184,126.16,54.33,8475.48,7253.989060654312,6854.2728
2024-01-01,186,141.53071070823535,116.48,20.68,3846.48,2926.855097446307,2408.8064
