ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-10-21,79,153.55155643137348,157.39,49.56,3915.2400000000002,7610.01513673887,7800.2483999999995
2023-10-22,257,178.1578555619081,196.45,48.51,12467.07,8642.437573308162,9529.789499999999
2023-10-23,175,118.5233685951126,153.97,71.22,12463.5,8441.23431134392,10965.7434
2023-10-24,148,173.0286774356826,173.81,23.87,3532.76,4130.194530389744,4148.844700000001
2023-10-25,150,204.33755045944656,194.84,45.31,6796.5,9258.534411317523,8828.2004
2023-10-26,81,137.3018069330958,204.04,28.38,2298.7799999999997,3896.6252807612586,5790.655199999999
2023-10-27,138,161.68495526040607,131.65,57.72,7965.36,9332.455617630638,7598.838
2023-10-28,14,161.4404815162051,156.59,61.16,856.24,9873.699849531104,9577.044399999999
2023-10-29,77,136.36993838561145,113.03,49.69,3826.1299999999997,6776.222238381032,5616.4607
2023-10-30,69,88.84223150851183,88.42,95.92,6618.4800000000005,8521.746846296455,8481.2464
2023-10-31,60,87.76114849917323,68.27,97.29,5837.400000000001,8538.282137484564,6641.9883
2023-11-01,16,54.51209381707639,94.22,37.99,607.84,2070.9144441107323,3579.4178
2023-11-02,235,113.90784566518164,50.61,94.46,22198.1,10759.735101533057,4780.620599999999
2023-11-03,71,23.83413252500199,81.31,11.69,829.99,278.62100921727324,950.5139
2023-11-04,311,134.36270228689733,151.23,96.77,30095.469999999998,13002.278700303053,14634.527099999998
2023-11-05,14,81.87120028515179,101.37,14.89,208.46,1219.0621722459102,1509.3993
2023-11-06,19,91.53726615328675,118.58,84.76,1610.44,7758.698679152585,10050.8408
2023-11-07,181,134.42412631374597,184.91,92.24,16695.44,12399.281411179927,17056.0984
2023-11-08,165,125.67168524766659,165.57,36.05,5948.249999999999,4530.46425317838,5968.798499999999
2023-11-09,97,125.32086017674415,208.96,42.97,4168.09,5385.037361794696,8979.0112
2023-11-10,363,180.10347085237504,165.16,21.14,7673.820000000001,3807.3873738192083,3491.4824
2023-11-11,324,133.96254156790312,112.28,90.86,29438.64,12171.836526859677,10201.7608
2023-11-12,168,166.26269715727653,221.1,44.74,7516.320000000001,7438.593070816552,9892.014000000001
2023-11-13,228,225.60379908646337,233.76,94.71,21593.879999999997,21366.935811478943,22139.4096
2023-11-14,350,247.8387067724493,260.26,25.03,8760.5,6203.402830514407,6514.3078000000005
2023-11-15,33,206.1154235822754,190.44,75.54,2492.82,15569.959097405086,14385.8376
2023-11-16,166,283.1644907267623,243.52,62.58,10388.279999999999,17720.433829680787,15239.481600000001
2023-11-17,311,244.86735949979737,199.42,78.77,24497.469999999998,19288.201907799037,15708.3134
2023-11-18,137,179.8134873468496,129.02,29.51,4042.8700000000003,5306.296011605532,3807.3802000000005
2023-11-19,63,177.17104772024018,209.52,81.16,5113.08,14379.202232974692,17004.6432
2023-11-20,6,137.65863222381142,149.37,96.37,578.22,13266.162387408707,14394.786900000001
2023-11-21,191,134.59617325784154,112.58,73.07,13956.369999999999,9834.94237995048,8226.220599999999
2023-11-22,88,113.3764576786946,111.09,85.11,7489.68,9649.470313033698,9454.8699
2023-11-23,235,160.96724371360787,148.5,65.24,15331.4,10501.502979875777,9688.14
2023-11-24,39,57.304294136523225,77.12,64.51,2515.8900000000003,3696.7000147471135,4975.011200000001
2023-11-25,35,83.7130503342757,103.92,91.74,3210.8999999999996,7679.8352376664525,9533.620799999999
2023-11-26,85,79.56560984586062,119.7,49.19,4181.15,3913.8323483178838,5888.043
2023-11-27,37,84.20654956375235,121.73,45.67,1689.79,3845.7131185765697,5559.409100000001
2023-11-28,164,89.59558381640606,143.36,18.54,3040.56,1661.1021239561683,2657.8944
2023-11-29,263,101.01900548922947,127.96,71.14,18709.82,7186.492050503784,9103.0744
2023-11-30,396,128.77417333696044,72.15,29.97,11868.119999999999,3859.3619749087043,2162.3355
2023-12-01,255,120.9692575435703,137.16,90.84,23164.2,10988.847355257925,12459.6144
2023-12-02,200,198.9403423879783,222.81,89.54,17908.0,17813.118257419577,19950.4074
2023-12-03,7,183.58426821027814,210.44,71.21,498.46999999999997,13073.035739253904,14985.432399999998
2023-12-04,76,228.46123993366785,241.35,87.06,6616.56,19889.835548625124,21011.931
2023-12-05,64,206.60808860985927,260.49,14.92,954.88,3082.5926820591003,3886.5108
2023-12-06,52,173.46894283013958,167.51,36.17,1880.8400000000001,6274.371662166149,6058.8367
2023-12-07,72,127.52336545900528,131.53,74.47,5361.84,9496.665025732123,9795.0391
2023-12-08,80,74.07778535445716,61.6,91.11,7288.8,6749.227023644592,5612.376
2023-12-09,167,98.54797954753977,62.58,22.4,3740.7999999999997,2207.474741864891,1401.792
2023-12-10,84,78.32158576775608,102.59,11.52,967.68,902.2646680445499,1181.8368
2023-12-11,23,48.13547014608227,68.92,80.26,1845.98,3863.352833924563,5531.519200000001
2023-12-12,11,76.92977159366708,44.89,59.82,658.02,4601.938936733165,2685.3198
2023-12-13,212,98.901541675537,113.8,60.41,12806.92,5974.64213261919,6874.657999999999
2023-12-14,24,64.97481853798699,73.1,70.41,1689.84,4574.876973259664,5146.971
2023-12-15,254,101.76428480174243,106.13,93.75,23812.5,9540.401700163353,9949.6875
2023-12-16,262,110.13381109266669,134.49,98.61,25835.82,10860.295111847861,13262.0589
2023-12-17,221,113.15551639304947,105.31,43.78,9675.380000000001,4953.948507687705,4610.4718
2023-12-18,6,107.43913991049222,183.35,55.59,333.54,5972.541787624263,10192.4265
2023-12-19,147,185.40290644771008,181.06,87.8,12906.6,16278.375186108944,15897.068
2023-12-20,135,144.4445446088647,192.79,51.17,6907.95,7391.227347635607,9865.0643
2023-12-21,181,205.08656397160055,192.04,12.57,2275.17,2577.938109123019,2413.9428
2023-12-22,208,164.63710824599613,190.39,53.11,11046.88,8743.876818944855,10111.612899999998
2023-12-23,299,168.93491437181066,153.36,61.65,18433.35,10414.837471022127,9454.644
2023-12-24,57,110.89998857001245,128.36,40.01,2280.5699999999997,4437.108542686198,5135.6836
2023-12-25,186,199.93282787295854,218.34,20.86,3879.96,4170.598789429915,4554.5724
2023-12-26,29,156.26178192911928,147.11,90.54,2625.6600000000003,14147.941735862461,13319.339400000003
2023-12-27,39,168.94132191055488,143.18,12.79,498.80999999999995,2160.759507235997,1831.2721999999999
2023-12-28,337,208.1294467663668,182.48,76.29,25709.730000000003,15878.195493806126,13921.3992
2023-12-29,64,97.11179086520005,81.98,56.3,3603.2,5467.393825710763,4615.474
2023-12-30,46,112.50955593180103,97.7,83.19,3826.74,9359.669957966527,8127.6630000000005
2023-12-31,33,103.73546912004684,104.64,95.75,3159.75,9932.671168244486,10019.28
2024-01-01,323,122.69925209415186,153.7,83.26,26892.980000000003,10215.939729359085,12797.062
