ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-09-24,161,72.04047253824513,75.91978971418378,65.11,10482.71,4690.55516696514,4943.137508290506
2023-09-25,27,98.36150231854748,86.34512916564344,22.71,613.1700000000001,2233.7897176542133,1960.8978833517626
2023-09-26,138,98.68353420441014,130.00463262233535,43.94,6063.719999999999,4336.154492941781,5712.403557425415
2023-09-27,227,112.9592568706619,84.29257199770082,51.72,11740.44,5842.252765350633,4359.611823721087
2023-09-28,50,102.08562460395352,84.41370229579788,97.52,4876.0,9955.390111377546,8232.02424788621
2023-09-29,403,174.70388492752488,214.7889158568393,29.36,11832.08,5129.306061472131,6306.202569556802
2023-09-30,195,90.3777106927885,183.58412367335316,32.85,6405.75,2968.9077962581023,6030.738462669651
2023-10-01,64,133.18135715606414,140.55448979611086,65.32,4180.48,8699.406249434109,9181.019273481961
2023-10-02,202,226.63836275097452,205.00676715377813,24.29,4906.58,5505.045831221171,4979.61437416527
2023-10-03,36,160.39660761034517,200.55760495942428,20.61,741.96,3305.7740828492138,4133.492238213735
2023-10-04,87,167.9055432175775,178.07531036631755,16.54,1438.98,2777.157684818732,2945.3656334588923
2023-10-05,52,155.4020468342876,168.06996216714955,26.38,1371.76,4099.505995488506,4433.685601969405
2023-10-06,268,159.90079630804047,154.87329653273144,33.88,9079.84,5417.4389789164115,5247.107286528942
2023-10-07,3,66.57075345246194,67.1943620259373,37.57,112.71000000000001,2501.063207208995,2524.4921813144642
2023-10-08,73,95.74258931261838,71.22065176749405,50.16,3661.68,4802.448279920937,3572.427892657501
2023-10-09,315,126.32133032735527,91.5006508129962,97.49,30709.35,12315.066493613864,8920.398447758998
2023-10-10,132,110.47310440137726,151.17402693501322,11.52,1520.6399999999999,1272.650162703866,1741.5247902913522
2023-10-11,19,104.38310720734059,112.8972104133462,52.47,996.93,5476.981635169161,5923.716630388275
2023-10-12,61,130.95669123140445,181.72848554075043,86.11,5252.71,11276.680681936237,15648.639889914019
2023-10-13,226,150.99071896161644,121.55293170111013,21.85,4938.1,3299.1472093113193,2655.9315576692566
2023-10-14,329,151.31571482591093,132.46057948483252,80.54,26497.660000000003,12186.967672078867,10668.375071708411
2023-10-15,1,110.36733561969726,148.28687740120395,81.88,81.88,9036.877440540811,12141.72952161058
2023-10-16,218,180.0925655834645,227.71228249641595,41.38,9020.84,7452.230363843762,9422.734249701693
2023-10-17,150,141.02187530571013,90.91467239032802,11.28,1692.0,1590.7267534484101,1025.5175045629
2023-10-18,135,123.84173410470511,103.12671033528413,80.4,10854.0,9956.875422018291,8291.387510956845
2023-10-19,85,151.59427367244655,143.88379524449425,82.58,7019.3,12518.655119870635,11881.923811290335
2023-10-20,107,144.64283772412523,118.21307721892586,89.57,9583.99,12955.658974949896,10588.345326499188
2023-10-21,453,153.6785029679736,168.74686944339584,59.19,26813.07,9096.230590674357,9988.127202354599
2023-10-22,131,100.30891940200512,87.67030663700655,92.79,12155.490000000002,9307.664631312055,8134.927752847838
2023-10-23,187,207.07715036672465,172.23106983772917,80.79,15107.730000000001,16729.762978127685,13914.54813219014
2023-10-24,91,166.36869446803908,183.92201075629686,53.49,4867.59,8899.061467095411,9837.988355354319
2023-10-25,19,147.0319263451756,163.48003619617046,66.22,1258.18,9736.45416257753,10825.647996910408
2023-10-26,160,171.0711907697597,277.0056983275286,42.02,6723.200000000001,7188.411436145304,11639.779443722753
2023-10-27,278,191.13352024972352,194.20987672909385,36.01,10010.779999999999,6882.718064192543,6993.49766101467
2023-10-28,6,88.95206687152773,49.633502391304866,11.46,68.76,1019.3906863477079,568.7999374043538
2023-10-29,223,147.85608744779125,242.68771260579535,18.7,4170.099999999999,2764.9088352736962,4538.260225728373
2023-10-30,112,110.01066267342672,111.3972399464069,32.6,3651.2000000000003,3586.347603153711,3631.550022252865
2023-10-31,66,109.77668399046729,130.13837181758385,27.79,1834.1399999999999,3050.6940480950857,3616.545352810655
2023-11-01,103,122.20136613489065,125.05309243500015,81.23,8366.69,9926.416971137169,10158.062698495063
2023-11-02,233,106.51105882344771,134.5173469377878,55.3,12884.9,5890.061552936658,7438.809285659665
2023-11-03,93,84.72247521045381,58.12527945835361,90.18,8386.74,7640.272814478725,5241.737701554329
2023-11-04,66,96.12094460426692,92.91618591023997,56.21,3709.86,5402.958296205844,5222.818810014589
2023-11-05,206,127.398387289794,103.70175928411446,41.05,8456.3,5229.703798246043,4256.957218612898
2023-11-06,38,75.01617686989383,71.27422428594592,77.2,2933.6,5791.248854355804,5502.370114875025
2023-11-07,4,107.3014116199867,97.93204120933014,93.45,373.8,10027.316915887757,9151.749251011901
2023-11-08,151,96.39051003450766,157.46176012600105,77.42,11690.42,7462.553286871583,12190.689468955003
2023-11-09,267,126.39576075435839,76.49604272149232,15.68,4186.5599999999995,1981.8855286283394,1199.4579498729995
2023-11-10,86,75.55749794908121,90.53349247703439,99.62,8567.32,7527.037945687471,9018.946520562165
2023-11-11,324,145.1389213681974,185.74041670016146,46.99,15224.76,6820.077915091596,8727.942180740587
2023-11-12,272,138.2013522309963,188.47897649905045,42.47,11551.84,5869.411429250413,8004.7021319146725
2023-11-13,152,159.27073360190477,150.90877053022697,31.47,4783.44,5012.249986451943,4749.099008586243
2023-11-14,84,171.04840664943944,134.26936320418724,37.43,3144.12,6402.341860888519,5025.7022647327285
2023-11-15,404,235.21897090101146,264.65545499775305,98.29,39709.16,23119.67264986042,26012.98467172915
2023-11-16,5,143.33621071196316,165.0127713079056,16.05,80.25,2300.546181927009,2648.4549794918853
2023-11-17,264,251.27721183556508,323.124138858707,20.2,5332.8,5075.799679078415,6527.107604945882
2023-11-18,3,119.521522781862,116.27066562851829,92.64,277.92,11072.473870511696,10771.314463825935
2023-11-19,110,170.85447129442545,92.25122537326037,16.78,1845.8000000000002,2866.938028320459,1547.975561763309
2023-11-20,35,147.29036134088724,88.93735207506204,16.78,587.3000000000001,2471.5322633000883,1492.368767819541
2023-11-21,1,101.35410032421689,143.36400557305095,28.76,28.76,2914.9439253244777,4123.148800280946
2023-11-22,301,122.29002738967486,92.0325383472454,92.67,27893.670000000002,11332.61683820117,8528.655328639232
2023-11-23,56,72.79152653617352,166.7559019498666,11.77,659.12,856.7562673307623,1962.7169659499298
2023-11-24,29,70.80897162446848,129.33120768202318,33.32,966.28,2359.35493452729,4309.315839965012
2023-11-25,207,90.79799293801388,116.47687265039094,17.99,3723.93,1633.4558929548696,2095.418938980533
2023-11-26,41,42.54901720203719,74.16635149707754,80.74,3310.3399999999997,3435.4076488924825,5988.19121987404
2023-11-27,127,73.36455667758501,89.22779535707927,80.78,10259.06,5926.3888884153175,7207.821308944864
2023-11-28,290,124.19712138754672,116.13572431457806,45.39,13163.1,5637.307339780746,5271.4005266386985
2023-11-29,1,49.845591076258,73.29783552100129,13.56,13.56,675.9062149940586,993.9186496647775
2023-11-30,136,103.27435993764112,80.23282732313405,17.99,2446.64,1857.9057352781635,1443.3885635431814
2023-12-01,62,118.50195670101874,112.61324838124942,21.33,1322.4599999999998,2527.6467364327295,2402.04058797205
2023-12-02,215,97.05457301436849,122.39284991933471,27.29,5867.349999999999,2648.619297562116,3340.100874298644
2023-12-03,27,80.11178061147984,102.26882012125402,21.82,589.14,1748.0390529424901,2231.505655045763
2023-12-04,150,110.19717964727843,157.38311625735756,70.59,10588.5,7778.818911301385,11109.67417660687
2023-12-05,196,101.37590568273802,105.61049239689862,66.3,12994.8,6721.222546765531,7001.975645914378
2023-12-06,366,114.81796373679884,146.51102801897827,38.43,14065.38,4412.454346405179,5630.418806769335
2023-12-07,100,85.35217083717313,133.74829387158448,30.89,3089.0,2636.528557160278,4131.484797693244
2023-12-08,273,197.92354002937526,206.46477328032364,52.41,14307.929999999998,10373.172732939556,10820.818767621762
2023-12-09,73,105.56010110600155,173.55731097030943,89.54,6536.42,9451.85145303138,15540.321624281507
2023-12-10,225,177.46827909821883,180.9773336521119,22.39,5037.75,3973.51476900912,4052.0825004707854
2023-12-11,230,172.9329060665698,228.52400464543567,72.27,16622.1,12497.861121431,16515.429815725634
2023-12-12,177,180.4708432810201,229.11867273146197,67.97,12030.69,12266.603217810936,15573.19618555747
2023-12-13,126,132.15728099304326,147.94996164665866,83.34,10500.84,11013.987797960226,12330.149803632534
2023-12-14,44,173.16324328229763,203.68690078664864,51.24,2254.56,8872.88458578493,10436.916796307876
2023-12-15,224,147.97407795174897,119.04922385045833,77.73,17411.52,11502.025079189449,9253.696169896126
2023-12-16,95,115.25272463317287,181.4919477935371,36.97,3512.15,4260.893229688401,6709.757309927066
2023-12-17,163,152.85395148386925,161.6151304058252,92.01,14997.630000000001,14064.09207603081,14870.208148639977
2023-12-18,6,111.6814909981494,105.46811461364236,57.98,347.88,6475.292848072701,6115.041285298984
2023-12-19,95,112.81656095652737,98.19155945267168,63.07,5991.65,7115.340499528181,6192.941654680003
2023-12-20,300,144.50422913850878,124.40550650613845,95.47,28641.0,13795.818755853432,11876.993706141038
2023-12-21,13,121.34026203047057,133.96364741800255,74.09,963.1700000000001,8990.100013837566,9925.36663719981
2023-12-22,15,120.9521843373793,79.80636428770305,77.33,1159.95,9353.232414809541,6171.426150368076
2023-12-23,100,114.05403576032376,152.82689462099776,59.04,5904.0,6733.750271289515,9022.899858423707
2023-12-24,10,101.28285014553575,93.0383046728147,84.81,848.1,8589.798520842887,7890.5786193014155
2023-12-25,77,140.80239606296374,95.7921064484054,25.01,1925.7700000000002,3521.4679255347232,2395.7605822746195
2023-12-26,254,132.44503779996975,103.52869963333129,64.69,16431.26,8567.869495280043,6697.271579280201
2023-12-27,154,118.27893109613562,93.89078365769103,27.68,4262.72,3273.960812741034,2598.8968916448875
2023-12-28,142,113.96920429349913,62.342933335349876,42.46,6029.32,4839.132414301973,2647.0809494189557
2023-12-29,36,133.3830108934388,80.1338847794131,28.24,1016.64,3766.7362276307117,2262.9809061706255
2023-12-30,58,120.09850612223624,201.76170150460953,58.09,3369.2200000000003,6976.522220640704,11720.337240402769
2023-12-31,162,155.14440420735,89.4572772176582,12.6,2041.2,1954.8194930126099,1127.1616929424933
2024-01-01,4,143.31697039880814,106.10943473295113,62.12,248.48,8902.850201173962,6591.518085610924
