ds,Actual_Sales,GB_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,Prophet_Profit_Pred
2023-09-01,186,219.2474438395774,238.11586599026026,20.35,3785.1000000000004,4461.6854821354,4845.6578729017965
2023-09-02,18,178.86315623069336,210.94416382768645,84.18,1515.2400000000002,15056.700491499769,17757.279711014646
2023-09-03,70,281.67867797826483,214.90126371066975,11.65,815.5,3281.5565984467853,2503.5997222293026
2023-09-04,129,242.23895424695573,209.47242998817225,31.25,4031.25,7569.967320217366,6546.013437130383
2023-09-05,203,128.71977510311936,195.67395985862862,61.54,12492.619999999999,7921.414959845965,12041.775489700005
2023-09-06,248,137.96428954848673,179.6649496559092,24.89,6172.72,3433.9311668618348,4471.86059693558
2023-09-07,196,156.77433982544287,185.79815044601992,28.5,5586.0,4468.068685025121,5295.247287711568
2023-09-08,284,192.42509274061567,168.6653760305055,84.59,24023.56,16277.23859492868,14267.404158420462
2023-09-09,138,133.3671952207397,184.98279793582628,94.53,13045.14,12607.200964216523,17486.423888873658
2023-09-10,133,263.20756805449156,186.97743846243594,53.73,7146.089999999999,14142.14263156783,10046.297768586683
2023-09-11,137,248.23995720912487,201.6509700889785,25.02,3427.74,6210.963729372304,5045.307271626242
2023-09-12,259,252.22109590036652,212.29700441758683,24.89,6446.51,6277.783076960123,5284.072439953737
2023-09-13,204,205.78356812388722,187.38880740077028,37.88,7727.52,7795.081560532848,7098.288024341178
2023-09-14,392,236.07615453705907,242.976346171413,42.58,16691.36,10052.122660187975,10345.932819978765
2023-09-15,397,213.5406390407681,231.66927270935395,58.39,23180.83,12468.63791359045,13527.168833499178
2023-09-16,57,154.92776292158692,223.05236960518283,86.45,4927.650000000001,13393.50510457119,19282.877352368057
2023-09-17,191,230.8276339469302,269.2656382106344,83.08,15868.279999999999,19177.15982831096,22370.589222539504
2023-09-18,336,364.22960065941,273.3477537082831,71.96,24178.559999999998,26209.96206345114,19670.10435684805
2023-09-19,198,254.92121702436037,246.12756632916168,74.76,14802.480000000001,19057.910184741184,18400.49685876813
2023-09-20,17,158.36248314119396,239.84587779346793,32.7,555.9000000000001,5178.453198717043,7842.960203846402
2023-09-21,228,355.1536089498712,277.9849272537764,10.93,2492.04,3881.8289458220925,3038.375254883776
2023-09-22,44,53.44775087871352,166.59202012705427,74.96,3298.24,4006.443405868365,12487.737828723986
2023-09-23,1,169.86234676699408,198.46956022378583,95.44,95.44,16211.662375441914,18941.93482775812
2023-09-24,54,213.81925794027248,174.34945780690867,40.22,2171.88,8599.810554357759,7012.335192993866
2023-09-25,195,169.86519751348987,148.86119192014587,12.41,2419.95,2108.0271011424093,1847.3673917290103
2023-09-26,267,149.04239108186516,153.3961506860757,26.61,7104.87,3966.0180266884317,4081.871569756475
2023-09-27,206,148.07173226872345,151.25232104099317,72.93,15023.580000000002,10798.871434358003,11030.831773519632
2023-09-28,130,130.63505574510287,172.32106411321206,22.81,2965.2999999999997,2979.7856215457964,3930.643472422367
2023-09-29,384,195.66036701389245,202.9821690364382,80.75,31008.0,15799.574636371815,16390.810149692385
2023-09-30,155,147.38824103622014,215.51393608810258,24.67,3823.8500000000004,3636.067906363551,5316.728803293491
2023-10-01,275,213.1485364529082,266.64202225546364,30.59,8412.25,6520.213730094461,8156.579460794633
2023-10-02,99,145.18243551994527,253.70636769429294,72.27,7154.73,10492.334615026444,18335.35919326655
2023-10-03,470,438.76080052556904,325.54627660639983,41.24,19382.8,18094.495413674467,13425.528447247929
2023-10-04,13,272.2076672114066,252.8718046353968,32.3,419.9,8792.307650928433,8167.759289723316
2023-10-05,99,244.72413567666626,299.073577484412,10.55,1044.45,2581.8396313888293,3155.226242460547
2023-10-06,1,154.69527134888492,239.69369657813792,43.67,43.67,6755.542499805804,10467.423729567283
2023-10-07,61,201.31396128043818,239.03794507102447,20.87,1273.0700000000002,4201.422371922745,4988.721913632281
2023-10-08,9,132.23681503153907,196.25560786177175,41.59,374.31000000000006,5499.72913716171,8162.270730971088
2023-10-09,52,108.69175233328868,147.05374115635135,94.56,4917.12,10277.892100635778,13905.401763744583
2023-10-10,397,114.57567459524441,171.59544185977688,67.53,26809.41,7737.295305416855,11587.840188790733
2023-10-11,149,122.9225323671941,134.86679069095678,79.66,11869.34,9792.00892837068,10743.488546441617
2023-10-12,102,85.44198935306856,163.2710819900911,37.23,3797.4599999999996,3181.0052636147425,6078.58238249109
2023-10-13,206,161.66532865066526,202.4566183093963,31.56,6501.36,5102.157772214995,6389.530873844547
2023-10-14,42,178.05640968770675,187.82706841564809,25.2,1058.3999999999999,4487.02152413021,4733.2421240743315
2023-10-15,72,164.98255441180288,174.24506783431167,71.01,5112.72,11715.411188782124,12373.142266914472
2023-10-16,211,215.00653147651698,212.5983173093535,16.53,3487.8300000000004,3554.057965306826,3514.2501851236134
2023-10-17,471,169.8898312533143,246.0794038593738,93.6,44085.6,15901.688205310218,23033.032201237387
2023-10-18,31,87.58960405521884,162.12126615536042,31.47,975.5699999999999,2756.4448396177368,5101.956245909192
2023-10-19,81,152.65044840107944,206.1683687286868,82.91,6715.71,12656.248676933496,17093.419451295424
2023-10-20,63,177.51432009192376,159.24736111926822,77.1,4857.299999999999,13686.354079087321,12277.97154229558
2023-10-21,94,219.10576159406014,201.84666040257167,17.41,1636.54,3814.631309352587,3514.150357608773
2023-10-22,322,163.71983784566285,211.7040319564377,74.56,24008.32,12206.951109772623,15784.652622671994
2023-10-23,45,160.7553068729634,171.48479600914771,56.32,2534.4,9053.738883085298,9658.023711235199
2023-10-24,83,124.08839360281682,151.09086078476443,95.68,7941.4400000000005,11872.777499917514,14456.373559886262
2023-10-25,185,96.48080498929582,144.83725368205802,46.5,8602.5,4486.357432002255,6734.9322962156975
2023-10-26,16,136.47383901409694,139.67552294941527,68.6,1097.6,9362.105356367048,9581.740874329887
2023-10-27,124,150.3627085030731,127.32042311668206,23.29,2887.96,3501.9474810365723,2965.292654387525
2023-10-28,89,94.90073791719648,139.2894444512385,94.85,8441.65,9001.334991446085,13211.60380619997
2023-10-29,183,145.9104144420164,113.58661224097706,64.94,11884.02,9475.422313864545,7376.31459892905
2023-10-30,224,131.26181188254702,106.62199918715929,88.92,19918.08,11671.800312596082,9480.828167722204
2023-10-31,151,134.09199336762666,125.74699266674659,38.6,5828.6,5175.9509439903895,4853.833916936419
2023-11-01,49,132.04935319186484,118.76199870486712,22.4,1097.6,2957.9055114977723,2660.2687709890233
2023-11-02,34,103.01781856635932,99.64226581122357,98.24,3340.16,10120.47049595914,9788.856193294603
2023-11-03,30,123.41147558543923,80.87988467170368,58.15,1744.5,7176.377305293291,4703.165293659569
2023-11-04,248,110.41962868956752,124.12755717257622,33.28,8253.44,3674.765242788807,4130.965102703337
2023-11-05,453,181.34452423631845,147.6072909228787,80.44,36439.32,14587.353529569456,11873.530481836362
2023-11-06,180,172.47023306619644,114.01353176251082,94.21,16957.8,16248.420657166365,10741.214827346144
2023-11-07,15,102.31195580365501,108.08151447646406,17.91,268.65,1832.4071284434613,1935.7399242734714
2023-11-08,360,298.4941522122015,191.64385944587062,18.44,6638.400000000001,5504.232166792996,3533.9127681818545
2023-11-09,161,75.49981167076372,160.00682689732378,60.33,9713.13,4554.903638097175,9653.211866715543
2023-11-10,220,226.38692944768064,194.68699063567956,33.02,7264.400000000001,7475.296410362415,6428.56443079014
2023-11-11,297,312.84569118119475,226.884098146592,17.0,5049.0,5318.376750080311,3857.029668492064
2023-11-12,0,82.85582899192877,151.12205387294492,42.12,0.0,3489.8875171400396,6365.260909128439
2023-11-13,55,221.9561406149401,133.586632358071,70.23,3862.65,15587.979755387243,9381.789190507327
2023-11-14,7,124.87390924277572,127.5558213982242,76.64,536.48,9570.336404366331,9775.878151959903
2023-11-15,46,156.96615821267744,116.13882540892988,12.86,591.56,2018.5847946150318,1493.545294758838
2023-11-16,35,92.3358634947247,64.63159962207355,98.45,3445.75,9090.465761055648,6362.980982793141
2023-11-17,35,83.31532575341728,27.651419293124178,78.07,2732.45,6504.427481569287,2158.7463042142044
2023-11-18,194,58.91109065180585,43.15075467159154,24.48,4749.12,1442.1434991562073,1056.330474360561
2023-11-19,34,39.890134401301395,-2.249944097709914,70.51,2397.34,2812.6533766357616,-158.64355832952606
2023-11-20,331,73.15214825917158,35.505937837964424,95.67,31666.77,6998.466023954946,3396.8530729580566
2023-11-21,32,49.34803227613379,5.633965449716385,27.91,893.12,1377.3035808268942,157.2439757015843
2023-11-22,130,96.08150936950717,67.99020200767795,64.55,8391.5,6202.061429801688,4388.767539595611
2023-11-23,224,149.56812000402414,80.91144649109282,20.33,4553.92,3040.7198796818107,1644.9297071639169
2023-11-24,372,95.62869029801071,122.51252204596611,61.75,22971.0,5905.071625902161,7565.1482363384075
2023-11-25,84,140.89975291927698,114.24076739545534,55.2,4636.8,7777.66636114409,6306.090360229135
2023-11-26,29,101.72113241468085,122.30893104229447,79.76,2313.04,8113.277521394945,9755.360339933408
2023-11-27,385,127.40190953753076,144.08902069945773,94.72,36467.2,12067.508871394914,13648.112040652637
2023-11-28,96,107.79150925190672,125.62027306617904,30.25,2904.0,3260.693154870178,3800.013260251916
2023-11-29,69,149.60156488270792,138.7490487975047,20.67,1426.23,3092.264346125573,2867.942838644423
2023-11-30,136,212.95212678694745,142.2551857858207,48.08,6538.88,10238.738255916433,6839.629332582258
2023-12-01,22,132.96676953035416,69.12885427211275,41.32,909.04,5494.186916994234,2856.404258523699
2023-12-02,136,155.03440751126314,116.59449902943553,61.11,8310.96,9474.15264301329,7125.089835688805
2023-12-03,2,85.7901151265545,89.24214291697368,62.49,124.98,5361.024294258391,5576.741510881685
2023-12-04,28,105.91283995733185,64.03291660301129,59.29,1660.12,6279.5722810702055,3796.5116253925394
2023-12-05,354,121.41389927075377,97.50342203198629,15.89,5625.06,1929.2668594122774,1549.3293760882623
2023-12-06,352,125.52353224591974,88.70839520020283,23.9,8412.8,3000.0124206774817,2120.1306452848476
2023-12-07,260,69.88835438700485,117.7652022941576,10.5,2730.0,733.8277210635509,1236.534624088655
2023-12-08,92,132.15162248720253,122.14219290479738,66.45,6113.400000000001,8781.475314274609,8116.348718523786
2023-12-09,204,200.81659528433914,179.2817710570495,68.08,13888.32,13671.593806957808,12205.50297356393
2023-12-10,147,122.6022950381922,188.70806439604542,16.96,2493.1200000000003,2079.33492384774,3200.4887721569303
2023-12-11,31,271.7898010419001,182.65657841224134,62.7,1943.7,17041.220525327135,11452.567466447534
2023-12-12,148,156.78531546799042,179.6205821218632,34.24,5067.52,5368.329201623992,6150.208731852596
2023-12-13,30,176.38481435489751,136.83814906375795,67.48,2024.4,11902.447272668485,9233.838298822388
2023-12-14,157,144.72471032257104,124.64247570591665,33.42,5246.9400000000005,4836.699818980324,4165.551538091735
2023-12-15,70,73.81732308934365,97.90930833032732,89.23,6246.1,6586.719739262134,8736.447582315108
2023-12-16,176,147.48080265492948,136.7812216967071,88.02,15491.519999999999,12981.260249686891,12039.483133744157
2023-12-17,188,122.4481180044836,150.9557505687903,18.07,3397.16,2212.637492341019,2727.7704127780407
2023-12-18,199,90.51703927572582,143.11414602642517,29.25,5820.75,2647.62339881498,4186.088771272936
2023-12-19,38,115.72810870209324,129.4529258988474,18.22,692.3599999999999,2108.5661405521387,2358.632309877
2023-12-20,40,116.24574953449866,150.7422518578798,27.39,1095.6,3183.9710797499183,4128.830278387328
2023-12-21,277,175.24464393430745,195.78593597675192,74.66,20680.82,13083.765116135393,14617.377980024297
2023-12-22,264,169.90725214511795,175.91566575071204,36.38,9604.320000000002,6181.225833039392,6399.811920010904
2023-12-23,353,207.37925100955718,217.53125009189046,26.96,9516.880000000001,5590.9446072176615,5864.642502477367
2023-12-24,124,168.43175458138919,207.2946701627452,18.0,2232.0,3031.7715824650054,3731.3040629294137
2023-12-25,78,169.97787235932685,185.23470854369188,77.37,6034.860000000001,13151.18798444112,14331.609400025442
2023-12-26,153,238.57986310706934,212.43599191585577,29.41,4499.7300000000005,7016.63377397891,6247.7425222453185
2023-12-27,33,197.91011940896195,203.70944968758528,57.02,1881.66,11284.83500869901,11615.512821186114
2023-12-28,231,204.27205668783105,218.53867789569435,99.44,22970.64,20312.81331703792,21731.486129947847
2023-12-29,218,207.0063007695399,190.54423797309715,11.31,2465.58,2341.2412617034965,2155.055331475729
2023-12-30,55,133.25376518383302,160.85764745792974,40.22,2212.1,5359.466435693764,6469.694580757934
2023-12-31,267,200.31449598009593,213.6071921993425,72.18,19272.06,14458.700319843325,15418.167132948543
2024-01-01,15,135.9836026174522,147.0773538796335,90.89,1363.35,12359.54964190023,13367.860694119889
