ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-09,62,87.47147434889605,67.09,38.08,2360.96,3330.9137432059615,2554.7872
2023-09-10,198,118.24068643977178,170.65,57.11,11307.78,6752.725602575366,9745.8215
2023-09-11,12,93.44344118249327,94.87,46.02,552.24,4300.267163218341,4365.9174
2023-09-12,267,116.22613898940108,137.8,51.36,13713.119999999999,5969.374498495639,7077.408
2023-09-13,162,95.29524301656403,123.43,67.24,10892.88,6407.6521404337645,8299.4332
2023-09-14,109,120.12453333012527,125.33,71.22,7762.98,8555.269263771523,8926.0026
2023-09-15,45,100.03723158397108,139.06,34.84,1567.8000000000002,3485.2971483855526,4844.8504
2023-09-16,105,116.74144153443976,152.5,80.82,8486.099999999999,9435.04330481342,12325.05
2023-09-17,129,88.97761957716487,102.42,27.71,3574.59,2465.5698384832385,2838.0582
2023-09-18,219,148.01187406098424,145.25,55.22,12093.18,8173.215685647549,8020.705
2023-09-19,90,74.22949183248774,150.95,32.6,2934.0,2419.8814337391004,4920.97
2023-09-20,264,135.5778806992057,162.02,39.69,10478.16,5381.086084951474,6430.5738
2023-09-21,241,134.80154905348817,117.75,63.32,15260.12,8535.634086066872,7455.93
2023-09-22,370,194.2454733208111,239.98,86.86,32138.2,16872.161812645652,20844.6628
2023-09-23,27,130.85941783393818,176.19,48.78,1317.06,6383.322401939505,8594.5482
2023-09-24,199,211.36234230465874,253.63,11.09,2206.91,2344.008376158665,2812.7567
2023-09-25,158,172.14876352806425,213.72,16.65,2630.7,2866.2769127422694,3558.4379999999996
2023-09-26,408,242.59378841097342,271.79,21.75,8874.0,5276.414897938672,5911.432500000001
2023-09-27,118,180.49513731039093,164.28,18.81,2219.58,3395.1135328084533,3090.1068
2023-09-28,187,261.23117429714307,240.55,82.54,15434.980000000001,21562.02112648619,19854.997000000003
2023-09-29,36,159.24510580336124,194.79,90.01,3240.36,14333.651973360546,17533.0479
2023-09-30,76,171.69910675062545,185.54,21.84,1659.84,3749.90849143366,4052.1935999999996
2023-10-01,190,196.96300605331663,186.93,92.81,17633.9,18280.136591808317,17348.9733
2023-10-02,298,219.59450170079594,210.53,56.91,16959.18,12497.123091792297,11981.262299999999
2023-10-03,105,129.08915738585733,113.5,83.18,8733.900000000001,10737.636111355614,9440.93
2023-10-04,148,184.05504145791411,134.34,80.05,11847.4,14733.606068706024,10753.917
2023-10-05,89,142.00068282826982,131.98,42.26,3761.14,6000.948856322682,5577.474799999999
2023-10-06,120,155.91648323869595,174.7,38.52,4622.400000000001,6005.902934354568,6729.444
2023-10-07,185,163.26493801363566,175.24,96.13,17784.05,15694.658491250795,16845.8212
2023-10-08,318,183.8864617119943,218.98,46.38,14748.84,8528.654094202295,10156.2924
2023-10-09,18,122.18903435921634,128.59,95.88,1725.84,11715.484614361661,12329.2092
2023-10-10,205,169.8368905994186,166.19,38.81,7956.05,6591.369724163436,6449.8339000000005
2023-10-11,46,155.2581122594691,163.53,70.49,3242.54,10944.144333169976,11527.2297
2023-10-12,93,181.70150702847144,171.74,73.78,6861.54,13405.937188560623,12670.977200000001
2023-10-13,299,181.72912465219662,203.85,94.91,28378.09,17247.91122073998,19347.4035
2023-10-14,446,177.6059855699084,190.13,42.2,18821.2,7494.972591050135,8023.486000000001
2023-10-15,265,148.89840915048728,170.98,54.01,14312.65,8042.003078217818,9234.629799999999
2023-10-16,227,248.559650244022,245.19,53.16,12067.32,13213.431006972209,13034.300399999998
2023-10-17,33,193.8041789498697,224.83,49.05,1618.6499999999999,9506.094977491108,11027.9115
2023-10-18,45,254.1817015163497,239.56,75.9,3415.5000000000005,19292.391145090944,18182.604000000003
2023-10-19,2,219.86317535520394,202.95,37.33,74.66,8207.492336009762,7576.123499999999
2023-10-20,383,229.1961175951538,221.37,65.79,25197.570000000003,15078.81257658517,14563.932300000002
2023-10-21,201,118.79839368698245,124.12,57.06,11469.060000000001,6778.636343779219,7082.287200000001
2023-10-22,114,112.69878210730303,201.02,53.02,6044.280000000001,5975.289427329207,10658.0804
2023-10-23,189,146.23860887346754,179.75,29.7,5613.3,4343.286683541985,5338.575
2023-10-24,129,133.61892112332035,110.46,68.33,8814.57,9130.18088035648,7547.7318
2023-10-25,291,195.45162127650926,165.82,42.98,12507.179999999998,8400.510682464368,7126.9436
2023-10-26,279,238.33563479908204,195.19,84.66,23620.14,20177.494842090284,16524.7854
2023-10-27,203,170.32270679729916,169.87,40.46,8213.380000000001,6891.256717018724,6872.9402
2023-10-28,21,165.57495369908128,212.29,39.73,834.3299999999999,6578.292910464499,8434.2817
2023-10-29,9,170.60562684238465,157.08,34.51,310.59,5887.600182330694,5420.8308
2023-10-30,136,194.4645826027934,173.43,38.95,5297.200000000001,7574.395492378803,6755.098500000001
2023-10-31,162,167.23697112922514,137.79,46.47,7528.139999999999,7771.502048375092,6403.101299999999
2023-11-01,193,146.97846456353656,184.52,64.77,12500.609999999999,9519.795149780262,11951.3604
2023-11-02,135,124.65147693593978,111.22,67.62,9128.7,8428.932870408249,7520.696400000001
2023-11-03,92,113.59017302090005,123.85,95.51,8786.92,10848.997425226165,11828.9135
2023-11-04,165,113.53638365453016,131.64,60.18,9929.7,6832.619568329625,7922.095199999999
2023-11-05,65,99.25029356977731,134.43,18.21,1183.65,1807.347845905645,2447.9703000000004
2023-11-06,92,145.66333270347522,128.05,62.28,5729.76,9071.912360772438,7974.954000000001
2023-11-07,241,144.05626836230124,158.48,52.2,12580.2,7519.737208512125,8272.655999999999
2023-11-08,128,117.84947718709887,145.18,47.89,6129.92,5643.811462490165,6952.6702000000005
2023-11-09,479,203.23706501221824,133.88,61.2,29314.800000000003,12438.108378747756,8193.456
2023-11-10,63,99.85021669368382,155.48,51.07,3217.41,5099.350566546433,7940.3636
2023-11-11,64,151.5278229210485,173.78,29.85,1910.4,4523.105514193298,5187.3330000000005
2023-11-12,264,231.79201374175125,241.55,95.06,25095.84,22034.148826290875,22961.743000000002
2023-11-13,2,173.1986395364784,179.58,33.84,67.68,5861.0419619144295,6076.987200000001
2023-11-14,112,180.45530487335856,225.22,48.82,5467.84,8809.827983917365,10995.2404
2023-11-15,102,150.13742220025642,139.24,11.29,1151.58,1695.0514966408948,1572.0196
2023-11-16,5,87.83654119624155,75.88,20.11,100.55,1766.3928434564177,1525.9468
2023-11-17,227,106.96368835127689,186.41,33.02,7495.540000000001,3531.9409893591633,6155.2582
2023-11-18,5,70.39734061458324,49.66,38.41,192.04999999999998,2703.961853006142,1907.4405999999997
2023-11-19,319,154.35186328986597,189.52,93.81,29925.39,14479.748295222327,17778.8712
2023-11-20,115,124.98584014305197,131.34,97.16,11173.4,12143.62422829893,12760.9944
2023-11-21,347,175.1326850138946,119.23,10.84,3761.48,1898.4383055506173,1292.4532
2023-11-22,144,142.43380909537774,139.76,34.62,4985.28,4931.058470881977,4838.4911999999995
2023-11-23,256,255.94462997786863,223.58,67.91,17384.96,17381.199821797058,15183.3178
2023-11-24,44,178.57065451404367,184.57,69.6,3062.3999999999996,12428.517554177439,12846.071999999998
2023-11-25,121,228.78433561874343,192.49,91.02,11013.42,20823.950228018024,17520.4398
2023-11-26,47,166.4377151273166,171.96,63.09,2965.23,10500.555447382405,10848.956400000001
2023-11-27,80,177.9354140741709,178.67,32.21,2576.8,5731.299687329045,5754.9607
2023-11-28,225,149.94569090480883,156.09,41.67,9375.75,6248.236940003384,6504.2703
2023-11-29,14,115.17226796263057,90.96,34.07,476.98,3923.9191694868236,3099.0072
2023-11-30,116,134.94190573660887,95.43,44.23,5130.679999999999,5968.4804907302105,4220.8689
2023-12-01,126,112.4895046579054,79.71,56.47,7115.22,6352.282328031918,4501.2237
2023-12-02,33,91.95403692962681,63.11,54.62,1802.4599999999998,5022.529497096216,3447.0681999999997
2023-12-03,71,96.32914176070166,108.95,26.26,1864.46,2529.6032626360256,2861.027
2023-12-04,442,198.217731266692,128.54,92.74,40991.079999999994,18382.712397673014,11920.799599999998
2023-12-05,185,111.84510594371733,149.03,88.72,16413.2,9922.897799326602,13221.9416
2023-12-06,304,206.539403669495,193.2,99.25,30172.0,20499.035814197377,19175.1
2023-12-07,126,202.845484982297,156.62,48.34,6090.84,9805.550744044238,7571.010800000001
2023-12-08,48,194.0611634930999,155.9,90.44,4341.12,17550.891626315955,14099.596
2023-12-09,44,191.54668972113035,154.73,17.76,781.44,3401.8692094472754,2748.0048
2023-12-10,56,183.4430426973612,203.22,31.17,1745.52,5717.919640876748,6334.3674
2023-12-11,167,156.42409512840004,163.74,28.52,4762.84,4461.215193061969,4669.8648
2023-12-12,33,98.94683355940748,93.95,74.6,2461.7999999999997,7381.433783531797,7008.67
2023-12-13,62,72.0273680876103,90.46,23.02,1427.24,1658.0700133767891,2082.3891999999996
2023-12-14,130,91.91189580113127,98.42,53.52,6957.6,4919.124663276546,5267.4384
2023-12-15,105,80.81310047520046,78.39,46.97,4931.849999999999,3795.7913293201655,3681.9782999999998
2023-12-16,103,72.92612042253388,74.26,28.86,2972.58,2104.647835394328,2143.1436
2023-12-17,4,68.00728728811762,95.02,47.37,189.48,3221.5051988381315,4501.0974
2023-12-18,244,122.43346448205226,91.1,22.01,5370.4400000000005,2694.7605532499706,2005.111
2023-12-19,50,47.78241937229865,79.8,29.71,1485.5,1419.6156795509928,2370.858
2023-12-20,63,94.1291499013678,86.23,60.57,3815.91,5701.402609525848,5222.9511
2023-12-21,49,112.73794244528634,75.68,47.21,2313.29,5322.358262841968,3572.8528000000006
2023-12-22,18,63.774558378326105,69.73,37.07,667.26,2364.122879084549,2584.8911000000003
2023-12-23,72,66.41976052218683,79.67,73.23,5272.56,4863.9190630397425,5834.234100000001
2023-12-24,146,90.30998369238735,74.0,57.42,8383.32,5185.599263616882,4249.08
2023-12-25,29,44.0790551491901,56.99,41.67,1208.43,1836.7742280667514,2374.7733000000003
2023-12-26,59,40.73131496478311,59.43,39.19,2312.21,1596.26023346985,2329.0616999999997
2023-12-27,85,43.07230283000722,66.67,13.95,1185.75,600.8586244786006,930.0464999999999
2023-12-28,179,94.14818252165469,55.98,60.86,10893.94,5729.858388267904,3406.9428
2023-12-29,150,73.43875829537184,81.76,91.19,13678.5,6696.880368954958,7455.6944
2023-12-30,32,69.62120711488342,67.28,29.81,953.92,2075.4081840946747,2005.6168
2023-12-31,0,91.04242429132825,89.73,81.52,0.0,7421.778428229079,7314.7896
2024-01-01,29,91.29123806336396,91.63,24.1,698.9000000000001,2200.1188373270716,2208.283
