ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-09-13,220,92.32574572678523,69.41,81.76,17987.2,7548.55297062196,5674.9616
2023-09-14,6,11.140168312173083,59.79,67.95,407.70000000000005,756.974436812161,4062.7305
2023-09-15,276,94.68372876957953,103.83,62.12,17145.12,5881.75323116628,6449.919599999999
2023-09-16,199,57.92416196787912,59.21,33.73,6712.2699999999995,1953.7819831765626,1997.1533
2023-09-17,234,106.27433299922343,94.58,72.73,17018.82,7729.332239033521,6878.803400000001
2023-09-18,87,99.92409148055933,98.99,74.19,6454.53,7413.368346942696,7344.0680999999995
2023-09-19,18,205.58309563176167,227.54,57.43,1033.74,11806.637182132072,13067.6222
2023-09-20,92,119.49313933031063,105.18,47.76,4393.92,5706.992334415635,5023.3968
2023-09-21,62,111.9117200961283,131.27,31.17,1932.5400000000002,3488.2883153963194,4091.6859000000004
2023-09-22,69,95.06423557507506,112.7,68.87,4752.030000000001,6547.07390405542,7761.649
2023-09-23,95,82.07979215692933,89.13,57.1,5424.5,4686.7561321606645,5089.323
2023-09-24,56,44.03466674362536,67.97,31.24,1749.4399999999998,1375.6429890708562,2123.3828
2023-09-25,198,81.4326440537602,61.51,54.37,10765.26,4427.492857202942,3344.2987
2023-09-26,59,50.560672398985325,70.52,92.78,5474.02,4691.019185177858,6542.8456
2023-09-27,105,90.11802956410486,89.26,37.35,3921.75,3365.9084042193167,3333.8610000000003
2023-09-28,2,90.75092983320373,88.57,41.56,83.12,3771.608643867947,3680.9692
2023-09-29,338,220.5662495960616,166.93,37.12,12546.56,8187.419185005806,6196.4416
2023-09-30,44,82.32254304920683,90.76,59.12,2601.2799999999997,4866.908745069108,5365.7312
2023-10-01,58,103.73735932378275,161.62,73.56,4266.4800000000005,7630.92015185746,11888.7672
2023-10-02,230,81.56979197987121,155.59,14.77,3397.1,1204.7858275426977,2298.0643
2023-10-03,117,86.64644431606075,108.33,79.39,9288.63,6878.861214252063,8600.3187
2023-10-04,147,95.38218173949417,125.66,80.85,11884.949999999999,7711.649393638103,10159.610999999999
2023-10-05,66,122.71054095222746,180.68,61.94,4088.04,7600.690906580969,11191.3192
2023-10-06,18,75.86993392501442,107.85,18.01,324.18,1366.4175099895099,1942.3785
2023-10-07,61,154.64594131523765,143.07,26.61,1623.21,4115.128498398474,3807.0926999999997
2023-10-08,135,112.17190670860973,131.8,74.91,10112.85,8402.797531541954,9873.138
2023-10-09,147,76.19138843019086,66.29,47.01,6910.469999999999,3581.757170103272,3116.2929000000004
2023-10-10,220,142.23917896149038,100.73,62.99,13857.800000000001,8959.64588278428,6344.9827000000005
2023-10-11,56,76.54025568502617,65.14,46.56,2607.36,3563.7143046948186,3032.9184
2023-10-12,45,100.53012792074983,80.75,19.88,894.5999999999999,1998.5389430645066,1605.31
2023-10-13,255,148.28368804790475,156.67,99.62,25403.100000000002,14772.021003332271,15607.4654
2023-10-14,226,75.15234414207745,89.08,95.63,21612.379999999997,7186.818670306867,8518.7204
2023-10-15,339,262.6917367575382,194.53,36.21,12275.19,9512.067787990458,7043.9313
2023-10-16,228,169.75254416974755,171.82,85.54,19503.120000000003,14520.632628280207,14697.4828
2023-10-17,35,133.72712138008572,106.66,38.56,1349.6000000000001,5156.517800416105,4112.8096000000005
2023-10-18,474,292.77502212669685,314.41,43.0,20382.0,12589.325951447965,13519.630000000001
2023-10-19,90,92.3734843042726,162.57,99.98,8998.2,9235.500960741174,16253.7486
2023-10-20,34,170.52066972117203,147.94,98.72,3356.48,16833.800514874103,14604.6368
2023-10-21,179,210.02341683675846,244.39,23.25,4161.75,4883.044441454635,5682.0675
2023-10-22,74,54.60575232617007,114.75,11.45,847.3,625.2358641346473,1313.8874999999998
2023-10-23,45,155.4779305104143,133.18,93.42,4203.9,14524.748268282903,12441.6756
2023-10-24,362,212.9392788433084,210.53,11.28,4083.3599999999997,2401.9550653525184,2374.7783999999997
2023-10-25,30,68.39370664598637,113.28,84.03,2520.9,5747.123169462235,9518.9184
2023-10-26,57,125.12906750880957,127.52,81.84,4664.88,10240.562884920975,10436.2368
2023-10-27,107,103.11918859102039,125.79,96.02,10274.14,9901.504488509778,12078.3558
2023-10-28,129,159.14946529667824,123.89,34.41,4438.889999999999,5476.333100858697,4263.054899999999
2023-10-29,1,86.81104795203868,109.5,19.86,19.86,1724.067412327488,2174.67
2023-10-30,69,123.30584561003901,148.98,54.26,3743.94,6690.575182800717,8083.654799999999
2023-10-31,339,39.14561770449286,101.87,18.9,6407.099999999999,739.8521746149149,1925.3429999999998
2023-11-01,50,65.97763544494171,93.0,67.46,3372.9999999999995,4450.851287115767,6273.78
2023-11-02,107,162.956370486706,164.88,57.7,6173.900000000001,9402.582577082936,9513.576000000001
2023-11-03,401,232.6725457093893,246.24,79.15,31739.15,18416.031992898166,19489.896
2023-11-04,344,169.2401455125341,169.85,70.32,24190.079999999998,11900.967032441396,11943.851999999999
2023-11-05,218,308.7859092676944,310.07,17.26,3762.6800000000003,5329.644793960406,5351.8082
2023-11-06,81,151.05733109614408,156.65,94.59,7661.79,14288.512948384268,14817.523500000001
2023-11-07,74,178.77565223253896,188.79,55.9,4136.599999999999,9993.558959798927,10553.360999999999
2023-11-08,40,235.3038314608235,247.55,28.26,1130.4,6649.686277082872,6995.763000000001
2023-11-09,239,214.9051865341902,234.28,61.04,14588.56,13117.81258604697,14300.4512
2023-11-10,417,234.45759541084527,207.74,25.17,10495.890000000001,5901.297676490976,5228.8158
2023-11-11,48,114.50074828939869,122.96,56.94,2733.12,6519.672607598361,7001.3423999999995
2023-11-12,11,146.3848939135279,136.57,46.17,507.87,6758.590551987583,6305.4369
2023-11-13,159,135.20525733862013,132.72,68.32,10862.88,9237.223181374526,9067.4304
2023-11-14,228,158.53554667274568,148.95,35.84,8171.52,5681.913992751206,5338.368
2023-11-15,128,141.28784601009033,123.64,45.38,5808.64,6411.6424519379,5610.783200000001
2023-11-16,6,147.70347825884272,194.15,14.34,86.03999999999999,2118.0678782318046,2784.111
2023-11-17,89,93.50347679290527,116.07,79.41,7067.49,7425.111092124607,9217.118699999999
2023-11-18,44,96.53100836082326,79.52,53.24,2342.56,5139.31088513023,4233.6448
2023-11-19,329,141.0957623768228,131.54,43.22,14219.38,6098.158849926281,5685.158799999999
2023-11-20,254,137.28624561273537,128.02,63.82,16210.28,8761.608195004772,8170.236400000001
2023-11-21,193,104.02208630106831,127.21,85.48,16497.64,8891.80793701532,10873.9108
2023-11-22,2,100.9875550089743,111.39,83.2,166.4,8402.164576746662,9267.648000000001
2023-11-23,11,137.75818632741593,151.18,16.99,186.89,2340.5115857027963,2568.5481999999997
2023-11-24,81,129.17898924380194,155.23,69.7,5645.7,9003.775550292996,10819.530999999999
2023-11-25,69,154.97802912866388,127.85,41.83,2886.27,6482.73095845201,5347.965499999999
2023-11-26,56,140.74415533096084,122.8,99.52,5573.12,14006.858338537222,12221.055999999999
2023-11-27,59,90.82526950626612,103.29,89.25,5265.75,8106.155303434251,9218.6325
2023-11-28,64,56.0726698348241,53.8,23.75,1520.0,1331.7259085770722,1277.75
2023-11-29,8,62.1462260818182,73.11,82.57,660.56,5131.413887575728,6036.6927
2023-11-30,245,86.75312885919533,124.57,55.7,13646.5,4832.14927745718,6938.549
2023-12-01,223,62.66950391085717,68.86,33.63,7499.490000000001,2107.575416522127,2315.7618
2023-12-02,64,68.88913603721669,56.4,46.55,2979.2,3206.7892825324366,2625.4199999999996
2023-12-03,120,129.42538432250274,140.34,26.03,3123.6000000000004,3368.9427539147464,3653.0502
2023-12-04,345,247.6959550766807,266.78,57.44,19816.8,14227.655659604538,15323.843199999998
2023-12-05,25,154.40597296896658,107.84,44.03,1100.75,6798.494989823599,4748.1952
2023-12-06,441,242.10966728532898,273.32,42.85,18896.850000000002,10374.399243176347,11711.762
2023-12-07,133,151.38691047700283,156.57,32.48,4319.839999999999,4917.046852293051,5085.393599999999
2023-12-08,377,206.55959146935896,230.58,77.93,29379.610000000004,16097.188963207145,17969.099400000003
2023-12-09,4,124.62261206338887,134.58,94.92,379.68,11829.178337056872,12774.333600000002
2023-12-10,31,155.9254469979274,166.11,83.5,2588.5,13019.774824326938,13870.185000000001
2023-12-11,434,188.04289576042007,246.15,34.3,14886.199999999999,6449.871324582407,8442.945
2023-12-12,172,275.12552477158766,235.34,25.82,4441.04,7103.741049602393,6076.4788
2023-12-13,222,162.2678006577287,221.48,84.6,18781.199999999997,13727.855935643849,18737.208
2023-12-14,236,194.3922729502145,195.18,88.47,20878.92,17197.884387905477,17267.5746
2023-12-15,16,89.99582217479748,122.65,49.2,787.2,4427.794451000036,6034.380000000001
2023-12-16,108,231.5551918060919,199.25,90.32,9754.56,20914.06492392622,17996.26
2023-12-17,362,175.84372656299664,171.19,90.38,32717.559999999998,15892.756006763635,15472.152199999999
2023-12-18,74,79.87089101961432,138.19,30.37,2247.38,2425.678960265687,4196.8303
2023-12-19,245,213.20385801130084,218.21,50.02,12254.900000000001,10664.45697772527,10914.864200000002
2023-12-20,32,186.5688378219431,115.68,16.68,533.76,3111.968214870011,1929.5424
2023-12-21,165,163.78919550490738,146.64,37.7,6220.500000000001,6174.852670535009,5528.3279999999995
2023-12-22,37,183.1070595594513,138.97,12.07,446.59000000000003,2210.102208882577,1677.3679
2023-12-23,57,131.12620658866481,127.63,59.24,3376.6800000000003,7767.916478312504,7560.8012
2023-12-24,201,114.5402772514354,115.37,43.35,8713.35,4965.321018849725,5001.289500000001
2023-12-25,157,108.48953393414699,82.26,60.77,9540.890000000001,6592.908977178113,4998.940200000001
2023-12-26,177,90.76375306120497,139.34,80.6,14266.199999999999,7315.55849673312,11230.804
2023-12-27,96,124.33525975825955,94.94,38.06,3653.76,4732.199986399359,3613.4164
2023-12-28,147,148.0470791657645,169.94,25.11,3691.17,3717.4621578523465,4267.1934
2023-12-29,73,119.3817545538794,128.53,96.42,7038.66,11510.788774085053,12392.8626
2023-12-30,116,160.39296712688449,134.32,90.48,10495.68,14512.355665640509,12153.2736
2023-12-31,240,201.62620948477337,196.11,53.97,12952.8,10881.76652589322,10584.056700000001
2024-01-01,47,102.07817441799313,128.79,48.65,2286.5499999999997,4966.103185435365,6265.633499999999
