ds,Actual_Sales,XGB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,XGB_Profit_Pred,RF_Profit_Pred
2023-09-28,74,116.96395,124.2,85.22,6306.28,9967.667913665771,10584.324
2023-09-29,78,79.568535,101.48,34.41,2683.9799999999996,2737.9532842254634,3491.9267999999997
2023-09-30,163,258.05588,193.99,99.41,16203.83,25653.334800720215,19284.5459
2023-10-01,307,138.85469,93.38,69.7,21397.9,9678.17193145752,6508.586
2023-10-02,13,173.17415,93.29,60.23,782.99,10430.27896774292,5618.8567
2023-10-03,71,175.77206,150.8,45.87,3256.77,8062.664585266113,6917.196
2023-10-04,49,140.16492,154.98,95.58,4683.42,13396.962766113282,14812.988399999998
2023-10-05,52,154.47342,165.14,30.09,1564.68,4648.105183410645,4969.062599999999
2023-10-06,194,123.21619,131.83,57.7,11193.800000000001,7109.5739624023445,7606.591000000001
2023-10-07,80,137.89967,123.7,89.18,7134.400000000001,12297.892879333496,11031.566
2023-10-08,9,79.37617,77.72,27.89,251.01,2213.8013059234618,2167.6108
2023-10-09,113,128.13316,150.45,84.38,9534.939999999999,10811.876332092284,12694.970999999998
2023-10-10,349,84.96076,100.38,62.83,21927.67,5338.084677963257,6306.8754
2023-10-11,186,118.96581,95.78,34.87,6485.82,4148.337888259887,3339.8486
2023-10-12,151,174.45819,162.37,58.49,8831.99,10204.059586791993,9497.0213
2023-10-13,201,123.55211,127.51,65.76,13217.76,8124.7866723632815,8385.0576
2023-10-14,236,200.8364,161.41,54.9,12956.4,11025.918099975586,8861.409
2023-10-15,105,142.0321,224.05,57.58,6045.9,8178.208576660156,12900.799
2023-10-16,24,78.55637,166.66,76.35,1832.3999999999999,5997.779124069213,12724.490999999998
2023-10-17,29,158.66306,145.66,28.89,837.8100000000001,4583.775671081543,4208.1174
2023-10-18,191,107.135445,150.55,74.16,14164.56,7945.164574584961,11164.788
2023-10-19,16,64.08106,108.19,81.56,1304.96,5226.451442565918,8823.9764
2023-10-20,170,104.072105,157.51,59.45,10106.5,6187.086666488648,9363.9695
2023-10-21,24,77.37769,43.88,31.81,763.4399999999999,2461.3844199371338,1395.8228
2023-10-22,170,177.54787,126.69,95.37,16212.900000000001,16932.740058746338,12082.4253
2023-10-23,186,151.06715,94.76,88.85,16526.1,13422.3166267395,8419.426
2023-10-24,83,96.25107,101.94,53.48,4438.84,5147.507122802734,5451.7512
2023-10-25,288,70.902435,103.83,45.18,13011.84,3203.372026977539,4691.0394
2023-10-26,236,172.2153,165.61,82.74,19526.64,14249.09404724121,13702.5714
2023-10-27,118,133.39336,169.19,83.47,9849.46,11134.343452301026,14122.2893
2023-10-28,63,214.16571,210.71,89.14,5615.82,19090.73142944336,18782.6894
2023-10-29,80,113.78078,195.6,99.62,7969.6,11334.841002502442,19485.672
2023-10-30,328,227.0164,202.37,17.74,5818.719999999999,4027.270992736816,3590.0438
2023-10-31,50,111.83852,103.03,43.14,2157.0,4824.713590393067,4444.7142
2023-11-01,10,123.548584,144.29,37.03,370.3,4575.004064941407,5343.0587
2023-11-02,39,89.663574,115.98,92.21,3596.1899999999996,8267.878178710936,10694.5158
2023-11-03,79,99.10565,125.44,54.23,4284.17,5374.49950012207,6802.611199999999
2023-11-04,77,69.40832,83.5,89.75,6910.75,6229.396501541138,7494.125
2023-11-05,82,37.08454,57.94,77.44,6350.08,2871.8268798828126,4486.8736
2023-11-06,48,-1.8694874,57.6,75.89,3642.7200000000003,-141.87539915204047,4371.264
2023-11-07,2,25.620699,51.87,42.25,84.5,1082.4745297431946,2191.5074999999997
2023-11-08,200,171.87685,140.58,52.38,10476.0,9002.909209899903,7363.580400000001
2023-11-09,27,72.833405,62.77,47.05,1270.35,3426.811683654785,2953.3285
2023-11-10,296,114.79587,116.05,62.64,18541.44,7190.813166503906,7269.372
2023-11-11,386,194.60439,147.43,72.62,28031.320000000003,14132.17046600342,10706.366600000001
2023-11-12,166,126.062325,128.51,53.37,8859.42,6727.946259841919,6858.578699999999
2023-11-13,130,258.06494,171.11,46.84,6089.200000000001,12087.76185546875,8014.792400000001
2023-11-14,17,162.87537,178.68,22.92,389.64000000000004,3733.103393554688,4095.3456000000006
2023-11-15,115,171.97327,169.22,77.53,8915.95,13333.087359619141,13119.6266
2023-11-16,120,134.69884,177.72,65.83,7899.599999999999,8867.2244581604,11699.3076
2023-11-17,107,152.6475,122.76,36.94,3952.58,5638.798898010254,4534.7544
2023-11-18,98,58.27226,104.66,52.84,5178.320000000001,3079.106152801514,5530.2344
2023-11-19,253,171.2852,143.8,99.91,25277.23,17113.104534454345,14367.058
2023-11-20,178,116.9397,127.71,11.01,1959.78,1287.5060668945312,1406.0871
2023-11-21,76,144.91002,127.19,46.95,3568.2000000000003,6803.525388336182,5971.5705
2023-11-22,44,90.3047,91.73,61.14,2690.16,5521.229526672363,5608.372200000001
2023-11-23,209,228.70679,175.47,33.44,6988.959999999999,7647.9549609375,5867.716799999999
2023-11-24,83,88.03986,107.9,26.14,2169.62,2301.36203414917,2820.5060000000003
2023-11-25,66,91.84569,109.79,53.57,3535.62,4920.17349899292,5881.4503
2023-11-26,89,89.02513,88.21,74.07,6592.23,6594.091469879149,6533.714699999999
2023-11-27,30,58.43791,57.55,15.05,451.5,879.4905179977418,866.1275
2023-11-28,180,127.06792,129.11,13.22,2379.6,1679.8378610229493,1706.8342000000002
2023-11-29,154,132.36534,100.81,57.99,8930.460000000001,7675.866135406494,5845.9719000000005
2023-11-30,93,63.894985,54.77,20.66,1921.38,1320.0703942108155,1131.5482000000002
2023-12-01,256,90.10491,99.21,53.28,13639.68,4800.789700927735,5285.9088
2023-12-02,328,185.51021,162.37,63.72,20900.16,11820.710462036133,10346.2164
2023-12-03,3,203.69217,132.1,97.05,291.15,19768.325019836426,12820.304999999998
2023-12-04,170,189.53343,222.65,89.6,15231.999999999998,16982.1955078125,19949.44
2023-12-05,249,190.95085,157.17,39.23,9768.269999999999,7491.001902008056,6165.779099999999
2023-12-06,16,156.9661,124.38,22.34,357.44,3506.6225616455076,2778.6492
2023-12-07,87,114.46193,135.89,53.35,4641.45,6106.543929290771,7249.7315
2023-12-08,37,116.4156,89.25,78.66,2910.42,9157.251382141112,7020.405
2023-12-09,477,270.17227,182.29,25.28,12058.560000000001,6829.955029296875,4608.2912
2023-12-10,358,153.14842,174.7,80.73,28901.34,12363.67212753296,14103.530999999999
2023-12-11,46,96.68505,133.63,66.3,3049.7999999999997,6410.218878936767,8859.669
2023-12-12,191,162.14632,203.2,67.89,12966.99,11008.113429107667,13795.248
2023-12-13,372,278.82788,265.62,56.82,21137.04,15843.000190429688,15092.528400000001
2023-12-14,311,235.95639,217.74,24.3,7557.3,5733.740286254883,5291.082
2023-12-15,22,284.4635,287.04,39.31,864.82,11182.260223388672,11283.542400000002
2023-12-16,32,137.91193,230.85,48.9,1564.8,6743.893194580078,11288.564999999999
2023-12-17,29,69.26362,155.34,52.36,1518.44,3626.6430630493164,8133.6024
2023-12-18,220,102.07591,158.27,59.78,13151.6,6102.098047790528,9461.3806
2023-12-19,145,143.61449,188.12,89.2,12934.0,12810.412213134767,16780.304
2023-12-20,204,134.62851,144.54,62.76,12803.039999999999,8449.28525756836,9071.330399999999
2023-12-21,1,81.99275,88.49,62.52,62.52,5126.186859741211,5532.3948
2023-12-22,76,142.27678,181.54,84.31,6407.56,11995.355252227784,15305.6374
2023-12-23,113,130.40225,131.02,44.7,5051.1,5828.980673217774,5856.594000000001
2023-12-24,92,91.86306,97.17,74.47,6851.24,6841.0420780181885,7236.2499
2023-12-25,104,116.82321,87.69,22.51,2341.04,2629.6904946899417,1973.9019
2023-12-26,19,62.172825,71.79,79.4,1508.6000000000001,4936.52229385376,5700.126000000001
2023-12-27,84,94.12935,103.21,93.28,7835.52,8780.38565185547,9627.4288
2023-12-28,54,86.32082,108.15,82.58,4459.32,7128.373618621826,8931.027
2023-12-29,171,111.16568,119.29,32.85,5617.35,3651.7925857543946,3918.6765000000005
2023-12-30,58,100.41694,82.84,82.24,4769.92,8258.289045410156,6812.7616
2023-12-31,217,145.01422,147.52,30.35,6585.950000000001,4401.1816131591795,4477.232000000001
2024-01-01,184,142.61322,127.86,19.2,3532.7999999999997,2738.173828125,2454.912
