ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-11,214,94.03505981705166,96.51,94.99,20327.86,8932.390332021736,9167.4849
2023-09-12,36,63.49427876319784,96.57,12.26,441.36,778.4398576368055,1183.9481999999998
2023-09-13,61,82.09228108810673,75.14,85.52,5216.719999999999,7020.531878654887,6425.9728
2023-09-14,17,70.69276357218662,68.18,91.15,1549.5500000000002,6443.645399604811,6214.607000000001
2023-09-15,29,69.63389573980064,113.41,68.3,1980.6999999999998,4755.995079028383,7745.902999999999
2023-09-16,150,101.7633880224804,145.94,68.12,10218.0,6932.121992091365,9941.4328
2023-09-17,190,91.39098236254604,47.43,55.12,10472.8,5037.470947823537,2614.3415999999997
2023-09-18,54,47.534687840183665,64.13,23.73,1281.42,1127.9981424475584,1521.8048999999999
2023-09-19,141,84.53941403696336,100.1,37.45,5280.450000000001,3166.001055684278,3748.745
2023-09-20,60,65.68562496148789,86.19,29.13,1747.8,1913.422255128142,2510.7147
2023-09-21,32,79.7199276527501,102.41,44.29,1417.28,3530.795595740302,4535.738899999999
2023-09-22,50,109.44908231816552,156.33,60.27,3013.5,6596.496191315837,9422.009100000001
2023-09-23,48,73.70388073490994,64.95,42.33,2031.84,3119.885271508738,2749.3335
2023-09-24,99,68.46241103156166,105.55,46.34,4587.660000000001,3172.5481272025672,4891.187
2023-09-25,74,69.33120906772257,116.26,99.95,7396.3,6929.654346318871,11620.187000000002
2023-09-26,209,69.74973580211605,86.22,95.72,20005.48,6676.444710978548,8252.9784
2023-09-27,194,63.28840770762642,145.12,46.43,9007.42,2938.4807698650948,6737.921600000001
2023-09-28,49,68.27117817502769,128.31,10.5,514.5,716.8473708377907,1347.255
2023-09-29,95,117.31284232263155,172.96,92.31,8769.45,10829.14847480212,15965.937600000001
2023-09-30,66,106.85104794593971,131.81,46.87,3093.4199999999996,5008.108617226194,6177.9347
2023-10-01,334,160.86346623348058,148.24,84.32,28162.879999999997,13564.007472807081,12499.5968
2023-10-02,268,139.73373801546418,182.35,31.03,8316.04,4335.9378906198535,5658.3205
2023-10-03,159,125.4284421922092,164.49,24.82,3946.38,3113.1339352106324,4082.6418000000003
2023-10-04,15,109.46731500766825,145.73,23.42,351.3,2563.7245174795908,3412.9966
2023-10-05,180,174.02239838314426,135.67,87.18,15692.400000000001,15171.272691042519,11827.7106
2023-10-06,16,141.69977813549528,158.58,20.35,325.6,2883.5904850573293,3227.1030000000005
2023-10-07,144,168.92749530197716,214.6,34.65,4989.599999999999,5853.337712213508,7435.889999999999
2023-10-08,65,107.0107756015106,133.5,91.2,5928.0,9759.382734857767,12175.2
2023-10-09,26,76.54967259576298,92.35,67.85,1764.1,5193.895285622518,6265.947499999999
2023-10-10,82,70.15570138098515,85.88,99.27,8140.139999999999,6964.3564760903955,8525.3076
2023-10-11,27,57.39795909569405,103.16,28.22,761.9399999999999,1619.770405680486,2911.1751999999997
2023-10-12,165,61.07871914067843,88.96,12.21,2014.65,745.7711607076836,1086.2016
2023-10-13,1,60.54014778532614,97.04,41.86,41.86,2534.2105862937524,4062.0944000000004
2023-10-14,246,92.43016689865095,88.95,34.51,8489.46,3189.7650596724443,3069.6645
2023-10-15,164,81.31848305079562,97.14,37.12,6087.679999999999,3018.542090845533,3605.8367999999996
2023-10-16,64,95.30558371158043,103.6,73.36,4695.04,6991.61762108154,7600.096
2023-10-17,125,118.9741674650582,133.61,61.69,7711.25,7339.51639091944,8242.4009
2023-10-18,62,103.29125845304549,90.18,15.53,962.86,1604.1132437757963,1400.4954
2023-10-19,236,133.9542940210131,134.01,84.1,19847.6,11265.556127167201,11270.240999999998
2023-10-20,312,177.56320221328374,134.2,65.89,20557.68,11699.639393833266,8842.438
2023-10-21,17,109.76027296248313,141.11,45.7,776.9000000000001,5016.04447438548,6448.727000000001
2023-10-22,122,156.468402194225,147.72,69.99,8538.779999999999,10951.223469573808,10338.922799999998
2023-10-23,37,142.47203921427538,160.58,94.46,3495.02,13457.908824180451,15168.3868
2023-10-24,32,122.35793970865846,142.73,25.25,808.0,3089.537977643626,3603.9325
2023-10-25,40,134.76426593040145,190.06,94.56,3782.4,12743.30898637876,17972.0736
2023-10-26,184,102.92293246323587,129.23,62.39,11479.76,6421.361756381286,8062.659699999999
2023-10-27,88,56.43491157058155,61.53,29.24,2573.12,1650.1568143238044,1799.1372
2023-10-28,179,115.52853969882827,100.72,94.36,16890.44,10901.273005981435,9503.9392
2023-10-29,323,138.99019771116127,101.52,52.4,16925.2,7283.086360064851,5319.647999999999
2023-10-30,12,99.53615340135424,129.3,71.24,854.8799999999999,7090.955568312475,9211.332
2023-10-31,179,160.7276859973975,180.79,49.93,8937.47,8025.133361850057,9026.8447
2023-11-01,72,131.3223281706089,192.53,39.73,2860.56,5217.436098218291,7649.216899999999
2023-11-02,269,160.3928577243552,202.19,49.15,13221.35,7883.308957152058,9937.6385
2023-11-03,60,150.92672242601708,224.97,76.37,4582.200000000001,11526.273791674925,17180.9589
2023-11-04,69,151.32373676906036,181.91,36.35,2508.15,5500.617831555344,6612.4285
2023-11-05,401,154.5344442600519,192.38,14.54,5830.54,2246.9308195411545,2797.2052
2023-11-06,328,170.77559954496468,175.02,77.18,25315.04,13180.460772880375,13508.043600000003
2023-11-07,335,196.61252876718686,183.47,23.38,7832.299999999999,4596.800922576828,4289.5286
2023-11-08,144,206.5757092832109,258.54,16.69,2403.36,3447.74858793679,4315.0326000000005
2023-11-09,150,204.16058064224393,190.23,19.52,2928.0,3985.2145341366013,3713.2895999999996
2023-11-10,296,276.1235277424421,231.9,87.31,25843.760000000002,24108.34520719262,20247.189000000002
2023-11-11,143,254.7532526461831,215.03,94.94,13576.42,24186.273806228623,20414.9482
2023-11-12,127,215.12029432674595,216.58,15.03,1908.81,3233.2580237309917,3255.1974
2023-11-13,76,184.81022167756691,197.03,55.18,4193.68,10197.828032168143,10872.1154
2023-11-14,36,144.2436322693546,158.12,57.77,2079.7200000000003,8332.954636200617,9134.592400000001
2023-11-15,193,156.85157571552907,181.36,29.67,5726.31,4653.786251479748,5380.9512
2023-11-16,238,144.3001074358765,159.21,17.57,4181.66,2535.35288764835,2797.3197
2023-11-17,54,119.05530062039495,117.21,41.81,2257.7400000000002,4977.702118938713,4900.5501
2023-11-18,222,158.20378741709067,129.64,91.09,20221.98,14410.782995822789,11808.907599999999
2023-11-19,31,123.1876201059705,145.32,94.96,2943.7599999999998,11697.896405262958,13799.587199999998
2023-11-20,130,153.67507119484284,144.66,66.27,8615.1,10184.046968082235,9586.618199999999
2023-11-21,260,176.57305699722195,181.67,87.69,22799.399999999998,15483.691368086393,15930.642299999998
2023-11-22,212,152.6354707121839,153.05,67.98,14411.76,10376.159299014262,10404.339000000002
2023-11-23,17,130.4920823795852,100.94,93.63,1591.71,12217.973673200562,9451.0122
2023-11-24,134,182.2938116214492,195.73,65.86,8825.24,12005.870433388645,12890.7778
2023-11-25,28,130.11149483911942,90.21,58.78,1645.8400000000001,7647.95366664344,5302.5437999999995
2023-11-26,37,152.6867151731155,114.67,45.02,1665.74,6873.95591709366,5162.4434
2023-11-27,127,145.47147954787937,168.45,52.51,6668.7699999999995,7638.707391059145,8845.3095
2023-11-28,377,133.63919019299783,98.25,21.15,7973.549999999999,2826.4688725819037,2077.9874999999997
2023-11-29,362,127.74830056131758,145.38,38.92,14089.04,4971.96385784648,5658.1896
2023-11-30,53,140.67111835516857,142.65,22.5,1192.5,3165.100162991293,3209.625
2023-12-01,252,226.91494269976215,186.29,88.15,22213.800000000003,20002.552198984034,16421.4635
2023-12-02,255,220.98526904060554,181.9,88.81,22646.55,19625.701743496178,16154.539
2023-12-03,135,229.4701475196584,187.47,42.7,5764.5,9798.375299089415,8004.969
2023-12-04,135,253.07708617110575,222.49,80.16,10821.6,20286.659227475837,17834.7984
2023-12-05,132,194.79485347374623,257.99,19.03,2511.96,3706.946061605391,4909.5497000000005
2023-12-06,43,119.88952222434764,146.0,37.07,1594.01,4444.3045888565675,5412.22
2023-12-07,328,197.01028409843198,205.06,10.38,3404.6400000000003,2044.966748941724,2128.5228
2023-12-08,45,124.68991271174792,134.32,28.54,1284.3,3558.6501087932857,3833.4927999999995
2023-12-09,326,182.32092779352425,168.96,30.71,10011.460000000001,5599.07569253913,5188.761600000001
2023-12-10,183,152.13529941984723,186.27,58.39,10685.37,8883.180133124879,10876.3053
2023-12-11,33,143.48793535887054,175.71,66.35,2189.5499999999997,9520.42451106106,11658.3585
2023-12-12,86,148.97491389412286,206.83,64.0,5504.0,9534.394489223863,13237.12
2023-12-13,250,182.38550266170634,149.23,97.13,24282.5,17715.103873531534,14494.709899999998
2023-12-14,49,101.58821008994668,105.78,12.26,600.74,1245.4714557027464,1296.8627999999999
2023-12-15,141,166.69927070820307,182.96,15.76,2222.16,2627.1805063612805,2883.4496
2023-12-16,20,93.66447512834667,130.97,97.96,1959.1999999999998,9175.371983572839,12829.821199999998
2023-12-17,49,98.30280513910895,117.89,97.6,4782.4,9594.353781577034,11506.063999999998
2023-12-18,41,85.99424227873766,79.58,19.18,786.38,1649.3695669061883,1526.3444
2023-12-19,88,77.82312998297884,123.92,35.2,3097.6000000000004,2739.3741754008556,4361.984
2023-12-20,99,44.56358033627011,63.98,57.86,5728.14,2578.4487582565885,3701.8828
2023-12-21,7,45.74278234485489,65.57,36.06,252.42000000000002,1649.4847313554674,2364.4542
2023-12-22,158,65.08320824340146,49.33,60.14,9502.12,3914.104143758164,2966.7062
2023-12-23,277,86.7527480412602,105.17,64.39,17836.03,5586.009446376745,6771.8963
2023-12-24,11,64.44853905372175,105.43,33.61,369.71,2166.1153975955876,3543.5023
2023-12-25,285,157.61042849768475,142.09,94.79,27015.15,14939.892517295539,13468.7111
2023-12-26,96,103.4224663574906,127.26,70.51,6768.960000000001,7292.318102866663,8973.1026
2023-12-27,305,167.9926088285885,193.33,50.9,15524.5,8550.823789375154,9840.497000000001
2023-12-28,67,154.49764255333534,178.28,75.32,5046.44,11636.762437117217,13428.049599999998
2023-12-29,4,164.05846402976735,194.46,32.32,129.28,5302.369557442081,6284.9472000000005
2023-12-30,224,146.11337696558692,172.16,23.03,5158.72,3364.991071517467,3964.8448000000003
2023-12-31,1,138.041121408078,140.84,61.48,61.48,8486.768144168635,8658.8432
2024-01-01,150,137.78269527038046,210.15,55.17,8275.5,7601.47129806689,11593.9755
