ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-16,162,132.83147049887248,127.61,71.5,11583.0,9497.450140669382,9124.115
2023-09-17,93,135.66512867609256,177.09,40.65,3780.45,5514.787480683162,7198.7085
2023-09-18,312,212.66665611791728,159.57,34.71,10829.52,7381.659633852909,5538.6747
2023-09-19,92,111.23954699885405,102.93,60.97,5609.24,6782.2751805201315,6275.6421
2023-09-20,183,140.1462120145474,133.97,91.26,16700.58,12789.743308447596,12226.102200000001
2023-09-21,126,151.03735386906493,154.82,17.27,2176.02,2608.415101318751,2673.7414
2023-09-22,325,199.46338832440554,235.47,31.63,10279.75,6309.026972700947,7447.9160999999995
2023-09-23,49,143.35092887566532,129.12,68.39,3351.11,9803.77002580675,8830.516800000001
2023-09-24,57,171.81300445797558,168.5,16.41,935.37,2819.4514031553795,2765.085
2023-09-25,301,196.34771731299708,172.86,19.61,5902.61,3850.3787365078724,3389.7846
2023-09-26,36,165.91282072821255,164.74,12.6,453.59999999999997,2090.501541175478,2075.724
2023-09-27,72,158.26758896576845,138.12,45.55,3279.6,7209.088677390752,6291.366
2023-09-28,129,165.82110488243205,134.43,17.91,2310.39,2969.855988444358,2407.6413000000002
2023-09-29,42,48.291034526075165,74.58,63.04,2647.68,3044.2668165237783,4701.5232
2023-09-30,109,118.11750006087135,89.66,65.25,7112.25,7707.166878971856,5850.315
2023-10-01,212,124.19772390191557,102.23,65.21,13824.519999999999,8098.933575643913,6666.418299999999
2023-10-02,92,60.672636522041174,76.75,78.66,7236.719999999999,4772.509588823758,6037.155
2023-10-03,315,145.41453702773526,105.14,33.74,10628.1,4906.286479315788,3547.4236
2023-10-04,337,119.21053975010751,159.23,73.44,24749.28,8754.822039247896,11693.8512
2023-10-05,144,146.54582316957575,176.1,12.97,1867.68,1900.6993265093977,2284.017
2023-10-06,68,150.5626777745188,247.6,33.88,2303.84,5101.063523000697,8388.688
2023-10-07,205,184.29876017355426,174.68,92.08,18876.4,16970.229836780876,16084.5344
2023-10-08,55,130.3549337742749,159.14,32.81,1804.5500000000002,4276.94537713396,5221.3834
2023-10-09,224,181.29633623012958,177.72,27.95,6260.8,5067.232597632122,4967.273999999999
2023-10-10,191,141.95648155196207,128.36,11.3,2158.3,1604.1082415371716,1450.4680000000003
2023-10-11,38,64.79585578618531,72.93,53.88,2047.44,3491.2007097596647,3929.4684000000007
2023-10-12,227,115.11062914221073,151.14,85.17,19333.59,9803.972284042087,12872.593799999999
2023-10-13,16,68.84238085971825,115.99,12.24,195.84,842.6307417229514,1419.7176
2023-10-14,90,111.9476247949864,181.94,21.35,1921.5000000000002,2390.0817893729595,3884.4190000000003
2023-10-15,338,113.89988915192058,156.38,96.39,32579.82,10978.810315353625,15073.4682
2023-10-16,13,65.20479265384225,108.47,81.75,1062.75,5330.491799451604,8867.4225
2023-10-17,357,128.86455419066903,176.72,33.03,11791.710000000001,4256.3962249177985,5837.0616
2023-10-18,140,96.5379771432039,132.04,38.82,5434.8,3747.6042726991755,5125.7928
2023-10-19,16,101.8972499808461,112.05,47.81,764.96,4871.707521584252,5357.1105
2023-10-20,101,143.13310470752663,198.8,12.1,1222.1,1731.9105669610722,2405.48
2023-10-21,13,109.59941640546059,134.93,63.33,823.29,6940.931040957818,8545.1169
2023-10-22,137,72.83986447273146,129.31,59.83,8196.71,4358.009091403524,7736.6173
2023-10-23,6,97.00800260118721,101.25,73.6,441.59999999999997,7139.788991447378,7451.999999999999
2023-10-24,54,70.97800861012436,106.3,22.72,1226.8799999999999,1612.6203556220255,2415.136
2023-10-25,210,60.40067427790406,66.64,42.86,9000.6,2588.772899550968,2856.1904
2023-10-26,15,76.0821337280344,67.53,51.54,773.1,3921.2731723428933,3480.4962
2023-10-27,93,77.12094343695959,91.7,70.24,6532.32,5416.975067012041,6441.008
2023-10-28,100,80.38729768686034,84.24,40.99,4099.0,3295.0753321844054,3452.9976
2023-10-29,69,85.9458002189451,60.96,66.23,4569.87,5692.190348500734,4037.3808000000004
2023-10-30,448,167.53427816956926,160.79,50.03,22413.440000000002,8381.739936823551,8044.3237
2023-10-31,80,120.46915339077835,114.76,78.05,6244.0,9402.61742215025,8957.018
2023-11-01,130,123.04212855914989,93.58,74.4,9672.0,9154.334364800752,6962.352000000001
2023-11-02,343,186.6596955006441,182.57,47.83,16405.69,8927.933235795806,8732.3231
2023-11-03,175,146.67818124095277,197.48,33.41,5846.749999999999,4900.518035260231,6597.806799999999
2023-11-04,137,191.0874459191399,158.53,31.09,4259.33,5940.908693626059,4928.6977
2023-11-05,132,201.87405365120213,249.11,13.27,1751.6399999999999,2678.868691951452,3305.6897
2023-11-06,140,180.2722754083973,167.05,47.88,6703.200000000001,8631.436546554063,7998.354000000001
2023-11-07,58,165.95746640973064,162.58,52.02,3017.1600000000003,8633.107402634188,8457.411600000001
2023-11-08,19,144.75750479573023,138.91,63.68,1209.92,9218.157905392101,8845.7888
2023-11-09,180,140.45305224992376,120.92,48.58,8744.4,6823.209278301296,5874.2936
2023-11-10,172,90.91932179777014,120.66,21.4,3680.7999999999997,1945.6734864722807,2582.124
2023-11-11,118,98.62819120294101,98.22,75.37,8893.66,7433.6067709656645,7402.8414
2023-11-12,25,87.79559251749883,105.8,15.75,393.75,1382.7805821506065,1666.35
2023-11-13,66,98.46781863037714,68.86,33.03,2179.98,3252.392049361357,2274.4458
2023-11-14,108,95.07761007933573,87.3,81.43,8794.44,7742.169788760309,7108.839
2023-11-15,143,130.59248120311176,156.65,15.2,2173.6,1985.0057142872986,2381.08
2023-11-16,22,61.68012226849679,75.44,43.06,947.32,2655.946064881472,3248.4464000000003
2023-11-17,189,64.11185325938627,100.52,79.43,15012.27,5092.404504393052,7984.3036
2023-11-18,363,114.82841843392006,121.92,77.86,28263.18,8940.540659265016,9492.6912
2023-11-19,171,115.61456672840882,149.34,29.37,5022.27,3395.599824813367,4386.1158000000005
2023-11-20,15,127.27742148133242,134.26,74.09,1111.3500000000001,9429.98415755192,9947.3234
2023-11-21,145,159.25890869255167,174.5,47.72,6919.4,7599.835122808566,8327.14
2023-11-22,234,152.3202788712443,156.9,92.78,21710.52,14132.275473674048,14557.182
2023-11-23,218,180.91109369188567,216.5,91.49,19944.82,16551.555961870617,19807.585
2023-11-24,319,181.0438507288516,259.39,81.35,25950.649999999998,14727.917256792076,21101.3765
2023-11-25,83,111.19617448539405,115.12,56.6,4697.8,6293.703475873303,6515.792
2023-11-26,81,160.52783023977352,185.92,82.28,6664.68,13208.229872128566,15297.497599999999
2023-11-27,34,192.38859977026868,180.39,23.66,804.44,4551.914270564557,4268.0274
2023-11-28,370,202.0510064748894,185.93,29.71,10992.7,6002.935402368964,5523.9803
2023-11-29,21,112.57423670628252,96.09,93.03,1953.63,10472.781240785464,8939.252700000001
2023-11-30,291,189.66405824704879,146.48,50.4,14666.4,9559.068535651259,7382.592
2023-12-01,8,83.52889839465857,114.38,31.07,248.56,2595.2428731220416,3553.7866
2023-12-02,37,119.26065788113308,222.0,30.86,1141.82,3680.383902211767,6850.92
2023-12-03,7,93.57081205253081,161.95,99.76,698.32,9334.624210360475,16156.132
2023-12-04,127,156.24492518617456,151.84,39.75,5048.25,6210.735776150438,6035.64
2023-12-05,256,100.44336403182305,84.73,67.47,17272.32,6776.913771227101,5716.7331
2023-12-06,101,81.31867970926154,105.42,50.21,5071.21,4083.010908202022,5293.1382
2023-12-07,168,77.5966256012752,94.09,71.45,12003.6,5544.278899211114,6722.730500000001
2023-12-08,0,63.683251015632784,107.15,89.85,0.0,5721.940103754605,9627.4275
2023-12-09,124,137.04510255123375,105.83,68.56,8501.44,9395.812230912587,7255.7048
2023-12-10,98,118.8215205315456,152.25,66.78,6544.4400000000005,7934.901141096615,10167.255000000001
2023-12-11,114,115.90290390953112,129.01,52.17,5947.38,6046.654496960238,6730.4517
2023-12-12,168,89.23155176681274,125.79,46.99,7894.320000000001,4192.990617522531,5910.8721000000005
2023-12-13,153,93.21330340233557,148.92,22.91,3505.23,2135.516780947508,3411.7571999999996
2023-12-14,298,141.9129867495444,146.58,98.69,29409.62,14005.392662312535,14465.980200000002
2023-12-15,255,116.54722461053025,194.04,57.73,14721.15,6728.271276765911,11201.929199999999
2023-12-16,163,145.13747757302107,150.79,56.76,9251.88,8238.003227044675,8558.8404
2023-12-17,261,189.36599927938266,212.4,42.38,11061.18,8025.331049460237,9001.512
2023-12-18,55,183.9275016464127,160.17,58.19,3200.45,10702.741320804755,9320.2923
2023-12-19,110,160.88018988570423,166.92,49.32,5425.2,7934.610965162932,8232.4944
2023-12-20,1,146.23969182814199,201.52,62.5,62.5,9139.980739258874,12595.0
2023-12-21,151,134.21469222978175,184.84,98.9,14933.900000000001,13273.833061525416,18280.676000000003
2023-12-22,301,96.70147058949891,176.03,15.33,4614.33,1482.4335441370183,2698.5399
2023-12-23,4,82.20199504345595,99.43,59.11,236.44,4858.959927018681,5877.3073
2023-12-24,224,76.80483255628373,111.06,62.35,13966.4,4788.781309884291,6924.591
2023-12-25,270,117.94500812225597,167.19,63.3,17091.0,7465.919014138803,10583.126999999999
2023-12-26,234,135.35263578087316,137.67,67.23,15731.820000000002,9099.757703548103,9255.5541
2023-12-27,212,176.55716362297903,227.88,48.42,10265.04,8548.897862624644,11033.9496
2023-12-28,343,177.99787216826323,167.21,97.84,33559.12,17415.311812942873,16359.826400000002
2023-12-29,106,130.4272333707093,181.17,94.26,9991.560000000001,12294.07101752306,17077.0842
2023-12-30,36,168.02596411260916,218.1,90.27,3249.72,15167.703780445228,19687.887
2023-12-31,308,194.80251143352908,233.7,97.79,30119.320000000003,19049.73759308481,22853.523
2024-01-01,18,136.03855152664497,166.51,11.72,210.96,1594.371823892279,1951.4972
