ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-10-05,82,145.75,135.30914753763412,88.81,7282.42,12944.0575,12016.805392817287
2023-10-06,2,83.76,109.4987559626982,77.7,155.4,6508.152000000001,8508.05333830165
2023-10-07,257,174.6,180.2104427692743,42.64,10958.48,7444.9439999999995,7684.173279681856
2023-10-08,47,137.42,116.41353268894471,78.4,3684.8,10773.728,9126.820962813266
2023-10-09,58,107.84,122.68447849826597,35.12,2036.9599999999998,3787.3408,4308.6788848591
2023-10-10,19,110.56,85.8733093643289,71.16,1352.04,7867.4496,6110.744694365644
2023-10-11,19,51.02,97.0832444265792,84.69,1609.11,4320.8838000000005,8221.979970486993
2023-10-12,351,96.19,133.3934681152572,85.86,30136.86,8258.8734,11453.163172375984
2023-10-13,149,148.27,107.56920650548233,79.15,11793.35,11735.570500000002,8514.102694908926
2023-10-14,46,59.51,102.7577801156772,49.39,2271.94,2939.1989,5075.206759913297
2023-10-15,258,172.8,123.66153986426258,88.49,22830.42,15291.072,10942.809662588596
2023-10-16,71,136.37,114.04465324532674,46.48,3300.08,6338.4776,5300.795482842786
2023-10-17,87,138.11,145.09561343403323,38.32,3333.84,5292.3752,5560.063906792153
2023-10-18,53,100.12,160.16144544892472,49.48,2622.44,4953.9376,7924.788320812795
2023-10-19,53,103.77,104.59880292961998,22.75,1205.75,2360.7675,2379.6227666488544
2023-10-20,264,125.2,135.39210090654552,34.25,9042.0,4288.1,4637.179456049184
2023-10-21,46,119.03,118.70875742282277,43.47,1999.62,5174.2341,5160.269685170106
2023-10-22,73,94.52,76.65632340139882,49.94,3645.62,4720.328799999999,3828.216790665857
2023-10-23,49,100.8,99.31988637067265,91.67,4491.83,9240.336,9104.653983599563
2023-10-24,1,107.09,85.75747879244827,70.63,70.63,7563.7667,6057.050727110621
2023-10-25,77,99.13,108.23222681918253,50.06,3854.6200000000003,4962.4478,5418.105274568277
2023-10-26,364,119.2,135.08466670454882,86.67,31547.88,10331.064,11707.788063283248
2023-10-27,374,118.69,113.20296417686384,50.37,18838.379999999997,5978.4153,5702.033305588631
2023-10-28,237,138.82,165.62695001819588,36.77,8714.490000000002,5104.4114,6090.102952169063
2023-10-29,40,161.57,137.1506005991284,44.52,1780.8000000000002,7193.0964,6105.944738673197
2023-10-30,7,139.74,162.19773861072272,61.23,428.60999999999996,8556.2802,9931.367535134552
2023-10-31,76,191.49,191.01631616415335,58.24,4426.24,11152.377600000002,11124.790253400291
2023-11-01,172,195.31,192.31576973694598,48.21,8292.12,9415.8951,9271.543259018166
2023-11-02,57,159.26,110.68271109821357,50.17,2859.69,7990.0742,5552.951615797375
2023-11-03,18,80.32,67.4053084661421,90.28,1625.04,7251.289599999999,6085.351248323309
2023-11-04,12,55.37,65.12354700011913,62.02,744.24,3434.0474,4038.9623849473887
2023-11-05,32,45.59,45.60182654235044,75.02,2400.64,3420.1618,3421.0490272071297
2023-11-06,334,144.08,98.08897250983287,60.84,20320.56,8765.827200000002,5967.733087498233
2023-11-07,159,118.24,76.12574435367745,69.69,11080.71,8240.1456,5305.203124007781
2023-11-08,95,90.71,96.46169461311484,92.62,8798.9,8401.5602,8934.282155066698
2023-11-09,3,93.51,93.31810257545266,80.57,241.70999999999998,7534.1007,7518.6395245042195
2023-11-10,218,136.57,122.88028194785646,79.6,17352.8,10870.971999999998,9781.270443049374
2023-11-11,34,170.69,115.79734888137719,27.12,922.08,4629.1128,3140.4241016629494
2023-11-12,14,132.47,89.41957540243386,48.74,682.36,6456.5878,4358.310105114627
2023-11-13,179,80.88,68.27171128203857,43.9,7858.099999999999,3550.6319999999996,2997.128125281493
2023-11-14,315,134.63,87.9679464191634,77.36,24368.4,10414.9768,6805.20033498648
2023-11-15,118,139.45,84.28305901531465,29.29,3456.22,4084.4904999999994,2468.650798558566
2023-11-16,324,208.41,155.3501721279348,29.49,9554.76,6146.010899999999,4581.276576052797
2023-11-17,120,108.87,98.58647121990225,50.65,6078.0,5514.2655,4993.404767288049
2023-11-18,16,144.16,147.69799529994975,63.77,1020.32,9193.083200000001,9418.701160277797
2023-11-19,217,207.82,159.07953573320958,17.01,3691.1700000000005,3535.0182000000004,2705.942902821895
2023-11-20,286,211.44,161.72382256366592,74.31,21252.66,15712.1064,12017.697254706014
2023-11-21,311,161.69,157.51454242158056,63.11,19627.21,10204.2559,9940.742772225949
2023-11-22,199,157.44,186.84696311856766,27.31,5434.69,4299.6864,5102.790562768082
2023-11-23,3,171.3,145.36013486193357,62.97,188.91,10786.761,9153.327692255956
2023-11-24,43,78.51,158.69418479799032,29.9,1285.7,2347.449,4744.95612545991
2023-11-25,185,221.48,197.95640065903083,75.91,14043.349999999999,16812.5468,15026.87037402703
2023-11-26,51,167.36,109.70661992246363,16.09,820.59,2692.8224,1765.1795145524397
2023-11-27,65,119.93,104.1690081584247,48.93,3180.45,5868.1749,5096.989569191721
2023-11-28,161,82.68,104.24439964831217,95.9,15439.900000000001,7929.0120000000015,9997.037926273137
2023-11-29,68,72.51,86.6674710031391,59.84,4069.1200000000003,4338.9984,5186.181464827844
2023-11-30,273,145.1,149.24056711154913,96.91,26456.43,14061.641,14462.903358780226
2023-12-01,76,166.94,124.42293085375621,87.99,6687.24,14689.050599999999,10947.97368582201
2023-12-02,34,82.3,139.5826579265664,43.11,1465.74,3547.953,6017.408383214278
2023-12-03,76,150.92,127.02205802476996,33.6,2553.6,5070.911999999999,4267.941149632271
2023-12-04,304,166.04,170.88998317469876,12.51,3803.04,2077.1603999999998,2137.833689515481
2023-12-05,75,106.42,146.54382976415832,15.0,1125.0,1596.3,2198.1574464623745
2023-12-06,60,160.94,183.06908455037308,34.98,2098.7999999999997,5629.681199999999,6403.7565775720495
2023-12-07,18,123.92,131.35100464913745,13.22,237.96,1638.2224,1736.460281461597
2023-12-08,11,117.92,133.88275264868773,24.17,265.87,2850.1264,3235.9461315187827
2023-12-09,27,103.26,156.94921375307482,75.69,2043.6299999999999,7815.749400000001,11879.485988970233
2023-12-10,7,97.39,111.8166363626336,57.28,400.96000000000004,5578.4992,6404.856930851653
2023-12-11,315,104.9,120.17184661111372,34.76,10949.4,3646.324,4177.173388202313
2023-12-12,115,110.22,112.7137396912868,28.98,3332.7000000000003,3194.1756,3266.4441762534916
2023-12-13,10,79.35,135.50840170536944,95.25,952.5,7558.0875,12907.175262436438
2023-12-14,59,115.09,150.4952133899867,57.87,3414.33,6660.2582999999995,8709.15799887853
2023-12-15,62,108.62,132.66526861565782,75.96,4709.5199999999995,8250.7752,10077.253804045367
2023-12-16,268,115.9,184.9396050115421,48.22,12922.96,5588.698,8917.787753656561
2023-12-17,79,124.62,137.74527336911098,70.68,5583.72,8808.1416,9735.835921728765
2023-12-18,69,88.81,119.38887384098147,40.36,2784.84,3584.3716,4818.534948222013
2023-12-19,122,104.21,141.84491510785062,62.0,7564.0,6461.0199999999995,8794.38473668674
2023-12-20,80,79.83,141.30405006071663,74.71,5976.799999999999,5964.099299999999,10556.825580036138
2023-12-21,279,144.39,165.60542040864192,40.97,11430.63,5915.658299999999,6784.854074142059
2023-12-22,215,155.28,158.6644581541139,83.13,17872.95,12908.4264,13189.776406351488
2023-12-23,39,123.47,140.0856841017467,40.75,1589.25,5031.4025,5708.491627146178
2023-12-24,59,146.16,130.13558817134924,81.29,4796.110000000001,11881.3464,10578.72196244898
2023-12-25,88,188.25,123.77211980397426,91.83,8081.04,17286.9975,11365.993761598957
2023-12-26,308,137.83,165.41818141306712,44.81,13801.480000000001,6176.162300000001,7412.388709119537
2023-12-27,40,123.9,140.74774059388187,45.68,1827.2,5659.752,6429.356790328524
2023-12-28,223,164.01,143.2146026641055,61.94,13812.619999999999,10158.7794,8870.712489014695
2023-12-29,43,93.88,95.11429783813463,91.08,3916.44,8550.5904,8663.010247097302
2023-12-30,265,139.29,168.60615931266693,59.93,15881.45,8347.6497,10104.567127608128
2023-12-31,144,121.54,123.66734714529325,82.44,11871.36,10019.7576,10195.136098657975
2024-01-01,9,176.77,121.53197857431424,41.99,377.91,7422.572300000001,5103.127780335455
