ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-11-15,110,222.82310555429768,203.22,58.36,6419.6,13003.956440148813,11859.9192
2023-11-16,172,225.32844731053382,189.2,24.09,4143.48,5428.162295710759,4557.8279999999995
2023-11-17,252,236.87547091165771,219.45,55.5,13986.0,13146.588635597003,12179.474999999999
2023-11-18,93,171.45453973456165,154.44,84.98,7903.14,14570.20678664305,13124.3112
2023-11-19,184,200.680147050742,181.73,75.05,13809.199999999999,15061.045036158186,13638.8365
2023-11-20,175,167.52649797315746,110.17,50.5,8837.5,8460.088147644452,5563.585
2023-11-21,8,160.76264913389252,153.27,65.61,524.88,10547.637409674688,10056.0447
2023-11-22,31,187.6415883620755,167.49,54.09,1676.7900000000002,10149.533514504665,9059.5341
2023-11-23,57,176.27692855996693,171.09,77.78,4433.46,13710.819503394228,13307.3802
2023-11-24,283,165.55561993144306,149.75,10.86,3073.3799999999997,1797.9340324554717,1626.2849999999999
2023-11-25,106,101.8488291182507,119.92,25.45,2697.7,2592.0527010594806,3051.964
2023-11-26,22,116.66201644396978,91.2,45.77,1006.94,5339.620492640497,4174.224
2023-11-27,87,104.6612262784922,100.2,11.66,1014.42,1220.349898407219,1168.332
2023-11-28,89,113.88087620700199,105.18,63.23,5627.469999999999,7200.687802568736,6650.5314
2023-11-29,83,151.61126580032928,102.58,63.06,5233.9800000000005,9560.606421368764,6468.6948
2023-11-30,0,115.22585301338948,127.34,70.71,0.0,8147.620066576769,9004.2114
2023-12-01,255,145.4374979300637,73.9,84.38,21516.899999999998,12272.016075338774,6235.682
2023-12-02,270,118.48336841233538,71.86,72.93,19691.100000000002,8640.99205831162,5240.7498000000005
2023-12-03,231,159.03095929936939,134.9,88.48,20438.88,14071.059278808203,11935.952000000001
2023-12-04,45,139.42060171904993,59.16,24.31,1093.95,3389.3148277901037,1438.1796
2023-12-05,250,207.25850350972968,182.32,15.32,3830.0,3175.2002737690586,2793.1423999999997
2023-12-06,216,191.72123618856216,143.71,71.69,15485.039999999999,13744.49542235802,10302.5699
2023-12-07,197,234.53642604890834,282.82,54.08,10653.76,12683.729920724963,15294.9056
2023-12-08,69,193.84000725878886,155.18,14.89,1027.41,2886.277708083366,2310.6302
2023-12-09,28,178.350098518699,137.93,70.09,1962.52,12500.558405175614,9667.513700000001
2023-12-10,167,171.81932287197546,150.86,14.48,2418.16,2487.9437951862046,2184.4528000000005
2023-12-11,12,141.77999456884297,130.92,26.44,317.28000000000003,3748.663056400208,3461.5247999999997
2023-12-12,364,169.85108720924705,124.1,12.42,4520.88,2109.5505031388484,1541.322
2023-12-13,152,93.63097488086501,71.69,67.25,10222.0,6296.683060738172,4821.1525
2023-12-14,441,193.88315215304118,236.26,99.21,43751.61,19235.147525103213,23439.3546
2023-12-15,76,134.93647755111598,183.77,59.98,4558.48,8093.489923515936,11022.5246
2023-12-16,101,182.01602279212983,224.46,16.67,1683.67,3034.2070999448047,3741.7482000000005
2023-12-17,220,218.2855395239112,188.13,32.74,7202.8,7146.6685640128535,6159.376200000001
2023-12-18,167,199.53057387749288,268.96,19.28,3219.76,3846.949464358063,5185.5488
2023-12-19,268,211.07943477690486,225.54,59.43,15927.24,12544.450808791456,13403.8422
2023-12-20,13,148.02963918684293,162.07,76.46,993.9799999999999,11318.34621222601,12391.872199999998
2023-12-21,77,149.2295314755299,255.06,64.85,4993.45,9677.535116188114,16540.641
2023-12-22,48,100.69345282871369,130.39,77.49,3719.5199999999995,7802.735659697023,10103.921099999998
2023-12-23,324,156.47607739550855,161.97,34.22,11087.279999999999,5354.611368474302,5542.6134
2023-12-24,119,98.11392195042,92.31,94.39,11232.41,9260.973092900145,8713.1409
2023-12-25,23,100.9171687766482,111.92,37.34,858.82,3768.247082120044,4179.0928
2023-12-26,16,83.78140794264597,84.18,70.36,1125.76,5894.859862844571,5922.9048
2023-12-27,50,105.23674141477875,112.02,62.98,3149.0,6627.809974302765,7055.0196
2023-12-28,229,103.44746433304967,162.83,49.61,11360.69,5132.028705562594,8077.996300000001
2023-12-29,198,90.51273219924569,97.47,57.97,11478.06,5247.023085590273,5650.3359
2023-12-30,153,66.86165625340188,104.8,47.66,7291.98,3186.626537037133,4994.767999999999
2023-12-31,22,80.34933339874733,97.77,80.15,1763.3000000000002,6439.9990719095995,7836.2655
2024-01-01,190,125.50346336819136,172.7,66.5,12635.0,8345.980313984726,11484.55
