ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-09-09,125,101.32238901888152,124.34532137183412,43.92,5490.0,4450.079325709276,5461.246514650955
2023-09-10,344,141.66814424875005,107.86171962312437,23.56,8104.639999999999,3337.7014785005513,2541.22211432081
2023-09-11,213,81.20123451865709,67.93064406355829,90.22,19216.86,7325.975378273242,6128.702707414229
2023-09-12,29,159.90789161718254,210.717459326219,99.13,2874.77,15851.669296011305,20888.42174300809
2023-09-13,33,155.93258657768396,154.61080859330474,69.54,2294.82,10843.552070612144,10751.635629578412
2023-09-14,42,144.8121849699936,147.15305624304827,63.73,2676.66,9228.880548137693,9378.064274369466
2023-09-15,53,133.47287424764076,115.13804956442661,55.41,2936.73,7395.731962061774,6379.799326364878
2023-09-16,153,125.69602074891169,160.60669319859784,22.16,3390.48,2785.423819795883,3559.044321280928
2023-09-17,98,56.60449510627363,100.12890597153002,18.86,1848.28,1067.5607777043206,1888.431166623056
2023-09-18,80,30.21971770550347,68.34665225356841,11.36,908.8,343.2959931345194,776.417969600537
2023-09-19,70,76.35465934056224,66.03440381228953,21.03,1472.1000000000001,1605.7384859320239,1388.7035121724489
2023-09-20,18,71.16889511103183,58.91073491663687,68.44,1231.92,4870.799181399018,4031.8506976946273
2023-09-21,71,80.62150093058399,68.77383097852044,96.46,6848.66,7776.749979764131,6633.9237361880805
2023-09-22,29,51.28453048722615,57.55219881714741,36.74,1065.46,1884.1936501006887,2114.467784541996
2023-09-23,282,108.28746849535953,80.78709867563163,83.11,23437.02,8999.771506649331,6714.215770931744
2023-09-24,140,35.54283251875982,130.2156244184774,78.41,10977.4,2786.9134977959575,10210.207110652813
2023-09-25,5,47.7934491767776,76.80960219972889,39.76,198.79999999999998,1900.2675392686772,3053.9497834612202
2023-09-26,202,123.9134773377017,148.30116971929488,11.19,2260.38,1386.591811408882,1659.4900891589095
2023-09-27,34,97.1057974459934,98.89623646043371,85.03,2891.02,8256.90595683282,8409.146986230679
2023-09-28,109,125.08793310623251,180.73520288151468,99.2,10812.800000000001,12408.722964138266,17928.932125846255
2023-09-29,22,86.96613405112085,110.16930992682748,21.28,468.16,1850.6393326078517,2344.402915242889
2023-09-30,15,65.70452912132153,106.38575890344194,36.82,552.3,2419.2407622470587,3917.123642824732
2023-10-01,12,34.13335574239777,58.9805176877846,68.86,826.3199999999999,2350.4228764215104,4061.3984479808473
2023-10-02,35,34.24167704711313,58.861803987593866,77.76,2721.6000000000004,2662.632807183517,4577.0938780752995
2023-10-03,236,73.84962634909111,65.87297446467237,76.58,18072.88,5655.404385813397,5044.55238450461
2023-10-04,24,28.464334804322036,35.92967683466068,60.28,1446.72,1715.8301020045324,2165.840919593346
2023-10-05,218,65.02911142675778,-2.166181984194471,36.25,7902.5,2357.3052892199694,-78.52409692704958
2023-10-06,63,55.254572705579164,49.223912798125646,35.84,2257.92,1980.3238857679573,1764.1850346848232
2023-10-07,37,67.50647820939,-8.247395683280438,32.33,1196.21,2182.4844405095787,-266.6383024404565
2023-10-08,26,68.80282934007668,58.02025360745267,19.62,510.12,1349.9115116523046,1138.3573757782215
2023-10-09,59,83.13258481101877,96.01661172759886,39.78,2347.02,3307.014223782327,3819.5408145238825
2023-10-10,15,91.66346085999783,38.473977576009936,78.78,1181.7,7221.247446550629,3030.9799534380627
2023-10-11,74,92.02245898627345,71.57308788614564,93.94,6951.5599999999995,8644.589797170527,6723.575876024522
2023-10-12,58,26.057430099119443,19.409722372756192,17.71,1027.18,461.4770870554054,343.7461832215122
2023-10-13,108,46.629449769095814,45.562078281828086,82.42,8901.36,3843.199249968877,3755.226491988271
2023-10-14,221,88.70417917331065,77.7043357906728,70.86,15660.06,6285.578136220793,5506.129234127075
2023-10-15,185,82.48887072940377,81.10557945198563,59.25,10961.25,4887.465590717174,4805.505582530149
2023-10-16,290,119.87032528013897,121.32291263213294,75.46,21883.399999999998,9045.414745639286,9155.02698722075
2023-10-17,453,234.98874520208528,279.9307819788733,74.77,33870.81,17570.108478759917,20930.424568560356
2023-10-18,154,169.3058925899802,194.7251737426772,15.56,2396.2400000000002,2634.399688700092,3029.9237034360576
2023-10-19,151,251.44009007745592,240.58412534836793,31.45,4748.95,7907.790832935989,7566.370742206172
2023-10-20,206,282.57972418228314,200.80153685230653,65.96,13587.759999999998,18638.958607063396,13244.869370778137
2023-10-21,168,248.03989633112502,215.0723076615488,13.41,2252.88,3326.2150098003867,2884.1196457413694
2023-10-22,63,227.95951464896797,176.53599650243814,23.01,1449.63,5245.348432072753,4062.093279521102
2023-10-23,104,194.80622725327564,205.41475911194556,10.21,1061.8400000000001,1988.9715802559444,2097.2846905329643
2023-10-24,342,205.97900787763407,213.43821268523092,41.02,14028.840000000002,8449.25890314055,8755.235484348173
2023-10-25,40,120.23522946084954,107.30946377479133,33.73,1349.1999999999998,4055.5342897144546,3619.548213123711
2023-10-26,273,214.39650077129414,189.85912432190963,96.29,26287.170000000002,20644.239059267915,18281.53508095668
2023-10-27,166,154.2794917183846,167.44674395248677,64.08,10637.279999999999,9886.229829314085,10729.987352475351
2023-10-28,270,189.2890357802906,206.0168403073029,49.06,13246.2,9286.520095381056,10107.186185476281
2023-10-29,2,145.38699832003022,196.42547826549549,49.7,99.4,7225.733816505503,9762.346269795125
2023-10-30,136,203.72508323409102,219.12071238534497,95.76,13023.36,19508.713970496556,20982.999418020634
2023-10-31,40,141.96792496215252,121.47528035687338,30.09,1203.6,4271.8148621111695,3655.19118593832
2023-11-01,267,177.27643436949427,154.32772495727988,49.22,13141.74,8725.546099666508,7596.010622397315
2023-11-02,180,135.69557825104928,135.38362925121524,80.03,14405.4,10859.717127431475,10834.751848974756
2023-11-03,15,92.06125368360925,96.34711490363772,22.22,333.29999999999995,2045.6010568497975,2140.83289315883
2023-11-04,167,109.79805146982606,137.78109555419542,22.87,3819.29,2511.081437114922,3151.053655324449
2023-11-05,38,59.08392241349216,146.06963086077525,15.17,576.46,896.303103012676,2215.8763001579605
2023-11-06,293,114.445922949935,119.89904377482733,46.38,13589.34,5308.001906417985,5560.917650276492
2023-11-07,30,103.13128742441293,105.86412641424018,46.78,1403.4,4824.481625714037,4952.323833658155
2023-11-08,22,88.21859245708063,110.80378696794436,43.83,964.26,3866.620907393844,4856.529982805001
2023-11-09,140,96.87179029423362,140.4645116853043,69.88,9783.199999999999,6769.400705761045,9815.660076569064
2023-11-10,112,96.36096839363707,114.94783914467384,76.66,8585.92,7387.031837056217,8811.901348830695
2023-11-11,225,105.46574785075421,114.0238156408094,79.84,17964.0,8420.385308404217,9103.661440762224
2023-11-12,205,91.50898703719955,133.71630841195545,44.41,9104.05,4063.9141143220313,5938.341256574941
2023-11-13,109,72.76951872839562,86.58917137676251,86.91,9473.19,6324.398872684864,7525.464884354429
2023-11-14,89,121.64462483931781,161.13382324705745,36.59,3256.51,4450.976822870639,5895.886592609832
2023-11-15,151,151.10160885686346,173.32564738084002,70.76,10684.76,10691.94984271166,12264.522808668242
2023-11-16,154,139.92159349127584,178.4483824356288,94.58,14565.32,13233.784312404869,16877.64801076177
2023-11-17,150,135.62213489013027,113.7851969295718,12.55,1882.5,1702.057792871135,1428.0042214661262
2023-11-18,408,186.0805200209408,158.5752546215814,81.28,33162.24,15124.624667302069,12888.996695642136
2023-11-19,78,94.39277766518688,36.860516155100285,56.58,4413.24,5340.743360296274,2085.568004055574
2023-11-20,23,118.85878778434436,181.28192915337098,11.18,257.14,1328.8412474289698,2026.7319679346874
2023-11-21,172,177.54364583058546,129.70791133742534,12.73,2189.56,2260.130611423353,1651.1817113254247
2023-11-22,190,163.59534964547618,139.43144397392373,34.66,6585.4,5670.214818712204,4832.693848136196
2023-11-23,219,162.26388332890608,136.42946993942508,25.51,5586.6900000000005,4139.351663720394,3480.315778154734
2023-11-24,79,153.46242106379145,138.01236336645837,46.92,3706.6800000000003,7200.456796313095,6475.540089154227
2023-11-25,368,184.58282028249292,166.76369405070085,49.51,18219.68,9138.695432186223,8256.470492450198
2023-11-26,303,165.39293917129336,100.17014396581116,65.19,19752.57,10781.965704576614,6530.0916851312295
2023-11-27,86,169.940776771293,195.8091142872977,15.73,1352.78,2673.168418612439,3080.0773677391926
2023-11-28,112,241.85170182565724,172.18867356077484,62.11,6956.32,15021.409200391572,10694.638514859726
2023-11-29,131,205.80387473888857,169.89990986507507,53.47,7004.57,11004.333182288372,9084.548180485564
2023-11-30,51,164.24815455107682,117.49289501743061,31.3,1596.3,5140.9672374487045,3677.527614045578
2023-12-01,319,248.94836930031516,193.68718142233146,75.5,24084.5,18795.601882173796,14623.382197386025
2023-12-02,98,160.5288725203166,183.74188569683463,93.74,9186.519999999999,15047.97651005448,17223.964365221276
2023-12-03,83,122.09272232520759,142.10314705820502,39.61,3287.63,4836.092731301473,5628.705654975501
2023-12-04,47,133.50456052079323,127.72371104258622,95.55,4490.849999999999,12756.360757761793,12204.000590119113
2023-12-05,160,159.33092444924984,155.0482906578032,55.31,8849.6,8812.593431288009,8575.720956283096
2023-12-06,30,119.09083087275296,117.95231406295152,84.09,2522.7000000000003,10014.347968089796,9918.610089553593
2023-12-07,178,160.20926046430282,184.1203898115963,99.79,17762.620000000003,15987.282101732779,18373.373699299198
2023-12-08,266,122.51533515125246,48.86563323027361,24.37,6482.42,2985.6987176360226,1190.8554818217679
2023-12-09,132,127.00824281483878,124.04005356203488,76.79,10136.28,9752.96296575147,9525.03571302866
2023-12-10,30,128.58736481145831,108.06320940034065,82.99,2489.7,10671.465405702926,8968.16574813427
2023-12-11,5,117.29350036849586,123.50944442087399,61.98,309.9,7269.851152839373,7655.115365205769
2023-12-12,53,138.68086735579604,171.27928437066862,76.2,4038.6000000000004,10567.482092511658,13051.48146904495
2023-12-13,25,94.41771593974829,108.38347109715959,44.66,1116.5,4216.695193869158,4840.405819199147
2023-12-14,79,91.67223715588662,51.15246078122979,32.09,2535.11,2941.762090332402,1641.4824664696641
2023-12-15,83,63.00074032238754,61.548299615276605,83.25,6909.75,5244.811631838763,5123.895942971777
2023-12-16,189,54.84220343447264,69.66410307443054,61.3,11585.699999999999,3361.8270705331724,4270.409518462592
2023-12-17,80,22.1762751424056,22.061676603286784,31.2,2496.0,691.8997844430547,688.3243100225477
2023-12-18,4,53.05709533566268,66.59306106375044,68.89,275.56,3655.103297673802,4587.595976681768
2023-12-19,112,96.48412060510066,115.42799048340537,39.54,4428.48,3814.98212872568,4564.022743713848
2023-12-20,24,58.767703925782385,49.34957888066628,24.48,587.52,1438.6333921031528,1208.0776909987105
2023-12-21,179,93.20498926334456,90.41288273650828,32.13,5751.27,2994.676305031261,2904.9659223240114
2023-12-22,61,80.5754773404536,55.75999773961429,50.49,3079.8900000000003,4068.2558509195023,2815.3222858731256
2023-12-23,81,74.52355756964589,79.78804942258773,14.66,1187.46,1092.5153539710088,1169.6928045351362
2023-12-24,21,39.77287334950351,61.96881366367976,34.06,715.26,1354.6640662840898,2110.6577933849326
2023-12-25,210,90.04133504884275,119.79476469656358,44.64,9374.4,4019.4451965803405,5347.638296054598
2023-12-26,25,95.02790734508292,94.8861028360188,93.94,2348.5,8926.92161599709,8913.600500415605
2023-12-27,171,117.08899235538053,84.66929060335173,13.2,2257.2,1545.574699091023,1117.6346359642428
2023-12-28,301,115.0841400141791,108.83436352126044,36.72,11052.72,4225.889621320656,3996.3978285006833
2023-12-29,132,118.2429022574448,67.89544746788859,39.71,5241.72,4695.425648643133,2696.1282189498556
2023-12-30,230,150.08172792392833,199.8197699173552,16.99,3907.7,2549.888557427542,3394.9378908958643
2023-12-31,288,199.6688837402472,222.46676705193298,77.49,22317.12,15472.341801031755,17238.949778854287
2024-01-01,366,201.34947700413014,243.19593236471377,24.39,8926.74,4910.913744130734,5931.548790375369
