ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-09-20,34,68.3105307329365,94.38,94.7,3219.8,6469.0072604090865,8937.786
2023-09-21,115,77.09623486598294,90.68,82.49,9486.349999999999,6359.668414094932,7480.1932
2023-09-22,283,166.50636450505942,148.77,85.97,24329.51,14314.552156499958,12789.7569
2023-09-23,311,138.4801502339246,148.62,60.3,18753.3,8350.353059105653,8961.786
2023-09-24,104,149.12173443012307,146.42,74.95,7794.8,11176.673995537725,10974.179
2023-09-25,217,165.6191445020734,174.71,65.02,14109.339999999998,10768.556775524812,11359.6442
2023-09-26,56,189.94465485023147,156.67,13.61,762.16,2585.1467525116504,2132.2787
2023-09-27,225,216.8142149970144,190.5,73.55,16548.75,15946.685513030408,14011.275
2023-09-28,60,134.76909528617946,157.61,72.62,4357.200000000001,9786.931699682353,11445.638200000001
2023-09-29,24,147.76964021764428,185.48,98.49,2363.7599999999998,14553.831865035785,18267.925199999998
2023-09-30,171,88.00266525461171,114.44,60.35,10319.85,5310.960848115817,6906.454
2023-10-01,66,110.58244064490526,88.09,82.97,5476.0199999999995,9175.02510030779,7308.8273
2023-10-02,39,69.97837500362479,65.46,39.08,1524.12,2734.7548951416566,2558.1767999999997
2023-10-03,11,24.21445569242695,89.99,11.64,128.04000000000002,281.8562642598497,1047.4836
2023-10-04,163,79.01435609969128,86.52,31.17,5080.71,2462.8774796273774,2696.8284
2023-10-05,34,78.8440387507853,101.79,83.39,2835.26,6574.804391427986,8488.268100000001
2023-10-06,257,113.36247746621335,114.43,58.29,14980.53,6607.898811505576,6670.1247
2023-10-07,63,80.73491023311843,84.55,53.81,3390.03,4344.345519644103,4549.6355
2023-10-08,63,74.34469388344048,94.48,24.76,1559.88,1840.7746205539866,2339.3248000000003
2023-10-09,12,63.94873650092637,73.79,50.78,609.36,3247.3168395170414,3747.0562000000004
2023-10-10,64,95.00684197058567,98.25,31.49,2015.36,2991.7654536537425,3093.8925
2023-10-11,10,89.98928482976996,83.51,58.27,582.7,5243.675627030696,4866.127700000001
2023-10-12,104,68.36334629204526,83.96,10.37,1078.48,708.9279010485093,870.6651999999999
2023-10-13,117,77.07015548429109,78.66,80.87,9461.79,6232.663474014621,6361.2342
2023-10-14,44,67.14632627896371,66.44,27.31,1201.6399999999999,1833.7661706784988,1814.4763999999998
2023-10-15,91,20.853557452520807,60.02,14.58,1326.78,304.04486765775334,875.0916000000001
2023-10-16,21,71.32814650417494,75.76,22.53,473.13,1607.0231407390615,1706.8728
2023-10-17,100,31.860139540295847,66.25,45.53,4553.0,1450.59215326967,3016.3625
2023-10-18,38,76.80701188072571,82.35,36.76,1396.8799999999999,2823.425756735477,3027.1859999999997
2023-10-19,1,55.57452056106571,62.49,43.44,43.44,2414.1571731726945,2714.5656
2023-10-20,346,138.59285951287856,114.43,90.75,31399.5,12577.30200079373,10384.522500000001
2023-10-21,216,114.98373095965057,113.07,32.64,7050.24,3753.0689785229947,3690.6048
2023-10-22,191,149.7474807997476,140.63,87.86,16781.26,13156.813663065823,12355.7518
2023-10-23,140,160.51331038007254,210.42,73.18,10245.2,11746.36405361371,15398.535600000001
2023-10-24,208,166.53982531111316,166.73,64.64,13445.12,10765.134308110355,10777.4272
2023-10-25,52,141.86734541827187,191.88,75.12,3906.2400000000002,10657.074987820582,14414.0256
2023-10-26,243,295.6346787233143,214.36,89.35,21712.05,26414.958543928133,19153.066
2023-10-27,88,141.16434833639303,145.56,29.54,2599.52,4169.99484985705,4299.8423999999995
2023-10-28,181,174.90427170804142,197.46,72.02,13035.619999999999,12596.605648413142,14221.0692
2023-10-29,384,228.6189945383238,217.83,65.57,25178.879999999997,14990.54747187789,14283.113099999999
2023-10-30,133,89.104232423606,131.92,77.05,10247.65,6865.481108238842,10164.435999999998
2023-10-31,209,137.31073736646962,183.02,94.03,19652.27,12911.32863456914,17209.370600000002
2023-11-01,106,225.0197184665793,254.01,90.95,9640.7,20465.543394535387,23102.2095
2023-11-02,10,179.98011795220606,162.39,25.15,251.5,4526.499966497982,4084.1084999999994
2023-11-03,106,133.37139894576583,130.39,27.34,2898.04,3646.374047177238,3564.8625999999995
2023-11-04,258,234.9345844568695,213.47,30.85,7959.3,7247.731930494424,6585.5495
2023-11-05,114,124.00531992322774,160.74,40.24,4587.360000000001,4989.974073710685,6468.177600000001
2023-11-06,23,119.22485520931946,159.86,90.67,2085.41,10810.117621828995,14494.506200000002
2023-11-07,104,61.25452772142255,101.48,22.92,2383.6800000000003,1403.9537753750049,2325.9216
2023-11-08,67,103.43532422808602,68.41,53.89,3610.63,5574.129622651555,3686.6149
2023-11-09,53,130.49218884982002,114.52,41.04,2175.12,5355.399430396614,4699.900799999999
2023-11-10,34,88.99588701479557,85.45,31.35,1065.9,2790.021057913841,2678.8575
2023-11-11,168,108.15410996755303,114.25,23.37,3926.1600000000003,2527.5615499417145,2670.0225
2023-11-12,206,85.73409668608998,74.25,24.96,5141.76,2139.923053284806,1853.28
2023-11-13,79,116.39447586440866,104.02,67.72,5349.88,7882.233905537754,7044.234399999999
2023-11-14,69,110.07057816633288,92.73,82.42,5686.9800000000005,9072.017052469157,7642.806600000001
2023-11-15,62,54.29903979783341,86.07,14.18,879.16,769.9603843332777,1220.4725999999998
2023-11-16,269,117.08878472819029,128.42,10.67,2870.23,1249.3373330497905,1370.2413999999999
2023-11-17,9,119.88736799324586,140.07,69.97,629.73,8388.519138487412,9800.6979
2023-11-18,123,100.60264542052855,107.25,50.12,6164.759999999999,5042.20458847689,5375.37
2023-11-19,245,59.28988010589389,90.19,12.88,3155.6000000000004,763.6536557639134,1161.6472
2023-11-20,17,85.67093943025472,116.72,18.36,312.12,1572.9184479394767,2142.9791999999998
2023-11-21,38,52.08192048731324,75.68,50.89,1933.82,2650.448933599371,3851.3552000000004
2023-11-22,10,99.75320998701382,100.38,85.1,851.0,8488.998169894876,8542.338
2023-11-23,30,76.83159576491701,87.04,49.24,1477.2,3783.187775464514,4285.8496000000005
2023-11-24,80,57.7432759366378,64.76,24.43,1954.4,1410.6682311320615,1582.0868
2023-11-25,384,110.9105177397165,78.98,81.75,31392.0,9066.934825221824,6456.615000000001
2023-11-26,33,49.37974154688134,99.32,83.29,2748.57,4112.838673439747,8272.3628
2023-11-27,86,93.9136184942032,133.39,13.91,1196.26,1306.3384332543667,1855.4548999999997
2023-11-28,34,156.84165895927032,132.58,17.45,593.3,2736.886948839267,2313.521
2023-11-29,278,137.1450978282241,143.98,97.86,27205.079999999998,13421.01927347001,14089.8828
2023-11-30,225,150.25548503410627,171.53,23.44,5274.0,3521.9885691994514,4020.6632000000004
2023-12-01,272,175.60068778199914,217.02,32.8,8921.599999999999,5759.702559249571,7118.255999999999
2023-12-02,88,125.6857835541389,112.16,67.64,5952.32,8501.386399601955,7586.502399999999
2023-12-03,39,151.7199510624397,167.37,67.15,2618.8500000000004,10187.994713842827,11238.8955
2023-12-04,350,153.41649179776294,156.76,46.46,16261.0,7127.730208924067,7283.0696
2023-12-05,469,138.51104039064614,191.76,99.77,46792.13,13819.246499774765,19131.8952
2023-12-06,39,100.74390806479626,139.78,57.87,2256.93,5830.04995970976,8089.0686
2023-12-07,94,214.59198955143214,244.71,73.4,6899.6,15751.05203307512,17961.714000000004
2023-12-08,30,144.6507596404036,118.09,15.52,465.59999999999997,2244.979789619064,1832.7568
2023-12-09,145,170.82505705398447,169.74,16.58,2404.1,2832.2794459550623,2814.2891999999997
2023-12-10,1,144.90992587642737,137.05,64.14,64.14,9294.52264571405,8790.387
2023-12-11,54,79.91072244755321,136.62,93.04,5024.160000000001,7434.893616520351,12711.124800000001
2023-12-12,145,112.02465757352792,105.99,91.77,13306.65,10280.502825522657,9726.702299999999
2023-12-13,200,132.37273287167807,130.27,18.2,3640.0,2409.183738264541,2370.914
2023-12-14,82,87.52294845689505,72.04,23.6,1935.2,2065.5415835827234,1700.1440000000002
2023-12-15,279,135.37796565662026,136.52,37.07,10342.53,5018.461186890913,5060.7964
2023-12-16,66,80.32598430860409,77.08,32.9,2171.4,2642.7248837530747,2535.932
2023-12-17,105,182.36908439226463,179.86,22.68,2381.4,4136.1308340165615,4079.2248000000004
2023-12-18,53,84.42686700508554,133.54,12.12,642.36,1023.2536281016367,1618.5047999999997
2023-12-19,22,123.36338381910686,128.27,18.56,408.32,2289.6244036826233,2380.6912
2023-12-20,242,120.43523943704301,115.58,41.34,10004.28,4978.7927983273585,4778.077200000001
2023-12-21,44,117.46070612442601,110.75,87.16,3835.04,10237.87514580497,9652.97
2023-12-22,5,80.50629413810263,85.18,41.59,207.95000000000002,3348.2567732036887,3542.6362000000004
2023-12-23,6,56.711195261927905,70.99,65.65,393.90000000000003,3723.0899689455673,4660.4935000000005
2023-12-24,172,62.785215434367466,114.67,23.05,3964.6,1447.19921576217,2643.1435
2023-12-25,96,56.271452128160675,51.52,70.15,6734.400000000001,3947.4423667904716,3614.1280000000006
2023-12-26,249,124.42165019076799,119.41,57.82,14397.18,7194.059814030205,6904.2862
2023-12-27,115,69.92341812782735,72.98,61.59,7082.85,4306.5833224928865,4494.8382
2023-12-28,25,148.45149978229026,99.3,27.42,685.5,4070.540124030399,2722.806
2023-12-29,30,152.05579900247,118.63,82.05,2461.5,12476.178308152663,9733.591499999999
2023-12-30,326,192.18872157150818,193.67,27.19,8863.94,5225.611339529308,5265.8873
2023-12-31,37,80.12254884395688,88.8,24.15,893.55,1934.9595545815585,2144.52
2024-01-01,6,117.87058112899531,141.2,90.89,545.34,10713.257118814385,12833.668
