ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-10-18,40,122.89591818118468,144.98891858032357,76.94,3077.6,9455.61194486035,11155.447395570096
2023-10-19,66,115.54823017768634,143.69195022562928,86.3,5695.8,9971.81226433433,12400.615304471807
2023-10-20,349,169.91342753211046,109.11181714140241,95.49,33326.009999999995,16225.033195041227,10419.087418832516
2023-10-21,118,102.13919193682764,117.62728613010869,41.05,4843.9,4192.8138290067745,4828.600095640962
2023-10-22,60,112.05668052046587,82.98853008325197,37.43,2245.8,4194.281551881038,3106.2606810161215
2023-10-23,378,149.5684556475107,133.00708296423272,82.77,31287.059999999998,12379.78107394446,11008.996256949542
2023-10-24,87,130.82607544930696,108.98259120099796,36.5,3175.5,4775.151753899704,3977.8645788364256
2023-10-25,13,144.07532490991622,110.51061461067762,19.29,250.76999999999998,2779.213017512284,2131.7497558399714
2023-10-26,13,171.87964765071627,125.02368401318773,68.24,887.1199999999999,11729.067155684877,8531.61619705993
2023-10-27,13,105.40745179532863,77.9170950745504,39.61,514.93,4175.1891656129665,3086.2961359029414
2023-10-28,24,90.22007162802956,90.778182008977,87.33,2095.92,7878.918855275821,7927.658634843961
2023-10-29,82,90.11973161335953,83.34406117324806,54.6,4477.2,4920.537346089431,4550.585740059344
2023-10-30,81,33.78610259457288,60.83044541894798,86.98,7045.38,2938.7152036759494,5291.032142540095
2023-10-31,28,48.56221832848267,47.82044636302825,98.86,2768.08,4800.860903953797,4727.529327448973
2023-11-01,220,51.99307238061006,77.32388675310185,30.98,6815.6,1610.7453823512997,2395.494011611095
2023-11-02,164,70.66395860178172,75.50271045566565,19.82,3250.48,1400.5596594873136,1496.4637212312932
2023-11-03,94,109.43080127380223,95.13212591472464,54.25,5099.5,5936.620969103771,5160.917830873812
2023-11-04,141,103.69484945516447,124.09478571272355,79.15,11160.150000000001,8207.44733437627,9822.10228916207
2023-11-05,24,102.49913490912478,120.10727965493126,45.53,1092.72,4666.785612412451,5468.48444268902
2023-11-06,143,130.61245407556703,104.81874532249957,27.65,3953.95,3611.434355189428,2898.238308167113
2023-11-07,99,126.34462564727755,122.59761567186425,42.35,4192.650000000001,5350.694896162205,5192.009023703451
2023-11-08,293,119.99161412514218,124.48405579355565,49.33,14453.689999999999,5919.186324793263,6140.7984722961
2023-11-09,132,93.00639720373601,81.96294423117244,97.51,12871.320000000002,9069.053791336299,7992.206691981625
2023-11-10,87,137.55720356174504,141.46532897727155,44.07,3834.09,6062.145960966104,6234.377048028357
2023-11-11,151,106.78721755306125,132.23910269104096,65.76,9929.76,7022.327426289308,8696.043392962854
2023-11-12,23,151.489395776935,145.84284875452886,63.03,1449.69,9548.376615820212,9192.474756997954
2023-11-13,246,170.45688607987535,176.4624486499381,66.57,16376.219999999998,11347.3149063373,11747.105206626378
2023-11-14,215,166.51687187767422,149.10564475853897,57.95,12459.25,9649.652725311222,8640.672113757333
2023-11-15,204,105.12347454371542,112.35046630032178,28.57,5828.28,3003.3776677139494,3209.8528222001933
2023-11-16,89,116.6369326055205,139.8014220541636,71.27,6343.03,8312.714186795445,9963.64734980024
2023-11-17,219,176.6813765858645,164.36566922241465,93.21,20412.989999999998,16468.47111156843,15320.524028221269
2023-11-18,4,71.74702726907624,149.74748768200794,14.02,56.08,1005.8933223124488,2099.4597773017513
2023-11-19,100,165.75196138857953,159.83680621795438,46.46,4646.0,7700.836126113405,7426.018016886161
2023-11-20,180,107.9565370687632,187.16659936904017,11.7,2106.0,1263.0914837045293,2189.84921261777
2023-11-21,199,130.2784101445353,144.4087380915969,33.67,6700.33,4386.474069566503,4862.242211544068
2023-11-22,43,82.40161944618765,140.7116878144831,77.49,3332.0699999999997,6385.301490885081,10903.748688744294
2023-11-23,71,129.25159999493866,139.92304430563718,87.64,6222.44,11327.610223556425,12262.855602946041
2023-11-24,50,100.57969893650305,89.14426861086261,92.66,4633.0,9319.714903456372,8260.107929482529
2023-11-25,14,57.2400844218061,47.217547638863785,70.69,989.66,4046.3015677774733,3337.8084425912807
2023-11-26,67,84.76874232843653,82.89911346067883,33.67,2255.8900000000003,2854.1635541984583,2791.2131502210564
2023-11-27,312,115.95255559996986,147.3185471501419,96.58,30132.96,11198.697819845089,14228.025283760706
2023-11-28,392,106.69630332431232,103.5341726692183,48.3,18933.6,5153.431450564285,5000.700539923243
2023-11-29,46,74.46094844349594,96.12203867207113,60.35,2776.1,4493.71823856498,5800.965033859493
2023-11-30,109,146.78358294209903,167.88775635847782,94.08,10254.72,13809.399483192676,15794.880118205592
2023-12-01,265,198.9597650349579,153.15413190424326,94.16,24952.399999999998,18734.051475691635,14420.993060103545
2023-12-02,65,128.59405276684245,132.7816584034081,31.37,2039.05,4033.995435295848,4165.360624114912
2023-12-03,182,202.48407933747183,228.25825560678632,21.22,3862.04,4296.712163541152,4843.640183976006
2023-12-04,43,140.55403693085785,164.61296810574197,88.71,3814.5299999999997,12468.548616136399,14602.81640066037
2023-12-05,86,126.71080857532064,92.46828307582814,33.9,2915.4,4295.496410703369,3134.674796270574
2023-12-06,90,135.83088701700808,145.9757356358408,33.44,3009.6,4542.18486184875,4881.428599662516
2023-12-07,54,117.92547126247771,99.49297963274557,55.38,2990.52,6530.712598516016,5509.92121206145
2023-12-08,0,91.7172708650902,101.20119801714367,92.09,0.0,8446.243473966157,9319.61832539876
2023-12-09,28,62.5625297626885,124.32457024248411,82.24,2302.72,5145.142447683502,10224.452656741892
2023-12-10,142,87.25930179807779,87.38089382396171,10.46,1485.3200000000002,912.7322968078937,914.0041493986396
2023-12-11,118,89.59750244047277,81.11050187864632,31.87,3760.6600000000003,2855.472402777867,2584.991694872458
2023-12-12,49,83.6085835223785,102.47662794377285,40.35,1977.15,3373.6063451279724,4134.931937531235
2023-12-13,60,68.08094529875544,91.76702042915642,49.43,2965.8,3365.241126117481,4536.0438198132015
2023-12-14,24,60.57888781449505,60.00480155715011,18.53,444.72,1122.5267912025934,1111.8889728539916
2023-12-15,349,133.2046833212637,131.0274201098172,73.0,25477.0,9723.94188245225,9565.001668016655
2023-12-16,251,113.74054960031216,135.20122561867248,57.14,14342.14,6499.135004161837,7725.398031850946
2023-12-17,98,130.97540633149023,108.91983415980745,20.76,2034.4800000000002,2719.0494354417374,2261.1757571576027
2023-12-18,54,127.41431368140287,142.9911737021532,11.05,596.7,1407.9281661795019,1580.0524694087928
2023-12-19,29,165.2846597625661,142.53409158636498,36.04,1045.16,5956.859137842882,5136.9286607725935
2023-12-20,97,154.57286909959595,131.02678631280006,69.12,6704.64,10684.076712164073,9056.57146994074
2023-12-21,70,169.9852470740797,145.0943393996567,60.01,4200.7,10200.814676915523,8707.111307373398
2023-12-22,293,152.42360888561532,128.65102171737237,92.99,27246.07,14173.871390273369,11963.258509498457
2023-12-23,95,90.57951104444754,72.8703165502564,57.94,5504.3,5248.176869915291,4222.1061409218555
2023-12-24,176,146.2259416945688,99.41791671019156,73.24,12890.24,10709.58796971022,7281.368219854429
2023-12-25,5,135.12100955767937,127.58519122772427,43.49,217.45000000000002,5876.412705663476,5548.679966493729
2023-12-26,12,164.72380274312079,114.71150905648825,25.69,308.28000000000003,4231.754492470774,2946.9386676611834
2023-12-27,361,155.46352313636203,156.30877308215983,41.72,15060.92,6485.938185249023,6521.202012987708
2023-12-28,6,99.53415067965346,98.28405357395319,50.34,302.04,5010.549145213756,4947.619256912803
2023-12-29,144,136.53373250305302,61.33642832310451,44.77,6446.88,6112.615204161684,2746.0318960253894
2023-12-30,29,113.90496693300642,119.88269418907986,67.63,1961.27,7703.392913679224,8107.66660800747
2023-12-31,111,136.30350009559092,79.37566617797862,51.65,5733.15,7040.07577993727,4099.753158092595
2024-01-01,36,113.23522860486227,58.956774684436645,11.11,399.96,1258.0433898000197,655.009766744091
