ds,Actual_Sales,Prophet_Sales_Pred,SARIMAX_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,SARIMAX_Profit_Pred
2023-09-18,110,195.07854865841398,142.61960613063064,41.33,4546.3,8062.596416052249,5894.468321378964
2023-09-19,47,193.26425488479924,125.59401618101701,62.42,2933.7400000000002,12063.554789909169,7839.578490019082
2023-09-20,151,213.22553425949232,105.79380410704266,96.7,14601.7,20618.90916289291,10230.260857151026
2023-09-21,256,215.27649309095557,134.0426133497433,40.5,10368.0,8718.6979701837,5428.725840664604
2023-09-22,88,146.62672818591926,161.14839687794984,16.87,1484.5600000000002,2473.5929044964582,2718.573455331014
2023-09-23,159,149.32579629822385,121.34674560594819,43.01,6838.589999999999,6422.502498786607,5219.123528511831
2023-09-24,40,109.61930910947669,133.7101398219388,38.78,1551.2,4251.0368072655065,5185.279222294787
2023-09-25,251,159.37938700027078,130.90569639306906,59.3,14884.3,9451.197649116057,7762.707796108995
2023-09-26,102,106.73074486890172,146.4316400382389,93.82,9569.64,10013.478483600358,13738.216468387573
2023-09-27,73,143.8589629103668,146.13731595339382,21.69,1583.3700000000001,3120.3009055258563,3169.7183830291124
2023-09-28,194,147.23063061196694,104.96636738712414,62.14,12055.16,9148.911386227626,6522.610069435894
2023-09-29,416,163.11197471437325,143.84468418009226,59.94,24935.04,9776.931764379531,8622.05036975473
2023-09-30,301,145.25442874344503,179.94303490034963,86.36,25994.36,12544.172466283913,15539.880493994195
2023-10-01,325,214.69048816142532,191.4136403565082,24.35,7913.750000000001,5227.713386730707,4660.922142680975
2023-10-02,86,189.6254480388261,145.79617438465237,91.1,7834.599999999999,17274.878316337057,13282.03148644183
2023-10-03,334,229.59186271020528,82.66142028086563,50.53,16877.02,11601.276822746673,4176.88156679214
2023-10-04,127,237.9473547774368,196.27654002680507,94.92,12054.84,22585.9629154743,18630.569179344337
2023-10-05,247,308.7936055236521,151.5779033694842,46.94,11594.18,14494.771843280228,7115.066784163589
2023-10-06,106,213.5929165458899,113.86219512538045,28.6,3031.6000000000004,6108.757413212451,3256.458780585881
2023-10-07,62,187.61762682146116,89.89604391156405,57.19,3545.7799999999997,10729.852077919364,5141.154751302348
2023-10-08,103,168.04850714579305,94.75048334206305,60.16,6196.48,10109.79818989091,5700.189077858513
2023-10-09,251,183.45388378491867,130.18091702627734,62.54,15697.539999999999,11473.205891908814,8141.5145508233845
2023-10-10,136,125.21077800725912,110.17254816204282,75.61,10282.96,9467.186925128863,8330.146366532057
2023-10-11,203,165.87934627827846,157.2819814842088,45.06,9147.18,7474.523343299228,7087.126085678449
2023-10-12,76,136.70626070674987,135.4612139201623,94.35,7170.599999999999,12898.23569768185,12780.765533367312
2023-10-13,170,152.3227224346249,119.62978096134327,53.28,9057.6,8115.7546513168145,6373.87472962037
2023-10-14,73,114.38779763248466,128.86485334483413,66.9,4883.700000000001,7652.543661613225,8621.058688769404
2023-10-15,185,166.56350663409688,130.23060622146647,35.87,6635.95,5974.632982965055,4671.3718451640025
2023-10-16,115,124.8634574386803,122.6705756721852,39.51,4543.65,4933.355203402259,4846.714444808037
2023-10-17,41,111.04677962265959,114.96242048997874,74.15,3040.15,8234.11870902021,8524.463479331924
2023-10-18,56,129.5435330292831,120.76220192962883,43.0,2408.0,5570.371920259174,5192.77468297404
2023-10-19,300,153.7862010478289,127.51956414149382,51.41,15422.999999999998,7906.148595868884,6555.780792514197
2023-10-20,88,113.07377792433024,187.67926652831545,12.89,1134.3200000000002,1457.520997444617,2419.185745549986
2023-10-21,196,145.05649316153352,130.63803450237322,26.67,5227.320000000001,3868.6566726180995,3484.116380178294
2023-10-22,2,93.34970419402211,124.89218409347178,44.76,89.52,4178.33275972443,5590.1741600237965
2023-10-23,137,140.80104705728485,113.62973638658423,69.87,9572.19,9837.769157892493,7939.30968133064
2023-10-24,171,115.7755463605953,117.88532715332782,48.15,8233.65,5574.592557262664,5676.178502432735
2023-10-25,309,184.13345458917286,158.54656409970335,81.13,25069.17,14938.747170819594,12862.882745408931
2023-10-26,228,174.71155931209873,177.54178591069646,64.93,14804.04,11344.021546134572,11527.788159181522
2023-10-27,207,165.44986068204202,139.33832479755577,60.13,12446.91,9948.500122811187,8378.413470077028
2023-10-28,89,159.19164416629175,135.7169966443775,24.44,2175.1600000000003,3890.6437834241706,3316.923397988586
2023-10-29,135,181.8288537557048,122.79969917135992,49.57,6691.95,9013.256280670288,6087.181087924311
2023-10-30,106,200.44812794979111,136.2216544449116,63.0,6678.0,12628.23206083684,8581.96423002943
2023-10-31,119,172.324876148498,103.6022994149748,14.95,1779.05,2576.2568984200448,1548.8543762538732
2023-11-01,124,172.3746621552298,121.30957869556458,14.79,1833.9599999999998,2549.421253275849,1794.1686689074002
2023-11-02,0,144.50334038715928,126.5246806783233,73.77,0.0,10660.011420360739,9333.72569363991
2023-11-03,143,150.59272050162235,103.39896874593047,39.75,5684.25,5986.060639939488,4110.109007650736
2023-11-04,243,134.27561961462976,156.99392277519522,22.51,5469.93,3022.544197525316,3533.9332016696444
2023-11-05,31,119.89853746186508,181.04024461274963,84.78,2628.18,10164.998006016922,15348.591938268914
2023-11-06,198,145.99325597052345,127.67597921956285,33.11,6555.78,4833.836705184031,4227.3516719597255
2023-11-07,102,88.49618688842841,123.90549707196064,26.93,2746.86,2383.2023129053773,3336.7750361478998
2023-11-08,51,128.109676486392,139.36361259886525,39.04,1991.04,5001.401770028744,5440.755435859699
2023-11-09,342,184.77504401246642,142.64670259427268,92.14,31511.88,17025.172555308658,13143.467177036286
2023-11-10,266,150.4434411940081,178.47938709893612,70.54,18763.640000000003,10612.280341825332,12589.935965958955
2023-11-11,159,148.65395934570947,148.57338586980066,34.73,5522.07,5162.752008076489,5159.953691258176
2023-11-12,334,191.41682262559226,149.4448899665824,48.49,16195.66,9281.80172911497,7246.58271447958
2023-11-13,368,224.2879890338585,187.12692630723714,42.76,15735.679999999998,9590.554411087789,8001.54736889746
2023-11-14,40,170.1995596539776,177.09757880101955,53.37,2134.7999999999997,9083.550498732784,9451.697780610413
2023-11-15,29,241.35313498861993,136.87915971064135,63.17,1831.93,15246.27753723112,8646.656518921214
2023-11-16,18,198.94272749112628,91.47260825492066,69.42,1249.56,13810.604142433987,6350.028465056592
2023-11-17,21,140.83446295275348,74.02838144292964,35.74,750.5400000000001,5033.42370593141,2645.7743527703055
2023-11-18,83,114.67007388475155,99.89492039982318,24.49,2032.6699999999998,2808.270109437565,2446.4266005916693
2023-11-19,28,60.69123744276803,89.72702973098639,43.87,1228.36,2662.524586614233,3936.3247942983726
2023-11-20,74,29.038786475789863,68.21295614009733,72.13,5337.62,2094.5676684987225,4920.200526385221
2023-11-21,196,17.890626683251,94.53265418683364,87.38,17126.48,1563.2829595824724,8260.263322845523
2023-11-22,292,49.86827329497048,157.10339265099108,59.21,17289.32,2952.700461795202,9302.091878865182
2023-11-23,167,92.1940167143937,208.55595321834892,57.87,9664.289999999999,5335.267747261963,12069.133012745851
2023-11-24,69,82.60611542487554,137.92119721166654,45.67,3151.23,3772.621291454066,6298.861076656811
2023-11-25,2,91.84482263720588,130.13546641309983,31.47,62.94,2890.356568392869,4095.3631280202517
2023-11-26,57,121.44277047796969,151.22319931559593,25.79,1470.03,3132.009050626838,3900.046310349219
2023-11-27,39,89.26341970477976,124.42003101640441,42.57,1660.23,3799.9437768324747,5296.560720368336
2023-11-28,89,70.2477214008593,77.5575198617058,91.8,8170.2,6448.740824598884,7119.7803233045925
2023-11-29,19,33.33710057665667,100.06805770169339,24.21,459.99,807.0912049608579,2422.647676957997
2023-11-30,76,55.97118691293484,120.57242237044804,59.17,4496.92,3311.8151296383544,7134.2702316594105
2023-12-01,388,86.31381488936273,137.90302184137198,72.24,28029.12,6235.309987607563,9962.114297820712
2023-12-02,60,41.146201727071855,228.3364212514581,39.33,2359.7999999999997,1618.280113925736,8980.471447819846
2023-12-03,55,105.06853063964762,145.94627114237997,92.99,5114.45,9770.322664180832,13571.543753529913
2023-12-04,419,164.07467962087577,147.99928065116205,57.88,24251.72,9496.64245645629,8566.19836408926
2023-12-05,400,138.39556960484978,187.81464480181148,97.04,38816.0,13429.906074454624,18225.533131567787
2023-12-06,56,172.78028296270531,234.20201230540397,52.97,2966.3199999999997,9152.1715885345,12405.680591817249
2023-12-07,87,242.89786138220745,155.83778131606005,47.76,4155.12,11600.801859614228,7442.812435655027
2023-12-08,322,227.20497795066228,85.81937426030515,24.26,7811.72,5511.992765083068,2081.9780195550034
2023-12-09,10,145.0787018401926,166.77529048490135,52.37,523.6999999999999,7597.771615370886,8734.021962694284
2023-12-10,52,205.11148205839834,118.1865234790613,41.31,2148.12,8473.155323832436,4882.285284920023
2023-12-11,69,176.373859052434,85.32986461800957,58.67,4048.23,10347.854310606303,5006.303157138622
2023-12-12,105,115.11536122717388,78.01329564814047,31.49,3306.45,3624.982725043705,2456.638679959943
2023-12-13,136,116.11721881647077,143.04340730718792,38.06,5176.16,4419.421348154878,5444.232082111573
2023-12-14,168,157.1854258723458,181.1946328275091,32.3,5426.4,5077.089255676769,5852.586640328544
2023-12-15,222,130.50474239719796,131.1338948679492,49.72,11037.84,6488.695791988683,6519.977252834435
2023-12-16,74,115.14243121768273,176.46262726746795,59.86,4429.64,6892.425932690488,10563.052868230632
2023-12-17,85,135.39305520097525,128.41214843744623,54.97,4672.45,7442.55624439761,7058.815799606419
2023-12-18,256,156.71505898157145,128.2375656917485,66.67,17067.52,10448.192982301369,8549.598504668873
2023-12-19,104,138.68714137238075,156.22552920166012,92.63,9633.52,12846.589905323628,14471.170769949777
2023-12-20,252,179.86369155167526,124.71160493346267,38.38,9671.76,6903.168481753297,4786.431397346298
2023-12-21,76,164.59343194180718,168.6493662277902,47.16,3584.16,7762.2262503756265,7953.504111302585
2023-12-22,96,150.5153742709259,84.2115845649661,94.54,9075.84,14229.723483573334,7961.363204771896
2023-12-23,294,172.0967496346074,122.0108518739525,11.9,3498.6,2047.951320651828,1451.9291373000349
2023-12-24,250,178.86340671397392,168.5530812443967,99.48,24870.0,17793.331699906124,16767.660522192586
2023-12-25,226,184.914769506728,147.1046397828423,49.4,11164.4,9134.789613632363,7266.969205272409
2023-12-26,482,238.28327870189486,159.05264831363084,34.79,16768.78,8289.875266038922,5533.441634831217
2023-12-27,177,184.6040759377687,188.40389343970773,34.27,6065.790000000001,6326.381682387334,6456.601428178785
2023-12-28,21,247.41360317072713,176.24614096751597,37.08,778.68,9174.09640557056,6535.2069070754915
2023-12-29,25,249.27036617589954,107.18098563358741,80.6,2014.9999999999998,20091.191513777503,8638.787442067145
2023-12-30,77,211.5189632896331,88.19802525944164,34.7,2671.9,7339.708026150269,3060.471476502625
2023-12-31,299,226.72057684407906,124.76605091243746,50.15,14994.85,11370.036928730564,6257.017453258739
2024-01-01,173,182.67708598107333,174.98002110655418,71.3,12334.9,13024.876230450529,12476.075504897311
