ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-09-29,364,148.80785618649915,114.48,46.11,16784.04,6861.530248759475,5278.6728
2023-09-30,172,160.87169286930975,129.47,89.37,15371.640000000001,14377.103191730213,11570.733900000001
2023-10-01,200,128.74649208514904,172.53,86.57,17314.0,11145.583819811352,14935.9221
2023-10-02,44,62.44590180120649,103.34,11.64,512.1600000000001,726.8702969660436,1202.8776
2023-10-03,7,164.9971577045374,193.4,82.03,574.21,13534.716846503203,15864.602
2023-10-04,56,83.10483856198225,164.4,92.75,5194.0,7707.973776623853,15248.1
2023-10-05,137,188.24693922187123,144.47,63.49,8698.130000000001,11951.798171196604,9172.4003
2023-10-06,21,51.21668678461491,96.59,11.3,237.3,578.7485606661485,1091.467
2023-10-07,266,103.45339622841948,137.89,80.95,21532.7,8374.552424690557,11162.1955
2023-10-08,23,71.61087456833492,79.97,66.32,1525.36,4749.2332013719715,5303.6104
2023-10-09,80,128.1657136892165,125.94,32.04,2563.2,4106.429466602496,4035.1176
2023-10-10,267,116.74293787501391,158.31,98.45,26286.15,11493.34223379512,15585.6195
2023-10-11,50,109.09513181413202,107.19,75.1,3754.9999999999995,8193.044399241315,8049.968999999999
2023-10-12,26,127.73732535664469,147.2,30.45,791.6999999999999,3889.6015571098305,4482.24
2023-10-13,1,135.7479499887349,128.54,32.4,32.4,4398.23357963501,4164.696
2023-10-14,61,158.8507478051013,110.64,38.58,2353.38,6128.461850320808,4268.4911999999995
2023-10-15,277,85.66710802667272,75.73,48.2,13351.400000000001,4129.154606885625,3650.1860000000006
2023-10-16,147,91.54295344126581,76.2,53.4,7849.8,4888.393713763594,4069.08
2023-10-17,410,145.74188270964913,226.3,91.42,37482.2,13323.722917316123,20688.346
2023-10-18,88,130.832299117322,136.77,87.12,7666.56,11398.109899101093,11915.4024
2023-10-19,145,254.37749117379946,232.73,36.31,5264.950000000001,9236.446704520658,8450.426300000001
2023-10-20,435,270.92584483894876,228.63,77.89,33882.15,21102.41405450572,17807.9907
2023-10-21,3,168.94080256414705,219.27,73.66,220.98,12444.17951687507,16151.4282
2023-10-22,143,230.5580556838626,246.97,67.95,9716.85,15666.419883718463,16781.6115
2023-10-23,73,163.3430120750641,183.34,99.16,7238.679999999999,16197.093077363357,18179.9944
2023-10-24,102,153.22990040354136,234.8,58.91,6008.82,9026.773432772621,13832.068
2023-10-25,264,251.03964317375696,200.19,29.17,7700.88,7322.826391378491,5839.5423
2023-10-26,70,119.14387481044906,98.9,62.45,4371.5,7440.534981912544,6176.305
2023-10-27,60,112.69979700968452,118.83,37.5,2250.0,4226.242387863169,4456.125
2023-10-28,417,208.81593021300654,213.73,23.61,9845.369999999999,4930.144112329084,5046.1653
2023-10-29,283,180.69219401382068,174.4,52.68,14908.44,9518.864780648073,9187.392
2023-10-30,212,120.01741962460792,130.8,93.05,19726.6,11167.620896069768,12170.94
2023-10-31,55,128.48654851493987,172.11,60.28,3315.4,7745.169144480576,10374.7908
2023-11-01,402,209.22303422968864,201.09,34.27,13776.54,7170.07338305143,6891.354300000001
2023-11-02,223,207.74654450460594,203.59,85.03,18961.69,17664.68867922664,17311.257700000002
2023-11-03,25,197.07839705923183,222.77,67.34,1683.5,13271.259257968672,15001.331800000002
2023-11-04,8,200.156339935259,211.55,20.94,167.52,4191.273758244324,4429.857000000001
2023-11-05,115,61.7970659095508,169.24,13.66,1570.9,844.1479203244639,2311.8184
2023-11-06,77,166.43172530801465,174.6,64.81,4990.37,10786.440117212429,11315.826000000001
2023-11-07,78,201.43978282425792,131.56,36.89,2877.42,7431.113588386875,4853.2484
2023-11-08,37,98.87607450253502,102.33,87.42,3234.54,8643.74643301161,8945.6886
2023-11-09,18,69.83807740436058,88.28,46.29,833.22,3232.804603047851,4086.4812
2023-11-10,117,109.95545509693545,90.88,25.03,2928.51,2752.1850410762945,2274.7264
2023-11-11,172,111.60010247138868,82.85,46.72,8035.84,5213.956787463279,3870.7519999999995
2023-11-12,207,51.82753657779756,93.08,93.65,19385.550000000003,4853.648800510742,8716.942000000001
2023-11-13,380,213.3745028530549,173.5,27.57,10476.6,5882.735043658724,4783.395
2023-11-14,46,140.73318027239276,128.38,35.67,1640.8200000000002,5019.95254031625,4579.3146
2023-11-15,258,190.26921636608014,242.05,64.02,16517.16,12181.03523175645,15496.041
2023-11-16,420,200.13922107832673,229.88,42.3,17766.0,8465.88905161322,9723.923999999999
2023-11-17,82,213.16079435481367,215.17,65.18,5344.76,13893.820576046757,14024.7806
2023-11-18,292,295.4517085471404,255.94,82.99,24233.079999999998,24519.537292327183,21240.4606
2023-11-19,13,179.76627411375475,149.6,32.26,419.38,5799.2600029097275,4826.096
2023-11-20,179,215.14493186618768,234.74,91.82,16435.78,19754.60764395335,21553.8268
2023-11-21,249,128.13651231848056,189.18,10.27,2557.23,1315.9619815107953,1942.8786
2023-11-22,28,177.0727783066722,156.06,45.14,1263.92,7993.065212763184,7044.548400000001
2023-11-23,210,294.7665122399136,241.29,33.46,7026.6,9862.887499547509,8073.5634
2023-11-24,398,222.79986954664588,196.52,37.33,14857.34,8317.11913017629,7336.0916
2023-11-25,53,216.5119905316529,188.72,92.51,4903.030000000001,20029.52424408321,17458.4872
2023-11-26,258,302.9790933619666,278.68,63.32,16336.56,19184.636191679725,17646.0176
2023-11-27,36,153.2266062359557,168.54,16.82,605.52,2577.271516888775,2834.8428
2023-11-28,17,142.5326608026706,141.0,82.07,1395.1899999999998,11697.655472075174,11571.869999999999
2023-11-29,212,178.76374768678272,220.56,12.91,2736.92,2307.8399826363648,2847.4296
2023-11-30,160,138.5584379319639,139.14,49.97,7995.2,6923.765143460237,6952.825799999999
2023-12-01,29,81.80263741494372,88.0,61.25,1776.25,5010.411541665303,5390.0
2023-12-02,40,122.34637070215666,124.97,47.46,1898.4,5806.558753524355,5931.0762
2023-12-03,69,103.87249118382228,99.26,65.64,4529.16,6818.190321306094,6515.4264
2023-12-04,212,119.20091570159174,125.75,87.33,18513.96,10409.815968220006,10981.7475
2023-12-05,454,218.95428258824853,185.18,54.61,24792.94,11957.093372144252,10112.6798
2023-12-06,130,107.12613433859396,119.25,73.51,9556.300000000001,7874.842135230042,8766.067500000001
2023-12-07,107,149.82653041690878,138.01,35.64,3813.48,5339.817544058629,4918.676399999999
2023-12-08,8,160.8010994795538,156.34,44.24,353.92,7113.840640975461,6916.4816
2023-12-09,39,160.65744638088162,170.64,58.67,2288.13,9425.772379166325,10011.4488
2023-12-10,172,168.96823316948706,184.62,99.47,17108.84,16807.270153368878,18364.1514
2023-12-11,400,260.45606155565287,217.28,81.5,32600.0,21227.16901678571,17708.32
2023-12-12,192,176.01536712678038,174.7,20.35,3907.2000000000003,3581.9127210299807,3555.145
2023-12-13,27,110.977383752744,98.98,48.18,1300.86,5346.890349207206,4768.856400000001
2023-12-14,91,137.77185642055693,177.72,23.64,2151.2400000000002,3256.9266857819657,4201.3008
2023-12-15,311,246.7344216173562,255.57,35.57,11062.27,8776.34337692936,9090.6249
2023-12-16,33,161.50689197411296,114.76,53.93,1779.69,8710.066684163912,6189.0068
2023-12-17,95,202.72760620240757,180.47,75.42,7164.900000000001,15289.71605978558,13611.0474
2023-12-18,343,201.2036298819265,168.47,19.58,6715.94,3939.5670730881207,3298.6425999999997
2023-12-19,237,139.92776229489604,158.86,64.85,15369.449999999999,9074.315384824007,10302.071
2023-12-20,119,165.70821526524503,178.13,68.58,8161.0199999999995,11364.269402890504,12216.1554
2023-12-21,28,241.00558999426428,195.92,37.24,1042.72,8975.048171386403,7296.0608
2023-12-22,46,80.04495316789465,97.23,10.82,497.72,866.0863932766201,1052.0286
2023-12-23,166,139.20494842673585,149.29,91.97,15267.02,12802.679106806896,13730.201299999999
2023-12-24,44,173.92035739651982,111.5,36.44,1603.36,6337.657823529182,4063.06
2023-12-25,112,110.82295015736476,129.48,85.63,9590.56,9489.769221975144,11087.372399999998
2023-12-26,31,89.29497563801239,80.69,69.74,2161.94,6227.4316009949835,5627.320599999999
2023-12-27,151,67.17671451283613,123.87,17.04,2573.04,1144.6912152987275,2110.7448
2023-12-28,237,107.42055294028192,100.35,77.95,18474.15,8373.432101694976,7822.2825
2023-12-29,132,96.1429242641789,79.4,34.67,4576.4400000000005,3333.2751842390826,2752.7980000000002
2023-12-30,153,109.37659794753135,84.36,51.47,7874.91,5629.613496359439,4342.0091999999995
2023-12-31,30,111.30187918208807,97.81,55.67,1670.1000000000001,6196.175614066843,5445.0827
2024-01-01,85,116.57523119404424,117.71,77.29,6569.650000000001,9010.09961898768,9097.8059
