ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-10-24,92,88.52089165411911,92.91,39.36,3621.12,3484.182295506128,3656.9375999999997
2023-10-25,135,67.7862130506229,90.06,58.08,7840.8,3937.023253980178,5230.6848
2023-10-26,262,132.59631268567398,146.48,57.84,15154.080000000002,7669.3707257393835,8472.4032
2023-10-27,3,112.00132081422042,74.97,26.19,78.57000000000001,2933.314592124433,1963.4643
2023-10-28,72,132.91262017568698,162.77,91.36,6577.92,12142.896979250763,14870.667200000002
2023-10-29,125,92.65335565392273,95.82,48.15,6018.75,4461.259074736379,4613.732999999999
2023-10-30,53,81.139052681612,79.66,51.49,2728.9700000000003,4177.849822576202,4101.6934
2023-10-31,89,75.87207101272767,154.61,73.57,6547.73,5581.908264406375,11374.6577
2023-11-01,55,35.04219810449371,78.36,74.06,4073.3,2595.225191618804,5803.3416
2023-11-02,203,66.90239175331376,167.4,22.25,4516.75,1488.5782165112312,3724.65
2023-11-03,108,69.32213677635943,98.71,25.36,2738.88,1758.0093886484751,2503.2855999999997
2023-11-04,1,80.67973582107263,98.86,43.78,43.78,3532.1588342465598,4328.0908
2023-11-05,12,43.96753602554256,106.41,22.64,271.68,995.4250156182835,2409.1224
2023-11-06,449,103.28443044126024,140.6,92.52,41541.479999999996,9555.875504425398,13008.311999999998
2023-11-07,160,49.83953189766348,95.37,31.31,5009.599999999999,1560.4757437158435,2986.0347
2023-11-08,321,118.34321825232269,196.66,93.16,29904.36,11024.85421238638,18320.8456
2023-11-09,22,109.54355476917502,122.11,15.41,339.02,1688.066178992987,1881.7151000000001
2023-11-10,73,186.65189421525724,133.81,41.45,3025.8500000000004,7736.721015222413,5546.4245
2023-11-11,35,141.87913265089801,177.91,71.28,2494.8,10113.144575356011,12681.4248
2023-11-12,108,160.9569421753846,204.68,25.88,2795.04,4165.565663498954,5297.1184
2023-11-13,69,95.91955683134461,112.75,51.4,3546.6,4930.265221131112,5795.349999999999
2023-11-14,204,108.81432683908567,137.2,95.76,19535.04,10420.059938110844,13138.271999999999
2023-11-15,236,48.5112405387501,88.07,54.97,12972.92,2666.662892415093,4841.207899999999
2023-11-16,97,73.5011720750199,103.17,65.43,6346.710000000001,4809.181688868553,6750.413100000001
2023-11-17,88,123.34074842148213,109.36,81.73,7192.240000000001,10080.639368487735,8937.9928
2023-11-18,186,151.44442045975896,154.09,25.82,4802.52,3910.2949362709765,3978.6038000000003
2023-11-19,11,103.25166055768291,134.15,28.69,315.59000000000003,2962.290141399923,3848.7635000000005
2023-11-20,91,149.4195978854915,129.22,49.69,4521.79,7424.659818930072,6420.9418
2023-11-21,36,113.60031355726761,123.18,15.85,570.6,1800.5649698826917,1952.403
2023-11-22,220,84.14976524637616,125.29,83.84,18444.8,7055.116318256178,10504.313600000001
2023-11-23,6,53.29987618942451,91.6,67.31,403.86,3587.614666310164,6165.596
2023-11-24,145,139.85313227395085,143.79,48.32,7006.4,6757.703351477305,6947.9328
2023-11-25,104,94.77318298124649,102.91,83.56,8690.24,7919.247169912957,8599.159599999999
2023-11-26,354,143.5532357170272,131.94,88.24,31236.96,12667.13751967048,11642.3856
2023-11-27,40,98.79445367370202,95.69,47.2,1888.0,4663.098213398735,4516.568
2023-11-28,73,158.21332762701587,173.91,53.78,3925.94,8508.712759780914,9352.8798
2023-11-29,170,129.10380204660552,119.07,50.53,8590.1,6523.615117414977,6016.6071
2023-11-30,369,204.84444394701688,221.26,81.77,30173.129999999997,16750.13018154757,18092.4302
2023-12-01,12,172.6124065269807,146.98,62.03,744.36,10707.147576868612,9117.169399999999
2023-12-02,20,206.03884361783042,164.25,45.91,918.1999999999999,9459.243310494594,7540.7175
2023-12-03,59,124.26726482357572,116.55,56.62,3340.58,7036.012534310857,6599.061
2023-12-04,33,134.32137781010798,122.92,26.33,868.89,3536.6818777401427,3236.4836
2023-12-05,167,142.59404466234614,193.69,69.72,11643.24,9941.656793858772,13504.0668
2023-12-06,57,90.7658477088853,98.3,56.51,3221.0699999999997,5129.178054029108,5554.933
2023-12-07,113,64.66302588562021,58.68,40.48,4574.24,2617.559287849906,2375.3664
2023-12-08,28,89.08460648930603,87.36,93.95,2630.6,8369.4987796703,8207.472
2023-12-09,129,111.05107008976127,72.16,76.12,9819.480000000001,8453.207455232628,5492.8192
2023-12-10,97,63.157926816256925,70.69,30.57,2965.29,1930.7378227729741,2160.9933
2023-12-11,87,101.5219333509038,88.7,26.89,2339.43,2729.924787805803,2385.143
2023-12-12,162,86.80754908108908,75.29,70.17,11367.54,6091.285719020021,5283.099300000001
2023-12-13,145,76.6333158507147,97.21,51.08,7406.599999999999,3914.4297736545063,4965.4868
2023-12-14,19,71.47733801805283,72.79,76.54,1454.2600000000002,5470.875451901764,5571.346600000001
2023-12-15,23,100.25974172315681,67.96,87.03,2001.69,8725.605322166337,5914.5588
2023-12-16,106,98.70315158464167,79.38,30.22,3203.3199999999997,2982.809240887871,2398.8635999999997
2023-12-17,47,44.933707363800295,59.42,43.68,2052.96,1962.7043376507968,2595.4656
2023-12-18,59,91.69578723647808,109.87,22.48,1326.32,2061.3212970760273,2469.8776000000003
2023-12-19,21,45.37156163552855,84.81,81.51,1711.71,3698.2359889119325,6912.8631000000005
2023-12-20,125,8.643606253651356,44.09,52.55,6568.75,454.2215086293787,2316.9295
2023-12-21,75,42.81528072484991,79.18,74.5,5587.5,3189.7384140013187,5898.910000000001
2023-12-22,50,81.8672932792409,72.77,18.28,914.0,1496.5341211445236,1330.2356
2023-12-23,143,79.83123369225595,88.09,32.85,4697.55,2622.456026790608,2893.7565000000004
2023-12-24,78,43.23176849604778,85.68,85.05,6633.9,3676.8619105888633,7287.084000000001
2023-12-25,5,52.30598166274859,70.05,79.13,395.65,4138.972328973296,5543.0565
2023-12-26,275,109.01087127907753,116.37,42.49,11684.75,4631.871920648005,4944.5613
2023-12-27,108,42.719152767670394,81.21,72.64,7845.12,3103.1192570435774,5899.0944
2023-12-28,381,152.09781832783636,151.09,40.04,15255.24,6089.996645846568,6049.6436
2023-12-29,99,134.27471056415996,123.06,34.69,3434.31,4657.9897094707085,4268.9514
2023-12-30,40,153.0752265678352,136.54,54.51,2180.4,8344.130600212697,7442.795399999999
2023-12-31,28,147.71165588030462,189.4,92.58,2592.24,13675.1451013986,17534.652000000002
2024-01-01,26,165.9325349644779,189.54,57.66,1499.1599999999999,9567.669966051795,10928.8764
