ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-10-10,9,62.89538094878459,44.97,63.57,572.13,3998.2593669142366,2858.7428999999997
2023-10-11,20,8.342524556468888,69.81,70.64,1412.8,589.3159346689622,4931.3784000000005
2023-10-12,51,48.51242386716089,94.81,14.08,718.08,683.0549280496253,1334.9248
2023-10-13,16,41.7392124500808,84.99,29.51,472.16,1231.7241594018844,2508.0549
2023-10-14,218,51.918917978106876,84.86,88.1,19205.8,4574.056673871215,7476.165999999999
2023-10-15,84,20.756569251089658,90.13,10.37,871.0799999999999,215.24562313379974,934.6480999999999
2023-10-16,28,42.104853009305245,83.48,26.98,755.44,1135.9889341910555,2252.2904000000003
2023-10-17,163,79.19818035547763,111.51,12.61,2055.43,998.6890542825729,1406.1411
2023-10-18,92,49.888581255268676,94.1,98.9,9098.800000000001,4933.980686146072,9306.49
2023-10-19,233,105.31459780592738,76.06,31.61,7365.13,3328.994436645364,2404.2566
2023-10-20,109,102.13458899586765,85.21,35.4,3858.6,3615.5644504537145,3016.4339999999997
2023-10-21,75,102.47185719519544,114.39,65.11,4883.25,6671.942621979175,7447.9329
2023-10-22,81,144.97810802619634,115.67,83.08,6729.48,12044.781214816392,9609.8636
2023-10-23,52,101.35568187924669,102.95,57.63,2996.76,5841.127946700987,5933.008500000001
2023-10-24,28,95.91277593727922,78.41,22.81,638.68,2187.7704191293387,1788.5321
2023-10-25,45,45.03607116058849,98.16,29.75,1338.75,1339.8231170275076,2920.2599999999998
2023-10-26,33,80.91822661751326,68.06,23.8,785.4,1925.8537934968156,1619.8280000000002
2023-10-27,48,44.30605264293082,87.59,22.15,1063.1999999999998,981.3790660409177,1940.1185
2023-10-28,11,30.911261451936042,97.95,98.67,1085.3700000000001,3050.0141674625293,9664.7265
2023-10-29,284,87.90675925116577,92.38,94.18,26747.120000000003,8279.058586274792,8700.3484
2023-10-30,211,51.071690876521984,101.73,93.91,19815.01,4796.142490214179,9553.4643
2023-10-31,341,97.68159993398959,128.53,18.25,6223.25,1782.68919879531,2345.6725
2023-11-01,32,80.60255506031314,138.29,22.07,706.24,1778.898390181111,3052.0602999999996
2023-11-02,377,226.47555070566088,239.1,28.25,10650.25,6397.93430743492,6754.575
2023-11-03,119,169.45323230941352,204.92,53.03,6310.57,8986.1049093682,10866.9076
2023-11-04,150,212.50061368599717,199.56,19.04,2856.0,4046.011684581386,3799.6223999999997
2023-11-05,94,213.17838829937077,231.35,52.75,4958.5,11245.159982791807,12203.7125
2023-11-06,28,163.54285421270126,196.03,58.64,1641.92,9590.152971032801,11495.199200000001
2023-11-07,126,169.7831882717706,161.64,21.91,2760.66,3719.949655034494,3541.5323999999996
2023-11-08,63,112.79956680435699,127.63,14.21,895.23,1602.8818442899128,1813.6223
2023-11-09,105,136.79145155313176,108.72,72.19,7579.95,9874.974887620581,7848.4968
2023-11-10,194,151.97305579344308,73.49,55.63,10792.220000000001,8454.261093789239,4088.2487
2023-11-11,175,115.34806986468543,82.57,54.57,9549.75,6294.5441725158835,4505.8449
2023-11-12,136,126.22588342465298,53.64,30.53,4152.08,3853.6762209546555,1637.6292
2023-11-13,27,104.93509018156169,90.15,42.68,1152.36,4478.629648949053,3847.6020000000003
2023-11-14,112,141.67025338377874,116.52,71.37,7993.4400000000005,10111.005984000289,8316.0324
2023-11-15,268,134.179173615362,137.52,61.66,16524.879999999997,8273.48784512322,8479.4832
2023-11-16,45,144.10575436655824,125.38,26.26,1181.7,3784.21710966582,3292.4788
2023-11-17,54,174.36855921218395,134.61,91.65,4949.1,15980.87845179666,12337.006500000001
2023-11-18,112,103.42579835249647,103.49,69.38,7770.5599999999995,7175.681889696205,7180.136199999999
2023-11-19,102,130.4551163294261,84.77,53.26,5432.5199999999995,6948.039495705233,4514.8502
2023-11-20,43,110.29640055976165,89.21,76.61,3294.23,8449.80724688334,6834.3781
2023-11-21,75,140.25554420506344,88.84,93.71,7028.249999999999,13143.347047456495,8325.196399999999
2023-11-22,287,113.37559916744237,97.42,72.04,20675.480000000003,8167.57816402255,7018.136800000001
2023-11-23,230,114.92390956041271,88.5,56.81,13066.300000000001,6528.827302127046,5027.685
2023-11-24,349,204.87440479998492,165.29,58.74,20500.260000000002,12034.322537951115,9709.1346
2023-11-25,226,175.60077130716058,149.12,81.11,18330.86,14242.978560723795,12095.1232
2023-11-26,101,184.669246227482,191.59,77.22,7799.22,14260.15919368616,14794.5798
2023-11-27,250,231.90857769526184,166.15,35.91,8977.5,8327.837025036852,5966.4465
2023-11-28,350,285.8465323630279,326.4,97.39,34086.5,27838.59378683529,31788.095999999998
2023-11-29,249,209.67684174765768,224.6,58.19,14489.31,12201.0954212962,13069.473999999998
2023-11-30,244,267.7840742422808,166.29,34.73,8474.119999999999,9300.14089843441,5775.251699999999
2023-12-01,100,264.8657954613409,167.38,16.36,1636.0,4333.204413747537,2738.3368
2023-12-02,236,242.63305759554237,194.29,11.57,2730.52,2807.264476380425,2247.9353
2023-12-03,30,213.53451078274136,183.51,47.74,1432.2,10194.137544768073,8760.7674
2023-12-04,119,210.81370615610257,226.33,60.53,7203.07,12760.553633628888,13699.754900000002
2023-12-05,123,166.68801124726986,237.02,99.56,12245.880000000001,16595.45839977819,23597.7112
2023-12-06,216,118.0331354885269,135.6,27.95,6037.2,3299.0261369043264,3790.0199999999995
2023-12-07,160,131.1517120310384,115.7,13.31,2129.6,1745.629287133121,1539.967
2023-12-08,27,146.71290042644043,123.93,46.46,1254.42,6816.281353812423,5757.7878
2023-12-09,108,110.9550643161806,148.85,57.08,6164.639999999999,6333.315071167588,8496.358
2023-12-10,55,126.1217464207086,132.24,52.3,2876.5,6596.16733780306,6916.152
2023-12-11,118,100.94783505751663,115.32,22.61,2667.98,2282.430550650451,2607.3851999999997
2023-12-12,291,110.25784114779188,117.69,29.32,8532.12,3232.759902453258,3450.6708
2023-12-13,297,86.26298553986084,133.3,18.02,5351.94,1554.4589994282921,2402.0660000000003
2023-12-14,494,182.61546543986907,190.38,80.53,39781.82,14706.023431872656,15331.3014
2023-12-15,66,167.92253171438222,164.98,34.49,2276.34,5791.648118829043,5690.1602
2023-12-16,80,221.92799929439457,217.56,87.1,6968.0,19329.928738541767,18949.476
2023-12-17,183,247.61169709524978,166.0,29.49,5396.67,7302.068947338916,4895.34
2023-12-18,191,228.8986119064719,231.81,64.74,12365.339999999998,14818.89613482499,15007.3794
2023-12-19,317,246.54313184081047,227.76,41.49,13152.33,10229.074540075228,9449.7624
2023-12-20,35,160.99093580313433,241.01,95.1,3328.5,15310.237994878074,22920.051
2023-12-21,6,181.16921912499276,213.35,15.09,90.53999999999999,2733.843516596141,3219.4514999999997
2023-12-22,219,188.74184666641318,204.37,86.21,18879.989999999998,16271.43460111148,17618.737699999998
2023-12-23,229,131.4710739965999,152.01,64.99,14882.71,8544.305099039027,9879.129899999998
2023-12-24,91,146.6511290958348,142.01,22.64,2060.2400000000002,3320.1815627296996,3215.1063999999997
2023-12-25,59,150.70442636237647,196.49,96.51,5694.09,14544.484188232953,18963.249900000003
2023-12-26,114,120.04950257835215,102.6,47.75,5443.5,5732.363748116315,4899.15
2023-12-27,306,108.04750045053231,163.07,24.26,7423.56,2621.232360929914,3956.0782
2023-12-28,222,159.91050287859434,98.81,83.24,18479.28,13310.950259614192,8224.9444
2023-12-29,287,237.10464408851107,258.96,71.17,20425.79,16874.737519779334,18430.1832
2023-12-30,234,143.50916217414766,126.66,19.26,4506.84,2763.9864634740843,2439.4716000000003
2023-12-31,160,206.97602816114494,223.93,80.68,12908.800000000001,16698.825952041174,18066.672400000003
2024-01-01,276,205.66552338187353,191.92,32.05,8845.8,6591.580024389046,6151.035999999999
