ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-10-16,96,127.32951524857666,116.35,19.64,1885.44,2500.751679482046,2285.114
2023-10-17,6,85.44104548692431,48.56,57.09,342.54,4877.82928684851,2772.2904000000003
2023-10-18,157,99.57265460009344,157.01,29.74,4669.179999999999,2961.2907478067787,4669.4774
2023-10-19,130,119.27678723752287,137.9,92.73,12054.9,11060.536480535497,12787.467
2023-10-20,142,100.20632466770434,75.26,84.27,11966.34,8444.386979747444,6342.1602
2023-10-21,103,79.79446309989058,93.73,95.97,9884.91,7657.874623696499,8995.268100000001
2023-10-22,323,145.06893955304307,133.15,40.35,13033.050000000001,5853.531710965288,5372.602500000001
2023-10-23,356,73.20861208908157,141.49,93.7,33357.200000000004,6859.6469527469435,13257.613000000001
2023-10-24,40,67.23623161524563,155.1,60.58,2423.2,4073.17091125158,9395.957999999999
2023-10-25,304,161.5637145937305,250.04,23.44,7125.76,3787.053470077043,5860.9376
2023-10-26,68,138.11416488443902,129.92,19.32,1313.76,2668.3656655673617,2510.0544
2023-10-27,26,174.96548844604754,168.1,61.55,1600.3,10769.125813854225,10346.554999999998
2023-10-28,46,150.52906891178662,134.35,40.32,1854.72,6069.332058523237,5416.992
2023-10-29,90,114.08431953364625,118.07,72.14,6492.6,8230.04281115724,8517.5698
2023-10-30,19,89.43680303280301,95.48,79.76,1515.44,7133.479409896368,7615.484800000001
2023-10-31,9,124.40564267744827,132.15,51.78,466.02,6441.724177838271,6842.727000000001
2023-11-01,74,55.70844334454462,68.93,43.2,3196.8,2406.6047524843275,2977.7760000000003
2023-11-02,39,47.46467544858066,39.08,48.67,1898.13,2310.105754082421,1902.0236
2023-11-03,232,103.9013754298158,134.36,74.68,17325.760000000002,7759.354717098645,10034.004800000002
2023-11-04,25,46.807435192934356,56.25,38.96,974.0,1823.6176751167225,2191.5
2023-11-05,312,146.97540212004384,122.7,87.13,27184.559999999998,12805.966786719418,10690.851
2023-11-06,85,71.75755292036493,101.12,87.9,7471.500000000001,6307.488901700078,8888.448
2023-11-07,164,144.08736160367317,112.02,87.9,14415.6,12665.279084962873,9846.558
2023-11-08,204,141.57321580885326,110.32,58.06,11844.24,8219.740909862021,6405.1792
2023-11-09,4,136.46189526558803,143.35,27.84,111.36,3799.0991641939704,3990.864
2023-11-10,72,120.70750553595445,148.73,37.08,2669.7599999999998,4475.834305273191,5514.908399999999
2023-11-11,230,132.1325081781058,174.35,18.15,4174.5,2398.2050234326202,3164.4525
2023-11-12,198,100.51101864106478,107.87,63.4,12553.199999999999,6372.398581843507,6838.9580000000005
2023-11-13,33,209.39679047596144,131.38,38.84,1281.72,8132.971342086343,5102.7992
2023-11-14,0,108.33947035462302,105.68,81.61,0.0,8841.584175640784,8624.5448
2023-11-15,76,207.14605691128781,160.36,86.49,6573.24,17916.062462257283,13869.5364
2023-11-16,79,120.45721926483625,98.56,23.94,1891.26,2883.74582920018,2359.5264
2023-11-17,78,99.54584759354972,71.34,55.02,4291.56,5477.012534597106,3925.1268000000005
2023-11-18,92,91.28019061721176,79.64,50.45,4641.400000000001,4605.085616638334,4017.838
2023-11-19,76,46.25495016883078,49.41,92.56,7034.56,4281.358187626977,4573.3895999999995
2023-11-20,71,65.71605493938443,40.36,40.04,2842.84,2631.2708397729525,1616.0144
2023-11-21,293,114.04220812671632,122.06,76.78,22496.54,8756.160739969278,9371.7668
2023-11-22,30,95.37304122026956,105.9,90.85,2725.5,8664.640794861489,9621.015
2023-11-23,37,97.88866031915947,148.7,17.58,650.4599999999999,1720.8826484108233,2614.1459999999997
2023-11-24,271,196.67025381436403,258.68,49.21,13335.91,9678.143190204853,12729.642800000001
2023-11-25,32,105.52178475643619,124.57,93.87,3003.84,9905.329935086666,11693.3859
2023-11-26,36,71.99139725893026,154.67,10.24,368.64,737.1919079314459,1583.8208
2023-11-27,166,176.41094198072935,172.79,90.59,15037.94,15981.067234034272,15653.0461
2023-11-28,104,72.17004893465126,65.51,50.4,5241.599999999999,3637.3704663064236,3301.704
2023-11-29,107,114.11192423553916,110.21,90.72,9707.039999999999,10352.233766648113,9998.251199999999
2023-11-30,212,154.79480121132056,140.8,57.49,12187.880000000001,8899.15312163882,8094.592000000001
2023-12-01,361,177.6702149086377,198.58,85.41,30833.01,15174.813055346744,16960.717800000002
2023-12-02,223,101.84609001506438,121.08,64.63,14412.49,6582.3127976736105,7825.4003999999995
2023-12-03,361,249.32318873041086,303.81,53.63,19360.43,13371.202611611936,16293.330300000001
2023-12-04,30,69.41083645206636,132.68,19.24,577.1999999999999,1335.4644933377567,2552.7632
2023-12-05,115,198.07239307796007,253.3,32.14,3696.1,6366.046713525637,8141.062000000001
2023-12-06,134,315.0605098926429,215.07,84.97,11385.98,26770.69152557787,18274.4979
2023-12-07,111,209.6212677666046,215.86,80.04,8884.44,16778.086272039032,17277.434400000002
2023-12-08,1,139.3195418470066,133.83,17.74,17.74,2471.528672365897,2374.1442
2023-12-09,96,173.68164878968443,183.68,38.48,3694.08,6683.269845427057,7068.006399999999
2023-12-10,52,99.26987865328189,116.45,90.94,4728.88,9027.602764729456,10589.963
2023-12-11,123,141.50927067145707,115.85,24.08,2961.8399999999997,3407.543237768686,2789.6679999999997
2023-12-12,60,81.75856501592442,57.02,59.73,3583.7999999999997,4883.4390884011655,3405.8046
2023-12-13,301,111.55560231090926,120.28,24.86,7482.86,2773.2722734492045,2990.1608
2023-12-14,88,111.23075790208661,99.56,92.53,8142.64,10292.182028680074,9212.2868
2023-12-15,15,101.3913833054595,89.68,40.65,609.75,4121.559731366929,3645.492
2023-12-16,246,111.27297591091506,113.94,84.26,20727.960000000003,9375.860950253704,9600.5844
2023-12-17,194,80.8046924162646,120.29,64.39,12491.66,5203.014144683278,7745.4731
2023-12-18,194,126.61153774910721,181.86,94.01,18237.940000000002,11902.75066379357,17096.658600000002
2023-12-19,48,165.99177783141468,167.79,87.49,4199.5199999999995,14522.620642470469,14679.947099999998
2023-12-20,402,186.95298349928476,201.09,35.47,14258.939999999999,6631.22232471963,7132.6623
2023-12-21,53,110.09844129710316,103.12,88.47,4688.91,9740.409101554716,9123.0264
2023-12-22,47,164.98739995902324,203.47,85.22,4005.34,14060.22622450796,17339.7134
2023-12-23,19,124.8648989169725,125.0,37.91,720.29,4733.628317942427,4738.75
2023-12-24,60,110.63429258873373,128.07,71.95,4317.0,7960.137351759392,9214.6365
2023-12-25,210,123.67385063369701,98.51,49.4,10374.0,6109.488221304632,4866.394
2023-12-26,73,114.08956718402709,140.88,97.59,7124.070000000001,11134.000861489205,13748.4792
2023-12-27,4,68.47438285187512,38.54,95.58,382.32,6544.781512982224,3683.6531999999997
2023-12-28,33,46.67631437909214,53.25,71.38,2355.54,3331.755320379597,3800.9849999999997
2023-12-29,125,86.63680997116563,121.62,89.37,11171.25,7742.731707123073,10869.1794
2023-12-30,60,86.9892298650695,76.73,61.08,3664.7999999999997,5313.302160158445,4686.6684000000005
2023-12-31,164,103.87853318189244,86.59,40.07,6571.4800000000005,4162.41282459843,3469.6613
2024-01-01,257,116.24229028428265,126.45,25.26,6491.820000000001,2936.28025258098,3194.1270000000004
