ds,Actual_Sales,GB_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,Prophet_Profit_Pred
2023-09-04,34,76.28725241724993,90.8654068292771,22.03,749.02,1680.6081707520161,2001.7649124489747
2023-09-05,272,117.00676361354608,142.73696033172325,54.17,14734.24,6338.256384945792,7732.061141169449
2023-09-06,53,89.59766243638913,117.02257504154979,28.21,1495.13,2527.5500573305376,3301.2068419221196
2023-09-07,93,152.1613639781284,129.02325017778088,68.76,6394.68,10462.61538713611,8871.638682224215
2023-09-08,99,145.95008831558528,109.87984791172022,45.4,4494.599999999999,6626.134009527571,4988.5450951920975
2023-09-09,75,124.86437694306498,113.43602171637896,54.62,4096.5,6820.092268630209,6195.875506148618
2023-09-10,266,181.26281182549167,146.69646423475004,20.24,5383.839999999999,3668.759311347951,2969.1364361113406
2023-09-11,77,86.40310758760474,108.90269320015841,70.95,5463.150000000001,6130.300483340557,7726.6460825512395
2023-09-12,12,86.54085097572866,72.60144544430743,56.55,678.5999999999999,4893.885122677455,4105.611739875585
2023-09-13,92,119.15656717216358,133.25539735176187,24.9,2290.7999999999997,2966.9985225868727,3318.0593940588706
2023-09-14,73,73.32864506056816,90.94093352297853,99.25,7245.25,7277.86802226139,9025.88765215562
2023-09-15,120,97.73362846254712,119.36851460095082,11.83,1419.6,1156.1888247119323,1412.1295277292481
2023-09-16,226,120.96945613738028,118.07030768754419,57.53,13001.78,6959.372811583487,6792.584801264417
2023-09-17,99,57.89309226076783,57.989308833409225,15.27,1511.73,884.0275188219248,885.4967458861588
2023-09-18,347,182.87421856554596,144.14681310896427,85.69,29734.43,15670.491788881633,12351.940415307148
2023-09-19,63,146.54716543075077,100.38063245584101,55.27,3482.01,8099.661833357595,5548.037555834333
2023-09-20,55,163.61605974748093,151.4108514728881,98.86,5437.3,16175.083666635965,14968.47677660972
2023-09-21,197,196.51199909499337,176.68081020027498,39.69,7818.929999999999,7799.561244080286,7012.461356848913
2023-09-22,65,189.4164237681799,141.90139732717785,38.93,2530.45,7373.981377295243,5524.221397947033
2023-09-23,193,179.0283189337646,155.77078145996722,45.63,8806.59,8169.062192947679,7107.820758018305
2023-09-24,177,154.9233495639444,142.33061385286743,56.95,10080.15,8822.884757666634,8105.7284589208
2023-09-25,96,90.32915227050175,74.61953525368162,61.34,5888.64,5540.790200272578,4577.162292460831
2023-09-26,240,171.01725329997268,133.52177929888012,94.59,22701.600000000002,16176.521989644416,12629.82510388107
2023-09-27,94,120.17240512773172,121.27603442140766,82.0,7708.0,9854.137220474002,9944.634822555428
2023-09-28,72,137.5421897972622,120.64047319417409,64.33,4631.76,8848.089069657877,7760.8016405812195
2023-09-29,218,168.93749557172188,175.82602737251858,63.39,13819.02,10708.94784429145,11145.611875143954
2023-09-30,106,75.49867056184779,103.75635433706411,98.0,10388.0,7398.869715061083,10168.122725032283
2023-10-01,363,193.7628311535649,173.30655727094268,20.02,7267.26,3879.131879694369,3469.5972765642723
2023-10-02,61,134.9859492274486,112.17794207705518,72.31,4410.91,9760.833988636808,8111.58699159186
2023-10-03,266,165.66332151240388,153.8763060672331,68.42,18199.72,11334.684457878673,10528.216861120089
2023-10-04,238,133.56133960019486,175.16627028192474,23.77,5657.26,3174.7530422966315,4163.702244601351
2023-10-05,249,166.09658625743154,202.44932195989946,40.4,10059.6,6710.302084800234,8178.952607179938
2023-10-06,49,151.1796011262189,179.5021863868981,12.85,629.65,1942.6578744719127,2306.6030950716404
2023-10-07,44,199.60871831186165,215.67145101644726,12.83,564.52,2560.979855941185,2767.0647165410182
2023-10-08,113,121.34560280285122,149.5924449852456,26.83,3031.79,3255.702523200498,4013.5652989541395
2023-10-09,239,208.79112901362055,184.5588982583298,55.19,13190.41,11523.182410261717,10185.805594877222
2023-10-10,70,127.3304872475481,92.90107627446449,17.38,1216.6,2213.003868362386,1614.6207056501926
2023-10-11,99,135.44875290415325,122.5363220368483,34.13,3378.8700000000003,4622.865936618751,4182.164671117633
2023-10-12,105,59.43264031431812,69.18237063577584,96.38,10119.9,5728.11787349398,6667.7968818760755
2023-10-13,129,148.6829777676711,130.99841437529926,30.74,3965.4599999999996,4570.5147365782095,4026.8912578966992
2023-10-14,146,131.47945234186864,130.51207669787098,65.94,9627.24,8669.755087422818,8605.966337457612
2023-10-15,128,124.78995967221213,128.38640045914866,66.75,8544.0,8329.72980812016,8569.792230648172
2023-10-16,81,119.34501392815399,98.2731588422228,40.84,3308.0400000000004,4874.0503688258095,4013.4758071163797
2023-10-17,181,141.0629675692764,118.63207605399164,79.69,14423.89,11241.307885595636,9453.790140742594
2023-10-18,14,91.07270516432575,108.60210603729612,32.89,460.46000000000004,2995.381272854674,3571.9232675666694
2023-10-19,118,148.4388609985393,147.22097593031512,49.19,5804.42,7301.707572518148,7241.799806012201
2023-10-20,358,172.7080645690406,168.7669063990942,58.1,20799.8,10034.33855146126,9805.357261787374
2023-10-21,54,52.74015157021862,92.6086837814083,99.5,5373.0,5247.645081236753,9214.564036250125
2023-10-22,318,195.7414638974954,198.9674291272447,16.95,5390.099999999999,3317.817813062547,3372.497923706798
2023-10-23,144,135.38355764268726,165.45548185798302,38.42,5532.4800000000005,5201.436284632045,6356.799612983707
2023-10-24,42,176.8150318426568,158.98445547541408,32.6,1369.2,5764.170038070612,5182.893248498499
2023-10-25,42,158.1958837990621,198.84900339087693,61.24,2572.08,9687.915923854564,12177.512967657303
2023-10-26,0,182.52178424384957,170.59935127240942,18.05,0.0,3294.5182056014846,3079.31829046699
2023-10-27,270,69.82493413283308,150.0628812494075,99.74,26929.8,6964.3389304087705,14967.271775815903
2023-10-28,98,65.08416650883171,135.82161122978152,96.62,9468.76,6288.432168083321,13123.08407702149
2023-10-29,355,130.17599025641547,160.2745581994438,58.28,20689.4,7586.656712143894,9340.801251863584
2023-10-30,57,35.24157967601317,89.11067532677262,97.92,5581.4400000000005,3450.8554818752095,8725.717327997576
2023-10-31,22,140.32515859799048,156.34306805015905,11.75,258.5,1648.8206135263881,1837.0310495893689
2023-11-01,121,147.70368505110702,193.1063773401135,28.33,3427.93,4184.445397497861,5470.7036700454155
2023-11-02,106,167.94744902020602,183.85376056499865,34.25,3630.5,5752.200128942056,6296.991299351203
2023-11-03,37,139.17308915416942,124.31599957269333,55.81,2064.9700000000003,7767.250105694196,6938.075936152015
2023-11-04,335,176.47081550889155,196.73962304305138,50.21,16820.35,8860.599646701445,9878.29647299161
2023-11-05,255,52.57213179820677,106.85582536078603,27.38,6981.9,1439.4249686349012,2925.7124983783215
2023-11-06,42,62.4009632500183,114.59846107343574,92.71,3893.8199999999997,5785.193302909196,10624.423326118227
2023-11-07,45,132.27946604065937,161.3363268111136,99.07,4458.15,13104.926700648122,15983.589897177022
2023-11-08,211,189.98665136807077,188.52255732340393,17.85,3766.3500000000004,3391.2617269200637,3365.1276482227604
2023-11-09,92,163.18110047292296,144.21517844039442,58.48,5380.16,9542.830755656534,8433.703635194266
2023-11-10,0,174.5970249199855,178.956169265487,30.66,0.0,5353.144784046755,5486.796149679832
2023-11-11,130,128.82838150162175,128.5215750767854,28.06,3647.7999999999997,3614.924384935506,3606.3153966545983
2023-11-12,64,64.66849507698596,71.24053785598565,12.23,782.72,790.8956947915384,871.2717779787046
2023-11-13,299,115.56697557603162,150.36603206930272,19.56,5848.44,2260.4900422671785,2941.159587275561
2023-11-14,144,76.15481687932431,82.61533848859925,70.98,10221.12,5405.46890209444,5864.036725920775
2023-11-15,6,103.08829925982357,98.2229363882856,12.21,73.26,1258.7081339624458,1199.3020533009674
2023-11-16,67,100.08018747118635,110.9150089531835,82.28,5512.76,8234.597825129213,9126.086936667938
2023-11-17,126,115.31193392124632,132.2578572287424,59.83,7538.58,6899.113006508167,7912.987597995658
2023-11-18,68,154.0432794540047,104.24973341017315,11.55,785.4000000000001,1779.1998776937544,1204.0844208874998
2023-11-19,60,129.44349637374074,98.66400393125099,78.9,4734.0,10213.091863888145,7784.589910175703
2023-11-20,26,50.62947483904789,37.70604705042399,76.57,1990.8199999999997,3876.6988884258963,2887.1520226509647
2023-11-21,81,116.48382551049734,40.236828140301554,12.92,1046.52,1504.9710255956256,519.8598195726961
2023-11-22,363,137.14808907470203,107.79046363548406,86.11,31257.93,11809.821950222591,9281.836823651533
2023-11-23,239,98.6982282022976,67.96643949400948,53.67,12827.130000000001,5297.133907617313,3647.7588076434886
2023-11-24,127,118.98805581791623,108.070146063596,95.13,12081.51,11319.33374995837,10280.712995029888
2023-11-25,103,158.69494913310305,138.25546133010687,11.43,1177.29,1813.8832685913678,1580.2599230031215
2023-11-26,12,104.04395502557692,129.32627110402183,98.57,1182.84,10255.612646871117,12747.69054272343
2023-11-27,11,147.48082851919864,141.76607866271337,72.82,801.02,10739.553932768044,10323.405848218787
2023-11-28,72,137.49283215992048,120.7695138061772,59.36,4273.92,8161.574517012879,7168.878339534678
2023-11-29,35,49.83359365964388,49.52539975845819,72.28,2529.8,3601.97214971906,3579.695894541358
2023-11-30,55,55.89674702167618,34.728032846368805,28.64,1575.2,1600.8828347008057,994.6108607200026
2023-12-01,12,96.45121878645745,36.040047333953964,19.48,233.76,1878.869741960191,702.0601220654232
2023-12-02,36,41.4894999590119,11.967504727931953,59.9,2156.4,2485.221047544813,716.853533203124
2023-12-03,57,93.93487074354611,38.25289574145124,28.27,1611.3899999999999,2655.5387959200484,1081.4093626108265
2023-12-04,130,83.4811218738581,50.00569902155348,19.34,2514.2,1614.5248970404157,967.1102190768444
2023-12-05,282,75.4863810299258,58.61797716260946,90.45,25506.9,6827.743164156788,5301.996034358026
2023-12-06,92,104.33664813660951,54.541156404061184,50.92,4684.64,5312.822123116157,2777.2356840947955
2023-12-07,118,123.28115900193849,79.73169222608456,90.04,10624.720000000001,11100.235556534542,7179.041568036654
2023-12-08,1,116.9687765986682,106.9206998986021,22.17,22.17,2593.1977771924744,2370.4319167520084
2023-12-09,162,118.18440037579468,144.7400384757943,84.47,13684.14,9983.036299743377,12226.191050050345
2023-12-10,223,100.44010936767314,125.3909486070813,98.87,22048.010000000002,9930.513613181844,12397.403088782128
2023-12-11,65,98.86038220017286,116.84123723234502,34.69,2254.85,3429.4666585239966,4053.2225195900487
2023-12-12,37,81.68298366467273,78.66222196943201,71.62,2649.94,5850.135290063861,5633.788337450721
2023-12-13,218,155.09615054881255,123.51686537929032,24.78,5402.04,3843.282610599575,3060.7479240988146
2023-12-14,89,101.43446249623406,74.12436145482724,77.07,6859.23,7817.554024584759,5712.764537323535
2023-12-15,112,128.8825463136775,144.61769292205264,73.88,8274.56,9521.842521654493,10684.35515308125
2023-12-16,296,197.04627177715716,150.65276276168845,33.88,10028.480000000001,6675.927687810085,5104.115602366005
2023-12-17,235,123.40613939975196,106.0523011935945,90.0,21150.0,11106.552545977676,9544.707107423505
2023-12-18,71,140.08893857806132,132.57978982720016,23.41,1662.11,3279.4820521124157,3103.6928798547556
2023-12-19,51,185.64352882908832,155.99781188770442,58.92,3004.92,10938.116718609885,9191.391076423544
2023-12-20,44,108.37729069010075,115.82617476541613,84.11,3700.84,9115.613919944373,9742.13955951915
2023-12-21,68,136.3106871826339,134.20425339020113,66.75,4539.0,9098.738369440813,8958.133913795926
2023-12-22,6,175.95038332898247,123.5197598403219,14.07,84.42,2475.6218934387834,1737.9230209533291
2023-12-23,228,122.76376724165223,93.62809671841508,44.38,10118.640000000001,5448.255990184526,4155.214932363261
2023-12-24,325,62.36349312547988,64.75447815879704,75.38,24498.5,4700.960111798673,4881.1925636101205
2023-12-25,138,80.07942124699414,71.21351399344917,51.78,7145.64,4146.5124321693565,3687.435754580798
2023-12-26,296,164.20045849676376,152.26520643174635,36.77,10883.92,6037.650858926004,5598.791640495314
2023-12-27,369,169.41748942719005,193.8429670435978,62.77,23162.13,10634.33581134472,12167.523041326634
2023-12-28,159,160.82133976296336,191.04059082997878,41.09,6533.31,6608.148850860165,7849.857877203829
2023-12-29,86,203.36380792198918,259.5593077865318,21.87,1880.8200000000002,4447.566479253904,5676.562061291451
2023-12-30,160,281.13062237381007,241.83933715376986,70.22,11235.2,19740.992303088944,16981.95825493772
2023-12-31,25,185.43598825582944,170.75533169267305,40.28,1007.0,7469.36160694481,6878.024760580871
2024-01-01,51,174.44432597361268,196.19856028647445,39.14,1996.14,6827.7509186072,7679.21164961261
