ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-09,347,167.72807148037614,220.25,32.03,11114.41,5372.330129516448,7054.6075
2023-09-10,90,169.53412340348657,199.48,76.86,6917.4,13030.392724791978,15332.032799999999
2023-09-11,193,226.53954088374078,222.08,37.43,7223.99,8479.375015278418,8312.4544
2023-09-12,124,218.92118126761773,217.23,33.96,4211.04,7434.563315848298,7377.1308
2023-09-13,20,173.72361488522364,182.3,81.75,1635.0,14201.905516867033,14903.025000000001
2023-09-14,43,139.32880787583576,156.78,85.07,3658.0099999999998,11852.701685997348,13337.274599999999
2023-09-15,215,169.31750636553187,152.03,50.53,10863.95,8555.613596650326,7682.0759
2023-09-16,144,68.53473459096273,103.5,50.98,7341.12,3493.90076944728,5276.429999999999
2023-09-17,50,129.45638560844282,119.28,65.01,3250.5000000000005,8415.959628404868,7754.3928000000005
2023-09-18,47,97.71097153329535,136.0,95.32,4480.04,9313.809806553712,12963.519999999999
2023-09-19,31,98.47363408198059,79.0,16.86,522.66,1660.2654706221927,1331.94
2023-09-20,114,114.43699314910585,133.88,29.96,3415.44,3428.5323147472113,4011.0448
2023-09-21,119,65.28222727217178,117.89,83.96,9991.24,5481.095801771542,9898.044399999999
2023-09-22,140,65.83381822548226,110.03,84.06,11768.4,5533.990760034039,9249.1218
2023-09-23,217,62.74768607250142,142.93,81.88,17767.96,5137.780535616416,11703.1084
2023-09-24,17,85.14948481789418,98.65,47.08,800.36,4008.8377452264576,4644.442
2023-09-25,30,110.60941306628513,134.55,86.97,2609.1,9619.700654374818,11701.8135
2023-09-26,84,102.1463505555351,95.49,86.43,7260.120000000001,8828.509078514899,8253.2007
2023-09-27,81,94.56135143934748,122.44,97.96,7934.759999999999,9263.229986998478,11994.222399999999
2023-09-28,82,72.52780904598852,130.79,45.09,3697.38,3270.2789098836224,5897.3211
2023-09-29,18,57.85599140720113,35.68,43.02,774.36,2488.964750337793,1534.9536
2023-09-30,290,15.946542801550038,60.71,57.67,16724.3,919.6371233653907,3501.1457
2023-10-01,27,40.21554368449753,89.46,27.53,743.3100000000001,1107.1339176342171,2462.8338
2023-10-02,20,96.74576662782763,138.57,27.96,559.2,2705.011634914061,3874.4172
2023-10-03,175,104.91229393854358,83.4,46.23,8090.249999999999,4850.095348778869,3855.582
2023-10-04,74,58.31614247168886,131.81,99.31,7348.9400000000005,5791.376108863421,13090.0511
2023-10-05,289,91.16700847622909,140.22,14.33,4141.37,1306.4232314643627,2009.3526
2023-10-06,478,157.58882522852386,186.13,14.67,7012.26,2311.828066102445,2730.5271
2023-10-07,84,24.862561023193024,129.79,79.35,6665.4,1972.8442171903664,10298.8365
2023-10-08,80,168.41985412418447,270.57,22.48,1798.4,3786.078320711667,6082.4136
2023-10-09,46,172.51340037480034,211.06,15.39,707.94,2654.981231768177,3248.2134
2023-10-10,90,160.99450075394668,216.82,97.33,8759.7,15669.59475838163,21103.0906
2023-10-11,110,152.6441390115795,174.48,94.77,10424.699999999999,14466.08505412739,16535.469599999997
2023-10-12,397,140.24509339868055,202.22,43.6,17309.2,6114.686072182472,8816.792
2023-10-13,168,75.86933889250764,214.14,30.59,5139.12,2320.8430767218088,6550.5426
2023-10-14,120,85.81065657020325,87.5,56.22,6746.4,4824.275112376827,4919.25
2023-10-15,71,144.57227314853515,141.41,25.61,1818.31,3702.495915333985,3621.5101
2023-10-16,207,208.377664533197,287.84,18.22,3771.54,3796.641047794849,5244.444799999999
2023-10-17,415,195.1958137351087,176.46,57.7,23945.5,11262.798452515772,10181.742
2023-10-18,76,186.54531809695163,180.1,42.47,3227.72,7922.5796595775355,7648.847
2023-10-19,52,123.32765836827755,172.29,78.72,4093.44,9708.35326675081,13562.6688
2023-10-20,26,145.9763968693105,162.25,99.44,2585.44,14515.892904684235,16134.14
2023-10-21,359,134.19976204396067,222.1,99.15,35594.85,13305.906406658702,22021.215
2023-10-22,94,154.25717521507696,196.54,52.64,4948.16,8120.097703321651,10345.8656
2023-10-23,19,176.58120469764125,179.8,36.8,699.1999999999999,6498.188332873197,6616.64
2023-10-24,79,104.8523854231769,183.97,87.38,6903.0199999999995,9162.001438277197,16075.298599999998
2023-10-25,162,151.5801067155132,129.45,29.22,4733.639999999999,4429.170718227296,3782.5289999999995
2023-10-26,232,123.51458940839004,158.16,86.55,20079.6,10690.187713296158,13688.748
2023-10-27,29,115.5108768560649,130.43,92.21,2674.0899999999997,10651.257954897743,12026.9503
2023-10-28,278,86.82735739999089,133.69,91.13,25334.14,7912.577079861169,12183.169699999999
2023-10-29,5,97.55649432876375,94.87,95.19,475.95,9286.40269515502,9030.6753
2023-10-30,71,169.05739163728586,134.31,21.79,1547.09,3683.7605637764586,2926.6149
2023-10-31,168,166.04119645175456,94.63,52.21,8771.28,8669.010866746106,4940.6323
2023-11-01,40,134.5244300920651,108.94,92.96,3718.3999999999996,12505.391021358371,10127.062399999999
2023-11-02,355,127.22417878478701,142.62,58.13,20636.15,7395.54151275967,8290.500600000001
2023-11-03,102,95.73380125709053,123.93,99.35,10133.699999999999,9511.153154891945,12312.4455
2023-11-04,371,100.9803506515851,174.79,64.73,24014.83,6536.458097677104,11314.1567
2023-11-05,44,139.70781955302627,158.41,13.73,604.12,1918.1883624630507,2174.9693
2023-11-06,123,187.5158175118291,218.64,54.81,6741.63,10277.741957823355,11983.6584
2023-11-07,24,129.4764374342927,185.65,78.15,1875.6000000000001,10118.583585489976,14508.547500000002
2023-11-08,195,183.61120572543427,245.73,24.85,4845.75,4562.738462277042,6106.3905
2023-11-09,300,107.54764317397809,154.03,69.3,20790.0,7453.051671956681,10674.279
2023-11-10,350,164.97502486935076,197.81,53.49,18721.5,8824.514080261573,10580.8569
2023-11-11,119,38.504648281042705,126.51,83.96,9991.24,3232.8502696763453,10621.7796
2023-11-12,28,147.28877400060023,261.84,74.5,2086.0,10973.013663044718,19507.079999999998
2023-11-13,30,162.26163116912474,126.82,60.07,1802.1,9747.056184329324,7618.077399999999
2023-11-14,425,226.8702869617577,270.71,43.51,18491.75,9871.126185706076,11778.592099999998
2023-11-15,115,151.2479315241212,187.14,75.11,8637.65,11360.232136776744,14056.085399999998
2023-11-16,62,111.01522698389587,210.6,45.59,2826.5800000000004,5061.184198195813,9601.254
2023-11-17,36,102.49227293481563,96.71,40.42,1455.1200000000001,4142.737672025248,3909.0182
2023-11-18,136,48.96874927079233,128.68,64.67,8795.12,3166.80901534214,8321.7356
2023-11-19,217,137.15236573401413,157.44,35.26,7651.419999999999,4835.9924157813375,5551.3344
2023-11-20,257,171.72523650066154,155.56,84.61,21744.77,14529.672260320973,13161.9316
2023-11-21,39,98.59585910556682,200.4,46.78,1824.42,4612.314288958416,9374.712000000001
2023-11-22,228,171.36053325588836,143.22,97.84,22307.52,16765.914573756116,14012.6448
2023-11-23,17,93.27036793078186,86.51,36.46,619.82,3400.6376147563064,3154.1546000000003
2023-11-24,13,144.96855412670627,139.42,20.21,262.73,2929.814478900734,2817.6782
2023-11-25,212,101.12247160480189,203.35,88.3,18719.6,8929.114242704007,17955.805
2023-11-26,237,144.7455539447834,126.71,18.0,4266.0,2605.419971006101,2280.7799999999997
2023-11-27,13,100.49017365355522,110.55,48.2,626.6,4843.626370101361,5328.51
2023-11-28,37,142.006219075738,164.07,98.24,3634.8799999999997,13950.690962000499,16118.236799999999
2023-11-29,59,133.38609375691036,95.29,91.01,5369.59,12139.468392816412,8672.342900000001
2023-11-30,340,138.31720825523755,105.56,25.5,8670.0,3527.0888105085573,2691.78
2023-12-01,196,156.91639462332571,167.03,62.86,12320.56,9863.764566022255,10499.5058
2023-12-02,107,95.90527526418461,191.28,10.58,1132.06,1014.6778122950732,2023.7424
2023-12-03,24,121.63686322125338,98.85,87.07,2089.68,10590.921680674532,8606.869499999999
2023-12-04,43,164.30763009651676,94.38,55.75,2397.25,9160.15037788081,5261.6849999999995
2023-12-05,49,161.07025185865766,52.31,55.12,2700.8799999999997,8878.19228244921,2883.3272
2023-12-06,272,170.92360275867512,148.24,72.15,19624.800000000003,12332.13793903841,10695.516000000001
2023-12-07,78,56.7234683365985,90.72,64.04,4995.120000000001,3632.5709122757685,5809.7088
2023-12-08,34,97.34815887730991,106.02,44.08,1498.72,4291.106843311821,4673.361599999999
2023-12-09,222,70.98959761137382,147.85,29.29,6502.38,2079.2853140371394,4330.5265
2023-12-10,373,150.97073923441573,150.06,15.94,5945.62,2406.4735833965865,2391.9564
2023-12-11,63,136.63778781653622,136.46,43.38,2732.94,5927.347235481341,5919.634800000001
2023-12-12,194,198.75566497096645,279.99,49.6,9622.4,9858.280982559936,13887.504
2023-12-13,91,163.40376670022277,125.53,67.49,6141.589999999999,11028.120214598035,8472.019699999999
2023-12-14,202,167.18816418094104,275.77,11.87,2397.74,1984.52350882777,3273.3898999999997
2023-12-15,194,160.13026664613537,212.96,74.85,14520.9,11985.750458463232,15940.055999999999
2023-12-16,51,85.21846196559575,101.19,57.68,2941.68,4915.400886175563,5836.6392
2023-12-17,186,142.14812238260743,196.5,43.33,8059.38,6159.27814283838,8514.345
2023-12-18,133,175.40289966672816,129.63,41.14,5471.62,7216.075292289197,5332.9782
2023-12-19,375,176.67303114806336,161.31,77.04,28890.000000000004,13610.890319646802,12427.322400000001
2023-12-20,349,180.46658330827086,160.54,58.97,20580.53,10642.114417688732,9467.0438
2023-12-21,3,112.75477293813388,142.4,86.78,260.34000000000003,9784.859195571258,12357.472
2023-12-22,118,188.29243940659643,196.93,77.59,9155.62,14609.610373557818,15279.798700000001
2023-12-23,2,126.42364235290032,262.78,70.27,140.54,8883.789348138305,18465.5506
2023-12-24,149,183.3715524555446,265.52,45.41,6766.089999999999,8326.902197006279,12057.263199999998
2023-12-25,210,179.5456625087558,182.23,66.8,14028.0,11993.650255584887,12172.963999999998
2023-12-26,182,126.21813874449731,187.19,77.86,14170.52,9827.34428264656,14574.6134
2023-12-27,303,134.47551100197228,132.92,85.92,26033.760000000002,11554.135905289459,11420.4864
2023-12-28,86,110.47225873686307,152.73,29.09,2501.74,3213.6380066553465,4442.9157
2023-12-29,84,158.7226584368704,141.83,55.46,4658.64,8802.758636908833,7865.891800000001
2023-12-30,46,108.80312482385875,152.25,42.23,1942.58,4594.7559613115545,6429.5175
2023-12-31,48,142.49997278766847,120.49,65.02,3120.96,9265.348230654203,7834.259799999999
2024-01-01,232,146.34507171085028,143.8,29.01,6730.320000000001,4245.470530331767,4171.638000000001
