ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-12,30,120.72008519964629,92.5,95.61,2868.3,11542.047345938181,8843.925
2023-09-13,46,103.09644832554972,87.03,36.74,1690.0400000000002,3787.7635114806967,3197.4822000000004
2023-09-14,338,124.416765524603,94.02,38.22,12918.359999999999,4755.208778350327,3593.4444
2023-09-15,43,69.23982677082839,118.21,57.49,2472.07,3980.597641054924,6795.8929
2023-09-16,51,110.81923206010336,105.58,37.66,1920.6599999999999,4173.452279383492,3976.1427999999996
2023-09-17,61,165.68409154888198,133.35,96.4,5880.400000000001,15971.946425312224,12854.94
2023-09-18,71,101.16435942997421,78.56,31.77,2255.67,3213.9916990902807,2495.8512
2023-09-19,69,164.2265488852259,140.51,95.52,6590.88,15686.919949516778,13421.515199999998
2023-09-20,19,131.51383819987436,101.96,44.83,851.77,5895.765366500367,4570.8668
2023-09-21,269,115.736432609827,98.13,28.96,7790.24,3351.72708838059,2841.8448
2023-09-22,4,74.566446206809,103.15,93.44,373.76,6967.488733564233,9638.336000000001
2023-09-23,201,128.01121125782385,118.18,85.41,17167.41,10933.437553530734,10093.7538
2023-09-24,98,98.63717349291389,74.45,20.77,2035.46,2048.6940934478216,1546.3265000000001
2023-09-25,108,124.34182833197826,94.11,37.69,4070.5199999999995,4686.44350983226,3547.0058999999997
2023-09-26,96,146.1944164010352,82.87,71.49,6863.039999999999,10451.438828510005,5924.3763
2023-09-27,429,223.26036050444105,156.0,37.36,16027.44,8341.007068445917,5828.16
2023-09-28,310,114.50674317731648,82.65,40.81,12651.1,4673.020189066286,3372.9465000000005
2023-09-29,321,211.71396320348936,284.44,35.44,11376.24,7503.142855931662,10080.5536
2023-09-30,241,222.53014037723779,173.15,15.15,3651.15,3371.3316267151527,2623.2225000000003
2023-10-01,60,259.84430404076846,236.55,76.41,4584.599999999999,19854.70327175512,18074.7855
2023-10-02,87,250.11639298916901,254.68,22.15,1927.05,5540.078104710094,5641.161999999999
2023-10-03,18,252.84463843785946,249.22,56.74,1021.32,14346.404784964147,14140.7428
2023-10-04,108,174.183570518247,216.59,70.04,7564.320000000001,12199.81727909802,15169.963600000001
2023-10-05,35,117.68187007489576,109.74,45.87,1605.4499999999998,5398.067380335468,5033.7738
2023-10-06,482,125.74848778402013,144.49,59.67,28760.940000000002,7503.4122660724815,8621.7183
2023-10-07,229,74.26618493303162,112.79,70.96,16249.839999999998,5269.928482847924,8003.578399999999
2023-10-08,26,140.89947741870316,119.79,25.31,658.06,3566.1657734673768,3031.8849
2023-10-09,293,196.8862481488434,168.74,54.9,16085.699999999999,10809.055023371502,9263.826000000001
2023-10-10,49,169.5552612216847,165.88,42.21,2068.29,7156.927576167312,7001.7948
2023-10-11,3,156.7520895302807,194.26,29.87,89.61,4682.184914269485,5802.5462
2023-10-12,85,210.47473042102428,184.32,83.43,7091.55,17559.906759026057,15377.8176
2023-10-13,29,57.51220736619645,168.52,55.77,1617.3300000000002,3207.455804812776,9398.360400000001
2023-10-14,48,77.24584795717837,76.37,97.06,4658.88,7497.482002723733,7412.472200000001
2023-10-15,426,158.05343172438646,132.23,88.8,37828.799999999996,14035.144737125516,11742.024
2023-10-16,256,52.84583235055824,61.9,54.52,13957.12,2881.1547797524354,3374.788
2023-10-17,9,111.15427864877961,104.67,47.99,431.91,5334.293832354933,5023.1133
2023-10-18,157,194.67708953385022,198.22,58.48,9181.359999999999,11384.71619593956,11591.9056
2023-10-19,2,153.72268780111412,148.66,68.14,136.28,10474.663946767916,10129.6924
2023-10-20,173,199.1957045518756,190.11,80.18,13871.140000000001,15971.511590969387,15243.019800000002
2023-10-21,56,163.48983372897996,126.4,81.64,4571.84,13347.310025633924,10319.296
2023-10-22,69,127.29851376193768,108.42,93.45,6448.05,11896.046111053078,10131.849
2023-10-23,56,83.23795403392305,87.11,73.75,4130.0,6138.799110001824,6424.3625
2023-10-24,51,103.97632000795589,105.64,26.33,1342.83,2737.6965058094784,2781.5011999999997
2023-10-25,37,111.07454892594873,76.18,72.82,2694.3399999999997,8088.448652787586,5547.4276
2023-10-26,124,115.64007073807355,120.72,75.19,9323.56,8694.97691879575,9076.9368
2023-10-27,52,44.256129859753116,122.27,99.19,5157.88,4389.765520788911,12127.961299999999
2023-10-28,389,157.17990236572518,106.78,62.24,24211.36,9782.877123242735,6645.9872000000005
2023-10-29,37,76.08835923433705,89.13,15.84,586.08,1205.2396102718988,1411.8192
2023-10-30,371,175.49117779997138,180.95,29.52,10951.92,5180.499568655155,5341.643999999999
2023-10-31,119,139.1189516129053,122.53,55.62,6618.78,7737.7960887097925,6815.1186
2023-11-01,10,186.1778163469648,146.08,24.89,248.9,4633.965848875953,3635.9312000000004
2023-11-02,68,184.14838003537298,175.64,60.38,4105.84,11118.879186535822,10605.1432
2023-11-03,125,183.68488552288505,151.98,80.3,10037.5,14749.89630748767,12203.993999999999
2023-11-04,72,131.2484657698079,127.85,90.08,6485.76,11822.861796544295,11516.728
2023-11-05,49,145.05358705005204,114.68,54.97,2693.5299999999997,7973.59568014136,6303.9596
2023-11-06,47,91.63279355795632,94.6,70.45,3311.15,6455.5303061580225,6664.57
2023-11-07,160,102.28644802954871,80.53,16.98,2716.8,1736.8238875417371,1367.3994
2023-11-08,7,67.80906751076375,95.51,32.49,227.43,2203.1166034247144,3103.1199
2023-11-09,30,81.3762451337225,79.63,62.55,1876.5,5090.084133114343,4980.8565
2023-11-10,180,60.68354958370735,67.59,52.11,9379.8,3162.2197688069896,3522.1149
2023-11-11,341,113.53462890624036,157.26,95.6,32599.6,10853.910523436578,15034.055999999999
2023-11-12,421,159.5178604577948,143.82,96.57,40655.969999999994,15404.639784409243,13888.6974
2023-11-13,65,111.65984040698049,89.94,79.79,5186.35,8909.338666072974,7176.3126
2023-11-14,417,249.66277320497557,233.8,92.44,38547.479999999996,23078.82675506794,21612.472
2023-11-15,181,196.89522735962004,248.1,29.16,5277.96,5741.46482980652,7234.596
2023-11-16,414,297.8266518992383,346.16,67.14,27795.96,19996.08140851486,23241.1824
2023-11-17,252,240.67737706220217,197.52,78.55,19794.6,18905.20796823598,15515.196
2023-11-18,199,276.8952716835448,248.91,15.24,3032.76,4219.883940457223,3793.3884
2023-11-19,82,238.59282053709353,216.43,70.62,5790.84,16849.424986329544,15284.286600000001
2023-11-20,113,291.19277185765327,257.17,83.69,9456.97,24369.923076767,21522.5573
2023-11-21,142,205.70460486639848,203.58,23.38,3319.96,4809.373661776396,4759.7004
2023-11-22,156,187.62691798876128,218.97,14.2,2215.2,2664.30223544041,3109.374
2023-11-23,100,126.71990710732864,192.14,36.94,3694.0,4681.033368544719,7097.651599999999
2023-11-24,278,177.4084732859114,186.18,80.0,22240.0,14192.677862872913,14894.400000000001
2023-11-25,289,152.7820721929011,131.08,89.93,25989.77,13739.691752307597,11788.024400000002
2023-11-26,255,172.6894458805224,198.77,32.94,8399.699999999999,5688.390347304408,6547.4838
2023-11-27,11,162.03644690515878,139.87,55.33,608.63,8965.476607262435,7739.0071
2023-11-28,28,227.35694463991453,192.94,37.54,1051.12,8534.979701782391,7242.9676
2023-11-29,183,189.15618441483122,210.51,54.99,10063.17,10401.69858097157,11575.9449
2023-11-30,219,189.34247051669902,212.53,19.24,4213.5599999999995,3642.949132741289,4089.0771999999997
2023-12-01,151,127.34773415607162,137.54,87.48,13209.480000000001,11140.379783973147,12031.9992
2023-12-02,170,171.90979946155392,145.79,59.22,10067.4,10180.498324113223,8633.683799999999
2023-12-03,67,144.86481381063882,117.41,73.03,4893.01,10579.477352590953,8574.452299999999
2023-12-04,420,263.3898547121022,193.71,44.38,18639.600000000002,11689.241752123096,8596.8498
2023-12-05,81,198.20311099485963,154.8,54.58,4420.98,10817.925798099439,8448.984
2023-12-06,50,192.01959866523492,160.53,49.32,2466.0,9470.406606169387,7917.3396
2023-12-07,250,188.23522934295133,189.58,37.36,9340.0,7032.468168252662,7082.7088
2023-12-08,13,132.33285937105524,169.79,39.4,512.1999999999999,5213.914659219576,6689.726
2023-12-09,222,224.4624332773488,181.76,80.34,17835.48,18033.3118895022,14602.5984
2023-12-10,188,223.24432293499277,159.7,92.16,17326.079999999998,20574.196801688933,14717.952
2023-12-11,4,138.47205243906265,127.36,80.33,321.32,11123.459972429902,10230.8288
2023-12-12,447,248.6525699250672,190.6,97.81,43721.07,24320.707864370823,18642.586
2023-12-13,12,118.71003976607886,120.73,21.84,262.08,2592.6272684911623,2636.7432
2023-12-14,80,127.10320468744524,125.45,57.43,4594.4,7299.537045199981,7204.5935
2023-12-15,280,163.55308723211505,184.84,14.26,3992.7999999999997,2332.2670239299605,2635.8184
2023-12-16,3,102.03210845654607,148.61,28.33,84.99,2890.56963257395,4210.1213
2023-12-17,165,185.4949136406094,184.55,24.28,4006.2000000000003,4503.816503193997,4480.874000000001
2023-12-18,113,149.94480199185773,122.15,40.82,4612.66,6120.746817307632,4986.1630000000005
2023-12-19,253,149.59138810767615,139.95,19.46,4923.38,2911.0484125753783,2723.4269999999997
2023-12-20,91,130.94475885962837,153.46,90.24,8211.84,11816.455039492863,13848.2304
2023-12-21,160,143.00503041607982,139.94,58.88,9420.800000000001,8420.13619089878,8239.6672
2023-12-22,228,101.13991685461215,157.22,87.83,20025.239999999998,8883.118897340586,13808.632599999999
2023-12-23,220,185.67078689517527,171.29,96.8,21296.0,17972.932171452965,16580.872
2023-12-24,6,145.7331635485077,143.78,12.23,73.38,1782.316590198249,1758.4294
2023-12-25,31,204.08746753428755,165.83,26.51,821.8100000000001,5410.358764333963,4396.153300000001
2023-12-26,153,184.95486185087498,135.17,88.45,13532.85,16359.257530709892,11955.7865
2023-12-27,138,145.96802398220802,109.91,17.53,2419.1400000000003,2558.819460408107,1926.7223000000001
2023-12-28,56,111.74411419865717,84.83,21.75,1218.0,2430.4344838207935,1845.0525
2023-12-29,268,116.87835533675735,102.0,85.58,22935.44,10002.449649719694,8729.16
2023-12-30,149,112.38881411630395,116.03,79.48,11842.52,8932.662945963839,9222.064400000001
2023-12-31,40,170.48055309282333,198.65,90.79,3631.6000000000004,15477.92941529743,18035.433500000003
2024-01-01,6,155.7612453966096,116.03,78.39,470.34000000000003,12210.124026640227,9095.5917
