ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-08-31,147,69.10584972585276,66.81224571581427,18.02,2648.94,1245.2874120598667,1203.956667798973
2023-09-01,159,39.07752911858475,106.33901328838849,15.78,2509.02,616.6434094912673,1678.0296296907702
2023-09-02,104,74.75106319775527,79.25165619039514,49.8,5179.2,3722.6029472482123,3946.7324782816777
2023-09-03,87,35.18971726115504,108.34448445329889,92.5,8047.5,3255.0488466568413,10021.864811930147
2023-09-04,18,87.50549723414251,92.19455084842095,53.86,969.48,4713.046081030916,4965.598508695952
2023-09-05,25,55.10709734801176,47.16194886163831,41.17,1029.25,2268.7591978176442,1941.6574346336492
2023-09-06,110,68.35364428197623,98.79266823309507,66.12,7273.200000000001,4519.542959924269,6532.171223572246
2023-09-07,92,84.75152699170224,85.421603029541,45.58,4193.36,3862.974600281788,3893.516666086479
2023-09-08,299,79.49097969974994,136.71703917247405,60.98,18233.02,4847.359942090751,8337.005048737466
2023-09-09,39,70.88859521587862,139.42020421650616,62.67,2444.13,4442.588262179113,8737.46419824844
2023-09-10,24,57.977019927188124,110.30254276357135,16.83,403.91999999999996,975.7532453745761,1856.3917947109057
2023-09-11,215,141.58456394282047,94.57591470903579,15.56,3345.4,2203.0558149502867,1471.601232872597
2023-09-12,216,137.73077306995336,137.7270515452002,84.3,18208.8,11610.704169797067,11610.390445260377
2023-09-13,1,116.95765714390755,165.5077565048981,80.12,80.12,9370.647490369875,13260.481451172438
2023-09-14,98,158.99768675048958,115.2741359159963,11.54,1130.9199999999998,1834.8333051006496,1330.263528470597
2023-09-15,33,81.45936742954135,122.75808134210844,83.23,2746.59,6779.863151160726,10217.155110103686
2023-09-16,25,103.73177050898545,95.60328392460617,39.02,975.5000000000001,4047.6136852606123,3730.440138738133
2023-09-17,40,90.53329649465252,120.01753395595165,78.94,3157.6,7146.698425287869,9474.184130482823
2023-09-18,63,90.80340339293481,148.08774769479407,87.05,5484.15,7904.436265354975,12891.038436831825
2023-09-19,170,65.76428858425764,63.661887916216806,38.34,6517.8,2521.4028243204384,2440.7967827077528
2023-09-20,151,57.94737672441603,54.30151832546668,13.33,2012.83,772.4385317364657,723.8392392784708
2023-09-21,125,103.79679633158554,119.21022686075659,93.22,11652.5,9675.937354030404,11112.777347959729
2023-09-22,105,72.80428886568755,84.87064231253595,33.29,3495.45,2423.6547763387384,2825.343682584322
2023-09-23,39,84.12042331227275,87.0553236835641,24.32,948.48,2045.8086949544734,2117.185471984279
2023-09-24,62,69.32142946658263,199.95949677268948,92.88,5758.5599999999995,6438.574368856194,18572.238060247397
2023-09-25,33,105.94900698205598,153.72991976593508,78.61,2594.13,8328.65143885942,12084.708992800157
2023-09-26,112,68.27540222754108,78.35127120237681,10.15,1136.8,692.995332609542,795.2654027041247
2023-09-27,67,30.373034631349356,77.87737220550463,43.63,2923.21,1325.1755009657725,3397.789749326167
2023-09-28,35,39.86318160977942,66.38128223417176,35.15,1230.25,1401.1908335837466,2333.3020705311374
2023-09-29,87,14.288608473109917,102.24268628590056,30.53,2656.11,436.2312166840458,3121.4692123085442
2023-09-30,224,40.382850108910034,70.54796609514992,23.41,5243.84,945.362521049584,1651.5278862874595
2023-10-01,303,21.938434381927934,107.68005573489692,12.44,3769.3199999999997,272.9141237111835,1339.5398933421177
2023-10-02,296,108.26121850121555,122.14814721597212,81.6,24153.6,8834.115429699188,9967.288812823324
2023-10-03,105,91.29549161221432,155.13371421647483,67.09,7044.450000000001,6125.014532263459,10407.920886783297
2023-10-04,91,84.77837169955379,133.603955813433,79.85,7266.349999999999,6769.55298020937,10668.275871702624
2023-10-05,70,123.95802834493503,126.85881882878726,82.82,5797.4,10266.203907527519,10506.447375400161
2023-10-06,408,154.35108719545056,239.80372857776888,74.0,30192.0,11421.980452463342,17745.475914754898
2023-10-07,61,92.63237300215171,165.97195172641338,78.93,4814.7300000000005,7311.473201059835,13100.16614976581
2023-10-08,135,83.1542332119256,150.03329348488717,95.89,12945.15,7973.659422691546,14386.69251226583
2023-10-09,299,132.5849530226633,184.84955076033657,61.16,18286.84,8108.895726866088,11305.398524502183
2023-10-10,101,107.26582611948933,176.00274874902956,39.51,3990.5099999999998,4238.072789981024,6953.868603074157
2023-10-11,36,96.29197662007718,175.32612677933565,59.22,2131.92,5702.41085544097,10382.813227872257
2023-10-12,153,164.0046893204546,184.98928812711742,50.48,7723.44,8278.956716896548,9338.259264656886
2023-10-13,236,69.41697110924966,120.06204549388988,34.11,8049.96,2367.812884536506,4095.316371796584
2023-10-14,74,102.51407307075786,127.75581702223216,27.86,2061.64,2856.042075751314,3559.277062239388
2023-10-15,86,101.01437126857425,121.00833775180872,85.09,7317.740000000001,8595.312851242983,10296.599459301406
2023-10-16,163,119.98936747090711,110.16502012221267,89.98,14666.74,10796.643285032222,9912.648510596697
2023-10-17,53,103.36829121338614,137.23047094542557,37.29,1976.37,3854.603579347169,5117.324261554919
2023-10-18,243,127.55836456422713,99.38168598596161,84.52,20538.36,10781.232972968477,8399.740099533476
2023-10-19,23,142.01859470212534,168.024711412518,76.96,1770.08,10929.751048275566,12931.181790307384
2023-10-20,65,89.45800350830042,76.57303733875867,79.25,5151.25,7089.546778032808,6068.413209096624
2023-10-21,46,94.97327506461374,77.89469188104148,42.13,1937.98,4001.224078472177,3281.703368948278
2023-10-22,78,83.63345018504181,113.18417153400557,85.34,6656.52,7137.278638791468,9659.137198712036
2023-10-23,108,116.51398297829348,132.64721414863172,93.12,10056.960000000001,10849.78209493869,12352.108581520586
2023-10-24,36,92.37025732780474,57.74050079329723,59.74,2150.64,5518.199172763055,3449.4175173915764
2023-10-25,151,79.80791956716925,128.59849661702643,60.99,9209.49,4867.485014401653,7843.222308672442
2023-10-26,66,121.72530625855538,75.40029696801686,20.04,1322.6399999999999,2439.37513742145,1511.021951239058
2023-10-27,64,95.80085525223043,56.47959129915165,21.47,1374.08,2056.844362265387,1212.6168251927859
2023-10-28,11,117.55585065821786,85.54355571697437,77.68,854.48,9131.738479130365,6645.023408094569
2023-10-29,268,106.43417174183708,121.54732158339296,36.97,9907.96,3934.871329295717,4493.604478938038
2023-10-30,42,124.50105265363838,92.21677891681404,76.92,3230.64,9576.620970117865,7093.314634281336
2023-10-31,68,129.40095626369202,102.40732635339474,58.67,3989.56,7591.954103990811,6008.23783715367
2023-11-01,58,91.82659340953224,59.284467906040696,45.93,2663.94,4217.595435299816,2722.935610924449
2023-11-02,4,113.27439268855359,38.46755584337667,51.71,206.84,5857.418845925106,1989.1573126610078
2023-11-03,115,94.05296448824826,85.03227803886952,36.65,4214.75,3447.041148494299,3116.432990124568
2023-11-04,74,100.40295604504362,132.93471779236734,25.11,1858.1399999999999,2521.118226291045,3337.9907637663437
2023-11-05,37,24.20512417479327,62.48829455866716,98.12,3630.44,2375.0067840307156,6131.3514620964215
2023-11-06,144,100.90382338702564,74.11736916580055,99.06,14264.64,9995.53274471876,7342.066589564203
2023-11-07,353,109.073558587006,141.34150233669862,76.82,27117.46,8379.0307706538,10857.854209505187
2023-11-08,5,57.067855868369705,81.69985658669908,42.69,213.45,2436.2267670207025,3487.7668776861838
2023-11-09,136,138.46240383013551,187.01367853524246,29.41,3999.76,4072.1792966442854,5500.0722857214805
2023-11-10,47,94.12161869483722,91.71811864465336,23.04,1082.8799999999999,2168.5620947290495,2113.1854535728135
2023-11-11,246,128.23223920861858,160.517239645521,81.09,19948.14,10398.35227742688,13016.342962855297
2023-11-12,43,73.61341472767673,113.87365337252349,96.21,4137.03,7082.346630949777,10955.784190970484
2023-11-13,38,122.79535495576076,220.59140978904801,48.31,1835.7800000000002,5932.243597912802,10656.77100690891
2023-11-14,345,89.9616826786214,175.57190399972907,68.69,23698.05,6179.467983194504,12060.03408574139
2023-11-15,362,116.7017682021632,157.81896435204908,24.58,8897.96,2868.529462409171,3879.190143773366
2023-11-16,62,136.70396410780452,275.8783722190553,12.38,767.5600000000001,1692.39507565462,3415.3742480719047
2023-11-17,53,118.84883886002046,182.37230282206608,62.24,3298.7200000000003,7397.1517306476735,11350.852127645392
2023-11-18,253,111.14427849463335,304.6848098429906,12.99,3286.4700000000003,1443.7641776452872,3957.855679860448
2023-11-19,135,116.33739468338104,149.6508410764081,11.21,1513.3500000000001,1304.1421944007016,1677.585928466535
2023-11-20,349,201.03856094108903,257.89536176122596,48.87,17055.629999999997,9824.75447319102,12603.346329271111
2023-11-21,330,180.48421056647766,292.87082339062994,83.54,27568.2,15077.650950723544,24466.428586053225
2023-11-22,162,138.93511897226807,151.66242018956197,29.55,4787.1,4105.532765630522,4481.624516601556
2023-11-23,205,220.04879547728265,242.72059251900365,96.24,19729.2,21177.49607673368,23359.42982402891
2023-11-24,199,198.20591900135867,280.2802668574682,72.7,14467.300000000001,14409.570311398775,20376.375400537938
2023-11-25,51,172.16751752244141,310.2638289897311,53.85,2746.35,9271.22081858347,16707.70719109702
2023-11-26,332,198.65426053355958,334.6259009741429,58.66,19475.12,11653.058922898605,19629.15535114322
2023-11-27,36,172.3456876253749,141.21351803451947,22.05,793.8000000000001,3800.2224121395166,3113.7580726611545
2023-11-28,40,116.55092921982374,189.1132227325696,64.76,2590.4,7547.838176275786,12246.972304161209
2023-11-29,292,138.30335010991462,218.36234670395743,57.36,16749.12,7933.080162304703,12525.264206938999
2023-11-30,27,141.74806032869017,141.00743420060803,32.7,882.9000000000001,4635.161572748169,4610.943098359883
2023-12-01,22,93.45962675067867,98.19491062465524,49.68,1092.96,4643.074256973716,4878.323159832872
2023-12-02,222,133.36738834120365,162.09931933067125,12.44,2761.68,1659.0903109645733,2016.5155324735504
2023-12-03,265,84.92028306409712,75.88500002740629,38.11,10099.15,3236.311987572741,2891.977351044454
2023-12-04,251,174.92447726158463,155.71490535295135,53.87,13521.369999999999,9423.181590081564,8388.36195136349
2023-12-05,82,162.02094756320744,127.09715773347509,87.76,7196.320000000001,14218.958358147085,11154.046562689775
2023-12-06,28,119.12638932276447,105.9966200082709,21.35,597.8000000000001,2543.3484120410217,2263.027837176584
2023-12-07,73,151.22680001127614,132.2390837957028,19.45,1419.85,2941.3612602193207,2572.0501798264195
2023-12-08,54,120.1857313496539,78.10089341253827,61.25,3307.5,7361.376045166302,4783.679721517969
2023-12-09,27,113.12167210841588,138.60004224084372,65.47,1767.69,7406.075872937988,9074.144765508037
2023-12-10,332,99.64382423524596,89.2267573413878,13.01,4319.32,1296.36615330055,1160.8401130114553
2023-12-11,2,81.38557213429743,66.1359125490716,38.95,77.9,3169.968034630885,2575.993793786339
2023-12-12,9,88.7340068896376,89.10104188228097,48.86,439.74,4335.543576627693,4353.476906368248
2023-12-13,271,129.11959752834753,151.18864109201317,44.87,12159.769999999999,5793.596341096953,6783.834325798631
2023-12-14,50,115.67734361760017,111.7721753683204,45.04,2252.0,5210.107556536712,5034.218778589151
2023-12-15,121,101.6063263331707,87.04638893117354,72.76,8803.960000000001,7392.876304001501,6333.495258632187
2023-12-16,11,111.55624901900983,141.9862695857492,57.07,627.77,6366.5151315148905,8103.156405258706
2023-12-17,116,47.87949366098026,24.520934784956548,19.43,2253.88,930.2985618328464,476.44176287170575
2023-12-18,78,103.02000956058025,67.74717615584376,29.0,2262.0,2987.5802772568272,1964.6681085194691
2023-12-19,80,112.25768253385843,80.5560928381088,80.02,6401.599999999999,8982.85975635935,6446.098548905466
2023-12-20,139,70.08218277172702,58.70410364344029,39.04,5426.5599999999995,2736.008415408223,2291.808206239909
2023-12-21,242,129.6668370975749,89.05829762464525,70.27,17005.34,9111.688642846588,6258.126574083822
2023-12-22,233,106.24331111453921,42.583660256073145,10.47,2439.51,1112.3674673692256,445.85092288108586
2023-12-23,196,167.46069328223575,161.09618200505037,59.27,11616.92,9925.395290838114,9548.170707439336
2023-12-24,155,140.21572235903096,229.55474444474365,10.55,1635.25,1479.2758708877768,2421.8025538920456
2023-12-25,47,189.05449921461025,177.35799832616902,74.35,3494.45,14056.20201660627,13186.567175550666
2023-12-26,176,179.83645792143892,190.76991939757303,69.5,12232.0,12498.633825540004,13258.509398131326
2023-12-27,48,152.99658153468704,141.57267885209734,85.11,4085.2799999999997,13021.539054417213,12049.250697102005
2023-12-28,22,157.47735501442352,107.7401781356691,73.74,1622.28,11612.38015876359,7944.760735724239
2023-12-29,81,122.246623525823,141.16983450428648,99.95,8095.95,12218.550021406008,14109.924958703434
2023-12-30,105,112.08661040790784,123.42402854746393,47.6,4998.0,5335.322655416413,5874.983758859284
2023-12-31,6,76.69807460301465,89.48752848557092,95.3,571.8,7309.326509667296,8528.161464674908
2024-01-01,99,132.64250083313922,83.28088864670832,44.84,4439.160000000001,5947.689737357963,3734.3150469184015
