ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-03,93,31.203882352808392,69.68,48.02,4465.860000000001,1498.4104305818591,3346.0336000000007
2023-09-04,130,47.22822117418481,80.1,63.99,8318.7,3022.133872936086,5125.599
2023-09-05,171,70.49589158236995,139.14,50.99,8719.29,3594.5855117850438,7094.7486
2023-09-06,26,58.863260567970684,118.92,61.39,1596.14,3613.61556626772,7300.4988
2023-09-07,296,129.67912426950673,84.16,30.47,9019.119999999999,3951.32291649187,2564.3552
2023-09-08,180,99.66142503901932,115.47,52.61,9469.8,5243.187571302807,6074.8767
2023-09-09,137,116.79126276377124,107.59,30.18,4134.66,3524.760310210616,3247.0662
2023-09-10,70,97.93740506804187,119.74,16.92,1184.4,1657.1008937512686,2026.0008
2023-09-11,214,120.03900633589704,211.2,88.29,18894.06,10598.24386939635,18646.848
2023-09-12,142,107.83244356243605,157.67,69.78,9908.76,7524.547911786788,11002.212599999999
2023-09-13,172,182.85678746126402,219.63,15.87,2729.64,2901.9372170102597,3485.5280999999995
2023-09-14,155,143.31930804842088,146.25,90.93,14094.150000000001,13032.024680842911,13298.5125
2023-09-15,67,146.7383901575975,173.55,18.25,1222.75,2677.9756203761544,3167.2875000000004
2023-09-16,43,122.29598673600458,132.12,21.25,913.75,2598.789718140097,2807.55
2023-09-17,12,111.55383925047155,132.25,96.36,1156.32,10749.327950175439,12743.61
2023-09-18,194,103.04283133743033,108.39,25.96,5036.24,2674.9919015196915,2813.8044
2023-09-19,43,62.26300975723251,77.74,86.34,3712.6200000000003,5375.788262439455,6712.0716
2023-09-20,168,123.26318685460164,91.0,37.29,6264.72,4596.484237808095,3393.39
2023-09-21,17,91.70948477743741,46.87,69.46,1180.82,6370.140812640802,3255.5901999999996
2023-09-22,24,116.77856960723416,105.69,12.01,288.24,1402.5106209828823,1269.3369
2023-09-23,65,102.81892665636224,121.38,54.16,3520.3999999999996,5568.673067708578,6573.940799999999
2023-09-24,337,140.4271038108713,104.25,70.93,23903.410000000003,9960.494473305102,7394.4525
2023-09-25,62,96.61965573795882,101.73,27.57,1709.34,2663.8039086955246,2804.6961
2023-09-26,124,162.6112019697615,106.05,38.13,4728.12,6200.365131107007,4043.6865000000003
2023-09-27,316,165.73630946689707,119.98,30.23,9552.68,5010.208635184298,3626.9954000000002
2023-09-28,118,157.15285212964767,123.37,64.14,7568.52,10079.783935595602,7912.951800000001
2023-09-29,340,259.3768621197671,178.4,97.29,33078.6,25234.774915632144,17356.536
2023-09-30,20,179.04591250755453,153.58,69.41,1388.1999999999998,12427.576787149359,10659.9878
2023-10-01,126,197.93188426366004,161.54,10.16,1280.16,2010.9879441187861,1641.2464
2023-10-02,3,179.16026715670043,126.28,14.0,42.0,2508.243740193806,1767.92
2023-10-03,132,188.00303749470083,163.87,76.78,10134.960000000001,14434.87321884313,12581.938600000001
2023-10-04,258,161.0804601447242,120.06,77.01,19868.58,12404.806235745213,9245.820600000001
2023-10-05,214,178.271942343418,146.38,76.13,16291.82,13571.842970604412,11143.909399999999
2023-10-06,70,138.48601674048967,140.58,41.1,2877.0,5691.775288034126,5777.838000000001
2023-10-07,341,199.3099253108794,182.2,10.29,3508.89,2050.899131448949,1874.8379999999997
2023-10-08,46,101.83475624828822,143.97,84.62,3892.5200000000004,8617.257073730148,12182.7414
2023-10-09,69,144.26869205823854,168.01,87.12,6011.280000000001,12568.688452113742,14637.0312
2023-10-10,134,168.4106205569133,136.7,51.2,6860.8,8622.623772513962,6999.04
2023-10-11,31,121.95176641584032,127.09,39.49,1224.19,4815.875255761534,5018.784100000001
2023-10-12,221,175.96937047329843,191.2,21.0,4641.0,3695.3567799392667,4015.2
2023-10-13,90,122.51986372982103,141.84,32.4,2916.0,3969.643584846201,4595.616
2023-10-14,197,97.0768820682054,102.56,75.16,14806.519999999999,7296.298456246318,7708.4096
2023-10-15,154,69.28196077898812,134.31,63.77,9820.58,4418.110638876073,8564.9487
2023-10-16,79,87.0502106899705,149.32,83.9,6628.1,7303.512676888526,12527.948
2023-10-17,143,120.42639835481695,152.23,38.77,5544.110000000001,4668.9314642162535,5901.9571
2023-10-18,36,108.85895329259296,176.8,54.95,1978.2,5981.799483427983,9715.160000000002
2023-10-19,257,141.5753370007528,120.35,95.36,24507.52,13500.624136391787,11476.576
2023-10-20,44,111.57682998621326,155.86,32.41,1426.04,3616.2050598531714,5051.4226
2023-10-21,146,100.12904352562504,71.47,30.32,4426.72,3035.912599696951,2166.9704
2023-10-22,279,112.97929782851551,110.82,86.06,24010.74,9722.998371122045,9537.1692
2023-10-23,35,86.55038505461398,155.92,14.56,509.6,1260.1736063951796,2270.1952
2023-10-24,196,130.1130854735488,149.35,36.54,7161.84,4754.332143203474,5457.249
2023-10-25,66,122.16496756720292,108.6,76.13,5024.58,9300.418980891158,8267.717999999999
2023-10-26,352,183.63621167649165,133.86,56.18,19775.36,10316.682371985302,7520.254800000001
2023-10-27,82,148.25198234398488,184.63,29.61,2428.02,4389.741197205392,5466.8943
2023-10-28,106,169.58136402270154,177.1,40.24,4265.4400000000005,6823.95408827351,7126.504
2023-10-29,131,88.00908457117872,92.85,88.42,11583.02,7781.763257783622,8209.797
2023-10-30,56,119.39845858406741,86.92,70.76,3962.5600000000004,8448.63492940861,6150.4592
2023-10-31,18,121.22614170565538,77.76,55.0,990.0,6667.437793811046,4276.8
2023-11-01,91,148.80966621339547,158.46,12.67,1152.97,1885.4184709237206,2007.6882
2023-11-02,99,111.6382603554377,69.75,97.94,9696.06,10933.851219211567,6831.315
2023-11-03,262,140.16885108200222,116.36,74.57,19537.339999999997,10452.391225184905,8676.965199999999
2023-11-04,55,64.96705988211365,101.64,60.91,3350.0499999999997,3957.143617419542,6190.8924
2023-11-05,74,117.24622608645753,85.5,63.69,4713.0599999999995,7467.412139446479,5445.495
2023-11-06,150,124.03541243871648,111.88,11.76,1764.0,1458.6564502793058,1315.7087999999999
2023-11-07,71,120.26422792638121,100.51,38.55,2737.0499999999997,4636.185986561995,3874.6605
2023-11-08,98,133.82962497989078,91.26,33.0,3234.0,4416.3776243363955,3011.5800000000004
2023-11-09,262,188.88377176797422,125.17,83.58,21897.96,15786.905644367285,10461.7086
2023-11-10,58,112.10847009665541,75.74,66.21,3840.18,7422.701805099554,5014.745399999999
2023-11-11,259,147.99792886585618,168.42,68.71,17795.89,10168.937692372978,11572.138199999998
2023-11-12,416,169.897699754799,162.31,10.89,4530.24,1850.1859503297612,1767.5559
2023-11-13,33,120.118979580299,147.24,66.25,2186.25,7957.882397194809,9754.650000000001
2023-11-14,226,211.52288034819478,183.91,82.59,18665.34,17469.674687957406,15189.126900000001
2023-11-15,71,174.9344861701129,150.7,30.78,2185.38,5384.483484316075,4638.545999999999
2023-11-16,5,204.20031330452306,145.68,10.56,52.800000000000004,2156.3553084957634,1538.3808000000001
2023-11-17,237,241.61083408524604,248.15,13.74,3256.38,3319.732860331281,3409.581
2023-11-18,296,154.85160484115954,144.54,78.03,23096.88,12083.070725755679,11278.456199999999
2023-11-19,176,92.99327258712141,192.81,98.35,17309.6,9145.88835894339,18962.8635
2023-11-20,132,141.80944545556468,209.75,98.34,12980.880000000001,13945.540866100231,20626.815000000002
2023-11-21,246,185.41862620126867,205.95,18.45,4538.7,3420.9736534134067,3799.7774999999997
2023-11-22,2,129.99947909722408,117.74,41.85,83.7,5440.478200218828,4927.419
2023-11-23,122,211.28984811470696,273.31,73.79,9002.380000000001,15591.077892384228,20167.5449
2023-11-24,81,159.13996681851054,121.42,31.73,2570.13,5049.51114715134,3852.6566000000003
2023-11-25,161,109.70287168624347,137.36,69.76,11231.36,7652.872328832345,9582.233600000001
2023-11-26,69,91.10402181722006,100.18,63.42,4375.9800000000005,5777.817063648096,6353.4156
2023-11-27,113,96.18390275894794,85.29,97.16,10979.08,9345.227992059381,8286.7764
2023-11-28,9,63.21468180194488,46.25,91.36,822.24,5775.293329425684,4225.4
2023-11-29,451,164.07350195083976,148.36,94.69,42705.19,15536.119899725016,14048.208400000001
2023-11-30,36,107.70829692215057,149.9,11.6,417.59999999999997,1249.4162442969466,1738.84
2023-12-01,178,202.3211214042218,153.14,41.72,7426.16,8440.837184984133,6389.000799999999
2023-12-02,19,97.50355214321229,86.34,80.41,1527.79,7840.2606278357,6942.5994
2023-12-03,255,174.25125225252904,196.12,12.23,3118.65,2131.09281504843,2398.5476000000003
2023-12-04,306,152.72171757147896,172.05,50.99,15602.94,7787.280378969713,8772.829500000002
2023-12-05,90,178.03531208506473,175.81,56.51,5085.9,10060.775485927008,9935.0231
2023-12-06,24,139.33037184534967,172.24,45.47,1091.28,6335.352007808049,7831.7528
2023-12-07,105,191.1529057973779,168.11,98.8,10374.0,18885.907092780937,16609.268
2023-12-08,283,204.16029320076836,132.61,22.81,6455.23,4656.896287909526,3024.8341
2023-12-09,103,160.6276704897124,146.63,75.36,7762.08,12104.901248104725,11050.0368
2023-12-10,71,160.77816226489264,85.83,83.24,5910.04,13383.174226929663,7144.489199999999
2023-12-11,186,126.370202148797,76.71,92.42,17190.12,11679.13408259182,7089.5382
2023-12-12,82,132.59312250624302,99.53,88.78,7279.96,11771.617416104256,8836.2734
2023-12-13,154,176.76866097927706,147.15,53.02,8165.080000000001,9372.27440512127,7801.893000000001
2023-12-14,90,203.95679044814773,180.95,20.02,1801.8,4083.2149447719175,3622.6189999999997
2023-12-15,291,173.6724966456081,85.07,82.35,23963.85,14301.930098765826,7005.514499999999
2023-12-16,53,140.82503014908184,148.37,40.93,2169.29,5763.96848400192,6072.7841
2023-12-17,294,166.4751734854761,147.7,70.09,20606.460000000003,11668.24490959702,10352.293
2023-12-18,80,120.74486014173505,127.75,44.36,3548.8,5356.241995887367,5666.99
2023-12-19,18,161.2983447770445,169.91,25.68,462.24,4142.141493874503,4363.2888
2023-12-20,321,202.46117847531778,205.11,74.84,24023.64,15152.194597092783,15350.432400000002
2023-12-21,82,154.14163864830533,151.13,54.19,4443.58,8352.935398351665,8189.734699999999
2023-12-22,33,134.89103654808596,94.16,67.14,2215.62,9056.584193838491,6321.9024
2023-12-23,349,197.80377814651652,252.76,16.62,5800.38,3287.4987927951047,4200.8712000000005
2023-12-24,217,105.45221174174864,99.17,29.38,6375.46,3098.185980972575,2913.6146
2023-12-25,218,142.49269728994966,142.95,61.66,13441.88,8786.099714898295,8814.296999999999
2023-12-26,286,212.3737175728266,183.89,82.36,23554.96,17491.099379297997,15145.1804
2023-12-27,269,169.71329313496278,220.55,93.43,25132.670000000002,15856.312977599573,20605.986500000003
2023-12-28,171,234.60783035799227,236.09,42.12,7202.5199999999995,9881.681814678634,9944.1108
2023-12-29,314,280.91194801683434,168.33,85.85,26956.899999999998,24116.29073724523,14451.1305
2023-12-30,174,197.41495592898625,244.01,67.54,11751.960000000001,13333.406123443732,16480.435400000002
2023-12-31,321,251.19566102042495,282.85,36.77,11803.170000000002,9236.464455721027,10400.394500000002
2024-01-01,229,214.70409447200268,252.58,39.66,9082.14,8515.164386759625,10017.3228
