ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-12-14,324,188.43284601765845,187.11082711456285,18.27,5919.48,3442.6680967426196,3418.5148113830633
2023-12-15,224,167.60507972846696,207.13910270277765,59.41,13307.84,9957.417786668222,12306.13409157202
2023-12-16,309,187.59944869680533,186.1028564331389,66.41,20520.69,12458.479387954842,12359.090695724753
2023-12-17,13,175.2829273362476,212.60143647057214,55.77,725.01,9775.52885754253,11856.782111963808
2023-12-18,193,249.10068165714154,332.297708557597,96.0,18528.0,23913.665439085587,31900.580021529313
2023-12-19,82,193.0156229106544,242.6800959122559,98.77,8099.139999999999,19064.153074885333,23969.513073253514
2023-12-20,93,180.12063212368884,185.2619472497551,68.43,6363.990000000001,12325.654856224028,12677.475050300744
2023-12-21,265,183.39235347871522,208.52478804909725,20.48,5427.2,3755.875399244088,4270.5876592455115
2023-12-22,198,158.76872230991455,175.40657424873154,93.98,18608.04,14921.084522685771,16484.709847895792
2023-12-23,7,130.49451421179248,101.96892316540234,91.1,637.6999999999999,11888.050244694294,9289.368900368154
2023-12-24,49,155.11732297530932,190.88643049520707,17.73,868.77,2750.2301363522342,3384.4164126800215
2023-12-25,31,129.28820391955784,129.29621460011998,65.96,2044.7599999999998,8527.849930534034,8528.378315023912
2023-12-26,254,159.72710421392713,170.6490938707708,17.43,4427.22,2784.04342644875,2974.413706167535
2023-12-27,3,88.3923455423526,106.10225686702674,68.86,206.57999999999998,6086.6969140464,7306.201407863461
2023-12-28,187,128.78137592312294,282.4679822066801,99.16,18542.92,12769.96123653687,28009.5251156144
2023-12-29,165,97.31442191026485,42.36785436282116,56.88,9385.2,5535.244318255865,2409.883556157268
2023-12-30,118,142.02896607864912,111.23956969953795,24.97,2946.46,3546.4632829838683,2777.6520553974624
2023-12-31,290,184.01726924226642,136.9133123919059,75.39,21863.1,13873.061928174466,10321.894621225785
2024-01-01,108,166.03601168555224,146.53289046979697,38.43,4150.44,6380.7639290757725,5631.258980754297
