ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-10-06,84,135.0,148.51233914739666,93.88,7885.92,12673.8,13942.338399157597
2023-10-07,174,129.04,115.28995937345321,88.53,15404.22,11423.911199999999,10206.620103331814
2023-10-08,57,162.59,191.4828701142588,15.42,878.9399999999999,2507.1378,2952.6658571618705
2023-10-09,88,150.26,113.35319142453052,24.13,2123.44,3625.7737999999995,2735.2125090739214
2023-10-10,19,100.62,120.48024647185952,69.64,1323.16,7007.1768,8390.244364300297
2023-10-11,48,128.16,139.06314673765735,48.18,2312.64,6174.748799999999,6700.062409820331
2023-10-12,119,77.86,104.89774315299763,66.36,7896.84,5166.7896,6961.014235632923
2023-10-13,193,138.88,91.61136781081082,10.71,2067.03,1487.4048,981.157749253784
2023-10-14,113,75.86,74.59710175887344,83.97,9488.61,6369.964199999999,6263.918634692603
2023-10-15,12,112.18,107.47534060523668,98.94,1187.28,11099.0892,10633.610199482117
2023-10-16,136,90.22,69.96149831072361,66.02,8978.72,5956.3243999999995,4618.858118473972
2023-10-17,390,227.12,189.53939872998106,57.28,22339.2,13009.4336,10856.816759253315
2023-10-18,56,124.24,108.90485329877899,76.22,4268.32,9469.5728,8300.727918432935
2023-10-19,293,204.39,193.6404321047582,96.02,28133.86,19625.527799999996,18593.35429069888
2023-10-20,210,143.85,112.07583411831108,13.65,2866.5,1963.5525,1529.8351357149463
2023-10-21,167,178.2,136.08589459353473,99.57,16628.19,17743.373999999996,13550.072524678253
2023-10-22,126,175.47,233.43336875543906,13.46,1695.96,2361.8262,3142.01314344821
2023-10-23,470,275.82,309.004184177365,50.08,23537.6,13813.0656,15474.929543602439
2023-10-24,192,147.62,67.27561708220631,95.89,18410.88,14155.2818,6451.058922012763
2023-10-25,395,237.22,269.19969106242706,30.21,11932.95,7166.416200000001,8132.522666995922
2023-10-26,214,240.69,188.60782414860253,51.17,10950.380000000001,12316.1073,9651.062361683991
2023-10-27,15,255.61,232.42609066376997,94.09,1411.3500000000001,24050.344900000004,21868.970870554116
2023-10-28,139,200.27,222.82720560268027,26.45,3676.5499999999997,5297.1415,5893.779588190893
2023-10-29,19,212.83,181.27002623823202,49.72,944.68,10581.9076,9012.745704564895
2023-10-30,121,171.82,161.62832011924053,52.22,6318.62,8972.4404,8440.23087662674
2023-10-31,131,177.72,194.51858004010404,69.96,9164.759999999998,12433.2912,13608.519859605678
2023-11-01,15,94.08,62.871733139024485,10.69,160.35,1005.7152,672.0988272561717
2023-11-02,17,66.62,94.39886273592938,71.37,1213.29,4754.669400000001,6737.24683346328
2023-11-03,115,123.51,116.08705533496382,15.53,1785.9499999999998,1918.1103,1802.8319693519882
2023-11-04,153,68.35,88.36689742409662,70.19,10739.07,4797.486499999999,6202.472530197341
2023-11-05,293,127.44,123.60473613891342,71.01,20805.93,9049.5144,8777.172313224242
2023-11-06,97,91.2,89.44428663670296,67.04,6502.880000000001,6114.048000000001,5996.3449761245665
2023-11-07,286,155.76,116.32050520493152,56.81,16247.66,8848.7256,6608.16790069216
2023-11-08,91,170.28,166.23060490935163,33.12,3013.9199999999996,5639.673599999999,5505.557634597725
2023-11-09,305,244.18,264.7227347017149,70.09,21377.45,17114.5762,18554.416475243197
2023-11-10,40,195.74,153.6893783365242,59.24,2369.6,11595.6376,9104.558772655693
2023-11-11,283,286.41,295.9024769125174,72.91,20633.53,20882.1531,21574.24959169164
2023-11-12,90,186.85,202.14895135640415,91.11,8199.9,17023.9035,18417.790958081983
2023-11-13,9,156.45,148.83112484117908,61.65,554.85,9645.1425,9175.43884645869
2023-11-14,28,64.53,41.6660957663502,57.59,1612.52,3716.2827,2399.550455184108
2023-11-15,32,133.96,117.97497482639143,96.35,3083.2,12907.046,11366.888824522814
2023-11-16,286,131.48,126.1480013159631,61.69,17643.34,8111.001199999999,7782.070201181763
2023-11-17,444,159.19,180.5923128234252,53.11,23580.84,8454.580899999999,9591.257734052113
2023-11-18,81,63.6,24.08259848138124,48.5,3928.5,3084.6,1168.0060263469902
2023-11-19,219,197.79,208.6798420417546,18.08,3959.5199999999995,3576.0431999999996,3772.931544114923
2023-11-20,54,231.64,228.61793678242816,78.11,4217.94,18093.4004,17857.347042075464
2023-11-21,79,207.46,174.48886057314874,82.53,6519.87,17121.6738,14400.565663101966
2023-11-22,256,210.03,217.37178478281427,72.09,18455.04,15141.0627,15670.331964993082
2023-11-23,236,172.51,152.7278374603252,35.93,8479.48,6198.284299999999,5487.511199949484
2023-11-24,219,132.19,111.8223242230787,25.23,5525.37,3335.1537,2821.2772401482757
2023-11-25,319,213.25,212.936462832661,90.09,28738.710000000003,19211.6925,19183.44593659443
2023-11-26,82,126.81,104.56516467761575,62.16,5097.12,7882.509599999999,6499.770636360595
2023-11-27,28,193.3,241.56290114974388,13.65,382.2,2638.545,3297.333600694004
2023-11-28,81,278.21,216.23863170915942,36.42,2950.02,10132.4082,7875.410966847587
2023-11-29,23,103.21,117.88098432718549,85.81,1973.63,8856.4501,10115.367265115787
2023-11-30,46,146.15,146.2964919704478,75.92,3492.32,11095.708,11106.829670396397
2023-12-01,99,77.74,76.55119047163727,44.76,4431.24,3479.6423999999997,3426.431285510484
2023-12-02,272,115.31,70.58765499555247,10.02,2725.44,1155.4062,707.2883030554357
2023-12-03,258,143.31,140.05427862415874,13.39,3454.6200000000003,1918.9209,1875.3267907774857
2023-12-04,112,115.03,94.05993535436895,63.87,7153.44,7346.9661,6007.608071083544
2023-12-05,296,138.72,163.22492518276866,44.15,13068.4,6124.487999999999,7206.380446819236
2023-12-06,26,133.56,109.41241084747972,11.07,287.82,1478.5092,1211.1953880816006
2023-12-07,303,268.58,269.9179344610664,75.27,22806.809999999998,20216.0166,20316.722926884468
2023-12-08,219,243.27,253.0160890605108,70.24,15382.56,17087.2848,17771.850095610276
2023-12-09,293,220.48,199.56281633917843,51.09,14969.37,11264.3232,10195.664286768626
2023-12-10,229,177.13,159.9431296151889,22.76,5212.04,4031.4788000000003,3640.3056300416993
2023-12-11,222,276.27,292.233018131732,80.45,17859.9,22225.9215,23510.146308697844
2023-12-12,319,241.19,234.89090409229004,95.89,30588.91,23127.7091,22523.688793409692
2023-12-13,50,225.43,261.9666298429031,26.7,1335.0,6018.981,6994.509016805513
2023-12-14,28,199.09,215.0698576996122,25.35,709.8000000000001,5046.931500000001,5452.020892685169
2023-12-15,15,166.42,194.73051938419613,90.94,1364.1,15134.234799999998,17708.793432798797
2023-12-16,72,106.52,144.36043274470993,75.12,5408.64,8001.7824,10844.35570778261
2023-12-17,67,133.91,133.2568526459093,19.86,1330.62,2659.4526,2646.4810935477585
2023-12-18,177,101.39,107.52875988190212,22.73,4023.21,2304.5947,2444.128712115635
2023-12-19,27,81.63,70.95773509425872,18.14,489.78000000000003,1480.7682,1287.1733146098534
2023-12-20,226,95.04,123.40322431301419,43.51,9833.26,4135.1904,5369.274289859247
2023-12-21,31,86.44,65.4663966159108,86.72,2688.32,7496.0768,5677.245914531784
2023-12-22,153,160.68,141.58398157103505,94.67,14484.51,15211.5756,13403.755535329889
2023-12-23,71,97.04,113.08412098870714,70.66,5016.86,6856.8464,7990.523989062046
2023-12-24,110,128.9,155.9012692841037,38.04,4184.4,4903.356,5930.484283567304
2023-12-25,94,88.37,78.51336028364032,88.28,8298.32,7801.3036,6931.159445839768
2023-12-26,123,140.72,135.0197934430789,65.1,8007.299999999999,9160.872,8789.788553144435
2023-12-27,360,112.13,110.83456339628967,45.1,16236.0,5057.063,4998.638809172664
2023-12-28,265,45.78,76.16101992334805,27.78,7361.700000000001,1271.7684000000002,2115.753133470609
2023-12-29,73,179.27,165.6689764966961,93.76,6844.4800000000005,16808.3552,15533.123236330228
2023-12-30,43,150.53,154.77305104938128,52.12,2241.16,7845.6236,8066.771420693752
2023-12-31,158,177.86,174.66490459239333,84.99,13428.42,15116.3214,14844.770241307508
2024-01-01,182,151.43,172.1907344239373,86.37,15719.34,13079.009100000001,14872.113732195465
