ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-11-07,140,131.06458137728447,115.33,94.09,13172.6,12331.866461788695,10851.3997
2023-11-08,34,122.04244878324714,171.1,18.8,639.2,2294.3980371250464,3216.68
2023-11-09,223,193.38642849052806,175.62,31.95,7124.849999999999,6178.696390272371,5611.059
2023-11-10,323,179.65581755546665,200.99,59.81,19318.63,10745.214447992461,12021.2119
2023-11-11,198,164.66055139725563,164.06,61.86,12248.28,10185.901709434233,10148.7516
2023-11-12,247,172.00589213212388,188.35,87.41,21590.27,15035.035031268948,16463.673499999997
2023-11-13,146,184.22222771445053,139.56,78.18,11414.28,14402.493762715743,10910.8008
2023-11-14,24,174.29998451151405,187.54,87.9,2109.6000000000004,15320.968638562086,16484.766
2023-11-15,45,211.91688095170971,244.8,58.44,2629.7999999999997,12384.422522817915,14306.112000000001
2023-11-16,245,230.1626019225837,214.62,86.6,21217.0,19932.081326495747,18586.092
2023-11-17,22,115.50690185215669,95.9,57.26,1259.72,6613.925200054492,5491.234
2023-11-18,71,158.07153147457615,127.4,61.18,4343.78,9670.816295614568,7794.332
2023-11-19,29,77.10532245054719,83.19,49.99,1449.71,3854.495069302854,4158.6681
2023-11-20,317,141.053147729911,107.28,22.18,7031.0599999999995,3128.558816649426,2379.4704
2023-11-21,52,77.81993614755739,82.88,91.68,4767.360000000001,7134.531746008061,7598.4384
2023-11-22,387,210.79648566533444,204.27,41.29,15979.23,8703.78689312166,8434.3083
2023-11-23,120,120.88359843249802,111.68,58.24,6988.8,7040.260772708685,6504.243200000001
2023-11-24,7,150.38815717395758,166.07,71.93,503.51000000000005,10817.42014552277,11945.4151
2023-11-25,245,234.65907093474306,251.46,49.2,12054.0,11545.22628998936,12371.832
2023-11-26,232,187.34470642789552,185.67,44.31,10279.92,8301.24394182005,8227.0377
2023-11-27,13,149.703402244364,127.8,65.0,845.0,9730.721145883661,8307.0
2023-11-28,404,270.70005686197254,251.35,67.8,27391.199999999997,18353.46385524174,17041.53
2023-11-29,310,169.56512604798482,138.32,34.13,10580.300000000001,5787.257752017722,4720.8616
2023-11-30,50,184.05215581011305,144.74,23.26,1163.0,4281.0531441432295,3366.6524000000004
2023-12-01,139,238.951325036703,241.22,61.17,8502.630000000001,14616.652552495123,14755.4274
2023-12-02,20,201.1666602929726,211.76,44.61,892.2,8974.044715669508,9446.613599999999
2023-12-03,12,156.61351657331716,145.19,46.97,563.64,7356.136873448707,6819.574299999999
2023-12-04,111,193.18072884214234,125.05,17.93,1990.23,3463.730468139612,2242.1465
2023-12-05,396,154.55975044275127,128.34,98.34,38942.64,15199.40585854016,12620.955600000001
2023-12-06,101,52.256633208422244,99.05,30.83,3113.83,1611.0720018156576,3053.7115
2023-12-07,34,127.05676622549959,156.75,97.26,3306.84,12357.54108309209,15245.505000000001
2023-12-08,77,107.94616539820754,107.55,15.54,1196.58,1677.483410288145,1671.3269999999998
2023-12-09,2,83.28409595468185,113.45,72.59,145.18,6045.592525350356,8235.335500000001
2023-12-10,148,110.42013503694487,149.85,44.26,6550.48,4887.195176735179,6632.361
2023-12-11,77,71.51383503677553,103.36,38.72,2981.44,2769.0156926239483,4002.0991999999997
2023-12-12,378,98.69002281064517,128.98,41.81,15804.18,4126.229853713075,5392.6538
2023-12-13,402,65.54945691802705,110.69,87.75,35275.5,5751.964844556874,9713.0475
2023-12-14,103,94.59111511597392,97.01,89.21,9188.63,8438.473379496032,8654.2621
2023-12-15,54,146.27969074358487,221.39,64.67,3492.1800000000003,9459.907600387634,14317.291299999999
2023-12-16,215,204.93515453778198,229.8,98.47,21171.05,20179.964667335393,22628.406
2023-12-17,172,165.87837469889575,157.87,97.0,16684.0,16090.202345792888,15313.390000000001
2023-12-18,180,215.36381567773947,263.58,14.13,2543.4,3043.090715526459,3724.3854
2023-12-19,3,155.07030057479366,161.88,71.31,213.93,11058.063133988537,11543.6628
2023-12-20,167,157.24275245062665,132.83,34.23,5716.41,5382.41941638495,4546.7709
2023-12-21,15,116.52498461578726,112.07,61.58,923.6999999999999,7175.608552640179,6901.2706
2023-12-22,142,149.01452799671353,170.31,19.15,2719.2999999999997,2853.6282111370638,3261.4365
2023-12-23,157,115.08911009731847,100.51,41.9,6578.3,4822.233713077643,4211.369
2023-12-24,71,75.8677898187374,124.99,75.66,5371.86,5740.156977685672,9456.7434
2023-12-25,80,100.32009032049916,92.62,67.28,5382.4,6749.535676763184,6231.4736
2023-12-26,18,97.5258693539486,95.44,32.68,588.24,3187.14541048704,3118.9791999999998
2023-12-27,86,123.99986658404104,116.22,23.69,2037.3400000000001,2937.5568393759327,2753.2518
2023-12-28,141,122.68945415385775,86.86,71.24,10044.84,8740.396713920825,6187.9064
2023-12-29,210,115.44506020502845,93.64,35.57,7469.7,4106.380791492862,3330.7748
2023-12-30,38,89.46747912963632,88.95,77.14,2931.32,6901.521340060145,6861.603
2023-12-31,131,133.00940350729036,98.4,40.49,5304.1900000000005,5385.550748010187,3984.2160000000003
2024-01-01,398,203.81249259678577,193.54,80.87,32186.260000000002,16482.316276302066,15651.5798
