ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-11-16,1,78.26395704684647,120.12,84.67,84.67,6626.609243156491,10170.5604
2023-11-17,68,27.09772797491309,113.59,93.68,6370.240000000001,2538.5151566898585,10641.111200000001
2023-11-18,102,96.71078421980827,105.72,81.08,8270.16,7841.310384542055,8571.7776
2023-11-19,146,117.84681070999261,107.43,78.59,11474.140000000001,9261.58085369832,8442.923700000001
2023-11-20,40,43.32089076634119,81.66,19.55,782.0,846.9234144819703,1596.453
2023-11-21,72,31.744024598336363,48.05,31.73,2284.56,1007.2379005052128,1524.6264999999999
2023-11-22,85,52.52315863128509,82.11,14.81,1258.8500000000001,777.8679793293322,1216.0491
2023-11-23,119,22.65401241763666,72.61,38.48,4579.12,871.7263978306587,2794.0328
2023-11-24,3,76.49296936934624,56.9,44.29,132.87,3387.873613368345,2520.101
2023-11-25,291,92.63360180091522,105.72,74.16,21580.559999999998,6869.707909555872,7840.195199999999
2023-11-26,334,96.68048055843066,81.82,52.41,17504.94,5067.023986067351,4288.186199999999
2023-11-27,75,105.25315342717546,106.11,47.02,3526.5000000000005,4949.003274145791,4989.2922
2023-11-28,279,278.96949063259535,237.97,15.01,4187.79,4187.332054395256,3571.9297
2023-11-29,53,250.11069167715664,206.28,50.31,2666.4300000000003,12583.06889827775,10377.9468
2023-11-30,340,239.96599388629502,239.36,68.27,23211.8,16382.47840261736,16341.1072
2023-12-01,242,113.25637628729754,197.15,66.68,16136.560000000001,7551.935170837,13145.962000000001
2023-12-02,16,200.64385773730888,156.66,74.44,1191.04,14935.928769965272,11661.7704
2023-12-03,31,220.54792445948715,143.63,78.56,2435.36,17326.24494553731,11283.5728
2023-12-04,29,142.9262921080709,132.62,55.02,1595.5800000000002,7863.804591786061,7296.7524
2023-12-05,79,130.5382080538223,121.48,30.41,2402.39,3969.666906916736,3694.2068
2023-12-06,0,105.54042987934123,106.0,64.85,0.0,6844.296877675279,6874.099999999999
2023-12-07,15,114.81432553732121,109.43,11.66,174.9,1338.7350357651653,1275.9538
2023-12-08,218,61.22881477472466,76.21,41.53,9053.54,2542.832677594315,3165.0013
2023-12-09,284,49.180315877033564,62.28,25.01,7102.84,1229.9997000846095,1557.6228
2023-12-10,27,56.32896983898744,63.96,62.44,1685.8799999999999,3517.180876746376,3993.6623999999997
2023-12-11,55,74.79594476739473,57.3,71.08,3909.4,5316.495754066417,4072.8839999999996
2023-12-12,212,128.87478799541762,129.85,40.77,8643.24,5254.225106573177,5293.9845000000005
2023-12-13,21,41.14296111346614,86.45,32.88,690.48,1352.780561410767,2842.476
2023-12-14,63,124.58724693043942,137.32,37.99,2393.3700000000003,4733.069510887394,5216.7868
2023-12-15,21,145.904965365486,117.76,74.54,1565.3400000000001,10875.756118343326,8777.8304
2023-12-16,64,71.11214411522843,54.6,79.19,5068.16,5631.370692484939,4323.774
2023-12-17,31,32.3377866709911,42.46,44.69,1385.3899999999999,1445.1756863265923,1897.5374
2023-12-18,248,58.081614447639986,65.17,29.93,7422.64,1738.3827204178647,1950.5381
2023-12-19,73,61.39234318235979,95.25,28.72,2096.56,1763.188096197373,2735.58
2023-12-20,415,138.14331537469604,138.32,15.36,6374.4,2121.881324155331,2124.5951999999997
2023-12-21,111,111.36353674720094,127.53,44.48,4937.28,4953.450114515497,5672.5344
2023-12-22,108,149.14628011214288,146.77,56.38,6089.04,8408.867272722615,8274.892600000001
2023-12-23,191,225.31692386899974,236.34,83.1,15872.099999999999,18723.836373513877,19639.854
2023-12-24,55,165.38728776944987,176.63,97.44,5359.2,16115.337320255196,17210.8272
2023-12-25,254,230.652957798055,274.84,91.49,23238.46,21102.43910894405,25145.111599999997
2023-12-26,34,152.1473532286975,149.04,93.87,3191.58,14282.072047577836,13990.3848
2023-12-27,12,136.10108016029312,147.09,47.23,566.76,6428.054015970643,6947.0607
2023-12-28,273,123.76249877941733,128.97,16.31,4452.629999999999,2018.5663550922964,2103.5006999999996
2023-12-29,218,94.3398254779219,85.86,58.02,12648.36,5473.596674229029,4981.5972
2023-12-30,167,78.74016891458713,95.82,72.38,12087.46,5699.213426037816,6935.451599999999
2023-12-31,33,104.68578976823055,148.05,11.59,382.46999999999997,1213.3083034137921,1715.8995000000002
2024-01-01,72,153.4517944195768,118.69,72.63,5229.36,11145.203828693862,8620.454699999998
