ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-10-18,142,127.58677820524792,121.55,31.72,4504.24,4047.052604670464,3855.566
2023-10-19,63,137.4759778368701,138.03,46.22,2911.86,6354.139695620136,6379.7465999999995
2023-10-20,310,185.82273285714933,114.11,35.0,10850.0,6503.7956500002265,3993.85
2023-10-21,348,121.79465805384515,213.46,14.79,5146.92,1801.3429926163697,3157.0733999999998
2023-10-22,49,139.63600408495947,152.98,10.75,526.75,1501.0870439133143,1644.5349999999999
2023-10-23,66,161.39162986354236,164.71,56.22,3710.52,9073.437430928352,9259.9962
2023-10-24,118,160.76963771534517,149.08,77.09,9096.62,12393.73137147596,11492.577200000002
2023-10-25,49,118.6269690643811,160.17,16.28,797.72,1931.2470563681245,2607.5676
2023-10-26,105,145.22738051857777,137.76,39.76,4174.8,5774.240649418652,5477.337599999999
2023-10-27,84,111.01112512154717,100.03,41.88,3517.92,4649.1459200903955,4189.2564
2023-10-28,57,31.320136348519398,42.7,26.8,1527.6000000000001,839.3796541403199,1144.3600000000001
2023-10-29,107,97.38233899700813,71.64,23.17,2479.19,2256.3487945606785,1659.8988000000002
2023-10-30,122,58.671400575021536,99.04,97.94,11948.68,5746.276972317609,9699.9776
2023-10-31,149,62.8042545600197,94.01,82.09,12231.41,5155.6012568320175,7717.280900000001
2023-11-01,148,63.10369062123361,144.06,12.37,1830.76,780.5926529846597,1782.0221999999999
2023-11-02,183,83.92047580837757,113.58,91.74,16788.42,7698.864450660558,10419.8292
2023-11-03,134,93.16290570357262,98.29,72.65,9735.1,6768.285099364552,7140.768500000001
2023-11-04,164,74.56932738884086,149.27,35.13,5761.320000000001,2619.6204711699797,5243.855100000001
2023-11-05,315,150.4519220508337,174.37,20.59,6485.85,3097.8050750266657,3590.2783
2023-11-06,288,144.354113341234,233.73,67.93,19563.840000000004,9805.974919270027,15877.278900000001
2023-11-07,56,121.9115118659729,181.17,84.14,4711.84,10257.63460840296,15243.6438
2023-11-08,41,120.79174181662023,169.89,61.46,2519.86,7423.860452049479,10441.4394
2023-11-09,13,99.9481777965762,141.2,57.35,745.5500000000001,5732.027996633646,8097.82
2023-11-10,203,149.97853599940146,205.54,19.4,3938.2,2909.583598388388,3987.4759999999997
2023-11-11,111,92.7969158105166,148.82,13.98,1551.78,1297.300883031022,2080.5036
2023-11-12,185,126.1087248603877,79.91,51.81,9584.85,6533.693035016687,4140.1371
2023-11-13,20,53.41601982727482,70.74,17.3,346.0,924.0971430118544,1223.802
2023-11-14,234,96.3030927696513,164.16,67.42,15776.28,6492.754514529891,11067.6672
2023-11-15,179,102.86378417325602,98.34,67.36,12057.44,6928.904501910525,6624.182400000001
2023-11-16,285,154.3950797056966,149.75,73.98,21084.300000000003,11422.147996627435,11078.505000000001
2023-11-17,130,146.89981951721776,144.7,50.58,6575.4,7430.192871180874,7318.9259999999995
2023-11-18,0,126.39036361369303,155.46,74.57,0.0,9424.929414673088,11592.652199999999
2023-11-19,71,159.82279933447586,185.41,24.79,1760.09,3962.0071955016565,4596.3139
2023-11-20,106,157.63673534183033,165.16,95.98,10173.880000000001,15129.973858108875,15852.0568
2023-11-21,92,134.69584771383813,122.96,36.74,3380.0800000000004,4948.725445006413,4517.5504
2023-11-22,80,134.5641553576649,131.63,60.18,4814.4,8098.070869424274,7921.493399999999
2023-11-23,26,77.6685044145419,58.11,19.12,497.12,1485.0218044060412,1111.0632
2023-11-24,27,99.79004469020707,86.18,88.57,2391.39,8838.40425821164,7632.9626
2023-11-25,69,99.53108644014446,109.5,63.58,4387.0199999999995,6328.186475864385,6962.01
2023-11-26,108,144.40703266076656,72.52,41.39,4470.12,5977.007081829128,3001.6027999999997
2023-11-27,139,105.64825465871684,64.77,16.08,2235.12,1698.8239349121666,1041.5015999999998
2023-11-28,74,100.15394609461282,83.05,94.48,6991.52,9462.544827019019,7846.564
2023-11-29,53,118.22062519936873,44.91,52.28,2770.84,6180.5742854229975,2347.8948
2023-11-30,75,115.07115577185192,90.6,77.25,5793.75,8889.24678337556,6998.849999999999
2023-12-01,0,138.7127153859541,89.13,75.45,0.0,10465.874375870239,6724.8585
2023-12-02,9,80.74198966755847,104.92,61.63,554.6700000000001,4976.1288232116285,6466.2196
2023-12-03,208,130.95287189938142,70.44,29.29,6092.32,3835.6096179328815,2063.1875999999997
2023-12-04,417,138.57535906347883,125.61,26.81,11179.769999999999,3715.2053764918674,3367.6041
2023-12-05,65,94.39404221201609,88.28,30.16,1960.4,2846.9243131144053,2662.5248
2023-12-06,162,156.84579421687735,148.46,47.6,7711.2,7465.859804723362,7066.696000000001
2023-12-07,137,137.11464817080133,141.72,45.56,6241.72,6246.943370661709,6456.7632
2023-12-08,218,202.33895994159292,179.21,31.58,6884.44,6389.864354955504,5659.4518
2023-12-09,87,170.22591347892813,145.71,25.15,2188.0499999999997,4281.181723995042,3664.6065
2023-12-10,190,215.1614032107196,147.04,72.33,13742.699999999999,15562.62429423135,10635.403199999999
2023-12-11,320,161.22811004384553,179.72,95.07,30422.399999999998,15327.956421868394,17085.9804
2023-12-12,35,124.97096957308489,166.88,72.42,2534.7000000000003,9050.397616482807,12085.4496
2023-12-13,65,139.91237937293522,188.54,93.93,6105.450000000001,13141.969794499806,17709.5622
2023-12-14,1,116.33633606015346,134.87,86.38,86.38,10049.132708876055,11650.0706
2023-12-15,123,114.41736856192315,214.18,58.04,7138.92,6640.78407133402,12431.0072
2023-12-16,75,90.59471960360702,135.47,91.58,6868.5,8296.66442129833,12406.3426
2023-12-17,119,103.32553856730533,111.36,26.73,3180.87,2761.8916459040715,2976.6528
2023-12-18,102,53.06029760828325,91.96,13.4,1366.8,711.0079879509956,1232.264
2023-12-19,24,46.2962490263411,89.42,99.88,2397.12,4624.069352750949,8931.2696
2023-12-20,33,61.616262677934074,56.51,29.61,977.13,1824.457537893628,1673.2611
2023-12-21,5,63.65279609413021,111.49,86.24,431.2,5489.417135157789,9614.897599999998
2023-12-22,158,67.94818002466734,51.4,54.21,8565.18,3683.4708391372164,2786.394
2023-12-23,380,70.97462176295849,111.42,30.98,11772.4,2198.793782216454,3451.7916
2023-12-24,58,91.69959946598411,104.71,33.04,1916.32,3029.754766356115,3459.6184
2023-12-25,118,117.48239819341194,159.89,79.25,9351.5,9310.480056827897,12671.2825
2023-12-26,12,91.40926068562426,169.33,66.23,794.76,6054.035335208895,11214.725900000001
2023-12-27,206,130.87392166048784,225.07,40.22,8285.32,5263.749129184821,9052.3154
2023-12-28,162,128.52992027647386,154.93,40.8,6609.599999999999,5244.020747280133,6321.144
2023-12-29,129,145.65792169652562,176.28,83.18,10730.220000000001,12115.825926717001,14662.970400000002
2023-12-30,136,94.26935378951762,133.95,72.02,9794.72,6789.278859921059,9647.078999999998
2023-12-31,111,162.48953374137864,105.23,77.67,8621.37,12620.562085692878,8173.2141
2024-01-01,220,161.59636427039442,119.29,59.93,13184.6,9684.470110724737,7149.0497000000005
