ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-09-18,234,91.91974961047876,69.19308546904558,27.01,6320.34,2482.7524369790312,1868.9052385189214
2023-09-19,207,115.29789049750241,132.54514575826428,12.84,2657.88,1480.424913987931,1701.8796715361134
2023-09-20,97,135.41414808447763,142.53881940233447,56.32,5463.04,7626.52482011778,8027.786308739477
2023-09-21,371,157.640505282592,188.218506601358,19.09,7082.39,3009.357245844681,3593.091291019924
2023-09-22,167,176.65490526682623,153.23125752810816,36.03,6017.01,6364.876236763749,5520.9222087377375
2023-09-23,204,167.80933306526637,252.15519335489782,42.97,8765.88,7210.767041814496,10835.10865845996
2023-09-24,6,129.60252838308477,177.66908211181484,26.99,161.94,3497.9722410594577,4795.288526197883
2023-09-25,87,143.9056870167997,164.23912370722203,61.24,5327.88,8812.784272908813,10058.003935830278
2023-09-26,38,127.48198167210118,165.13248224725666,77.52,2945.7599999999998,9882.403219221284,12801.070023807335
2023-09-27,146,138.83575686377543,159.54508645177629,98.31,14353.26,13648.943257277762,15684.877449074127
2023-09-28,24,80.10990759052044,73.47975786932336,27.46,659.04,2199.8180624356914,2017.7541510916196
2023-09-29,163,105.32378859330353,135.54062346815957,26.2,4270.599999999999,2759.4832611445527,3551.1643348657803
2023-09-30,285,109.89667650029813,113.09763780585311,70.17,19998.45,7711.449790025919,7936.061244836713
2023-10-01,55,113.92052494587178,155.82485624601392,90.99,5004.45,10365.628564824872,14178.503669824806
2023-10-02,32,88.52714262283524,79.90939939264526,27.93,893.76,2472.5630934557885,2231.8695250365818
2023-10-03,310,161.8870844223847,167.88891581491328,77.71,24090.1,12580.245330463515,13046.64764797691
2023-10-04,36,126.47974039341966,109.19253941954095,23.4,842.4,2959.62592520602,2555.105422417258
2023-10-05,385,188.70463100178776,178.89267621368776,65.1,25063.499999999996,12284.671478216382,11645.913221511073
2023-10-06,53,170.39970783695776,181.83345165049107,49.66,2631.98,8462.049491183321,9029.849208963386
2023-10-07,242,139.24414525149004,119.85061553869352,22.84,5527.28,3180.3362775440323,2737.38805890376
2023-10-08,92,136.97714759612705,106.68816057354664,12.15,1117.8,1664.2723432929438,1296.2611509685917
2023-10-09,120,190.64735213152096,135.49932331467858,26.46,3175.2000000000003,5044.528937400045,3585.3120949063955
2023-10-10,36,131.62638594029883,227.0290513283492,63.76,2295.36,8392.498367553453,14475.372312695545
2023-10-11,96,169.23338032657858,169.76663821799806,51.8,4972.799999999999,8766.28910091677,8793.9118596923
2023-10-12,20,105.81046802546805,100.78620580954443,79.31,1586.2,8391.828219099873,7993.3539827549685
2023-10-13,14,137.51387473524676,145.3177224995693,90.21,1262.9399999999998,12405.126639866608,13109.111746686145
2023-10-14,197,106.58936007243685,116.59893124252643,43.13,8496.61,4597.199099924202,5028.911904490165
2023-10-15,137,107.24703304139369,90.03787701558959,86.54,11855.980000000001,9281.158239402212,7791.877876929123
2023-10-16,72,132.53115322346946,70.38985796771836,69.26,4986.72,9179.107672257496,4875.201562844174
2023-10-17,116,105.06348784946593,106.7823069306381,57.35,6652.6,6025.391028166871,6123.965302472096
2023-10-18,155,120.68002033481245,110.42145183122405,34.78,5390.900000000001,4197.251107244777,3840.4580946899723
2023-10-19,70,144.54237744878677,87.59693645358136,69.06,4834.2,9982.096586613214,6049.4444314843295
2023-10-20,349,187.73891483052913,156.24109847897765,96.69,33744.81,18152.475674963862,15106.95181193235
2023-10-21,94,108.79010517309644,126.48777407164488,29.03,2728.82,3158.1767531749897,3671.940081299851
2023-10-22,230,151.08802797562802,166.32584073886918,47.18,10851.4,7128.33315989013,7847.253166059848
2023-10-23,23,137.10435212333678,136.26601628475177,63.98,1471.54,8771.936448851087,8718.299721898418
2023-10-24,27,159.8140434856645,154.7265249007901,60.36,1629.72,9646.37566479471,9339.29304301169
2023-10-25,41,141.62833040343628,146.53993636048116,28.34,1161.94,4013.746883633384,4152.941796456036
2023-10-26,220,137.5052080714225,177.09722479954073,31.65,6963.0,4352.039835460521,5605.127164905463
2023-10-27,46,115.92744222383584,89.3557962617299,84.76,3898.96,9826.010002892326,7573.7972911442275
2023-10-28,26,110.03853220547352,108.45478373765947,66.28,1723.28,7293.3539145787845,7188.38306613207
2023-10-29,8,72.94507358818426,137.86341336618898,74.72,597.76,5450.455898509128,10301.15424672164
2023-10-30,33,83.82353563175869,57.89285435136706,84.18,2777.94,7056.265229481447,4873.42047929808
2023-10-31,91,61.725222159660206,72.82616591309102,34.96,3181.36,2157.9137667017208,2546.002760321662
2023-11-01,49,100.50906361448108,30.489032120342657,98.06,4804.9400000000005,9855.918778036015,2989.754489720801
2023-11-02,97,42.18023979747693,59.634237110731775,66.01,6402.97,2784.3176290314523,3936.4559916794046
2023-11-03,304,81.76723810699022,86.3315804204615,21.5,6536.0,1757.9956193002897,1856.1289790399223
2023-11-04,47,76.57553993304259,73.5740335497765,63.98,3007.06,4899.303044916065,4707.266666514701
2023-11-05,208,112.1980599782085,144.56825203576142,54.52,11340.16,6117.038230011928,7881.861100989713
2023-11-06,238,137.9651341815296,134.269982189337,80.9,19254.2,11161.379355285746,10862.441559117364
2023-11-07,26,98.7501329451611,107.4039664083588,63.63,1654.38,6283.470959300601,6834.114382563871
2023-11-08,24,118.15378870813453,130.50106805363924,32.28,774.72,3814.004299498583,4212.574476771475
2023-11-09,10,108.88867097483153,121.07851382810706,59.96,599.6,6528.964711650899,7259.8676891333
2023-11-10,300,121.2440275958709,130.39315098155214,86.61,25983.0,10500.94523007838,11293.350806512231
2023-11-11,3,64.16605006072488,100.07341300798394,30.37,91.11,1948.7229403442147,3039.2295530524725
2023-11-12,12,77.29119915601333,119.82570368655958,30.32,363.84000000000003,2343.4691584103243,3633.1153357764865
2023-11-13,270,85.98013789308271,118.4886972112868,32.96,8899.2,2833.9053449560065,3905.387460084013
2023-11-14,346,127.20884858084443,191.95020259867982,97.17,33620.82,12360.883816600654,18651.80118651372
2023-11-15,67,102.94816276135384,140.51937076799183,18.89,1265.63,1944.6907945619741,2654.410913807366
2023-11-16,31,137.31796376616091,163.05588402410515,98.21,3044.5099999999998,13485.997221474663,16013.718370007366
2023-11-17,19,100.57913144884401,185.53299524183615,85.18,1618.42,8567.330416812534,15803.700534699605
2023-11-18,130,108.36846514606144,168.71138888497728,71.81,9335.300000000001,7781.939482138672,12115.164835830219
2023-11-19,7,107.66802269202776,127.21961512298085,58.94,412.58,6345.953257468116,7498.324115348491
2023-11-20,256,122.03500013374172,107.36728042074316,75.35,19289.6,9195.337260077438,8090.124579702996
2023-11-21,110,57.329384684156835,99.8836478975578,81.14,8925.4,4651.706273272485,8104.559190407839
2023-11-22,205,91.19496919238279,50.64461834894303,63.85,13089.25,5822.798782933641,3233.6588815800123
2023-11-23,130,94.47752708097161,101.56675319898666,58.99,7668.7,5573.229322506516,5991.422771208223
2023-11-24,54,111.51155813452786,134.62372970483673,29.96,1617.8400000000001,3340.8862817104546,4033.3269419569087
2023-11-25,46,121.84388942242822,119.512856212523,77.11,3547.06,9395.38231336344,9215.636342547648
2023-11-26,284,148.0623033168678,146.76655807040206,70.42,19999.28,10426.54739957383,10335.301019317712
2023-11-27,445,144.12495251916155,168.26929303706268,62.74,27919.3,9042.399521052195,10557.215445145313
2023-11-28,3,125.55605701331054,115.36430587650722,82.06,246.18,10303.130038512263,9466.794940226182
2023-11-29,43,126.8103586791363,135.80486101711233,91.87,3950.4100000000003,11650.067651852252,12476.39258164211
2023-11-30,126,133.9934531815421,180.11542124866324,13.53,1704.78,1812.9314215462643,2436.9616494944135
2023-12-01,3,126.99890094221954,119.78573162354874,78.9,236.70000000000002,10020.213284341122,9451.094225097997
2023-12-02,40,130.36096628001107,166.03767024042332,59.9,2396.0,7808.621880172663,9945.656447401358
2023-12-03,86,60.39100741602071,83.96324380794626,13.56,1166.16,818.9020605612409,1138.5415860357514
2023-12-04,92,32.803816997866406,103.15842621987915,61.6,5667.2,2020.7151270685706,6354.559055144556
2023-12-05,60,87.59200745472495,130.8847712524009,89.7,5382.0,7857.0030686888285,11740.36398134036
2023-12-06,360,115.82026498003142,109.50598291265037,76.48,27532.800000000003,8857.933865672803,8375.0175731595
2023-12-07,180,96.59648700391031,86.71594096707842,97.74,17593.2,9441.340639762193,8475.616070122245
2023-12-08,66,130.13108449456877,110.87180723709075,54.42,3591.7200000000003,7081.733618194433,6033.643749842478
2023-12-09,156,145.5015253441267,157.2980947483302,32.27,5034.120000000001,4695.334222854969,5076.009517528616
2023-12-10,92,124.63867174699377,165.61352321865763,68.06,6261.52,8482.907999100396,11271.656390261838
2023-12-11,167,168.31522331688438,167.38958562536482,82.61,13795.87,13904.520598207819,13828.053668511388
2023-12-12,4,145.53129535120777,140.1355964605653,91.27,365.08,13282.641326704734,12790.175888955793
2023-12-13,42,103.97181192859713,126.33903356315855,52.27,2195.34,5434.606609507772,6603.741284346298
2023-12-14,337,124.74211392444111,94.0292370899654,53.84,18144.08,6716.11541369191,5062.534124923738
2023-12-15,175,124.1535232381068,178.20759894541663,56.88,9954.0,7061.852401783515,10136.448228015299
2023-12-16,118,123.38898937965524,105.002992260631,57.44,6777.92,7087.463549967397,6031.371875450644
2023-12-17,41,113.25453474688484,135.4720887662737,18.81,771.2099999999999,2130.3177985889038,2548.2299896936083
2023-12-18,35,109.38064405270336,155.01153556133974,18.94,662.9000000000001,2071.6693983582018,2935.918483531775
2023-12-19,26,148.0988420076598,125.61156704951715,58.85,1530.1000000000001,8715.61685215078,7392.240720864084
2023-12-20,33,89.02665575098888,182.07597030178394,13.67,451.11,1216.994384116018,2488.9785140253866
2023-12-21,76,97.80164657397668,128.49216532137947,59.57,4527.32,5826.044086411791,7654.278288194575
2023-12-22,148,64.67757163441256,75.00417654043146,57.83,8558.84,3740.3039676180783,4337.491529333151
2023-12-23,13,67.87544520668116,16.639373752599578,73.9,960.7,5015.995400773739,1229.6497203171089
2023-12-24,56,47.64572691339144,142.55591370595369,69.22,3876.3199999999997,3298.0372169449556,9867.720346726113
2023-12-25,105,67.88261493200157,53.65756005347722,46.05,4835.25,3125.9944176186723,2470.930640462626
2023-12-26,25,81.89436364865813,55.48016817522696,52.81,1320.25,4324.841344285636,2929.9076813337356
2023-12-27,251,111.35445594867471,85.05047916119574,88.31,22165.81,9833.712004827465,7510.807814725196
2023-12-28,115,83.79687371955234,33.91505110136356,98.7,11350.5,8270.751436119815,3347.4155437045833
2023-12-29,156,100.07390857436062,67.99324093689671,61.83,9645.48,6187.569767152717,4204.022087128324
2023-12-30,237,108.19857963745284,158.17132663178427,25.61,6069.57,2770.9656245151673,4050.767675039995
2023-12-31,15,82.77852420955202,90.45669815875137,23.36,350.4,1933.7063255351352,2113.068468988432
2024-01-01,211,121.47337397258492,152.77457950751634,87.7,18504.7,10653.214897395697,13398.330622809182
