ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-09-13,41,131.4033868078947,181.6216231894768,94.17,3860.9700000000003,12374.256935699443,17103.30825575303
2023-09-14,10,90.67375983107533,112.63174535555419,42.36,423.6,3840.940466444351,4771.080733261275
2023-09-15,8,53.120602471765196,82.36288134922563,32.82,262.56,1743.4181731233336,2703.149765881585
2023-09-16,24,62.44295799768349,100.93091714690294,73.31,1759.44,4577.693250810177,7399.245536039455
2023-09-17,159,98.65488016143738,32.897606822354774,71.4,11352.6,7043.958443526629,2348.889127116131
2023-09-18,128,87.91792039925551,52.28903189616082,91.47,11708.16,8041.852178919901,4782.87774754183
2023-09-19,327,94.75112986148244,90.00015767879715,22.22,7265.94,2105.3701055221395,1999.8035036228725
2023-09-20,89,71.27529115466328,69.73943108561788,24.43,2174.27,1741.2553629084239,1703.734301421645
2023-09-21,12,121.81280050994894,75.52905570670153,70.9,850.8000000000001,8636.52755615538,5355.010049605139
2023-09-22,188,125.41954647912064,220.11130323693655,47.12,8858.56,5909.769030096164,10371.64460852445
2023-09-23,96,146.0956154684376,142.908386096837,84.99,8159.039999999999,12416.666358662509,12145.783734370176
2023-09-24,216,189.55412268921683,204.77731111780534,77.67,16776.72,14722.668709271471,15905.05375451994
2023-09-25,163,131.98634947353358,169.95691644510717,64.95,10586.85,8572.513398306006,11038.70172310971
2023-09-26,58,90.1992625315975,44.37303926994857,14.32,830.5600000000001,1291.6534394524763,635.4219223456636
2023-09-27,93,145.27846986394496,132.2891036977123,62.89,5848.77,9136.5629697435,8319.661731549128
2023-09-28,87,146.77990276672475,98.984792295329,43.88,3817.5600000000004,6440.702133403882,4343.452685919036
2023-09-29,38,119.33034557522699,108.13464416524643,97.87,3719.0600000000004,11678.860921447465,10583.13762445267
2023-09-30,313,167.18141010771305,167.57451633507222,61.63,19290.190000000002,10303.390304938355,10327.617441730501
2023-10-01,236,147.18360056877034,140.07920240355418,30.12,7108.320000000001,4433.170049131363,4219.185576395052
2023-10-02,166,146.4600256210724,154.45995183575124,48.23,8006.179999999999,7063.767035704321,7449.603477038282
2023-10-03,167,176.3530635665655,190.01844641686432,70.38,11753.46,12411.72861381488,13373.49825881891
2023-10-04,118,201.65311357821278,125.57023909577804,80.71,9523.779999999999,16275.422796897552,10134.773997420245
2023-10-05,25,175.40915286304443,157.0466979770226,60.34,1508.5,10584.1882837561,9476.197755933545
2023-10-06,17,184.93823389326374,160.24216991057943,85.65,1456.0500000000002,15839.959732958041,13724.741852841129
2023-10-07,123,135.44661551109726,112.2452883592545,58.56,7202.88,7931.753804329856,6573.084086317944
2023-10-08,198,140.95583584999542,93.57912701713416,36.15,7157.7,5095.553465977335,3382.8854416693994
2023-10-09,18,107.06270288014267,95.61331619819808,79.38,1428.84,8498.637354625724,7589.785039812963
2023-10-10,135,109.54942091535688,108.51656644953502,78.91,10652.85,8644.54480443081,8563.042258532809
2023-10-11,199,90.88773055041105,47.951289930600694,11.56,2300.44,1050.6621651627518,554.316911597744
2023-10-12,130,96.63184810171833,111.88185562415057,30.81,4005.2999999999997,2977.227240013942,3447.079971780079
2023-10-13,39,109.06128759487089,101.19930134284631,34.98,1364.2199999999998,3814.9638400685835,3539.9515609727637
2023-10-14,75,131.20361576825985,135.84924421566936,88.47,6635.25,11607.583887017949,12018.582635760267
2023-10-15,71,99.75536228352087,95.03139657739044,39.73,2820.83,3963.2805435242835,3775.597386019722
2023-10-16,62,104.5702780826173,105.42555240564865,49.19,3049.7799999999997,5143.811978883945,5185.882922833856
2023-10-17,293,118.40281244739353,71.42922271447483,16.96,4969.280000000001,2008.1116991077943,1211.4396172374932
2023-10-18,141,84.79475871651265,90.61428370311172,31.87,4493.67,2702.408960295258,2887.8772216181706
2023-10-19,116,93.65316162054768,109.15385541770156,44.36,5145.76,4154.454249487495,4842.065026329241
2023-10-20,254,124.97051681410605,157.9877101154798,55.23,14028.42,6902.121643643077,8725.66122967795
2023-10-21,96,118.38649140786603,120.50331968706949,34.96,3356.16,4138.791739618997,4212.796056259949
2023-10-22,108,173.95540770156273,169.3535573044115,43.92,4743.360000000001,7640.121506252635,7438.008236809754
2023-10-23,126,147.23253427707505,143.025789933085,52.5,6615.0,7729.70804954644,7508.853971486963
2023-10-24,96,114.99346772605566,136.83429902218202,58.03,5570.88,6673.0709321430095,7940.494372257223
2023-10-25,306,152.24312040714494,147.2163640096959,13.75,4207.5,2093.342905598243,2024.2250051333185
2023-10-26,159,123.59636249906471,166.19516595083743,30.61,4866.99,3783.284656096371,5087.234029755134
2023-10-27,36,93.37951389134886,181.42236517176897,12.86,462.96,1200.8605486427464,2333.091616108949
2023-10-28,43,114.96975261057743,140.6812293455809,44.29,1904.47,5092.010343122474,6230.771647715778
2023-10-29,216,157.17860660668535,156.9523278406809,93.02,20092.32,14620.753986553871,14599.705535740137
2023-10-30,140,94.30082635679048,179.9337502133275,40.97,5735.8,3863.5048558377057,7371.885746240027
2023-10-31,117,115.47162630537603,153.7564373168381,56.06,6559.02,6473.33937067938,8619.585875981944
2023-11-01,39,98.07014982446817,76.53725882810517,42.11,1642.29,4129.734009108355,3222.9839692515084
2023-11-02,27,56.62668504129222,91.76830230413765,29.68,801.36,1680.680012025553,2723.6832123868053
2023-11-03,79,59.630852409863635,86.42109750452978,16.16,1276.64,963.6345749433964,1396.5649356732013
2023-11-04,105,72.7244107547275,103.99382309516005,48.15,5055.75,3501.680377840129,5007.302582031956
2023-11-05,272,117.5342616729054,95.6295490786485,92.54,25170.88,10876.620575210667,8849.558471738132
2023-11-06,112,47.17032017210241,92.42744344250093,23.57,2639.84,1111.8044464564537,2178.514841939747
2023-11-07,35,59.966254994808,101.00470559700918,26.69,934.1500000000001,1600.4993458114254,2695.815592384175
2023-11-08,61,107.5562067998551,140.47820768586203,62.32,3801.52,6702.90280776697,8754.601902982922
2023-11-09,346,141.595385835401,173.22405803970915,70.89,24527.94,10037.696901871577,12279.853474434982
2023-11-10,53,79.23669462737142,145.5869902869824,34.45,1825.8500000000001,2729.7041299129455,5015.471815386544
2023-11-11,129,143.87798364297663,239.90269586398784,98.42,12696.18,14160.47115014176,23611.223326933683
2023-11-12,296,150.41226514773066,159.59358228931546,42.92,12704.32,6455.6944201406,6849.75655185742
2023-11-13,141,107.49774555058784,148.56294511197643,70.37,9922.17,7564.616354394867,10454.374447529783
2023-11-14,421,207.38571409312948,227.8960755832191,85.71,36083.909999999996,17775.029554922126,19532.97263823771
2023-11-15,267,200.81543523536146,258.37118253976786,60.0,16020.0,12048.926114121688,15502.270952386072
2023-11-16,44,149.10837665605507,93.90315499231411,37.71,1659.24,5622.876883699837,3541.0879747601653
2023-11-17,109,193.82208539333416,259.36247245894145,77.06,8399.54,14935.92990041033,19986.47212768603
2023-11-18,112,179.11481016478018,171.2061031213016,19.05,2133.6,3412.1371336390625,3261.4762644607954
2023-11-19,286,214.57234892471143,138.62676277970436,52.76,15089.359999999999,11320.837129267775,7313.948004257202
2023-11-20,154,156.28709080776346,169.30048431493407,40.19,6189.259999999999,6281.178179564014,6804.1864646172
2023-11-21,130,146.58187927784527,221.52830621847377,57.38,7459.400000000001,8410.868232962763,12711.294210816026
2023-11-22,132,146.4532443257153,197.99341463734268,92.46,12204.72,13541.066970355636,18306.471117368703
2023-11-23,120,150.2418686414864,251.9270498089606,73.06,8767.2,10976.670922946998,18405.79025904266
2023-11-24,229,147.79268388184317,145.7124862266171,44.32,10149.28,6550.171749643289,6457.97738956367
2023-11-25,229,180.81476718930958,222.25420907274565,70.5,16144.5,12747.441086846326,15668.921739628568
2023-11-26,426,216.81301284910276,256.34017795339247,67.36,28695.36,14604.524545515562,17267.074386940516
2023-11-27,7,129.28927411065732,204.0564574886025,52.86,370.02,6834.231029489346,10786.424342847527
2023-11-28,463,279.1507656854627,315.14971039765516,97.36,45077.68,27178.11854713665,30682.975804315705
2023-11-29,213,230.20375208009892,154.96188620409464,78.44,16707.72,18057.18231316296,12155.210353849183
2023-11-30,121,242.28295606050904,231.53245180427922,86.38,10451.98,20928.40174450677,19999.77318685364
2023-12-01,137,230.27267765599302,252.16332370826208,41.48,5682.759999999999,9551.71066917059,10459.73466741871
2023-12-02,97,230.0411389505677,208.9521446466355,77.03,7471.91,17720.06893336223,16095.583702130332
2023-12-03,333,234.05094682062435,183.7685112699537,62.34,20759.22,14590.736024797723,11456.128992568914
2023-12-04,334,241.78106582129416,164.73533688875696,56.25,18787.5,13600.184952447797,9266.362699992578
2023-12-05,50,163.06163074828493,160.3196900720425,80.74,4036.9999999999995,13165.596066616525,12944.21177641671
2023-12-06,164,220.12609561617754,227.81438471537942,68.45,11225.800000000001,15067.631244927354,15593.894633767723
2023-12-07,152,184.94373279933262,167.96535207935776,51.89,7887.28,9596.73029495737,8715.722119397875
2023-12-08,80,168.19007928111247,169.61540939640673,72.55,5804.0,12202.19025184471,12305.597951709307
2023-12-09,18,181.78935598727415,138.01603439476293,71.09,1279.6200000000001,12923.40531713532,9811.559885123697
2023-12-10,172,163.78593940584113,115.63839123108933,31.12,5352.64,5097.018434309776,3598.6667351115
2023-12-11,131,98.69126209334715,95.33045516003324,66.47,8707.57,6560.008191344785,6336.61535448741
2023-12-12,215,142.41792159376072,196.39074683968616,77.12,16580.8,10983.270113310828,15145.654396276597
2023-12-13,170,149.07104598120102,179.3768856490013,99.26,16874.2,14796.792024094015,17804.949669519872
2023-12-14,57,102.30101733579184,89.2523653733757,33.34,1900.38,3410.7159179753003,2975.673861548346
2023-12-15,15,107.54486081311947,115.26787825471303,67.64,1014.6,7274.334385399401,7796.719285148789
2023-12-16,102,147.4924726742161,157.14287255062897,73.67,7514.34,10865.7704619095,11576.715420804836
2023-12-17,102,118.87747976345887,125.77162477068364,67.65,6900.3,8042.061505997993,8508.45041573675
2023-12-18,50,100.00526665819403,107.57357147017169,94.43,4721.5,9443.497330533262,10158.172353928314
2023-12-19,114,89.18703845183967,93.20830145555041,29.71,3386.94,2649.746912404157,2769.2186362444027
2023-12-20,55,89.47292643008666,108.78037608719555,99.08,5449.4,8864.977550692985,10777.959662719335
2023-12-21,45,60.45596838350053,83.93738776170204,38.52,1733.4,2328.7639021324408,3233.268176580763
2023-12-22,91,82.52257906948824,188.0203024307827,95.73,8711.43,7899.88649432211,17999.18355169883
2023-12-23,64,77.29231495317276,34.452820211753085,56.79,3634.56,4389.430566190681,1956.5756598254577
2023-12-24,212,106.41937894346555,77.63928354710032,24.87,5272.4400000000005,2646.6499543239884,1930.888981816385
2023-12-25,195,107.42392851265086,107.72981885832007,73.33,14299.35,7877.396677832688,7899.827616880611
2023-12-26,375,137.60421796460014,134.25052402439835,79.1,29662.499999999996,10884.49364099987,10619.216450329908
2023-12-27,172,140.3925255136395,142.60181650891477,74.17,12757.24,10412.913617346641,10576.776730466208
2023-12-28,244,180.81966844156568,149.12746667632376,81.85,19971.399999999998,14800.08986194215,12206.083147457099
2023-12-29,100,165.77317019330022,120.82550030482535,17.09,1709.0,2833.0634786035007,2064.907800209465
2023-12-30,124,201.82427033989183,179.23169347757374,64.04,7940.960000000001,12924.826272566674,11477.997650303823
2023-12-31,56,208.64247107354828,192.12305184394341,54.15,3032.4,11297.98980863264,10403.463257349536
2024-01-01,97,164.82527702584983,192.37138430230053,54.87,5322.389999999999,9043.96295040838,10555.417856667229
