ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-09,185,112.65586725280659,106.67,73.66,13627.099999999999,8298.231181841733,7857.312199999999
2023-09-10,194,130.26003217540864,105.04,19.53,3788.82,2543.9784283857307,2051.4312000000004
2023-09-11,43,104.34330464507013,146.23,20.9,898.6999999999999,2180.7750670819655,3056.2069999999994
2023-09-12,54,141.69993273167296,145.57,75.66,4085.64,10721.016910478376,11013.8262
2023-09-13,175,174.74028772203317,140.46,68.16,11928.0,11910.29801113378,9573.7536
2023-09-14,201,127.5967416067774,83.63,60.2,12100.2,7681.323844728,5034.526
2023-09-15,93,133.155228755138,181.7,43.76,4069.68,5826.8728103248395,7951.191999999999
2023-09-16,4,94.15113631470749,108.93,15.61,62.44,1469.6992378725838,1700.3973
2023-09-17,143,106.62664110198253,90.8,66.17,9462.31,7055.484841718184,6008.236
2023-09-18,206,84.65169832422359,120.25,56.7,11680.2,4799.751294983477,6818.175
2023-09-19,410,165.95824879682598,192.27,47.66,19540.6,7909.570137656726,9163.5882
2023-09-20,5,94.52507269387236,94.71,46.57,232.85,4402.032635353636,4410.6447
2023-09-21,73,151.97622874193914,149.48,10.82,789.86,1644.3827949877816,1617.3736
2023-09-22,41,138.11533914803746,104.44,50.86,2085.2599999999998,7024.546149069185,5311.8184
2023-09-23,6,104.81161321499582,120.93,67.71,406.26,7096.794330787366,8188.1703
2023-09-24,108,108.1123009002806,141.02,32.37,3495.9599999999996,3499.595180142083,4564.8174
2023-09-25,316,101.90621367726457,137.69,72.91,23039.559999999998,7429.98203920936,10038.9779
2023-09-26,359,47.70927715460685,170.47,97.09,34855.31,4632.09371894078,16550.9323
2023-09-27,191,105.57875254358713,111.4,68.85,13150.349999999999,7269.097112625973,7669.889999999999
2023-09-28,147,139.72076131718055,145.01,81.14,11927.58,11336.94257327603,11766.1114
2023-09-29,127,154.94381934392152,188.59,49.15,6242.05,7615.488720753742,9269.1985
2023-09-30,40,153.1085779805043,198.66,44.62,1784.8,6831.704749490101,8864.2092
2023-10-01,280,216.1462966919978,287.96,57.78,16178.4,12488.933022863634,16638.3288
2023-10-02,423,192.17935250316742,203.14,74.38,31462.739999999998,14294.300239185592,15109.553199999998
2023-10-03,53,120.19033701284273,154.82,45.54,2413.62,5473.467947564858,7050.502799999999
2023-10-04,409,252.6066268083216,255.21,27.85,11390.650000000001,7035.094556611757,7107.598500000001
2023-10-05,81,150.25339224906872,145.52,39.83,3226.23,5984.592613280407,5796.0616
2023-10-06,79,247.35365145955018,258.54,53.03,4189.37,13117.164136899946,13710.3762
2023-10-07,199,224.54653262426916,245.65,99.4,19780.600000000002,22319.925342852355,24417.61
2023-10-08,87,193.38702608698156,234.92,84.91,7387.17,16420.492385045603,19947.0572
2023-10-09,19,131.3458710209629,184.08,73.51,1396.69,9655.234978750983,13531.720800000001
2023-10-10,49,165.57892571771143,102.45,57.2,2802.8,9471.114551053095,5860.14
2023-10-11,369,180.58075018963515,180.55,41.29,15236.01,7456.179175330035,7454.909500000001
2023-10-12,380,154.33413479920972,109.78,49.52,18817.600000000002,7642.626355256866,5436.305600000001
2023-10-13,300,217.6205972943328,156.77,22.53,6759.0,4902.992057041319,3532.0281000000004
2023-10-14,172,171.8699491684085,177.39,69.88,12019.359999999999,12010.272047888386,12396.013199999998
2023-10-15,136,256.6728251110561,246.39,27.09,3684.24,6953.2668322585105,6674.705099999999
2023-10-16,18,224.52448444101435,205.88,94.26,1696.68,21163.677903410015,19406.2488
2023-10-17,109,289.7676834997651,272.32,98.63,10750.67,28579.78662358183,26858.921599999998
2023-10-18,173,253.6359608937271,172.74,42.15,7291.95,10690.755751670597,7280.991
2023-10-19,254,213.26811857206974,159.38,26.52,6736.08,5655.870504531289,4226.7576
2023-10-20,227,180.1055072865041,159.21,29.14,6614.78,5248.274482328729,4639.379400000001
2023-10-21,153,162.07386538484607,161.18,91.74,14036.22,14868.656410405778,14786.6532
2023-10-22,21,183.9599345470557,167.08,99.78,2095.38,18355.52226910522,16671.242400000003
2023-10-23,34,196.7805840902837,168.08,98.43,3346.6200000000003,19369.112892006626,16544.114400000002
2023-10-24,79,209.92568504025405,119.73,45.11,3563.69,9469.747652165861,5401.0203
2023-10-25,175,188.84229411374054,104.53,63.98,11196.5,12082.129977397119,6687.8294
2023-10-26,54,139.71472847701085,97.05,19.82,1070.28,2769.145918414355,1923.531
2023-10-27,22,137.29293426864044,49.5,41.77,918.94,5734.725864401112,2067.6150000000002
2023-10-28,21,80.89763395282043,59.7,40.39,848.19,3267.455435354417,2411.2830000000004
2023-10-29,190,108.26102351010948,70.37,84.78,16108.2,9178.369573187081,5965.9686
2023-10-30,225,107.24560581630698,159.75,34.35,7728.75,3683.886559790145,5487.4125
2023-10-31,169,111.40380918330258,110.33,64.05,10824.449999999999,7135.4139781905305,7066.6365
2023-11-01,292,145.6666828031268,73.44,74.95,21885.4,10917.717876094355,5504.328
2023-11-02,93,140.33768609919838,82.54,44.53,4141.29,6249.237161997304,3675.5062000000003
2023-11-03,280,220.59049412734146,223.51,86.4,24192.0,19059.0186926023,19311.264
2023-11-04,125,169.24519188956504,136.34,78.11,9763.75,13219.741938493924,10649.5174
2023-11-05,30,200.4774483338369,207.89,82.47,2474.1,16533.37516409153,17144.688299999998
2023-11-06,158,167.67152738876672,168.33,41.27,6520.660000000001,6919.803935334403,6946.979100000001
2023-11-07,239,163.34494561927272,205.18,61.28,14645.92,10009.778267549033,12573.430400000001
2023-11-08,13,127.36564065974454,84.15,20.03,260.39,2551.1337824146835,1685.5245000000002
2023-11-09,91,155.48421762313197,137.09,41.4,3767.4,6437.0466095976635,5675.526
2023-11-10,394,165.19343574056268,144.75,58.01,22855.94,9582.871207310041,8396.9475
2023-11-11,189,96.09953199015075,156.42,98.03,18527.670000000002,9420.63712099448,15333.852599999998
2023-11-12,93,159.53960479396846,184.22,37.13,3453.09,5923.70552600005,6840.0886
2023-11-13,348,178.9602764308002,255.15,83.09,28915.32,14869.80936863519,21200.413500000002
2023-11-14,29,104.02092413243467,219.96,10.34,299.86,1075.5763555293745,2274.3864
2023-11-15,106,198.48248748805207,232.9,99.87,10586.220000000001,19822.44602543176,23259.723
2023-11-16,135,203.24129510863744,237.55,31.07,4194.45,6314.707039025366,7380.6785
2023-11-17,165,169.71124339935915,152.54,76.5,12622.5,12982.910120050974,11669.31
2023-11-18,32,93.09792206417903,112.75,67.5,2160.0,6284.109739332084,7610.625
2023-11-19,177,149.27356764704825,112.96,25.6,4531.2,3821.4033317644353,2891.776
2023-11-20,97,51.052852477136966,99.5,47.21,4579.37,2410.2051654456363,4697.395
2023-11-21,8,65.81472378159118,105.41,52.25,418.0,3438.8193175881393,5507.6725
2023-11-22,76,113.36437939437278,99.36,91.93,6986.68,10421.58739772469,9134.1648
2023-11-23,173,94.93719331618415,96.8,84.03,14537.19,7977.572354358954,8134.104
2023-11-24,79,79.3276671569948,73.86,24.68,1949.72,1957.8068254346317,1822.8648
2023-11-25,279,105.35508917772783,151.9,63.54,17727.66,6694.262366352827,9651.726
2023-11-26,317,108.75524940206445,126.84,57.22,18138.739999999998,6222.975370786127,7257.7848
2023-11-27,39,78.0768670621392,66.58,39.37,1535.4299999999998,3073.88625623642,2621.2545999999998
2023-11-28,227,200.71601781741487,188.24,79.65,18080.550000000003,15987.030819157095,14993.316000000003
2023-11-29,47,180.93716250788802,200.91,22.35,1050.45,4043.9455820512976,4490.3385
2023-11-30,250,238.17938408333512,211.63,61.77,15442.5,14712.340554827611,13072.3851
2023-12-01,23,176.88498991588034,127.04,85.0,1955.0,15035.22414284983,10798.4
2023-12-02,55,164.87940048573188,124.77,35.0,1925.0,5770.779017000616,4366.95
2023-12-03,45,115.11362351780951,101.51,39.71,1786.95,4571.161989892216,4030.9621
2023-12-04,256,131.5180337910535,142.87,26.26,6722.56,3453.6635673530654,3751.7662000000005
2023-12-05,151,87.74734967743566,91.52,35.17,5310.67,3086.0742881554124,3218.7584
2023-12-06,296,189.992011426564,158.23,46.97,13903.119999999999,8923.924776705711,7432.063099999999
2023-12-07,69,106.88668121115174,69.49,77.12,5321.280000000001,8243.100855004022,5359.0688
2023-12-08,113,198.69655866316793,170.33,98.51,11131.630000000001,19573.597993908676,16779.208300000002
2023-12-09,121,156.48994648705195,132.97,91.89,11118.69,14379.861182695204,12218.613299999999
2023-12-10,65,166.5628285711722,165.77,62.33,4051.45,10381.861104841162,10332.4441
2023-12-11,28,140.93174438610865,156.3,48.29,1352.12,6805.5939364051865,7547.727000000001
2023-12-12,66,137.48290949871847,116.25,85.23,5625.18,11717.668376575775,9907.987500000001
2023-12-13,94,101.52967158252994,50.91,98.93,9299.42,10044.330409659688,5036.5263
2023-12-14,78,90.8309204824537,32.86,18.27,1425.06,1659.4809172144292,600.3521999999999
2023-12-15,101,93.61237684308472,86.51,50.66,5116.66,4742.403010870671,4382.5966
2023-12-16,51,54.912672227385755,52.93,38.02,1939.0200000000002,2087.7797980852065,2012.3986000000002
2023-12-17,211,124.5904047766053,53.32,20.6,4346.6,2566.562338398069,1098.392
2023-12-18,57,49.566296630222055,97.59,60.22,3432.54,2984.882383071972,5876.8698
2023-12-19,36,101.48880127127029,50.38,18.39,662.04,1866.3790553786607,926.4882000000001
2023-12-20,73,108.08614412114083,120.41,61.27,4472.71,6622.438050302299,7377.5207
2023-12-21,44,72.3079192043214,93.34,68.35,3007.3999999999996,4942.246277615367,6379.789
2023-12-22,0,82.23364513660226,74.33,59.17,0.0,4865.764782732756,4398.1061
2023-12-23,158,108.58550350872248,45.02,14.65,2314.7000000000003,1590.7776264027843,659.543
2023-12-24,20,35.60347037682733,90.73,27.23,544.6,969.4824983610083,2470.5779
2023-12-25,57,31.88560661393406,77.8,95.0,5415.0,3029.1326283237354,7391.0
2023-12-26,338,98.4648352150387,82.41,93.98,31765.24,9253.725213509339,7744.8918
2023-12-27,33,34.129915124652626,95.97,17.51,577.83,597.6148138326676,1680.4347
2023-12-28,160,112.42158057797255,136.87,18.39,2942.4,2067.4328668289154,2517.0393000000004
2023-12-29,219,129.3586796918283,90.78,87.37,19134.030000000002,11302.06784467504,7931.448600000001
2023-12-30,11,88.98614222846504,136.88,23.43,257.73,2084.945312412936,3207.0984
2023-12-31,88,154.04045436914507,127.83,22.18,1951.84,3416.6172779076373,2835.2694
2024-01-01,44,125.53012531782848,136.87,61.04,2685.7599999999998,7662.358849400251,8354.5448
