ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-09-03,127,130.03,205.50496350368024,83.17,10562.59,10814.5951,17091.847814601086
2023-09-04,111,182.88,230.50855618521786,17.26,1915.8600000000001,3156.5088,3978.5776797568606
2023-09-05,278,248.71,272.01646146883957,91.87,25539.86,22848.9877,24990.15231514229
2023-09-06,45,166.72,206.7597882525761,51.98,2339.1,8666.105599999999,10747.373793368904
2023-09-07,80,178.5,201.97615914363809,24.68,1974.4,4405.38,4984.771607664988
2023-09-08,228,156.94,208.02382640698255,22.93,5228.04,3598.6342,4769.98633951211
2023-09-09,197,167.48,189.68396479090472,99.22,19546.34,16617.365599999997,18820.442986553568
2023-09-10,45,177.98,139.33312527879508,37.42,1683.9,6660.0116,5213.845547932512
2023-09-11,287,212.2,207.98661857457492,37.53,10771.11,7963.866,7805.737795103797
2023-09-12,66,110.86,132.22482082121812,40.76,2690.16,4518.6536,5389.48369667285
2023-09-13,68,155.77,172.92165367185726,36.34,2471.1200000000003,5660.681800000001,6283.972894435294
2023-09-14,68,152.88,173.69578964220955,96.17,6539.56,14702.4696,16704.32408989129
2023-09-15,148,146.26,187.39781532298542,91.8,13586.4,13426.667999999998,17203.11944665006
2023-09-16,128,114.3,145.09888764998328,95.33,12202.24,10896.219,13832.276959672907
2023-09-17,85,102.77,119.81215035690806,71.34,6063.900000000001,7331.6118,8547.398806461822
2023-09-18,10,81.8,106.80344447638856,40.52,405.20000000000005,3314.536,4327.675570183265
2023-09-19,299,128.95,132.20608296489326,26.24,7845.759999999999,3383.6479999999997,3469.0876169987987
2023-09-20,83,135.35,105.20956966740421,32.0,2656.0,4331.2,3366.7062293569347
2023-09-21,213,133.66,161.9324240473632,29.09,6196.17,3888.1693999999998,4710.614215537796
2023-09-22,208,120.88,165.74558110955968,62.19,12935.52,7517.5271999999995,10307.717689203517
2023-09-23,106,164.33,163.4318840253756,19.36,2052.16,3181.4288,3164.0412747312716
2023-09-24,55,169.23,148.6697070813931,62.2,3421.0,10526.106,9247.255780462652
2023-09-25,24,131.73,181.08947867971148,74.54,1788.96,9819.1542,13498.409740785695
2023-09-26,322,133.57,165.91430930435598,13.52,4353.44,1805.8663999999999,2243.1614617948926
2023-09-27,29,97.74,123.57894268856566,64.8,1879.1999999999998,6333.552,8007.915486219054
2023-09-28,7,154.53,143.16066559458383,93.94,657.5799999999999,14516.5482,13448.512925955205
2023-09-29,224,164.73,147.16042805233715,36.15,8097.599999999999,5954.9895,5319.849474091988
2023-09-30,91,151.77,118.67276102861547,97.29,8853.390000000001,14765.703300000001,11545.672920474
2023-10-01,127,113.08,110.61801480150963,74.73,9490.710000000001,8450.4684,8266.484246116815
2023-10-02,208,186.01,155.40066117532052,37.23,7743.839999999999,6925.152299999999,5785.566615557183
2023-10-03,312,129.58,146.15763293748142,92.15,28750.800000000003,11940.797000000002,13468.425875188914
2023-10-04,10,117.45,118.13962099837516,31.26,312.6,3671.487,3693.044552409208
2023-10-05,66,158.78,168.18082848456731,87.85,5798.099999999999,13948.822999999999,14774.685782369237
2023-10-06,40,84.63,125.9899374787185,13.5,540.0,1142.5049999999999,1700.8641559627
2023-10-07,163,126.94,143.62565993501954,19.71,3212.73,2501.9874,2830.8617573192355
2023-10-08,239,129.17,136.48551415357878,76.3,18235.7,9855.670999999998,10413.84472991806
2023-10-09,140,110.92,116.21693742976414,14.71,2059.4,1631.6332000000002,1709.5511495918306
2023-10-10,315,136.75,129.93083841014925,68.44,21558.6,9359.17,8892.466580790615
2023-10-11,48,121.47,104.49970189755723,64.05,3074.3999999999996,7780.153499999999,6693.20590653854
2023-10-12,89,158.47,135.61543612317072,63.85,5682.650000000001,10118.3095,8659.045596464452
2023-10-13,226,152.55,165.40950584240042,15.47,3496.2200000000003,2359.9485000000004,2558.8850553819348
2023-10-14,124,174.31,151.1702059182456,15.26,1892.24,2659.9706,2306.857342312428
2023-10-15,355,209.02,165.99219092501818,38.4,13632.0,8026.368,6374.100131520698
2023-10-16,239,207.4,161.48208563850386,29.16,6969.24,6047.784000000001,4708.817617218772
2023-10-17,228,183.8,151.27866106283966,63.8,14546.4,11726.44,9651.57857580917
2023-10-18,37,216.18,167.59981068826858,48.68,1801.16,10523.6424,8158.758784304914
2023-10-19,241,259.3,205.86769219554262,47.36,11413.76,12280.448,9749.893902380898
2023-10-20,350,205.49,224.57474534359466,94.79,33176.5,19478.397100000002,21287.44011111934
2023-10-21,86,221.49,196.16837604478738,46.12,3966.3199999999997,10215.1188,9047.285503185594
2023-10-22,230,217.57,178.85397033566048,66.71,15343.3,14514.094699999998,11931.34836109191
2023-10-23,37,181.08,177.53205481314652,77.23,2857.51,13984.808400000002,13710.800593219306
2023-10-24,93,171.72,148.09174240284952,48.53,4513.29,8333.5716,7186.892258810287
2023-10-25,102,236.55,166.84919557105198,55.68,5679.36,13171.104000000001,9290.163209396174
2023-10-26,10,117.29,125.78668833846017,37.91,379.09999999999997,4446.4639,4768.573354911025
2023-10-27,76,123.84,109.2990780291302,28.54,2169.04,3534.3936,3119.395686951376
2023-10-28,75,125.34,96.08021132755466,33.09,2481.7500000000005,4147.5006,3179.294192828784
2023-10-29,108,56.11,38.57200554228373,33.62,3630.9599999999996,1886.4181999999998,1296.790826331579
2023-10-30,326,134.23,128.3356151547173,86.58,28225.079999999998,11621.633399999999,11111.297560095423
2023-10-31,87,112.42,84.65904152222954,42.77,3720.9900000000002,4808.2034,3620.867205905758
2023-11-01,318,144.59,156.16503741948875,36.94,11746.92,5341.1546,5768.736482275915
2023-11-02,104,117.34,143.64312261737462,31.51,3277.04,3697.3834,4526.194793673474
2023-11-03,90,148.12,177.68977152885975,13.92,1252.8,2061.8304,2473.441619681728
2023-11-04,322,216.35,232.22322324977424,20.56,6620.32,4448.156,4774.509470015358
2023-11-05,55,169.35,174.11739934326192,46.11,2536.05,7808.728499999999,8028.553283717807
2023-11-06,193,163.43,214.43758635280005,66.68,12869.240000000002,10897.512400000001,14298.69825800471
2023-11-07,33,157.64,182.97173958093154,17.87,589.71,2817.0268,3269.704986311247
2023-11-08,272,152.21,192.11455367753038,67.98,18490.56,10347.2358,13059.947358998515
2023-11-09,117,99.16,160.54965211703717,26.75,3129.75,2652.5299999999997,4294.703194130744
2023-11-10,27,132.79,191.65862192081812,68.2,1841.4,9056.278,13071.118014999796
2023-11-11,301,120.96,212.6126220135135,63.64,19155.64,7697.894399999999,13530.667264939999
2023-11-12,70,115.24,138.48961099288974,28.81,2016.6999999999998,3320.0643999999998,3989.8856927051534
2023-11-13,148,124.15,192.2129958534071,31.48,4659.04,3908.242,6050.865109465256
2023-11-14,54,142.89,163.47898105193286,42.03,2269.62,6005.6667,6871.021573612738
2023-11-15,252,132.95,177.26982524744,76.95,19391.4,10230.502499999999,13640.913052790509
2023-11-16,28,110.75,131.33492414599425,10.88,304.64000000000004,1204.96,1428.9239747084175
2023-11-17,205,143.58,211.21167473030965,38.08,7806.4,5467.526400000001,8042.940573730191
2023-11-18,69,101.79,131.5213389078152,11.71,807.99,1191.9609000000003,1540.114878610516
2023-11-19,55,108.25,112.98533810711177,59.04,3247.2,6391.08,6670.654361843879
2023-11-20,325,127.17,172.0797964872157,79.05,25691.25,10052.7885,13602.9079123144
2023-11-21,35,90.67,119.12824241284994,49.75,1741.25,4510.8325,5926.630060039284
2023-11-22,225,129.69,153.60311478448722,10.89,2450.25,1412.3241,1672.737920003066
2023-11-23,293,204.5,181.96669048801553,75.37,22083.41,15413.165,13714.82946208173
2023-11-24,342,163.85,195.7085259508872,53.98,18461.16,8844.623,10564.34623082889
2023-11-25,163,161.92,216.65866170655372,80.97,13198.11,13110.6624,17542.851838379655
2023-11-26,151,229.58,213.80886906903658,99.43,15013.93,22827.139400000004,21259.015851534306
2023-11-27,233,156.15,207.68204643298623,10.02,2334.66,1564.623,2080.974105258522
2023-11-28,86,213.75,212.59308020863207,76.5,6579.0,16351.875,16263.370635960353
2023-11-29,16,232.02,185.0377694668132,55.89,894.24,12967.597800000001,10341.76093550019
2023-11-30,255,213.43,190.88251289862964,66.65,16995.75,14225.109500000002,12722.319484693668
2023-12-01,113,117.72,127.48753432391038,69.2,7819.6,8146.224,8822.1373752146
2023-12-02,40,118.41,114.07738554930457,35.55,1422.0,4209.4755,4055.451056277777
2023-12-03,40,125.11,85.82812926612658,64.62,2584.8,8084.608200000001,5546.2137131771
2023-12-04,169,97.99,92.09698753164801,36.66,6195.539999999999,3592.3133999999995,3376.2755629102157
2023-12-05,196,111.61,61.46319048212878,13.82,2708.7200000000003,1542.4502,849.4212924630198
2023-12-06,193,203.39,95.3201627249488,22.97,4433.21,4671.868299999999,2189.504137792074
2023-12-07,25,157.95,79.62273402485683,93.96,2349.0,14840.981999999998,7481.352088975546
2023-12-08,218,109.88,119.05950504810819,86.53,18863.54,9507.9164,10302.218971812803
2023-12-09,99,112.4,84.92444507959783,34.41,3406.5899999999997,3867.6839999999997,2922.250155188961
2023-12-10,188,149.76,103.33767187545546,34.78,6538.64,5208.6528,3594.0842278283408
2023-12-11,226,214.74,119.80819565297291,27.12,6129.12,5823.7488,3249.1982661086254
2023-12-12,198,187.0,108.42520085118636,10.85,2148.2999999999997,2028.95,1176.413429235372
2023-12-13,81,179.91,110.79596999970914,64.42,5218.02,11589.8022,7137.4763873812635
2023-12-14,202,247.06,148.36693599545256,31.83,6429.66,7863.9198,4722.519572735255
2023-12-15,214,188.49,146.83523510626839,75.35,16124.9,14202.7215,11064.034965257322
2023-12-16,124,176.8,136.75146487641715,47.61,5903.64,8417.448,6510.73724276622
2023-12-17,165,179.75,125.63022553566111,20.91,3450.15,3758.5725,2626.928015950674
2023-12-18,57,193.32,128.9336234606638,99.37,5664.09,19210.2084,12812.134163286162
2023-12-19,222,161.24,135.25745968566855,54.06,12001.32,8716.6344,7312.018270607242
2023-12-20,84,145.09,120.72151862967789,46.67,3920.28,6771.3503,5634.073274447067
2023-12-21,116,156.63,125.35576027924293,50.86,5899.76,7966.2018,6375.593967802295
2023-12-22,142,99.15,121.2880716136866,73.33,10412.86,7270.6695,8894.054291431637
2023-12-23,74,96.67,108.42867300661884,45.1,3337.4,4359.817,4890.13315259851
2023-12-24,88,164.57,78.53161445729398,38.44,3382.72,6326.0707999999995,3018.7552597383806
2023-12-25,66,113.58,97.76222856871077,55.47,3661.02,6300.2826,5422.870818706386
2023-12-26,83,114.22,73.73451045720853,26.65,2211.95,3043.9629999999997,1965.0247036846072
2023-12-27,192,133.49,77.43220039276562,31.3,6009.6,4178.237,2423.627872293564
2023-12-28,22,100.63,60.30743630438515,79.29,1744.38,7978.9527,4781.776624574699
2023-12-29,56,94.83,105.24990398526408,91.79,5140.240000000001,8704.4457,9660.888686807391
2023-12-30,60,52.19,66.42738983643522,13.16,789.6,686.8204,874.1844502474876
2023-12-31,95,86.91,41.477015788891634,40.43,3840.85,3513.7713,1676.9157483448887
2024-01-01,6,80.06,76.19964448618535,34.9,209.39999999999998,2794.094,2659.3675925678685
