ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-12-22,160,225.11868841249492,216.6317336391986,51.01,8161.599999999999,11483.304295921365,11050.38473293552
2023-12-23,354,287.202542546391,275.8445678795149,99.8,35329.2,28662.81374612982,27529.287874375586
2023-12-24,258,240.8685856612463,292.35205957103693,82.71,21339.179999999997,19922.24072004168,24180.438847120462
2023-12-25,101,220.47390004797083,183.30043363523924,16.4,1656.3999999999999,3615.771960786721,3006.127111617923
2023-12-26,453,298.0777184930614,383.8704849671124,82.93,37567.29,24719.585194629584,31834.379318322637
2023-12-27,182,183.6945433167068,62.791286989099625,86.32,15710.239999999998,15856.51297909813,5420.143892899079
2023-12-28,24,217.97213743673157,165.38942137278437,23.66,567.84,5157.220771753069,3913.113709680078
2023-12-29,162,251.45277946395782,227.89778188310564,25.23,4087.26,6344.153625875656,5749.8610369107555
2023-12-30,179,215.35649097517623,194.09156544696305,87.16,15601.64,18770.47175339636,16917.0208443573
2023-12-31,57,194.54734386703603,195.5403297535739,70.19,4000.83,13655.278066027258,13724.975745403352
2024-01-01,31,182.44305605618385,130.42916699301836,45.97,1425.07,8386.907286902771,5995.828806669054
