ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-09-01,61,83.05703058596079,91.87157883447345,16.69,1018.09,1386.2218404796856,1533.336650747362
2023-09-02,301,134.42453695468728,138.47273533738272,90.01,27093.010000000002,12099.552571291402,12463.930907717819
2023-09-03,124,54.3809529763483,52.74195272712913,12.98,1609.52,705.864769633001,684.5905463981361
2023-09-04,9,97.18848159876268,102.75523099583953,68.75,618.75,6681.7081099149345,7064.422130963967
2023-09-05,4,129.53759005226092,108.15360217043425,52.67,210.68,6822.744868052583,5696.450226316772
2023-09-06,59,75.87709920665705,101.04048086177247,35.42,2089.78,2687.566853899793,3578.8538321239807
2023-09-07,12,80.2775837455541,79.1957478999741,44.06,528.72,3537.0303398291135,3489.364652472859
2023-09-08,208,125.26957226605818,101.55155435962027,85.23,17727.84,10676.72564423614,8655.238978070436
2023-09-09,8,35.0566434280035,66.69534173782841,97.56,780.48,3420.126132836021,6506.79753994254
2023-09-10,290,103.42375446423648,91.48876154039569,19.57,5675.3,2024.002874865108,1790.4350633455435
2023-09-11,156,83.66829775570844,96.69367651375347,91.07,14206.919999999998,7619.671876612367,8805.893120107528
2023-09-12,121,127.29386269439149,110.02655634117758,19.67,2380.07,2503.8702791986807,2164.2223632309633
2023-09-13,51,90.96298946371223,121.36033353870317,71.14,3628.14,6471.107070448488,8633.574127943344
2023-09-14,359,195.1140162654885,177.51812392545466,49.76,17863.84,9708.873449370707,8833.301846530623
2023-09-15,51,118.21432319049167,113.92047310045932,58.74,2995.7400000000002,6943.909344209481,6691.688589920981
2023-09-16,66,170.28840420209661,210.39818010374108,29.22,1928.52,4975.827170785263,6147.834822631315
2023-09-17,203,178.9737427574139,159.27392779885238,22.62,4591.860000000001,4048.3860611727027,3602.776246810041
2023-09-18,173,159.7873338609666,154.22267236846986,79.07,13679.109999999999,12634.38448838663,12194.38670417491
2023-09-19,86,154.69365260566812,141.48378558740222,40.96,3522.56,6336.252010728166,5795.175857659995
2023-09-20,167,149.56290190069316,182.2022419535256,14.0,2338.0,2093.8806266097044,2550.8313873493585
2023-09-21,386,157.03192194464575,130.3084615907809,64.17,24769.62,10076.738431187918,8361.89398028041
2023-09-22,31,127.85767463814227,121.13818473427152,38.59,1196.2900000000002,4934.027664285911,4674.722548895538
2023-09-23,88,197.88136678713863,178.9794649040647,31.03,2730.6400000000003,6140.258811404912,5553.732795973128
2023-09-24,235,196.89014075252152,188.1731327991449,71.58,16821.3,14093.39627506549,13469.43284576279
2023-09-25,112,166.27305739810689,149.47290412998132,80.57,9023.84,13396.620234565471,12043.031885752594
2023-09-26,216,211.11374103590862,185.19588412939223,48.84,10549.44,10310.795112193777,9044.966980879517
2023-09-27,5,125.82982368973454,178.94000802649276,75.54,377.70000000000005,9505.184881522548,13517.128206321264
2023-09-28,325,165.63306604759333,168.8730573266623,36.88,11986.0,6108.547475835242,6228.038354207306
2023-09-29,127,140.9607969450625,106.40367911834429,72.91,9259.57,10277.451705264506,7757.892244518482
2023-09-30,51,171.31995101252295,199.08848870799423,89.24,4551.24,15288.592428357548,17766.656732301402
2023-10-01,35,157.06172948731665,133.60770209735733,30.88,1080.8,4850.066206568338,4125.805840766394
2023-10-02,3,131.1196919626392,108.6562198427643,74.42,223.26,9757.92747585961,8086.195880698519
2023-10-03,53,128.3901723697701,95.40385530488489,35.52,1882.5600000000002,4560.418922574235,3388.7449404295116
2023-10-04,226,111.48141674931257,112.236559247092,40.26,9098.76,4488.241838327324,4518.643875287924
2023-10-05,175,64.14175025316565,47.43779123327217,73.4,12845.000000000002,4708.00446858236,3481.933876522178
2023-10-06,382,142.59093301080787,138.77817542244875,78.66,30048.12,11216.202790630146,10916.29127872982
2023-10-07,32,87.9166109353525,53.68453683965269,97.15,3108.8,8541.098752369495,5215.4527539722585
2023-10-08,348,207.89155721400988,241.03125806388957,74.77,26019.96,15544.051732891518,18021.907165437024
2023-10-09,65,152.7735484585045,96.1426713355633,52.19,3392.35,7973.25149404935,5017.686017003049
2023-10-10,171,264.0804988910519,224.34961152275628,94.14,16097.94,24860.538165603626,21120.272428752276
2023-10-11,158,179.22612475211326,190.4432971059823,89.5,14141.0,16040.738165314136,17044.675090985416
2023-10-12,1,160.82032725272396,186.18117109237872,17.79,17.79,2860.993621825959,3312.1630337334173
2023-10-13,175,169.14335260482187,139.27025422597535,20.41,3571.75,3452.2158266644146,2842.505888752157
2023-10-14,187,162.63939587847932,142.58132199398423,67.88,12693.56,11039.962192231176,9678.420136951649
2023-10-15,210,140.70286636547962,128.5944426702809,64.99,13647.9,9144.27928509252,8357.352829141555
2023-10-16,25,114.6204251218334,136.3173814611256,35.17,879.25,4031.200351534881,4794.282305987787
2023-10-17,219,177.6281519142592,148.75685343865098,58.55,12822.449999999999,10400.128294579876,8709.713768833015
2023-10-18,20,72.617284636083,99.4026443126948,80.58,1611.6,5851.500795975568,8009.865078716947
2023-10-19,204,165.1192918123008,155.67667800550592,77.05,15718.199999999999,12722.441434137776,11994.888040324231
2023-10-20,411,173.75044336085745,157.31388902933523,12.74,5236.14,2213.580648417324,2004.1789462337308
2023-10-21,36,100.87804563533174,160.95191701209995,75.8,2728.7999999999997,7646.555859158146,12200.155309517177
2023-10-22,23,168.37269678537808,141.1842032713819,78.68,1809.64,13247.563783073549,11108.373113392328
2023-10-23,160,187.22100989091476,213.31049592841367,54.23,8676.8,10152.995366384306,11567.828194197873
2023-10-24,41,130.19530587873408,146.3280898539164,86.04,3527.6400000000003,11202.00411780628,12590.068851030968
2023-10-25,114,126.56028942025407,181.52178703861858,25.66,2925.2400000000002,3247.5370265237193,4657.849055410953
2023-10-26,27,96.73949660826092,105.9655083719719,77.92,2103.84,7537.941575715691,8256.83241234405
2023-10-27,33,59.023053481959465,58.36102342611376,47.04,1552.32,2776.444435791373,2745.3025419643914
2023-10-28,117,67.42733317284465,121.85916513183034,82.39,9639.63,5555.337980110671,10039.9766152115
2023-10-29,103,52.357440920239185,110.74315868936546,24.27,2499.81,1270.715091134205,2687.7364613908994
2023-10-30,123,63.81670633408312,103.05322680312574,31.34,3854.82,2000.0155765101651,3229.6881280099606
2023-10-31,87,79.81532962541212,82.07552520406917,69.12,6013.4400000000005,5516.835583708486,5673.060302105261
2023-11-01,219,62.132069877274446,91.7087222151958,66.45,14552.550000000001,4128.676043344887,6094.044591199761
2023-11-02,155,78.22896276569757,97.2306593260915,92.5,14337.5,7236.179055827026,8993.835987663464
2023-11-03,256,121.47502904803055,135.90665456509853,30.04,7690.24,3649.1098726028376,4082.63590313556
2023-11-04,117,119.74433402546562,121.46113762892638,86.6,10132.199999999999,10369.859326605321,10518.534518665025
2023-11-05,260,165.32918088640022,206.61470274901885,71.65,18629.0,11845.835810510576,14803.943451967201
2023-11-06,32,135.7438781467962,131.47521716726678,45.02,1440.64,6111.189394168765,5919.014276870351
2023-11-07,83,187.0097927140968,181.9263336852564,46.06,3822.98,8613.671052411299,8379.52692954291
2023-11-08,22,89.91682878413715,128.3284984935896,12.12,266.64,1089.7919648637421,1555.3414017423058
2023-11-09,72,115.76818766146181,118.54599120156061,84.17,6060.24,9744.20835546524,9978.016079435356
2023-11-10,320,135.86044222690182,132.6958869613679,23.87,7638.400000000001,3242.9887559561466,3167.450821767852
2023-11-11,297,114.52558031831839,62.70520009235159,99.88,29664.359999999997,11438.81496219364,6262.995385224076
2023-11-12,76,97.45295045931915,94.69523709841724,34.15,2595.4,3328.018258185749,3233.8423469109484
2023-11-13,50,143.84055090727057,146.12649439032072,53.98,2699.0,7764.512937974465,7887.908167189512
2023-11-14,11,150.96544624842815,114.59989638624162,57.47,632.17,8675.984195897167,6586.056045317306
2023-11-15,68,147.3628744488791,177.72333150923757,81.84,5565.12,12060.177644896266,14544.877450716003
2023-11-16,107,150.63075270761888,127.12645877141584,62.66,6704.62,9438.522964659398,7965.743906616916
2023-11-17,52,107.62766451575416,93.884368934827,66.94,3480.88,7204.595862684583,6284.619656497319
2023-11-18,18,73.70313615874309,81.3449874071618,93.87,1689.66,6918.513391221214,7635.853967910278
2023-11-19,212,108.72606387218379,98.00045746673973,90.14,19109.68,9800.567397438646,8833.76123605192
2023-11-20,39,65.78846187075375,73.09491676284608,75.87,2958.9300000000003,4991.370602134088,5545.711334797133
2023-11-21,13,110.29621368271975,114.20880360527423,50.58,657.54,5578.7824880719645,5776.68128635477
2023-11-22,41,74.29345275867828,89.93568175098243,69.47,2848.27,5161.166163145381,6247.831811240749
2023-11-23,128,95.43228455959394,91.22172599200634,64.22,8220.16,6128.661314417122,5858.259243206647
2023-11-24,27,71.59574338390942,56.37551377005093,48.9,1320.3,3501.0318514731707,2756.76262335549
2023-11-25,186,117.17853599463895,117.0604640178164,32.74,6089.64,3836.4252684644794,3832.559591943309
2023-11-26,158,97.31311272709652,90.75797203176015,45.26,7151.08,4404.391482028388,4107.705814157464
2023-11-27,40,99.07490670490415,61.46752593649376,20.7,828.0,2050.850568791516,1272.3777868854208
2023-11-28,26,117.73150402469386,76.60609950711383,15.33,398.58,1804.823956698557,1174.371505444055
2023-11-29,160,97.27777764456283,100.44207884827367,24.02,3843.2,2336.612219022399,2412.6187339355333
2023-11-30,88,91.26820206953266,106.92022028021647,77.46,6816.48,7069.634932305999,8282.040262905568
2023-12-01,81,115.15908008201909,126.91274778392163,79.32,6424.919999999999,9134.418232105752,10066.719154220664
2023-12-02,264,141.70107532530346,210.39061069488662,84.29,22252.56,11943.98363916983,17733.824575471994
2023-12-03,66,77.71353363400078,103.37935044880531,84.02,5545.32,6529.491095928745,8685.933024708622
2023-12-04,60,119.12361201742443,99.51764365007955,93.91,5634.599999999999,11186.898404556328,9345.70191517897
2023-12-05,335,178.0604046483396,189.99987522099138,10.35,3467.25,1842.9251881103148,1966.4987085372607
2023-12-06,168,72.10990609442749,125.6918470569586,33.26,5587.679999999999,2398.375476700658,4180.510833114443
2023-12-07,187,133.50709369095455,192.69606249071438,24.93,4661.91,3328.331845715497,4803.912837893509
2023-12-08,38,134.61336079511102,183.42038254446237,39.56,1503.2800000000002,5325.304553054592,7256.110333458932
2023-12-09,65,126.02111578657728,113.71494925673119,21.43,1392.95,2700.6325113063513,2436.911362571749
2023-12-10,60,131.5425106161951,140.3150474123258,87.95,5277.0,11569.16380869436,12340.708419914055
2023-12-11,271,163.99105454461966,185.9152144432214,42.95,11639.45,7043.415792691415,7985.0584603363595
2023-12-12,52,85.46312361532668,99.2256339259397,33.75,1755.0,2884.3804220172756,3348.865145000465
2023-12-13,31,64.35545360647559,154.77576719922374,14.99,464.69,964.6882495610691,2320.088750316364
2023-12-14,67,75.74587272469387,102.87789458808612,83.46,5591.82,6321.750537602949,8586.189082321667
2023-12-15,117,75.32477215132776,142.82383134061098,23.21,2715.57,1748.2879616323175,3314.941125415581
2023-12-16,353,120.8736479328293,217.04211783480113,73.6,25980.8,8896.300487856235,15974.299872641363
2023-12-17,79,81.17848860064709,98.37538520880193,68.23,5390.17,5538.8082772221505,6712.152532796556
2023-12-18,193,128.67817836455222,157.34602687478284,14.77,2850.61,1900.5766944444363,2324.0008169405423
2023-12-19,62,110.21718186844849,95.8874100126853,49.86,3091.32,5495.428687960842,4780.9462632324885
2023-12-20,96,119.02841707956429,156.80993902595546,61.59,5912.64,7330.960207930365,9657.924144608598
2023-12-21,11,131.56148057749124,130.9478388144226,94.26,1036.8600000000001,12400.985159234326,12343.143286647475
2023-12-22,217,164.02326568452216,176.09519723233993,10.46,2269.82,1715.683359060102,1841.955763050276
2023-12-23,10,66.4829461278322,42.582701347719095,73.78,737.8,4905.111765311459,3141.751705434715
2023-12-24,4,101.6677153496938,97.00771893313589,50.76,203.04,5160.653231150457,4924.111813045977
2023-12-25,24,96.69368539374237,75.61823111613796,56.94,1366.56,5505.73844631969,4305.702079752896
2023-12-26,89,101.37212128951165,91.03744381242788,64.62,5751.18,6550.666477728243,5882.83961915909
2023-12-27,116,41.141183906101105,72.7798201086919,87.13,10107.08,3584.631353738589,6341.305726070324
2023-12-28,337,119.59840278530896,72.54847457752221,74.51,25109.870000000003,8911.276991533372,5405.5868407711805
2023-12-29,152,79.97845842174003,142.08927400675893,98.55,14979.6,7881.87707746248,14002.897953366091
2023-12-30,247,147.85428603681052,156.8007790657274,11.8,2914.6000000000004,1744.6805752343641,1850.2491929755834
2023-12-31,83,153.0862494887726,109.65765687256597,86.91,7213.53,13304.725943069227,9530.346958794707
2024-01-01,117,192.668400329748,213.9644906994817,27.45,3211.65,5288.7475890515825,5873.325269700773
