ds,Actual_Sales,Prophet_Sales_Pred,SARIMAX_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,SARIMAX_Profit_Pred
2023-09-18,98,158.80302330975798,78.53633141692863,14.22,1393.5600000000002,2258.1789914647584,1116.7866327487252
2023-09-19,201,182.0426573525841,115.77111984867688,52.91,10634.91,9631.877000525223,6125.449951193493
2023-09-20,218,192.4718054535106,151.25687701232061,53.24,11606.32,10247.198922344905,8052.91613213595
2023-09-21,54,179.16562308349526,145.5777221158397,65.04,3512.1600000000003,11652.932125350533,9468.375046414214
2023-09-22,27,137.52051107074178,76.11929468361211,44.32,1196.64,6094.909050655276,3373.6071403776887
2023-09-23,142,146.4970528453294,118.42030001155298,32.12,4561.04,4705.48533739198,3803.6600363710813
2023-09-24,137,137.60483072282264,135.36482446527424,22.58,3093.4599999999996,3107.117077721335,3056.537736425892
2023-09-25,39,111.22147785411764,118.44947076862414,55.22,2153.58,6141.650007104376,6540.779775843424
2023-09-26,65,130.44876389004367,114.62458298460291,23.31,1515.1499999999999,3040.7606862769176,2671.8990293710935
2023-09-27,63,70.687956471005,93.61067618023552,51.57,3248.91,3645.3779152097277,4827.502570614745
2023-09-28,22,84.01856802010724,133.0931084951738,69.76,1534.72,5861.135305082681,9284.575248623325
2023-09-29,6,60.832461949924195,113.97680096426603,23.24,139.44,1413.7464157162383,2648.8208544095423
2023-09-30,334,129.60309585055538,130.52253179533005,23.22,7755.48,3009.3838856498955,3030.7331882875637
2023-10-01,48,41.866747280228,161.0671344682113,94.38,4530.24,3951.383608307918,15201.516151109781
2023-10-02,116,107.6416848571261,126.77685725698495,30.26,3510.1600000000003,3257.237383776636,3836.267700596365
2023-10-03,74,112.47780163736965,152.65586431621745,15.81,1169.94,1778.2740438868143,2413.489214839398
2023-10-04,223,117.26627231581004,131.27964313744616,26.04,5806.92,3053.613731103693,3418.5219072990976
2023-10-05,69,129.04105514319974,188.07436970094577,56.57,3903.33,7299.852489450809,10639.367093982502
2023-10-06,34,139.06550371460142,141.5546204809098,22.13,752.42,3077.5195972041292,3132.6037512425337
2023-10-07,128,116.87734423332276,91.31656755770315,20.67,2645.76,2415.8547053027814,1887.5134514177244
2023-10-08,2,87.2342379934473,155.23530802011558,10.79,21.58,941.2574279492962,1674.988973537047
2023-10-09,210,143.2877164425696,127.06340109029699,51.09,10728.900000000001,7320.569433050881,6491.669161703274
2023-10-10,60,92.19190109113855,158.10685719598075,15.51,930.6,1429.896385923559,2452.2373551096616
2023-10-11,86,74.0779349177492,91.0780059106295,35.61,3062.46,2637.915262421049,3243.2877904775164
2023-10-12,66,78.7631145435509,145.71451924824802,14.49,956.34,1141.2775297360524,2111.403383907114
2023-10-13,122,93.71512034530309,135.61003079231375,97.81,11932.82,9166.275920974096,13264.017111796209
2023-10-14,64,82.53689326601827,137.94573938369936,10.72,686.08,884.7954958117159,1478.7783261932573
2023-10-15,105,117.96146407284267,162.21184286683825,48.47,5089.349999999999,5717.592163610684,7862.40802375565
2023-10-16,47,64.66340578089749,98.18858413369881,92.78,4360.66,5999.470788351669,9109.936835924576
2023-10-17,266,128.87264970955562,139.07467837777153,32.29,8589.14,4161.297859121551,4490.721364818242
2023-10-18,23,57.64258469481719,152.11089419560676,35.91,825.93,2069.945216390885,5462.3022105642385
2023-10-19,267,160.0812835643718,139.97271423707292,28.28,7550.76,4527.098699200435,3958.4283586244223
2023-10-20,130,72.92859115617301,122.83704448421489,96.54,12550.2,7040.526190216943,11858.688274506107
2023-10-21,198,143.169764313672,127.91183757475724,66.05,13077.9,9456.362932918035,8448.576871812715
2023-10-22,44,144.1974817996996,152.54625361641575,40.07,1763.08,5777.993095713963,6112.52838240978
2023-10-23,132,161.6817687131258,122.64487029651804,90.9,11998.800000000001,14696.872776023136,11148.41870995349
2023-10-24,375,164.4575146176656,75.69810216227165,23.78,8917.5,3910.799697608088,1800.10086941882
2023-10-25,198,184.80460181916294,196.99034097939898,48.49,9601.02,8961.175142211212,9552.061634091056
2023-10-26,3,163.83986096409672,105.87653919859193,73.94,221.82,12114.31931968531,7828.511308343887
2023-10-27,262,218.9638012450198,102.52167084067506,41.9,10977.8,9174.583272166328,4295.6580082242845
2023-10-28,14,142.4737629923432,143.70471979485754,12.71,177.94,1810.8415276326823,1826.4869885926394
2023-10-29,72,195.46420735090356,139.1476290417864,91.78,6608.16,17939.704950665928,12770.969393455154
2023-10-30,3,141.0455612132101,103.29077902364656,13.44,40.32,1895.6523427055438,1388.2280700778097
2023-10-31,56,103.94516278678952,60.114630224178455,92.58,5184.48,9623.243170800974,5565.412466154441
2023-11-01,16,68.56137624431719,109.35799165519146,70.41,1126.56,4827.406501362373,7699.89619244203
2023-11-02,190,96.76345321456819,127.94498996560472,66.38,12612.199999999999,6423.158024383036,8492.98843391684
2023-11-03,5,10.80034030129059,89.33582527398376,22.88,114.39999999999999,247.11178609352868,2044.0036822687482
2023-11-04,163,79.25804673282612,130.11911511462245,93.55,15248.65,7414.590271855883,12172.64321897293
2023-11-05,25,52.32118152057318,151.95070271744382,76.88,1922.0,4022.4524353016654,11681.97002491708
2023-11-06,240,96.86908152088512,128.38208549174243,56.19,13485.599999999999,5443.073690658534,7213.789383781007
2023-11-07,157,94.05811078155944,166.63215036688345,86.4,13564.800000000001,8126.620771526736,14397.01779169873
2023-11-08,241,129.0889728228555,155.6751236262043,46.78,11273.98,6038.782148653181,7282.482283233838
2023-11-09,301,150.75138611586118,137.5889429973527,88.68,26692.68,13368.632920754571,12201.387465005237
2023-11-10,126,138.7521640068044,157.07962100313227,16.25,2047.5,2254.7226651105716,2552.5438413008997
2023-11-11,63,164.58114066058687,125.38009831298166,92.32,5816.16,15194.130905785378,11575.090676254466
2023-11-12,151,200.2435030266697,136.05503969182496,84.72,12792.72,16964.62957641946,11526.582962691411
2023-11-13,267,184.27153492219372,102.8535134957405,41.88,11181.960000000001,7717.291882541474,4307.505145201612
2023-11-14,118,149.26051004138978,124.0784953901121,79.93,9431.740000000002,11930.392567608285,9917.594136531661
2023-11-15,159,168.43640776147782,113.00237354519228,66.65,10597.35,11226.286577302499,7531.608196787067
2023-11-16,215,177.6522236173659,124.45828998668867,26.07,5605.05,4631.393469704729,3244.6276199529734
2023-11-17,34,99.24406440490188,114.18919279747739,36.08,1226.72,3580.7258437288597,4119.946076132984
2023-11-18,407,223.86461354748465,147.3824758664042,96.54,39291.780000000006,21611.88979187417,14228.304220142663
2023-11-19,12,115.53973545073833,169.7201841695279,43.3,519.5999999999999,5002.870545016969,7348.883974540558
2023-11-20,120,167.82745581627682,88.81565085895619,83.51,10021.2,14015.270835217278,7416.995003231432
2023-11-21,156,150.09799386267082,119.93496590134365,64.12,10002.720000000001,9624.283366474454,7690.230013594155
2023-11-22,210,150.57967387347387,120.38671449431871,71.71,15059.099999999999,10798.06841346681,8632.931296387595
2023-11-23,261,157.15421223948948,127.34172856520163,58.61,15297.21,9210.808379356478,7463.498711206467
2023-11-24,27,115.72986010744036,138.63178002836497,85.91,2319.5699999999997,9942.3522818302,11909.856222236835
2023-11-25,272,163.2658436284476,65.14471147204756,95.9,26084.800000000003,15657.194403968128,6247.377830169362
2023-11-26,92,148.61374484118474,195.37850672632462,38.92,3580.6400000000003,5784.04694921891,7604.131481788554
2023-11-27,99,151.02889827516782,115.4908698716188,86.12,8525.880000000001,13006.608719457454,9946.07371334381
2023-11-28,77,169.78994542990228,142.47469636616623,98.59,7591.43,16739.590719934065,14046.58031474033
2023-11-29,103,157.3491572038859,132.10634603702263,17.4,1792.1999999999998,2737.8753353476145,2298.6504210441935
2023-11-30,168,156.03072369635018,135.66673439933288,33.64,5651.52,5248.87354514522,4563.828945193558
2023-12-01,93,105.48301795366184,124.38118693576861,33.27,3094.11,3509.4200073183297,4138.162089353022
2023-12-02,239,140.35972145538622,98.54381751481719,67.47,16125.33,9470.070406594908,6648.751367724716
2023-12-03,186,148.78873650555477,176.76170557115063,39.19,7289.339999999999,5831.030583652691,6927.2912413333925
2023-12-04,27,127.81422538888113,131.74257639482155,55.56,1500.1200000000001,7101.3583626062355,7319.6175444962855
2023-12-05,121,159.0198443581842,113.18379129351587,81.2,9825.2,12912.411361884557,9190.523853033488
2023-12-06,330,217.7855351040607,144.41973607760025,13.91,4590.3,3029.3967932974842,2008.8785288394195
2023-12-07,426,226.66506100107793,166.38619702606175,48.79,20784.54,11058.988326242592,8117.9825529015525
2023-12-08,378,241.619654487339,157.30415710852725,19.5,7371.0,4711.583262503111,3067.4310636162813
2023-12-09,94,244.24029821085196,147.56610091620658,72.69,6832.86,17753.827276946828,10726.579875599056
2023-12-10,31,265.26384514453684,114.08328941815621,31.2,967.1999999999999,8276.23196850955,3559.398629846474
2023-12-11,19,265.2361687238772,123.5192695197087,58.51,1111.69,15518.968232034054,7227.1124595981555
2023-12-12,129,294.880806756302,133.2684429977448,77.05,9939.449999999999,22720.566160573067,10268.333532976238
2023-12-13,42,214.13326369441674,98.19172020792325,71.11,2986.62,15227.016381309973,6982.4132239854225
2023-12-14,108,200.71824734915225,84.1534885561669,25.33,2735.64,5084.193205354026,2131.6078651277076
2023-12-15,61,106.23912052959052,76.58238541366762,21.46,1309.06,2279.8915265650126,1643.4579909773072
2023-12-16,243,137.33085322037493,132.91986226261395,15.09,3666.87,2072.3225750954575,2005.7607215428445
2023-12-17,148,124.82517306764022,159.98336635469175,27.15,4018.2,3389.003448786432,4343.548396529881
2023-12-18,158,184.48697788881736,158.59792213689704,68.19,10774.02,12580.167022238456,10814.79231051501
2023-12-19,166,183.0343465188071,139.84063405922188,66.81,11090.460000000001,12228.524690921502,9342.752761496615
2023-12-20,92,195.28407989073042,160.606934366691,25.49,2345.08,4977.791196414718,4093.8707570069537
2023-12-21,229,224.93097429477905,133.96896101501713,20.21,4628.09,4545.854990497484,2707.5127021134963
2023-12-22,144,197.66547406022337,137.70298465836544,47.78,6880.32,9444.456350597473,6579.448606976701
2023-12-23,65,186.3061861162223,110.07311010639867,59.4,3861.0,11066.587455303605,6538.342740320081
2023-12-24,248,231.0360450214164,118.74167371385016,14.43,3578.64,3333.850129659039,1713.4423516908578
2023-12-25,110,165.2713856792917,125.43329129585544,38.59,4244.900000000001,6377.822773363868,4840.470711107062
2023-12-26,309,238.37748005559786,127.1730556724525,52.55,16237.949999999999,12526.736576921667,6682.944075587378
2023-12-27,441,260.58980970900353,169.42903196696452,91.84,40501.44,23932.568123674886,15560.362295846022
2023-12-28,105,228.91360299799368,180.69261094539445,43.68,4586.4,9998.946178952363,7892.653246094829
2023-12-29,71,243.33721980822224,101.43879259932734,62.1,4409.1,15111.241350090602,6299.349020418228
2023-12-30,188,271.59896587315416,130.7670381273955,74.8,14062.4,20315.60264731193,9781.374451929183
2023-12-31,55,235.37030338572106,139.41803898287085,50.47,2775.85,11879.139211877342,7036.428427465492
2024-01-01,365,279.39229718496546,111.43841069043512,80.66,29440.899999999998,22535.78269093931,8988.622206290496
