ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-09-01,13,159.92,172.56779260497566,96.27,1251.51,15395.498399999999,16613.101394081008
2023-09-02,36,142.19,146.04181911779884,22.75,819.0,3234.8224999999998,3322.4513849299237
2023-09-03,82,86.7,101.0713911639457,71.22,5840.04,6174.774,7198.304478696213
2023-09-04,34,64.78,55.235052884744164,88.04,2993.36,5703.2312,4862.894055972876
2023-09-05,9,63.2,25.71688765688999,58.42,525.78,3692.1440000000002,1502.3805769155133
2023-09-06,140,67.71,63.44333634133393,83.75,11725.0,5670.7125,5313.379418586716
2023-09-07,99,72.83,77.05342932871034,93.01,9207.99,6773.9183,7166.739461863349
2023-09-08,0,88.12,105.98836854193657,17.39,0.0,1532.4068000000002,1843.137728944277
2023-09-09,26,94.55,140.95716376627672,29.67,771.4200000000001,2805.2985,4182.19904894543
2023-09-10,231,81.48,76.12237800340962,38.43,8877.33,3131.2764,2925.3829866710316
2023-09-11,141,66.65,67.80500480177773,27.51,3878.9100000000003,1833.5415000000003,1865.3156820969054
2023-09-12,4,81.46,77.04972290311588,79.03,316.12,6437.783799999999,6089.239601033248
2023-09-13,183,95.39,59.686885602508795,90.98,16649.34,8678.5822,5430.312852116251
2023-09-14,229,105.52,108.20701296976549,91.65,20987.850000000002,9670.908,9917.172738679008
2023-09-15,28,142.95,65.85553840929022,97.35,2725.7999999999997,13916.182499999999,6411.0366641444025
2023-09-16,84,111.43,107.63298405378183,26.24,2204.16,2923.9232,2824.2895015712347
2023-09-17,86,132.01,126.63507656258545,89.21,7672.0599999999995,11776.612099999998,11297.115180148248
2023-09-18,43,87.25,108.54347117824672,56.01,2408.43,4886.8724999999995,6079.519820693598
2023-09-19,71,139.04,129.51084104669508,62.52,4438.92,8692.7808,8097.017782239377
2023-09-20,69,49.6,59.0552418122743,19.79,1365.51,981.584,1168.7032354649084
2023-09-21,25,87.38,97.00737975342966,29.67,741.75,2592.5646,2878.2089572842583
2023-09-22,41,68.48,58.42499485384748,75.39,3090.9900000000002,5162.707200000001,4404.660362031562
2023-09-23,78,64.96,79.8539243380201,98.33,7669.74,6387.516799999999,7852.036380157516
2023-09-24,10,70.04,65.4021823082256,88.0,880.0,6163.52,5755.392043123853
2023-09-25,102,81.97,51.85177775672505,16.18,1650.36,1326.2746,838.9617641038113
2023-09-26,214,69.55,73.89562786918415,99.47,21286.579999999998,6918.1385,7350.398104147747
2023-09-27,37,68.92,75.53651106020658,25.44,941.2800000000001,1753.3248,1921.6488413716554
2023-09-28,166,74.18,77.86035059938554,20.73,3441.1800000000003,1537.7514,1614.0450679252624
2023-09-29,104,79.24,86.42114804995019,87.36,9085.44,6922.4064,7549.751493643648
2023-09-30,150,122.7,125.66432742356587,91.12,13668.0,11180.424,11450.533514835322
2023-10-01,25,96.18,74.54586210668432,45.08,1127.0,4335.7944,3360.527463769329
2023-10-02,182,92.83,100.54493545740684,29.8,5423.6,2766.334,2996.239076630724
2023-10-03,116,118.79,130.47879652414008,99.77,11573.32,11851.6783,13017.869529213454
2023-10-04,217,213.07,195.47782172190324,11.24,2439.08,2394.9067999999997,2197.1707161541926
2023-10-05,52,100.74,125.43307470364292,20.1,1045.2,2024.874,2521.204801543223
2023-10-06,172,133.59,149.51875891917794,69.45,11945.4,9277.8255,10384.077806936908
2023-10-07,47,90.19,96.10701297802649,29.03,1364.41,2618.2157,2789.986586752109
2023-10-08,131,107.47,140.1446146304556,58.67,7685.77,6305.2649,8222.284540368832
2023-10-09,73,124.26,145.9013878656201,52.23,3812.79,6490.0998,7620.429488221338
2023-10-10,26,148.09,117.54259726935193,89.0,2314.0,13180.01,10461.291156972322
2023-10-11,67,56.85,72.75984771978422,17.89,1198.63,1017.0465,1301.6736757069398
2023-10-12,79,88.49,90.78785342497086,60.29,4762.91,5335.062099999999,5473.599682991493
2023-10-13,382,97.67,104.21013955799225,92.06,35166.92,8991.5002,9593.585447708767
2023-10-14,2,85.22,73.99251182151791,88.25,176.5,7520.665,6529.8391682489555
2023-10-15,186,172.58,114.77887986863131,67.26,12510.36,11607.730800000001,7720.0274599641425
2023-10-16,222,145.12,135.43913516382523,81.91,18184.02,11886.779199999999,11093.819561268923
2023-10-17,350,127.29,150.36238353374517,97.26,34041.0,12380.225400000001,14624.245422492057
2023-10-18,129,115.56,130.19728678714412,72.88,9401.519999999999,8422.0128,9488.778261047062
2023-10-19,278,295.48,308.7220712703206,89.1,24769.8,26327.268,27507.136550185565
2023-10-20,282,310.86,292.57663533146604,11.13,3138.6600000000003,3459.8718000000003,3256.377951239217
2023-10-21,151,256.21,326.1606702408662,26.44,3992.44,6774.1924,8623.688121168503
2023-10-22,198,316.27,337.082617689132,73.53,14558.94,23255.3331,24785.684878681877
2023-10-23,137,316.93,275.5648780059562,14.9,2041.3,4722.2570000000005,4105.916682288747
2023-10-24,53,210.91,217.83652628531652,62.57,3316.21,13196.6387,13630.031449672255
2023-10-25,338,279.89,263.98308306080565,42.92,14506.960000000001,12012.8788,11330.15392496978
2023-10-26,148,117.6,76.38699498258825,42.42,6278.16,4988.592,3240.3363271613935
2023-10-27,19,150.24,121.9594902301773,61.31,1164.89,9211.2144,7477.33634601217
2023-10-28,2,105.53,144.5729461462508,66.14,132.28,6979.7542,9562.05465811303
2023-10-29,34,181.62,99.79661028062132,24.17,821.7800000000001,4389.7554,2412.0840704826173
2023-10-30,183,128.63,114.22223972542007,47.25,8646.75,6077.7675,5397.000827026098
2023-10-31,157,105.36,116.37236145009582,46.81,7349.17,4931.9016,5447.390239478986
2023-11-01,297,113.09,91.63573442742019,29.74,8832.779999999999,3363.2966,2725.2467418714764
2023-11-02,85,78.34,57.144609842836665,43.39,3688.15,3399.1726000000003,2479.504621080683
2023-11-03,290,172.09,170.2005683004723,26.34,7638.6,4532.8506,4483.08296903444
2023-11-04,320,180.19,285.1749141716064,79.32,25382.399999999998,14292.670799999998,22620.07419209182
2023-11-05,40,167.51,173.39630703521095,14.85,594.0,2487.5235,2574.935159472883
2023-11-06,63,183.18,167.95774999343075,87.7,5525.1,16064.886,14729.894674423878
2023-11-07,379,294.81,284.01581259943015,32.08,12158.32,9457.504799999999,9111.22726818972
2023-11-08,35,111.35,109.5394319998083,57.89,2026.15,6446.0515,6341.237718468902
2023-11-09,38,196.05,186.33099923482393,90.75,3448.5,17791.537500000002,16909.538180560274
2023-11-10,43,157.81,137.08447120742574,90.13,3875.5899999999997,14223.415299999999,12355.423389925281
2023-11-11,219,119.8,116.02714661470809,82.95,18166.05,9937.41,9624.451811690036
2023-11-12,110,83.5,91.6488717381704,32.53,3578.3,2716.255,2981.337797642683
2023-11-13,103,144.44,145.66538485231476,33.84,3485.5200000000004,4887.8496000000005,4929.316623402332
2023-11-14,71,97.4,95.14803740303356,39.68,2817.28,3864.8320000000003,3775.4741241523716
2023-11-15,228,117.25,114.7836217546487,27.44,6256.320000000001,3217.34,3149.662580947561
2023-11-16,172,110.13,104.16725580934809,71.54,12304.880000000001,7878.7002,7452.125480600763
2023-11-17,220,92.37,131.49079142895792,33.51,7372.2,3095.3187,4406.25642078438
2023-11-18,40,117.99,107.43326932039027,16.09,643.6,1898.4590999999998,1728.6013033650793
2023-11-19,15,94.43,97.14933564483896,92.49,1387.35,8733.8307,8985.342053791155
2023-11-20,92,185.76,164.18733336136856,10.54,969.68,1957.9103999999998,1730.5344936288245
2023-11-21,220,188.23,124.96460447864054,99.81,21958.2,18787.2363,12472.717173013112
2023-11-22,4,120.17,120.65366257298861,63.4,253.6,7618.778,7649.442207127478
2023-11-23,256,174.93,195.13910225618235,63.13,16161.28,11043.3309,12319.131525432793
2023-11-24,16,85.01,78.89811655552761,87.95,1407.2,7476.629500000001,6939.089351058653
2023-11-25,119,193.22,147.43974810075647,18.74,2230.06,3620.9428,2763.020879408176
2023-11-26,4,121.89,140.93178171853305,18.72,74.88,2281.7808,2638.2429537709386
2023-11-27,182,130.16,138.71426721346424,57.1,10392.2,7432.136,7920.584657888809
2023-11-28,165,115.25,151.1474731997381,56.43,9310.95,6503.5575,8529.25191266122
2023-11-29,150,177.18,129.50873472782322,11.86,1779.0,2101.3548,1535.9735938719834
2023-11-30,9,109.16,69.49177016414433,55.21,496.89,6026.7236,3836.6406307624084
2023-12-01,8,83.1,98.2112095557446,69.53,556.24,5777.942999999999,6828.625400410922
2023-12-02,73,46.35,77.98209286653189,15.83,1155.59,733.7205,1234.4565300771997
2023-12-03,250,195.67,115.15963872877012,30.18,7545.0,5905.3206,3475.517896834282
2023-12-04,50,67.65,104.9595418868885,42.64,2132.0,2884.5960000000005,4475.474866056926
2023-12-05,12,80.34,73.22854347495037,45.03,540.36,3617.7102000000004,3297.4813126770155
2023-12-06,17,82.18,74.2965084414198,40.21,683.57,3304.4578,2987.4626044294905
2023-12-07,202,66.0,84.3816140448825,90.3,18240.6,5959.8,7619.65974825289
2023-12-08,149,107.4,106.94655992257422,57.26,8531.74,6149.724,6123.7600211665995
2023-12-09,32,99.83,72.11717260813258,98.23,3143.36,9806.3009,7084.069865296863
2023-12-10,236,102.71,88.83248141304011,28.68,6768.48,2945.7228,2547.7155669259905
2023-12-11,77,58.7,83.53115794702444,41.1,3164.7000000000003,2412.57,3433.1305916227047
2023-12-12,38,105.14,120.23363706655701,65.78,2499.64,6916.1092,7908.9686462381205
2023-12-13,184,116.14,135.538794969441,75.52,13895.679999999998,8770.8928,10235.889796092184
2023-12-14,105,111.78,114.43279984549416,37.09,3894.4500000000003,4145.9202000000005,4244.312546269379
2023-12-15,100,136.09,129.4124904133128,39.48,3947.9999999999995,5372.8332,5109.20512151759
2023-12-16,16,122.67,147.61178675516516,23.97,383.52,2940.3999,3538.2545285213087
2023-12-17,97,70.4,68.60577286335699,92.39,8961.83,6504.256,6338.4873548455525
2023-12-18,1,84.16,81.0485247177889,64.06,64.06,5391.2896,5191.968493421557
2023-12-19,275,150.27,98.04889259028687,17.98,4944.5,2701.8546,1762.919088773358
2023-12-20,65,61.62,57.74304246443086,44.19,2872.35,2722.9878,2551.6650465031994
2023-12-21,52,62.7,57.65949111126914,31.17,1620.8400000000001,1954.3590000000002,1797.246337938259
2023-12-22,266,130.95,134.03631561739547,28.09,7471.94,3678.3855,3765.080105692639
2023-12-23,60,76.25,96.1467012140163,22.96,1377.6000000000001,1750.7,2207.5282598738145
2023-12-24,183,145.26,139.00079522482307,98.61,18045.63,14324.0886,13706.868417119802
2023-12-25,30,191.0,121.24873358433456,37.3,1119.0,7124.299999999999,4522.577762695679
2023-12-26,64,112.17,109.40372981150135,35.1,2246.4,3937.1670000000004,3840.0709163836977
2023-12-27,31,93.55,103.9894115969115,13.78,427.18,1289.119,1432.9740918054404
2023-12-28,287,129.91,140.28413300966622,20.13,5777.3099999999995,2615.0883,2823.9195974845807
2023-12-29,108,106.0,90.80258071043639,76.27,8237.16,8084.62,6925.512830784983
2023-12-30,31,137.75,137.5749614327385,52.0,1612.0,7163.0,7153.897994502401
2023-12-31,24,65.87,67.65211543429436,33.85,812.4000000000001,2229.6995,2290.024107450864
2024-01-01,114,85.92,87.07765570394069,52.72,6010.08,4529.7024,4590.734008711754
