ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-11-02,73,108.52815982259936,142.94,40.46,2953.58,4391.04934642237,5783.3524
2023-11-03,108,65.28908468277342,61.27,57.71,6232.68,3767.8330770428543,3535.8917
2023-11-04,35,39.359294452762796,36.13,44.92,1572.2,1768.019506818105,1622.9596000000001
2023-11-05,87,69.85521714361423,91.0,60.55,5267.849999999999,4229.733398045842,5510.05
2023-11-06,223,74.60654984276104,104.51,68.14,15195.22,5083.690306285737,7121.3114000000005
2023-11-07,81,66.76004825286213,69.98,81.09,6568.29,5413.572312824591,5674.6782
2023-11-08,187,112.52591081432595,120.87,78.77,14729.99,8863.665994844456,9520.9299
2023-11-09,132,80.0247764076899,113.17,85.74,11317.679999999998,6861.324329195331,9703.1958
2023-11-10,49,101.35381218071821,158.47,33.1,1621.9,3354.811183181773,5245.357
2023-11-11,71,123.98397234994088,184.43,96.35,6840.849999999999,11945.855735916804,17769.8305
2023-11-12,173,175.87348358232293,124.24,56.83,9831.59,9994.890071983413,7060.5592
2023-11-13,96,95.13769869143766,134.44,19.6,1881.6000000000001,1864.6988943521783,2635.0240000000003
2023-11-14,116,121.97081318171092,114.41,64.95,7534.200000000001,7922.004316152124,7430.9295
2023-11-15,7,82.75181859636837,68.31,81.27,568.89,6725.240297326857,5551.5536999999995
2023-11-16,237,112.80914456386094,106.87,91.58,21704.46,10331.061459158385,9787.1546
2023-11-17,97,94.04230820191277,116.06,47.16,4574.5199999999995,4435.0352548022065,5473.3895999999995
2023-11-18,70,138.10408597607497,159.97,11.19,783.3,1545.384722072279,1790.0643
2023-11-19,423,198.36120396963105,152.79,81.84,34618.32,16233.880932874607,12504.3336
2023-11-20,61,122.83936252307612,114.9,34.09,2079.4900000000002,4187.593868411665,3916.9410000000007
2023-11-21,67,159.22795094480767,119.55,97.31,6519.77,15494.471906439236,11633.4105
2023-11-22,7,150.65023377407897,105.36,65.89,461.23,9926.343903374063,6942.1704
2023-11-23,118,138.79981598831264,93.71,85.79,10123.220000000001,11907.636213637343,8039.3809
2023-11-24,72,125.908633332545,133.49,52.29,3764.88,6583.7624369587775,6980.1921
2023-11-25,53,114.15725327899743,132.51,87.21,4622.13,9955.654058461365,11556.197099999998
2023-11-26,241,116.89616447496645,78.78,68.85,16592.85,8048.30092410144,5424.003
2023-11-27,407,123.75926198757753,161.82,18.64,7586.4800000000005,2306.872643448445,3016.3248
2023-11-28,185,87.13409438318587,87.54,98.14,18155.9,8551.34002276586,8591.1756
2023-11-29,313,196.62548015632257,193.13,16.03,5017.39,3151.9064469058508,3095.8739
2023-11-30,364,236.17897073384765,179.82,50.71,18458.44,11976.635605913414,9118.672199999999
2023-12-01,15,199.15692145569304,140.59,45.52,682.8000000000001,9065.623064663148,6399.656800000001
2023-12-02,212,268.8143522195512,330.55,76.13,16139.56,20464.83663447443,25164.7715
2023-12-03,311,307.2239336079447,256.15,48.41,15055.509999999998,14872.7106259606,12400.221499999998
2023-12-04,206,190.28874586399337,190.69,51.91,10693.46,9877.888797799895,9898.7179
2023-12-05,144,218.27428452332092,258.61,60.06,8648.64,13109.553528470655,15532.116600000001
2023-12-06,0,179.25435563835686,213.2,11.74,0.0,2104.4461351943096,2502.968
2023-12-07,66,148.28887591441372,156.43,78.8,5200.8,11685.1634220558,12326.684
2023-12-08,70,126.57563942744183,101.17,95.95,6716.5,12144.932603063044,9707.2615
2023-12-09,128,159.9933173398958,130.58,20.08,2570.24,3212.665812185108,2622.0464
2023-12-10,209,132.9305947261413,175.08,94.92,19838.28,12617.772051405333,16618.5936
2023-12-11,34,72.77163473801346,79.75,26.57,903.38,1933.5423349890177,2118.9575
2023-12-12,29,56.57900100241145,72.33,68.34,1981.8600000000001,3866.6089285047988,4943.032200000001
2023-12-13,253,130.22850652167523,114.71,36.42,9214.26,4742.922207519412,4177.7382
2023-12-14,268,122.11542621566977,140.24,37.23,9977.64,4546.357318009385,5221.1352
2023-12-15,105,134.44377596020803,154.09,17.83,1872.1499999999999,2397.132525370509,2747.4246999999996
2023-12-16,55,119.87063979219339,125.82,24.58,1351.8999999999999,2946.420326092113,3092.6555999999996
2023-12-17,11,118.39638664706135,161.29,15.07,165.77,1784.2335467712146,2430.6403
2023-12-18,185,144.4011443613951,129.95,57.38,10615.300000000001,8285.737663456852,7456.531
2023-12-19,73,128.17345170680272,151.28,13.71,1000.83,1757.2580229002654,2074.0488
2023-12-20,202,150.0435142968761,104.85,26.19,5290.38,3929.6396394351855,2746.0215
2023-12-21,293,104.09304654107363,122.06,98.32,28807.76,10234.42833591836,12000.939199999999
2023-12-22,55,103.8000449780091,108.05,54.08,2974.4,5613.506432410732,5843.344
2023-12-23,38,156.30324254250928,131.0,26.25,997.5,4102.960116740868,3438.75
2023-12-24,185,174.48725974718133,140.11,91.6,16946.0,15983.032992841809,12834.076000000001
2023-12-25,320,165.0068161462774,195.29,51.69,16540.8,8529.202326601078,10094.540099999998
2023-12-26,133,135.21491791810615,131.49,77.26,10275.58,10446.704558352882,10158.917400000002
2023-12-27,13,172.2210562706177,131.11,49.2,639.6,8473.275968514392,6450.612000000001
2023-12-28,114,168.24288806369725,145.02,10.95,1248.3,1842.2596242974848,1587.969
2023-12-29,53,127.75903132114014,109.97,28.17,1493.01,3598.9719123165182,3097.8549000000003
2023-12-30,331,202.90392922474143,134.38,76.19,25218.89,15459.250367633049,10238.412199999999
2023-12-31,58,169.69853917015678,140.63,35.69,2070.02,6056.540862982895,5019.084699999999
2024-01-01,70,126.20134282602123,132.7,40.95,2866.5,5167.94498872557,5434.065
