ds,Actual_Sales,RF_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,GB_Profit_Pred
2023-12-12,250,135.07,109.96588228936221,21.33,5332.5,2881.0430999999994,2345.572269232096
2023-12-13,47,103.31,108.82231226455852,73.11,3436.17,7552.9941,7955.999249661873
2023-12-14,180,127.46,122.3271101597574,50.42,9075.6,6426.5332,6167.732894254968
2023-12-15,126,135.93,91.77515499318996,11.66,1469.16,1584.9438,1070.098307220595
2023-12-16,19,105.17,120.99879443697664,53.8,1022.1999999999999,5658.146,6509.735140709343
2023-12-17,153,126.79,140.3810949399385,48.75,7458.75,6181.012500000001,6843.578378322001
2023-12-18,75,84.76,112.60375538488407,73.94,5545.5,6267.1544,8325.921673158327
2023-12-19,337,146.57,117.89249720084861,35.5,11963.5,5203.235,4185.183650630126
2023-12-20,228,97.6,119.78420289225303,63.99,14589.720000000001,6245.424,7664.991143075272
2023-12-21,62,123.81,156.78306889670742,28.38,1759.56,3513.7278,4449.503495288556
2023-12-22,80,114.17,122.74853874278419,54.86,4388.8,6263.3662,6733.984835429141
2023-12-23,13,141.88,137.0340122306481,50.65,658.4499999999999,7186.222,6940.7727194823265
2023-12-24,69,116.77,106.18941627146971,12.84,885.96,1499.3267999999998,1363.4721049256711
2023-12-25,80,92.01,96.98251184444867,35.8,2864.0,3293.958,3471.973924031262
2023-12-26,289,69.81,89.74240842767767,61.36,17733.04,4283.5416000000005,5506.594181122302
2023-12-27,57,87.28,89.14084911864815,94.49,5385.929999999999,8247.0872,8422.918833221063
2023-12-28,355,156.7,137.60077334828796,73.43,26067.65,11506.481,10104.024786964786
2023-12-29,206,112.88,110.32171478898712,60.19,12399.14,6794.2472,6640.264013149134
2023-12-30,53,173.16,167.3703661754142,64.68,3428.0400000000004,11199.988800000001,10825.515284225792
2023-12-31,284,226.96,151.78328456936953,25.02,7105.68,5678.5392,3797.6177799256257
2024-01-01,240,232.27,210.38305221945876,54.27,13024.800000000001,12605.2929,11417.488243950027
