ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-10-03,228,145.3176468590272,107.75009391452546,15.46,3524.88,2246.610820440561,1665.8164519185639
2023-10-04,227,134.96771853785538,142.0025833503304,23.26,5280.02,3139.349133190516,3302.9800887286856
2023-10-05,414,215.39952163123883,238.34383530548794,40.19,16638.66,8656.906774359488,9579.038740927559
2023-10-06,115,145.60646785357596,163.47030081726464,73.35,8435.25,10680.234417059795,11990.54656494636
2023-10-07,1,212.08600981404243,217.8986544221173,25.36,25.36,5378.501208884116,5525.909876144894
2023-10-08,25,212.67413615427085,94.7045006396006,12.82,320.5,2726.4824254977525,1214.1116981996797
2023-10-09,31,187.00770685335732,137.18874177856566,92.02,2852.62,17208.44918464594,12624.10801846361
2023-10-10,255,175.02204283934603,134.3505085774648,68.31,17419.05,11955.755746355728,9177.483240926622
2023-10-11,90,110.6352894739625,162.06389466847264,76.45,6880.5,8458.067880284434,12389.784747404734
2023-10-12,183,127.92484715815726,121.68982994993763,53.12,9720.96,6795.367881041314,6464.163766940686
2023-10-13,73,100.7246268912514,81.31551148079853,47.07,3436.11,4741.108187771204,3827.521125401187
2023-10-14,301,161.15205206721976,141.63430275488705,63.33,19062.329999999998,10205.759457417027,8969.700393466996
2023-10-15,151,157.76193266065178,126.82872361882497,29.52,4457.5199999999995,4657.132252142441,3743.983921227713
2023-10-16,6,184.56684454429677,165.8339786327417,88.1,528.5999999999999,16260.339004352545,14609.973517544542
2023-10-17,265,175.8770680053849,142.50775027413502,88.51,23455.15,15566.879289156619,12613.360976763692
2023-10-18,67,154.48093014595588,130.18831916846463,65.91,4415.969999999999,10181.838105919951,8580.712116393503
2023-10-19,86,176.4064043712663,153.39634940952348,77.84,6694.240000000001,13731.474516259368,11940.371838037308
2023-10-20,17,128.07723273625837,112.48796959161434,67.88,1153.96,8693.882558137217,7635.683375878782
2023-10-21,215,150.3612728823627,151.269794862127,40.77,8765.550000000001,6130.229095413928,6167.269536528917
2023-10-22,79,119.62535986753358,118.26983461153712,68.24,5390.96,8163.234557360491,8070.733513891292
2023-10-23,99,131.34925510515166,90.53190897720195,59.73,5913.2699999999995,7845.491007430708,5407.470923208272
2023-10-24,390,146.18407405644948,211.1249583546436,73.72,28750.8,10776.689939441456,15564.131929904326
2023-10-25,139,116.14778805652443,51.76647283300646,95.22,13235.58,11059.592378742256,4929.203543158875
2023-10-26,44,135.4431621876521,159.73672970187226,76.78,3378.32,10399.325992767928,12264.586106509752
2023-10-27,336,185.14854162265362,214.7102966387735,71.23,23933.280000000002,13188.13061978162,15293.814429579837
2023-10-28,337,169.65045773791053,172.85978206469022,89.16,30046.92,15126.034811912103,15412.17816888778
2023-10-29,34,187.31331579212568,293.9502711274966,13.69,465.46,2564.3192931942003,4024.179211735428
2023-10-30,55,205.9134559396943,191.10119918758872,84.02,4621.099999999999,17300.848568053116,16056.322755741203
2023-10-31,155,160.7776401968214,173.76685243809365,11.2,1736.0,1800.7095702043996,1946.1887473066488
2023-11-01,15,136.4336942191599,143.69462980966006,67.54,1013.1000000000001,9214.73170756206,9705.135297344441
2023-11-02,32,177.98981163213426,198.77047863425238,23.09,738.88,4109.78475058598,4589.610351664887
2023-11-03,258,108.94092274284088,142.93059469915593,91.38,23576.039999999997,9955.0215202408,13060.997743608868
2023-11-04,102,57.837307130914496,67.92071270974344,30.68,3129.36,1774.4485827764568,2083.8074659349286
2023-11-05,68,99.66519092462023,110.09517811384035,84.11,5719.48,8382.839208669808,9260.105431155112
2023-11-06,264,153.0588025712479,131.73326200282244,33.29,8788.56,5095.327537596842,4385.400292073959
2023-11-07,45,101.09373111335353,119.37512101097732,24.62,1107.9,2488.927660010764,2939.0154792902617
2023-11-08,144,117.3936186053507,155.6140629250196,45.02,6482.88,5285.060709612889,7005.745112884382
2023-11-09,16,146.618398274145,113.77296800061322,20.15,322.4,2954.3607252240213,2292.525305212356
2023-11-10,337,158.33666047686057,165.8259681589939,26.56,8950.72,4205.421702265417,4404.337714302877
2023-11-11,134,121.25174227109267,132.47803395051133,57.41,7692.94,6961.062523783429,7605.563929098855
2023-11-12,454,194.82321470882636,143.10785856368642,97.08,44074.32,18913.43768393286,13892.910909362678
2023-11-13,68,167.68793337001364,123.16332058118812,27.15,1846.1999999999998,4552.72739099587,3343.8841537792573
2023-11-14,232,188.47206361041643,164.7083454279865,97.89,22710.48,18449.530306823664,16123.299933945598
2023-11-15,58,155.0599491328307,205.8577561335096,64.73,3754.34,10037.030507368132,13325.172554522078
2023-11-16,12,216.30972910115207,189.23628966549097,67.32,807.8399999999999,14561.970963089556,12739.38702028085
2023-11-17,310,200.34648604650027,184.25978920336033,42.88,13292.800000000001,8590.857321673931,7901.059761040091
2023-11-18,298,187.4305495935665,179.4642542391975,48.85,14557.300000000001,9155.982347645724,8766.828819584798
2023-11-19,38,115.39639085848069,135.35040472920693,53.53,2034.14,6177.168802654472,7245.307165154447
2023-11-20,77,159.8507216905028,129.2384074662547,88.26,6796.02,14108.42469640378,11406.58184297164
2023-11-21,79,129.29970089959556,48.15190203059135,94.84,7492.360000000001,12262.783633317644,4566.726388581284
2023-11-22,31,133.0627370125654,136.24062982151918,31.28,969.6800000000001,4162.202413753046,4261.60690081712
2023-11-23,104,173.6761391918895,175.12229715599983,20.23,2103.92,3513.4682958519243,3542.7240714658765
2023-11-24,83,106.89952930921783,97.30226026537318,21.94,1821.0200000000002,2345.375673044239,2134.8115902222876
2023-11-25,231,81.55845440551673,32.9051587921982,99.67,23023.77,8128.931150597852,3279.657176818395
2023-11-26,161,109.97504641320111,129.57379085364053,68.05,10956.05,7483.801908418335,8817.496467590237
2023-11-27,261,164.46841501493594,125.15633580099647,16.34,4264.74,2687.413901344053,2045.0545269882823
2023-11-28,1,113.36839168872297,90.63367669177576,17.15,17.15,1944.2679174615987,1554.3675552639543
2023-11-29,223,151.4660769225767,109.5466772033631,27.07,6036.61,4100.1867022941515,2965.428551895039
2023-11-30,233,163.75541417759868,164.67193274453115,54.87,12784.71,8985.25957592484,9035.548949692424
2023-12-01,192,174.04905538484059,241.92841367909105,35.61,6837.12,6197.886862254173,8615.070811112431
2023-12-02,42,157.6932665164067,157.10030393213646,75.95,3189.9,11976.80359192109,11931.768083645764
2023-12-03,151,199.22872854959974,194.48928630651446,74.7,11279.7,14882.3860226551,14528.34968709663
2023-12-04,249,182.7024273668668,196.60524340694266,83.78,20861.22,15306.809364796101,16471.587292633656
2023-12-05,129,170.2491767092725,200.53900504163704,30.17,3891.9300000000003,5136.417661318751,6050.2617821061895
2023-12-06,178,151.95363834360992,147.48105812486935,74.43,13248.54,11309.909301914888,10977.015156234027
2023-12-07,42,177.25682210021003,152.1762892554687,26.8,1125.6000000000001,4750.482832285629,4078.324552046561
2023-12-08,133,141.086429095335,147.62855922506208,85.37,11354.210000000001,12044.54845186875,12603.050101043551
2023-12-09,93,146.23958179956557,135.1070939316504,94.18,8758.74,13772.843813883086,12724.386106482836
2023-12-10,85,152.50162382321162,179.95556724457543,78.86,6703.1,12026.278054698469,14191.29603290722
2023-12-11,5,141.84123298469024,83.07371516026842,43.16,215.79999999999998,6121.8676156192305,3585.461546317185
2023-12-12,151,130.21057163678853,114.99064787739218,10.49,1583.99,1365.9088964699117,1206.251896233844
2023-12-13,45,90.92624345043615,109.33919009133375,76.56,3445.2000000000003,6961.313198565392,8371.008393392513
2023-12-14,222,137.47416758232364,130.5927267926955,48.55,10778.099999999999,6674.370836121812,6340.276885785365
2023-12-15,149,90.15226282649166,108.83410454050835,27.77,4137.73,2503.5283386916735,3022.323083089917
2023-12-16,10,110.52786345686897,122.06252696804184,97.51,975.1,10777.571965679293,11902.31700465376
2023-12-17,333,156.48182748735871,132.93131617126426,47.82,15924.06,7482.960990445494,6356.775539309857
2023-12-18,260,161.07119299436425,176.80967457451877,69.17,17984.2,11141.294419420175,12229.925190319464
2023-12-19,217,180.81167111138674,213.90762785371498,35.29,7657.929999999999,6380.843873520838,7548.800186957602
2023-12-20,32,158.13371816513663,194.46235079721194,79.53,2544.96,12576.374605673316,15465.590758902266
2023-12-21,132,211.32547743914878,195.2297290094741,34.39,4539.4800000000005,7267.483169132327,6713.950380635815
2023-12-22,66,139.34763444972845,94.95611727285039,89.15,5883.900000000001,12422.841611193291,8465.337854874613
2023-12-23,122,194.66718179301145,196.9435687955344,86.33,10532.26,16805.61780419068,17002.138294118482
2023-12-24,106,161.59310853354665,135.05730892855271,82.32,8725.92,13302.344694481559,11117.917670998459
2023-12-25,302,152.19989110795464,134.77274997944917,75.44,22782.88,11481.959785184097,10167.256258449645
2023-12-26,46,86.39381162478547,79.83950624624394,50.33,2315.18,4348.200539075453,4018.3223493734577
2023-12-27,106,128.3229113478878,124.52317820843348,99.73,10571.380000000001,12797.643948724852,12418.696562727071
2023-12-28,114,128.27327142383126,131.1736069772362,90.94,10367.16,11665.171303283214,11928.927818509861
2023-12-29,297,148.28394650135007,139.04039543986804,46.83,13908.51,6944.1372146582235,6511.26171844902
2023-12-30,220,155.21003074016548,186.24334704773617,81.03,17826.6,12576.668790875608,15091.298411278061
2023-12-31,53,147.25400751297187,157.39069236668738,68.09,3608.77,10026.525371558255,10716.732243247743
2024-01-01,174,170.45512149130434,119.95407041879355,59.8,10405.199999999999,10193.216265179999,7173.253411043854
