ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-11-02,322,142.34486542576508,175.22,58.42,18811.24,8315.787038173195,10236.3524
2023-11-03,291,134.73136924147875,192.54,89.56,26061.96,12066.541429266837,17243.8824
2023-11-04,196,138.83673565302644,146.99,83.74,16413.039999999997,11626.188243584433,12308.9426
2023-11-05,53,191.61317771923007,194.06,27.38,1451.1399999999999,5246.368805952519,5313.3628
2023-11-06,219,216.05478320164823,190.66,77.88,17055.719999999998,16826.346515744364,14848.600799999998
2023-11-07,60,153.45132678556348,205.98,96.42,5785.2,14795.77692866403,19860.5916
2023-11-08,217,228.75157198474363,217.61,60.0,13020.0,13725.094319084617,13056.6
2023-11-09,138,168.39789693155842,182.75,82.9,11440.2,13960.185655626194,15149.975
2023-11-10,25,114.28939921685655,150.6,83.42,2085.5,9534.021682670174,12563.052
2023-11-11,36,139.35740402681313,113.29,99.88,3595.68,13919.017514198094,11315.4052
2023-11-12,2,138.7474370975337,124.39,42.96,85.92,5960.589897710048,5343.7944
2023-11-13,62,117.6888790243137,89.63,66.8,4141.599999999999,7861.617118824155,5987.284
2023-11-14,9,73.29402004707478,78.12,73.0,657.0,5350.463463436459,5702.76
2023-11-15,135,80.42988199673457,71.96,78.72,10627.2,6331.440310782945,5664.691199999999
2023-11-16,27,28.055656588037692,61.82,56.09,1514.43,1573.6417780230342,3467.4838000000004
2023-11-17,126,57.462424243164605,65.86,67.81,8544.06,3896.526987928992,4465.9666
2023-11-18,201,83.16253619213731,77.18,12.91,2594.91,1073.6283422404927,996.3938
2023-11-19,135,80.62868725609934,107.63,26.02,3512.7,2097.958442403705,2800.5326
2023-11-20,144,92.32564965018548,84.7,93.56,13472.64,8637.987781271355,7924.532
2023-11-21,20,96.87393957134024,107.18,56.24,1124.8,5448.190361492176,6027.8032
2023-11-22,111,117.91678786139477,110.15,95.97,10652.67,11316.474131058056,10571.095500000001
2023-11-23,193,106.3711598975231,134.6,92.11,17777.23,9797.847538160853,12398.006
2023-11-24,281,120.25268737758931,154.25,40.01,11242.81,4811.310021977348,6171.5425
2023-11-25,124,74.68674138194723,76.36,48.67,6035.08,3635.0037030593717,3716.4412
2023-11-26,184,160.52397876909637,168.48,53.04,9759.36,8514.191833912872,8936.179199999999
2023-11-27,103,112.9709341886612,164.45,31.21,3214.63,3525.8228560281163,5132.4845
2023-11-28,169,138.44198268946135,167.71,64.6,10917.4,8943.352081739204,10834.065999999999
2023-11-29,8,104.42199676680532,137.85,67.4,539.2,7038.0425820826795,9291.09
2023-11-30,376,179.50054685537086,201.97,75.13,28248.879999999997,13485.876085244012,15174.006099999999
2023-12-01,340,114.77925726758218,155.96,15.29,5198.599999999999,1754.9748436213315,2384.6284
2023-12-02,65,100.33979623759737,154.53,48.22,3134.2999999999997,4838.384974576945,7451.4366
2023-12-03,4,150.21851601035672,181.87,14.6,58.4,2193.190333751208,2655.302
2023-12-04,329,137.2226878166427,198.47,94.63,31133.269999999997,12985.382948088896,18781.216099999998
2023-12-05,39,69.15152245547827,150.38,53.21,2075.19,3679.552509855999,8001.7198
2023-12-06,315,185.7283073350688,204.55,48.73,15349.949999999999,9050.540416437902,9967.7215
2023-12-07,85,64.33195900926174,180.73,54.35,4619.75,3496.4419721533754,9822.6755
2023-12-08,52,74.9638849838324,137.38,92.78,4824.56,6955.14924879997,12746.116399999999
2023-12-09,323,150.64466098604194,145.21,31.5,10174.5,4745.306821060321,4574.115000000001
2023-12-10,29,64.9996729063736,136.11,65.19,1890.51,4237.328676766495,8873.010900000001
2023-12-11,19,93.5120797335611,159.87,39.08,742.52,3654.4520759875672,6247.7196
2023-12-12,43,95.61914455008028,153.53,90.34,3884.6200000000003,8638.233518654253,13869.9002
2023-12-13,153,88.48132554213743,117.94,53.44,8176.32,4728.442036971824,6302.7136
2023-12-14,93,45.46788608917767,110.7,73.03,6791.79,3320.5197210926453,8084.421
2023-12-15,131,58.305302300318615,136.92,88.85,11639.349999999999,5180.426109383308,12165.341999999999
2023-12-16,200,54.98495732760691,75.88,89.74,17948.0,4934.350070579443,6809.471199999999
2023-12-17,302,110.19936057770337,158.49,47.66,14393.32,5252.101525133342,7553.6334
2023-12-18,6,61.66572792525815,123.07,30.65,183.89999999999998,1890.0545609091623,3772.0954999999994
2023-12-19,75,134.92472673661482,174.13,69.51,5213.25,9378.617755462097,12103.776300000001
2023-12-20,62,108.58427880052903,135.57,86.78,5380.36,9422.94371430991,11764.7646
2023-12-21,37,114.45345190607914,148.59,14.19,525.03,1624.094482547263,2108.4921
2023-12-22,19,79.70013961560667,138.92,75.82,1440.58,6042.864585655298,10532.914399999998
2023-12-23,349,146.28977938477072,230.04,10.61,3702.89,1552.1345592724174,2440.7243999999996
2023-12-24,107,20.435882354516792,69.68,62.79,6718.53,1283.1690530401095,4375.207200000001
2023-12-25,219,108.7345702275806,142.43,21.38,4682.219999999999,2324.7451114656733,3045.1534
2023-12-26,362,140.48434522869064,156.25,25.58,9259.96,3593.5895509499064,3996.8749999999995
2023-12-27,203,149.47073187422447,129.9,58.96,11968.880000000001,8812.794351304276,7658.904
2023-12-28,212,219.1888137985827,188.89,21.99,4661.88,4819.962015430833,4153.691099999999
2023-12-29,107,223.57577638113844,202.41,56.48,6043.36,12627.559850006699,11432.1168
2023-12-30,91,192.56524834301035,190.42,64.52,5871.32,12424.309823091027,12285.898399999998
2023-12-31,143,212.5104135960707,238.93,78.64,11245.52,16711.818925195,18789.4552
2024-01-01,64,177.33112429118785,181.9,21.94,1404.16,3890.6448669486617,3990.8860000000004
