ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-10-16,250,198.05,157.20064135327917,73.21,18302.5,14499.2405,11508.658953473567
2023-10-17,60,103.94,142.92125690870068,95.8,5748.0,9957.452,13691.856411853525
2023-10-18,376,193.73,189.37846866231982,37.26,14009.759999999998,7218.379799999999,7056.241742358036
2023-10-19,280,186.17,199.63397866171886,20.35,5698.0,3788.5595,4062.551465765979
2023-10-20,248,254.25,223.65823654133288,51.44,12757.119999999999,13078.619999999999,11504.979687686164
2023-10-21,241,242.36,213.838687728784,30.4,7326.4,7367.744,6500.696106955033
2023-10-22,278,191.52,227.86975581205633,80.37,22342.86,15392.462400000002,18313.89227461497
2023-10-23,38,200.28,213.42211787786664,79.46,3019.4799999999996,15914.2488,16958.521486575282
2023-10-24,59,212.56,263.92978952124076,65.94,3890.46,14016.2064,17403.530321030616
2023-10-25,309,210.3,223.34447285939808,16.96,5240.64,3566.6880000000006,3787.922259695392
2023-10-26,119,196.13,183.7703439372113,24.0,2856.0,4707.12,4410.4882544930715
2023-10-27,53,235.56,162.09460353293733,53.96,2859.88,12710.8176,8746.6248066373
2023-10-28,136,138.49,136.239888024422,69.93,9510.480000000001,9684.605700000002,9527.255369547831
2023-10-29,142,156.52,101.42769204804254,87.4,12410.800000000001,13679.848000000002,8864.780284998918
2023-10-30,202,164.36,159.74388464724703,95.59,19309.18,15711.172400000001,15269.917933430344
2023-10-31,50,87.78,169.6907268082811,81.2,4060.0,7127.736000000001,13778.887016832427
2023-11-01,220,142.89,144.73304620938433,60.42,13292.4,8633.4138,8744.770651971001
2023-11-02,74,87.04,148.20834540147493,59.28,4386.72,5159.7312,8785.790715399435
2023-11-03,292,221.13,191.32608003005365,58.4,17052.8,12913.992,11173.443073755132
2023-11-04,159,141.51,131.50136631650363,52.73,8384.07,7461.822299999999,6934.067045869237
2023-11-05,112,137.64,145.71339228449798,34.88,3906.5600000000004,4800.8832,5082.48312288329
2023-11-06,89,130.99,143.64931330660363,29.07,2587.23,3807.8793000000005,4175.885537822967
2023-11-07,8,110.22,163.17535564585393,30.05,240.4,3312.111,4903.419437157911
2023-11-08,134,153.74,157.19189830546088,61.32,8216.88,9427.336800000001,9639.007204090862
2023-11-09,264,179.37,188.61771257802891,85.45,22558.8,15327.166500000001,16117.38353979257
2023-11-10,86,64.93,100.1064380871735,27.67,2379.6200000000003,1796.6131000000003,2769.945141872091
2023-11-11,74,111.16,83.67529268134686,54.21,4011.54,6025.9836,4536.037616255813
2023-11-12,296,132.0,141.83423492744262,40.19,11896.24,5305.08,5700.317901733919
2023-11-13,122,99.77,123.19450692816615,42.16,5143.5199999999995,4206.303199999999,5193.880412091485
2023-11-14,187,216.52,203.13010599391458,22.81,4265.469999999999,4938.8212,4633.397717721191
2023-11-15,17,200.12,131.96325782670556,53.7,912.9000000000001,10746.444000000001,7086.426945294089
2023-11-16,28,128.41,162.02436657500493,49.08,1374.24,6302.3628,7952.1559115012415
2023-11-17,91,149.51,142.19655921207868,51.41,4678.3099999999995,7686.309099999999,7310.325109092964
2023-11-18,329,216.21,156.45367194787624,78.28,25754.12,16924.9188,12247.193440079753
2023-11-19,300,162.81,104.91381947669063,63.43,19029.0,10327.0383,6654.683569406487
2023-11-20,144,139.35,136.45256684237265,71.2,10252.800000000001,9921.72,9715.422759176932
2023-11-21,119,173.62,169.53618223247048,33.58,3996.02,5830.1596,5693.024999366358
2023-11-22,16,163.43,162.02408304894124,32.8,524.8,5360.504,5314.389924005272
2023-11-23,161,205.21,227.38818771350097,76.61,12334.21,15721.1381,17420.209060731308
2023-11-24,65,184.97,146.33807469413267,12.89,837.85,2384.2633,1886.2977828073701
2023-11-25,38,164.21,99.18070940896168,64.58,2454.04,10604.6818,6405.090213630745
2023-11-26,160,81.92,90.89164407971882,49.89,7982.4,4086.9888,4534.584123137171
2023-11-27,239,113.67,115.30833327794694,23.94,5721.66,2721.2598000000003,2760.48149867405
2023-11-28,40,100.29,107.29105925552744,93.02,3720.7999999999997,9328.9758,9980.214331949162
2023-11-29,237,131.73,152.3795558673116,50.17,11890.29,6608.8940999999995,7644.882317863024
2023-11-30,81,125.33,139.64357938557015,32.47,2630.0699999999997,4069.4651,4534.227022649463
2023-12-01,25,102.59,112.23563764099595,10.48,262.0,1075.1432,1176.2294824776375
2023-12-02,134,104.13,139.79908863499054,26.35,3530.9,2743.8255,3683.705985532001
2023-12-03,37,118.47,100.05991552443042,62.4,2308.7999999999997,7392.527999999999,6243.738728724458
2023-12-04,357,141.66,149.30146358172897,51.28,18306.96,7264.3248,7656.179052471061
2023-12-05,8,97.99,120.96501246095711,95.71,765.68,9378.622899999998,11577.561342638204
2023-12-06,35,102.31,123.51227186851993,93.97,3288.95,9614.0707,11606.448187484817
2023-12-07,13,68.58,139.7481891150464,61.32,797.16,4205.3256,8569.358956534645
2023-12-08,127,101.04,132.13419753084588,80.85,10267.949999999999,8169.084,10683.049870368888
2023-12-09,20,81.89,61.66120547825045,60.87,1217.3999999999999,4984.6443,3753.317577461105
2023-12-10,3,86.69,100.4383889152149,76.11,228.32999999999998,6597.9758999999995,7644.365780337006
2023-12-11,28,65.73,42.041260859196,93.53,2618.84,6147.726900000001,3932.119128160602
2023-12-12,234,70.06,97.66630902247027,31.07,7270.38,2176.7642,3034.4922213281516
2023-12-13,333,78.74,78.27104608492849,58.16,19367.28,4579.518399999999,4552.244040299441
2023-12-14,51,107.16,101.2102457487796,87.11,4442.61,9334.7076,8816.42450717619
2023-12-15,91,97.24,98.3549904017422,20.2,1838.2,1964.2479999999998,1986.7708061151923
2023-12-16,24,96.7,94.60808803961885,34.16,819.8399999999999,3303.272,3231.8122874333794
2023-12-17,48,141.26,111.995967086171,25.19,1209.1200000000001,3558.3394,2821.1784109006476
2023-12-18,143,130.87,140.56993514395566,35.06,5013.58,4588.3022,4928.381926147086
2023-12-19,22,100.49,92.80454231754419,20.89,459.58000000000004,2099.2361,1938.686889013498
2023-12-20,128,79.88,56.64809781790373,18.58,2378.24,1484.1703999999997,1052.5216574566512
2023-12-21,192,77.28,99.20884657388487,48.66,9342.72,3760.4447999999998,4827.502474285237
2023-12-22,76,84.59,41.32017658237005,35.56,2702.5600000000004,3008.0204000000003,1469.345479269079
2023-12-23,173,83.28,89.4972407436526,87.26,15095.980000000001,7267.0128,7809.5292272911265
2023-12-24,129,67.88,83.2470459666938,67.46,8702.339999999998,4579.184799999999,5615.845720913164
2023-12-25,49,86.97,88.09162340979378,60.57,2967.93,5267.7729,5335.70962993121
2023-12-26,14,117.2,116.24212968628673,11.87,166.17999999999998,1391.164,1379.7940793762234
2023-12-27,313,146.56,145.43096858895063,79.65,24930.45,11673.504,11583.576648109918
2023-12-28,113,77.21,104.08179221803798,65.44,7394.719999999999,5052.622399999999,6811.112482748405
2023-12-29,123,104.61,104.3248261170082,24.43,3004.89,2555.6223,2548.6555020385103
2023-12-30,92,169.88,72.99095085531222,65.7,6044.400000000001,11161.116,4795.505471194013
2023-12-31,39,108.9,75.47787683749601,59.4,2316.6,6468.66,4483.385884147263
2024-01-01,201,126.47,146.5712729149641,99.33,19965.329999999998,12562.2651,14558.924538643385
