ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-11-23,21,126.16258215920544,134.3,31.0,651.0,3911.0400469353685,4163.3
2023-11-24,28,78.2372881988522,126.7,91.03,2548.84,7121.940344741516,11533.501
2023-11-25,272,109.23627147363513,143.22,16.61,4517.92,1814.4144691770794,2378.8842
2023-11-26,415,117.62231180244484,144.02,36.33,15076.949999999999,4273.218587782821,5232.2466
2023-11-27,404,144.13603375349325,156.24,16.42,6633.68,2366.7136742323596,2565.4608000000003
2023-11-28,170,154.16676575212927,175.9,43.67,7423.900000000001,6732.462660395486,7681.553000000001
2023-11-29,201,167.8420294164079,124.71,94.06,18906.06,15787.221286907328,11730.2226
2023-11-30,135,193.1967304439279,194.62,52.83,7132.05,10206.58326935271,10281.7746
2023-12-01,81,180.15813393884602,195.6,85.23,6903.63,15354.877755607848,16670.988
2023-12-02,291,211.53102419668969,224.78,80.31,23370.21,16988.05655323615,18052.0818
2023-12-03,1,152.6553898762566,270.02,69.66,69.66,10633.974458780034,18809.5932
2023-12-04,291,153.45056958237063,217.79,97.43,28352.13,14950.688994410371,21219.2797
2023-12-05,25,118.92312047738244,146.65,62.85,1571.25,7474.318122003487,9216.952500000001
2023-12-06,109,121.39935932769555,156.11,86.71,9451.39,10526.53844730448,13536.2981
2023-12-07,43,117.21040258363091,105.69,44.36,1907.48,5199.453458609867,4688.4084
2023-12-08,297,140.53363078738056,198.47,31.7,9414.9,4454.916095959964,6291.499
2023-12-09,4,97.72331307677845,146.83,34.13,136.52,3335.296675310449,5011.307900000001
2023-12-10,69,122.33040211237503,137.87,64.64,4460.16,7907.437192543922,8911.9168
2023-12-11,260,141.23172713399603,144.61,29.88,7768.8,4220.004006763801,4320.946800000001
2023-12-12,239,126.92538657905763,128.7,91.52,21873.28,11616.211379715354,11778.623999999998
2023-12-13,206,154.65462260028653,166.94,43.88,9039.28,6786.244839700574,7325.327200000001
2023-12-14,217,191.11832782361927,207.21,44.06,9561.02,8420.673523908665,9129.672600000002
2023-12-15,210,167.11689414276054,182.02,23.27,4886.7,3888.810126702038,4235.6054
2023-12-16,250,209.68759875602774,219.43,24.17,6042.5,5068.149261933191,5303.623100000001
2023-12-17,40,199.03815247134006,215.39,71.08,2843.2,14147.63187766285,15309.921199999999
2023-12-18,272,212.8288669630238,120.74,87.02,23669.44,18520.36800312233,10506.7948
2023-12-19,163,214.97461902205717,205.67,32.54,5304.0199999999995,6995.27410297774,6692.501799999999
2023-12-20,262,208.24544141956352,160.02,71.61,18761.82,14912.456060054943,11459.032200000001
2023-12-21,19,184.8619404453833,179.02,20.11,382.09,3717.5736223566582,3600.0922
2023-12-22,34,164.19953149769717,172.31,51.42,1748.28,8443.13990961159,8860.1802
2023-12-23,28,139.9354088466435,115.25,49.13,1375.64,6875.026636635595,5662.2325
2023-12-24,14,140.3150738504729,157.13,43.42,607.88,6092.480506587534,6822.5846
2023-12-25,43,111.63933737583417,107.29,45.89,1973.27,5123.129192177031,4923.538100000001
2023-12-26,147,100.02952736218242,69.14,93.71,13775.369999999999,9373.767009110114,6479.109399999999
2023-12-27,114,46.99416942536,89.31,85.27,9720.779999999999,4007.192826900447,7615.4637
2023-12-28,304,108.07291642039723,137.31,54.33,16516.32,5871.6015491201815,7460.0523
2023-12-29,194,77.30351707146284,96.88,93.21,18082.739999999998,7205.46082623105,9030.184799999999
2023-12-30,190,131.35810393028646,132.51,50.68,9629.2,6657.228707186918,6715.6068
2023-12-31,114,172.00938978565713,170.83,25.57,2914.98,4398.280096819253,4368.123100000001
2024-01-01,14,152.7484381386697,156.98,54.64,764.96,8346.174659896913,8577.3872
