ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-10-30,59,174.82008506060635,153.73,46.46,2741.14,8122.141151915771,7142.2958
2023-10-31,70,197.27200763854182,220.73,10.23,716.1,2018.092638142283,2258.0679
2023-11-01,233,133.47348752545724,142.23,22.47,5235.509999999999,2999.149264697024,3195.9080999999996
2023-11-02,217,110.24853328030261,134.35,81.45,17674.65,8979.743035680647,10942.8075
2023-11-03,306,156.24736703137503,149.67,64.93,19868.58,10145.141541347182,9718.0731
2023-11-04,28,174.0414642067396,162.17,19.57,547.96,3405.991454525894,3173.6668999999997
2023-11-05,191,168.66152370428986,149.36,96.33,18399.03,16247.164578434242,14387.848800000002
2023-11-06,53,153.81106513711168,196.67,53.82,2852.46,8278.111525679351,10584.7794
2023-11-07,2,141.07195953664458,177.92,94.51,189.02,13332.71089580828,16815.2192
2023-11-08,66,59.24043906472903,126.04,72.5,4785.0,4294.931832192855,9137.9
2023-11-09,193,101.55734700551646,116.04,31.57,6093.01,3206.1654449641546,3663.3828000000003
2023-11-10,285,90.36078726811095,102.29,73.37,20910.45,6629.770961861301,7505.017300000001
2023-11-11,470,151.00406280972584,115.97,92.83,43630.1,14017.70715062685,10765.4951
2023-11-12,15,47.626803782696435,121.54,99.61,1494.15,4744.105924794392,12106.599400000001
2023-11-13,53,223.26438124913562,240.87,19.41,1028.73,4333.561640045723,4675.286700000001
2023-11-14,35,141.66523059036774,159.92,57.55,2014.25,8152.834020475663,9203.395999999999
2023-11-15,44,174.43146023760204,183.36,70.06,3082.6400000000003,12220.668104246399,12846.201600000002
2023-11-16,239,157.7275410536491,140.17,63.82,15252.98,10066.171670043886,8945.649399999998
2023-11-17,185,127.09813510768663,144.1,74.07,13702.949999999999,9414.158867426348,10673.487
2023-11-18,210,101.77906386932615,115.94,95.15,19981.5,9684.277927166384,11031.691
2023-11-19,67,66.5596750149034,104.52,15.03,1007.01,1000.3919154739981,1570.9355999999998
2023-11-20,94,126.54677112714604,142.31,55.03,5172.82,6963.868815126847,7831.3193
2023-11-21,62,93.43919791608919,108.91,91.41,5667.42,8541.277081509712,9955.463099999999
2023-11-22,134,172.16351498908415,175.55,46.43,6221.62,7993.552000943177,8150.7865
2023-11-23,21,101.4989581280858,94.13,96.25,2021.25,9769.274719828258,9060.012499999999
2023-11-24,83,172.0165288073379,153.31,56.14,4659.62,9657.007927243949,8606.8234
2023-11-25,209,96.96181301129597,120.58,11.06,2311.54,1072.3976519049336,1333.6148
2023-11-26,66,97.28686665929995,71.71,61.98,4090.68,6029.839995543411,4444.5858
2023-11-27,79,110.6153435605705,97.26,52.18,4122.22,5771.908626990568,5075.026800000001
2023-11-28,9,94.21653800950229,89.82,24.03,216.27,2264.02340836834,2158.3746
2023-11-29,34,86.15896297095064,68.93,79.55,2704.7,6853.9455043391235,5483.3815
2023-11-30,21,68.98666560856452,103.12,16.9,354.9,1165.8746487847404,1742.7279999999998
2023-12-01,433,180.03272052894854,163.47,25.21,10915.93,4538.624884534793,4121.0787
2023-12-02,214,122.25699722143546,105.85,73.46,15720.439999999999,8980.999015886648,7775.740999999999
2023-12-03,131,63.48443909182888,79.76,96.26,12610.060000000001,6111.012106979449,7677.697600000001
2023-12-04,379,194.38209819231201,183.09,25.08,9505.32,4875.103022663185,4591.897199999999
2023-12-05,40,95.0197502548902,107.56,18.65,746.0,1772.1183422537022,2005.994
2023-12-06,75,164.40862879743412,180.52,58.23,4367.25,9573.514454874588,10511.6796
2023-12-07,149,178.46869368754125,171.11,67.77,10097.73,12094.82337120467,11596.1247
2023-12-08,155,121.2242067502425,127.9,37.92,5877.6,4596.821919969196,4849.968000000001
2023-12-09,317,160.28023427506378,175.66,52.14,16528.38,8357.011415101826,9158.9124
2023-12-10,118,149.7862463238238,174.95,29.22,3447.96,4376.754117582132,5112.039
2023-12-11,27,97.608472569574,104.76,53.91,1455.57,5262.072756225734,5647.6116
2023-12-12,193,154.03356436904716,170.91,37.32,7202.76,5748.53262225284,6378.3612
2023-12-13,65,185.58662279168914,152.93,41.65,2707.25,7729.682839273853,6369.5345
2023-12-14,22,142.21747984204723,134.03,23.48,516.5600000000001,3339.266426691269,3147.0244000000002
2023-12-15,272,184.9767042076668,180.86,36.69,9979.68,6786.795277379295,6635.7534000000005
2023-12-16,13,107.00186588392951,98.83,56.85,739.0500000000001,6083.056075501393,5618.4855
2023-12-17,247,193.09814417971623,167.99,65.21,16106.869999999999,12591.929981959294,10954.6279
2023-12-18,271,183.6699867228296,190.07,82.93,22474.030000000002,15231.751998924261,15762.5051
2023-12-19,139,150.69196781587377,125.7,59.43,8260.77,8955.623647297378,7470.351000000001
2023-12-20,96,147.83381178996234,137.44,54.78,5258.88,8098.336209854137,7528.9632
2023-12-21,75,152.09014843507947,137.14,74.85,5613.75,11383.947610365698,10264.928999999998
2023-12-22,146,176.16386937494806,140.72,44.45,6489.700000000001,7830.483993716442,6255.004
2023-12-23,179,150.8205117314143,171.8,29.53,5285.87,4453.729711428665,5073.254000000001
2023-12-24,64,109.38637524938322,133.63,84.23,5390.72,9213.61438725555,11255.6549
2023-12-25,213,104.84182523037298,98.02,76.43,16279.590000000002,8013.0607023574075,7491.6686
2023-12-26,39,118.32658397228975,109.76,66.38,2588.8199999999997,7854.518644080594,7285.8688
2023-12-27,352,181.96932597130632,216.37,96.43,33943.36,17547.30210341307,20864.559100000002
2023-12-28,230,100.95982275753472,128.54,36.31,8351.300000000001,3665.851164326086,4667.2874
2023-12-29,80,170.70577590682765,152.87,30.09,2407.2,5136.536797036444,4599.8583
2023-12-30,29,234.4072320346468,240.38,65.45,1898.0500000000002,15341.953336667633,15732.871000000001
2023-12-31,17,149.68984450227367,179.89,22.2,377.4,3323.1145479504753,3993.5579999999995
2024-01-01,264,214.40713015180918,199.65,53.14,14028.960000000001,11393.594896267141,10609.401
