ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-09-09,20,129.2,166.70278811938283,76.28,1525.6,9855.375999999998,12716.088677746522
2023-09-10,9,149.38,144.2830076306658,72.05,648.4499999999999,10762.829,10395.59069978947
2023-09-11,206,137.21,183.7377143750838,91.59,18867.54,12567.063900000001,16828.537259613928
2023-09-12,251,179.77,172.5029395020196,60.01,15062.51,10787.9977,10351.901399516195
2023-09-13,151,182.56,171.67360655889928,24.13,3643.6299999999997,4405.1728,4142.484126266239
2023-09-14,63,146.12,163.257016788432,42.02,2647.26,6139.9624,6860.059845449913
2023-09-15,47,112.74,102.37828606203857,59.76,2808.72,6737.3423999999995,6118.126375067424
2023-09-16,231,105.64,154.6494027944679,60.5,13975.5,6391.22,9356.288869065309
2023-09-17,134,119.45,137.02351788053733,22.49,3013.66,2686.4305,3081.6589171332844
2023-09-18,192,205.6,170.36934614010704,45.76,8785.92,9408.256,7796.101279371298
2023-09-19,183,116.16,109.98713029189378,91.19,16687.77,10592.6304,10029.726411317793
2023-09-20,107,123.0,117.91669488145497,95.77,10247.39,11779.71,11292.881868796941
2023-09-21,45,110.53,139.51688535651513,68.37,3076.65,7556.936100000001,9538.769451824941
2023-09-22,25,109.88,137.24797248449414,17.21,430.25,1891.0348,2362.037606458144
2023-09-23,100,87.93,111.96724809893138,49.37,4937.0,4341.1041000000005,5527.823038644242
2023-09-24,153,147.94,99.51735402634341,12.09,1849.77,1788.5946,1203.1648101784917
2023-09-25,49,99.1,94.99757627136708,24.94,1222.0600000000002,2471.554,2369.239552207895
2023-09-26,53,52.16,71.78074109420683,86.36,4577.08,4504.5376,6198.9848008957015
2023-09-27,75,42.74,60.741376389537066,89.75,6731.25,3835.915,5451.538530960952
2023-09-28,23,29.27,55.69612723949419,79.87,1837.0100000000002,2337.7949000000003,4448.449682618401
2023-09-29,32,33.97,51.22456418020637,59.52,1904.64,2021.8944000000001,3048.8860600058833
2023-09-30,33,104.66,44.955898851430106,95.12,3138.96,9955.2592,4276.205098748032
2023-10-01,118,65.21,31.56830390612386,68.0,8024.0,4434.28,2146.6446656164226
2023-10-02,270,91.53,69.91659540861606,55.0,14850.0,5034.15,3845.4127474738834
2023-10-03,165,97.78,59.41999522699453,20.14,3323.1,1969.2892000000002,1196.71870387167
2023-10-04,159,99.83,92.00884505359835,78.31,12451.29,7817.6873000000005,7205.212656147287
2023-10-05,93,95.21,90.69885987024186,31.62,2940.6600000000003,3010.5402,2867.897949097048
2023-10-06,12,81.45,90.97859899253082,58.59,703.08,4772.155500000001,5330.436114972381
2023-10-07,1,153.97,107.99538999168152,30.57,30.57,4706.8629,3301.419072045704
2023-10-08,276,190.78,132.24281310710575,75.34,20793.84,14373.3652,9963.173539489348
2023-10-09,12,108.47,74.03696077195458,68.52,822.24,7432.3643999999995,5073.0125520943275
2023-10-10,131,95.61,82.73525691090217,22.47,2943.5699999999997,2148.3567,1859.0612227879715
2023-10-11,263,104.59,96.56361722471058,43.21,11364.23,4519.3339000000005,4172.513900279744
2023-10-12,157,155.9,92.53878128720449,11.55,1813.3500000000001,1800.6450000000002,1068.8229238672118
2023-10-13,2,99.04,95.24566945619551,12.6,25.2,1247.904,1200.0954351480634
2023-10-14,148,154.44,162.8333718184251,44.0,6512.0,6795.36,7164.668360010704
2023-10-15,140,101.12,100.42969910001469,51.27,7177.8,5184.4224,5149.030672857753
2023-10-16,11,118.08,120.36382842275627,65.11,716.21,7688.1888,7836.888868605661
2023-10-17,51,131.06,99.37028000919028,18.67,952.1700000000001,2446.8902000000003,1855.2431277715827
2023-10-18,26,64.3,76.4129597821225,31.43,817.18,2020.9489999999998,2401.65932595211
2023-10-19,34,97.28,50.02280317708738,68.51,2329.34,6664.652800000001,3427.062245662257
2023-10-20,10,94.56,51.48593323736917,46.88,468.8,4432.9728000000005,2413.660550167867
2023-10-21,126,67.24,60.11303610188489,37.98,4785.48,2553.7751999999996,2283.093111149588
2023-10-22,206,59.38,38.23226691811034,38.37,7904.219999999999,2278.4106,1466.9720816478937
2023-10-23,77,60.97,64.9173457012565,29.47,2269.19,1796.7858999999999,1913.1141778160288
2023-10-24,183,95.86,97.88856585118259,19.78,3619.7400000000002,1896.1108000000002,1936.2358325363919
2023-10-25,166,120.41,106.07450122076291,87.11,14460.26,10488.9151,9240.149801340656
2023-10-26,176,147.14,122.15275184553768,93.49,16454.239999999998,13756.118599999998,11420.060770039318
2023-10-27,121,137.76,133.4666955202948,59.46,7194.66,8191.209599999999,7935.929715636728
2023-10-28,41,141.54,141.6243837920569,70.41,2886.81,9965.8314,9971.772862798725
2023-10-29,95,115.32,120.10670565051974,18.85,1790.7500000000002,2173.782,2264.011401512297
2023-10-30,65,133.26,135.22861173371834,75.79,4926.35,10099.7754,10248.976483298513
2023-10-31,35,110.66,85.6479940410763,52.82,1848.7,5845.0612,4523.92704524965
2023-11-01,310,87.54,116.97104490677168,53.51,16588.1,4684.2654,6259.120612961352
2023-11-02,188,97.86,89.35061061084195,87.17,16387.96,8530.4562,7788.692726947093
2023-11-03,445,220.81,139.81369793780024,44.08,19615.6,9733.3048,6162.987805098234
2023-11-04,96,161.45,141.36200626299362,70.05,6724.799999999999,11309.572499999998,9902.408538722702
2023-11-05,4,176.06,171.17674760780915,28.29,113.16,4980.7374,4842.59018982492
2023-11-06,19,208.08,190.60899739837504,51.71,982.49,10759.8168,9856.391255469973
2023-11-07,97,169.15,164.58998633086884,71.63,6948.11,12116.2145,11789.580720880134
2023-11-08,7,90.24,119.83148644968404,32.13,224.91000000000003,2899.4112,3850.1856596283483
2023-11-09,24,129.54,100.12388392466559,50.44,1210.56,6533.9976,5050.248705160132
2023-11-10,80,75.12,45.76201343347131,93.75,7500.0,7042.5,4290.1887593879355
2023-11-11,115,75.19,43.46958302589947,90.09,10360.35,6773.8671,3916.174734803283
2023-11-12,68,69.69,49.783323965279024,36.53,2484.04,2545.7757,1818.5848244516428
2023-11-13,250,119.39,116.07471939073352,40.78,10195.0,4868.724200000001,4733.527056754113
2023-11-14,322,95.0,102.08277804386518,67.62,21773.640000000003,6423.900000000001,6902.837451326163
2023-11-15,275,134.82,125.01636762241202,58.48,16082.0,7884.2735999999995,7310.957178558655
2023-11-16,312,197.12,179.7297519741927,42.74,13334.880000000001,8424.908800000001,7681.649599376997
2023-11-17,67,192.02,181.9535419031229,15.14,1014.38,2907.1828,2754.776624413281
2023-11-18,114,214.79,222.31028972808724,67.81,7730.34,14564.9099,15074.860746461596
2023-11-19,33,202.63,202.86864751215992,92.01,3036.3300000000004,18643.9863,18665.944257593837
2023-11-20,42,178.99,202.13119934566572,61.66,2589.72,11036.5234,12463.409751653748
2023-11-21,92,136.27,144.68381708288047,86.05,7916.599999999999,11726.033500000001,12450.042459981863
2023-11-22,301,135.17,133.79958961509885,82.49,24829.489999999998,11150.173299999999,11037.128147349504
2023-11-23,203,146.47,100.35418149086334,11.45,2324.35,1677.0814999999998,1149.0553780703851
2023-11-24,81,120.51,115.6118553014196,96.14,7787.34,11585.831400000001,11114.92376867848
2023-11-25,60,153.05,140.53347621931877,42.99,2579.4,6579.619500000001,6041.5341426685145
2023-11-26,199,180.76,140.07227468692247,10.59,2107.41,1914.2484,1483.365388934509
2023-11-27,119,124.17,164.1520611912286,35.27,4197.13,4379.4759,5789.643198214633
2023-11-28,63,125.75,140.19779473119618,24.96,1572.48,3138.7200000000003,3499.336956490657
2023-11-29,94,126.13,135.4035757786976,56.62,5322.28,7141.4806,7666.550460589857
2023-11-30,35,107.06,103.60728553561549,17.68,618.8,1892.8208,1831.7768082696819
2023-12-01,195,133.34,112.98276361063239,40.47,7891.65,5396.2698,4572.412443322292
2023-12-02,0,75.5,94.39274308388221,98.67,0.0,7449.585,9313.731960086658
2023-12-03,95,120.91,88.59857285729798,69.55,6607.25,8409.2905,6162.030742225074
2023-12-04,4,56.41,84.91784651895384,22.17,88.68,1250.6097,1882.6286573252066
2023-12-05,183,203.56,96.21537358032145,85.9,15719.7,17485.804,8264.900590549614
2023-12-06,46,34.0,74.40296217735558,28.88,1328.48,981.92,2148.757547682029
2023-12-07,61,118.13,100.14219740870277,49.6,3025.6,5859.248,4967.052991471657
2023-12-08,26,55.74,61.16200185488063,16.79,436.53999999999996,935.8746,1026.9100111434457
2023-12-09,317,104.54,118.02715889775976,47.2,14962.400000000001,4934.2880000000005,5570.881899974261
2023-12-10,22,91.88,47.44861667709603,48.75,1072.5,4479.15,2313.1200630084313
2023-12-11,10,122.23,111.54439665422989,66.45,664.5,8122.183500000001,7412.125157673576
2023-12-12,281,155.89,120.14522388314637,67.23,18891.63,10480.484699999999,8077.363401663931
2023-12-13,164,99.14,107.79647008331241,65.26,10702.640000000001,6469.8764,7034.797637636969
2023-12-14,102,136.04,117.50887358509952,45.91,4682.82,6245.596399999999,5394.832386291919
2023-12-15,61,123.81,123.83960664087428,94.57,5768.7699999999995,11708.7117,11711.51160002748
2023-12-16,205,150.59,126.21830735482418,10.7,2193.5,1611.3129999999999,1350.5358886966185
2023-12-17,450,201.47,157.84288646397994,16.55,7447.5,3334.3285,2612.299770978868
2023-12-18,293,127.17,177.41734275507832,83.06,24336.58,10562.7402,14736.284489236807
2023-12-19,134,201.63,154.32768832707026,45.21,6058.14,9115.6923,6977.154789266847
2023-12-20,243,213.9,199.30407392341883,79.32,19274.76,16966.548,15808.79914360558
2023-12-21,43,204.98,176.98775144742453,23.74,1020.8199999999999,4866.2252,4201.689219361858
2023-12-22,230,176.18,218.65357385560014,86.07,19796.1,15163.8126,18819.5131017515
2023-12-23,92,202.19,189.82485493151066,18.7,1720.3999999999999,3780.953,3549.7247872192493
2023-12-24,6,193.87,148.6903324398704,83.69,502.14,16224.9803,12443.893921892752
2023-12-25,117,153.72,149.2961372178719,48.03,5619.51,7383.1716,7170.693470574387
2023-12-26,205,105.71,116.42990626379017,25.87,5303.35,2734.7177,3012.041675044252
2023-12-27,55,110.54,94.31535623616541,23.75,1306.25,2625.3250000000003,2239.9897106089284
2023-12-28,98,106.18,126.40090835483,47.63,4667.740000000001,5057.353400000001,6020.475264940553
2023-12-29,186,132.82,110.63173877820962,24.96,4642.56,3315.1872,2761.3681999041123
2023-12-30,160,120.29,129.61599940303756,61.4,9824.0,7385.8060000000005,7958.422363346506
2023-12-31,18,116.66,122.08329965604494,62.76,1129.68,7321.5815999999995,7661.947886413381
2024-01-01,74,151.42,149.0231613454093,56.59,4187.66,8568.8578,8433.220700536713
