ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-10-04,16,159.44,180.9592535173089,56.92,910.72,9075.3248,10300.200710205223
2023-10-05,67,236.75,236.32564544280388,26.76,1792.92,6335.43,6324.074272049432
2023-10-06,60,187.1,234.93458703377445,82.5,4950.0,15435.75,19382.10343028639
2023-10-07,94,228.1,206.91448725661888,98.32,9242.08,22426.791999999998,20343.832387070768
2023-10-08,361,260.69,222.76797579208642,16.91,6104.51,4408.2679,3767.0064706441813
2023-10-09,18,99.32,66.33123993492978,93.8,1688.3999999999999,9316.215999999999,6221.870305896414
2023-10-10,24,105.18,124.80423601435446,22.58,541.92,2374.9644,2818.0796492041236
2023-10-11,30,112.17,111.88103086957832,48.01,1440.3,5385.2817,5371.408292048455
2023-10-12,12,76.86,110.12705384134742,20.24,242.88,1555.6463999999999,2228.9715697488714
2023-10-13,135,95.32,135.72654931545216,41.51,5603.849999999999,3956.7331999999997,5634.0090620844185
2023-10-14,58,83.28,104.43563027216446,45.71,2651.18,3806.7288000000003,4773.752659740638
2023-10-15,282,67.77,135.31905129236353,43.06,12142.92,2918.1762,5826.838348649174
2023-10-16,461,128.6,110.72747823916463,67.28,31016.08,8652.208,7449.744735930996
2023-10-17,115,104.69,103.88947957196626,92.61,10650.15,9695.3409,9621.204703159796
2023-10-18,15,147.0,183.64385228987658,58.26,873.9,8564.22,10699.090834408209
2023-10-19,270,253.31,252.00224198257996,10.01,2702.7,2535.6331,2522.5424422456254
2023-10-20,446,259.62,273.1127360653413,25.48,11364.08,6615.1176000000005,6958.912514944897
2023-10-21,168,165.99,242.88125455179124,34.51,5797.679999999999,5728.3149,8381.832094582316
2023-10-22,149,292.84,297.0099442234264,59.48,8862.52,17418.123199999998,17666.1514824094
2023-10-23,296,296.24,280.0580917127254,37.37,11061.519999999999,11070.4888,10465.770887304547
2023-10-24,232,230.47,231.11854853227425,98.4,22828.800000000003,22678.248,22742.065175575786
2023-10-25,293,207.41,311.50593535556334,40.23,11787.39,8344.104299999999,12531.883779354312
2023-10-26,140,193.42,285.3565623337695,28.4,3976.0,5493.128,8104.126370279053
2023-10-27,50,241.82,252.838629673615,77.53,3876.5,18748.3046,19602.57895859537
2023-10-28,294,267.9,305.5881749206105,78.59,23105.460000000003,21054.261,24016.174667010782
2023-10-29,59,135.83,222.49789753267112,46.74,2757.6600000000003,6348.694200000001,10399.551730677049
2023-10-30,243,181.03,262.3046692930542,71.42,17355.06,12929.1626,18733.79948090993
2023-10-31,50,119.82,189.7285847176339,43.79,2189.5,5246.917799999999,8308.214724785188
2023-11-01,58,167.03,207.8588266893193,24.05,1394.9,4017.0715,4999.0047818781295
2023-11-02,36,134.67,139.28345188073203,65.47,2356.92,8816.844899999998,9118.887594631526
2023-11-03,33,111.67,160.18659420856824,85.11,2808.63,9504.2337,13633.481033091242
2023-11-04,43,105.08,120.42577243818624,44.09,1895.8700000000001,4632.9772,5309.572306799632
2023-11-05,273,103.47,134.46305395789034,81.11,22143.03,8392.4517,10906.298306524484
2023-11-06,36,90.67,66.45793430602724,19.3,694.8000000000001,1749.931,1282.6381321063259
2023-11-07,259,112.91,136.3597295342534,86.9,22507.100000000002,9811.879,11849.660496526622
2023-11-08,99,83.69,98.46388410593684,97.73,9675.27,8179.0237,9622.875393673208
2023-11-09,72,155.16,138.5429110268757,14.52,1045.44,2252.9231999999997,2011.643068110235
2023-11-10,313,136.87,202.732512520807,76.26,23869.38,10437.7062,15460.381404836744
2023-11-11,230,162.26,210.98634318170005,24.66,5671.8,4001.3316,5202.923222860723
2023-11-12,199,161.16,199.9891415636888,71.94,14316.06,11593.8504,14387.218844091773
2023-11-13,155,190.99,219.03641251809495,58.96,9138.8,11260.770400000001,12914.386882066878
2023-11-14,191,193.98,226.01313962119656,74.57,14242.869999999999,14465.088599999997,16853.799821552624
2023-11-15,44,171.15,207.26666309723836,52.57,2313.08,8997.3555,10896.00847902182
2023-11-16,116,222.85,228.01170707205677,60.57,7026.12,13498.0245,13810.66909735448
2023-11-17,22,168.88,174.2568591005518,57.25,1259.5,9668.38,9976.20518350659
2023-11-18,140,174.46,188.57885486244783,79.94,11191.6,13946.332400000001,15074.993657704079
2023-11-19,110,115.99,144.69227381516816,73.51,8086.1,8526.4249,10636.329048153013
2023-11-20,263,91.0,140.752318833797,49.43,13000.09,4498.13,6957.387119954586
2023-11-21,152,99.35,114.56663903136335,86.65,13170.800000000001,8608.6775,9927.199272067635
2023-11-22,3,129.55,141.87071632857845,22.8,68.4,2953.7400000000002,3234.6523322915887
2023-11-23,28,68.62,115.42196872160065,68.62,1921.3600000000001,4708.7044000000005,7920.255493676237
2023-11-24,305,153.72,184.99075263235613,21.56,6575.799999999999,3314.2032,3988.400626753598
2023-11-25,281,186.06,170.65219993627431,10.28,2888.68,1912.6968,1754.3046153449
2023-11-26,181,163.13,174.83660245505737,37.88,6856.280000000001,6179.3644,6622.810500997573
2023-11-27,295,139.02,209.8055036263246,63.61,18764.95,8843.0622,13345.728085670507
2023-11-28,122,129.67,170.18151026120702,79.7,9723.4,10334.698999999999,13563.4663678182
2023-11-29,242,298.84,247.84409000259257,99.42,24059.64,29710.672799999997,24640.659428057752
2023-11-30,16,221.7,208.18848463064563,39.28,628.48,8708.376,8177.643676291761
2023-12-01,60,211.28,230.80427727284524,92.24,5534.4,19488.4672,21289.386535647245
2023-12-02,199,199.64,215.9724316181444,99.53,19806.47,19870.1692,21495.736118953915
2023-12-03,363,168.04,221.2267915222722,50.51,18335.13,8487.7004,11174.165239789969
2023-12-04,320,157.97,189.35691936036548,25.46,8147.200000000001,4021.9162,4821.027166914905
2023-12-05,239,160.74,203.49916287966897,87.7,20960.3,14096.898000000001,17846.876584546968
2023-12-06,1,183.49,213.37717414709374,24.54,24.54,4502.8446,5236.27585356968
2023-12-07,53,244.45,230.12313718244317,32.76,1736.28,8008.181999999999,7538.833974096838
2023-12-08,30,244.58,232.77423238925348,58.43,1752.9,14290.8094,13600.998398504082
2023-12-09,203,168.4,245.42542954547292,44.77,9088.310000000001,7539.268000000001,10987.696480750823
2023-12-10,216,170.6,180.5647687278318,83.14,17958.24,14183.684,15012.154872031935
2023-12-11,234,139.26,147.29144245902378,30.56,7151.04,4255.785599999999,4501.2264815477665
2023-12-12,52,140.71,116.92638474994374,74.38,3867.7599999999998,10466.0098,8696.984497700814
2023-12-13,152,181.18,175.35509762080892,77.35,11757.199999999999,14014.273,13563.716800969569
2023-12-14,313,253.63,190.64648794035207,19.62,6141.06,4976.220600000001,3740.484093389708
2023-12-15,18,176.01,161.27404966145204,24.41,439.38,4296.4041,3936.6995522360444
2023-12-16,135,149.93,225.68971558268396,47.1,6358.5,7061.703,10629.985603944415
2023-12-17,322,186.4,223.65265296860258,69.46,22366.12,12947.344,15534.913275199135
2023-12-18,68,119.07,127.65987685836464,42.62,2898.16,5074.7634,5440.863951703501
2023-12-19,80,150.82,182.34915065305836,87.21,6976.799999999999,13153.0122,15902.669428453219
2023-12-20,173,175.93,210.43543842131015,84.37,14596.01,14843.214100000001,17754.437939605938
2023-12-21,20,164.48,134.0261263924137,23.75,475.0,3906.3999999999996,3183.120501819825
2023-12-22,9,131.19,167.97184603413936,27.82,250.38,3649.7058,4672.976756669757
2023-12-23,121,117.36,163.06161849863466,30.44,3683.2400000000002,3572.4384,4963.595667098439
2023-12-24,127,117.4,130.5710207076689,29.51,3747.77,3464.474,3853.1508210833094
2023-12-25,328,119.98,145.1745786194654,19.6,6428.8,2351.608,2845.421740941522
2023-12-26,195,107.72,110.69539074373458,85.47,16666.65,9206.8284,9461.135046866993
2023-12-27,67,122.92,147.6287551459098,16.22,1086.74,1993.7623999999998,2394.5384084666566
2023-12-28,174,137.27,171.30524290102684,52.78,9183.72,7245.110600000001,9041.490720316197
2023-12-29,100,163.81,179.68843750286337,21.0,2100.0,3440.01,3773.4571875601305
2023-12-30,383,262.95,247.13556464723422,80.04,30655.320000000003,21046.518,19780.730594364628
2023-12-31,122,137.75,175.85262779489224,76.95,9387.9,10599.862500000001,13531.859708816959
2024-01-01,19,168.22,193.4522779201195,20.61,391.59,3467.0142,3987.051447933663
