ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-09-27,45,253.54547878207737,228.51627721105834,54.35,2445.75,13780.196771805906,12419.859666421022
2023-09-28,195,253.71903250687456,210.51442045455408,96.25,18768.75,24420.456878786677,20262.01296875083
2023-09-29,92,192.48863380722474,129.9201087020487,48.38,4450.96,9312.600103593533,6285.534859005117
2023-09-30,179,209.35074719160463,152.54057204582364,91.78,16428.62,19214.211577245474,14000.173702365693
2023-10-01,230,201.404660013012,177.20075911687906,92.88,21362.399999999998,18706.464822008555,16458.406506775726
2023-10-02,76,90.15934769644487,32.496934759096305,12.23,929.48,1102.6488223275207,397.43751210374785
2023-10-03,101,144.91174621444864,115.33740415881675,16.86,1702.86,2443.212041175604,1944.5886341176504
2023-10-04,5,143.56482074059514,186.30493755189704,39.27,196.35000000000002,5637.790510483172,7316.194897662997
2023-10-05,107,140.01401392211147,89.7207198185101,85.34,9131.380000000001,11948.795948112993,7656.766229311653
2023-10-06,11,113.47594931272585,116.99636969804709,21.56,237.16,2446.541467182369,2522.441730689895
2023-10-07,89,117.98128534928507,94.23123558307029,64.18,5712.02,7572.0388937171165,6047.760699721452
2023-10-08,20,37.86834335170214,80.70742822707675,14.29,285.79999999999995,541.1386264958235,1153.3091493649267
2023-10-09,4,31.39236498577941,85.68008173650209,20.43,81.72,641.3460166594733,1750.4440698767376
2023-10-10,69,47.4688770074318,110.42722102531715,34.83,2403.27,1653.3409861688494,3846.180108311796
2023-10-11,135,69.57203538100609,59.57979523162997,83.84,11318.4,5832.919446343551,4995.170032219857
2023-10-12,242,55.11364935275928,93.59828853688705,23.88,5778.96,1316.1139465438916,2235.127130260863
2023-10-13,27,60.33803419725062,81.22738619040094,29.02,783.54,1751.009752404213,2357.218747245435
2023-10-14,224,145.6139569933497,88.57335996384498,87.19,19530.559999999998,12696.080910250159,7722.711255247644
2023-10-15,66,93.79733801616393,87.35422224943007,72.28,4770.4800000000005,6779.671591808329,6313.963184188805
2023-10-16,124,126.11235403952678,128.4544245048256,22.35,2771.4,2818.611112783424,2870.9563876828524
2023-10-17,35,127.76285219636723,116.88434652500952,36.82,1288.7,4704.228217870242,4303.68163905085
2023-10-18,341,200.10363968802486,170.29878359430552,63.52,21660.32,12710.58319298334,10817.378733910287
2023-10-19,312,137.47464817726427,97.0427580469561,87.51,27303.120000000003,12030.406461992397,8492.211756689128
2023-10-20,84,163.94196333272552,107.0282855904743,27.92,2345.28,4577.259616249697,2988.2297336860424
2023-10-21,69,195.25515847100468,194.89784728240656,14.29,986.01,2790.196214550657,2785.0902376655895
2023-10-22,46,151.1417280767654,158.02902233461296,18.78,863.8800000000001,2838.441653281654,2967.7850394440316
2023-10-23,43,136.5290892146562,146.09878605491028,67.6,2906.7999999999997,9229.366430910759,9876.277937311934
2023-10-24,277,222.28665986763684,182.87563043831668,34.0,9418.0,7557.746435499653,6217.771434902767
2023-10-25,343,170.41055069458838,173.68806967232743,62.72,21512.96,10688.149739564584,10893.715729848376
2023-10-26,78,105.38630598995977,40.365778899358766,53.9,4204.2,5680.321892858831,2175.715482675437
2023-10-27,378,235.18372183393484,189.54785993692272,29.36,11098.08,6904.994073044327,5565.125167748051
2023-10-28,446,255.19563685735534,136.23954002177376,28.78,12835.880000000001,7344.530428754687,3920.973961826649
2023-10-29,245,253.8559573271825,238.34846794708605,66.6,16316.999999999998,16906.80675799035,15874.00796527593
2023-10-30,216,332.46610128744516,244.89142338288465,57.4,12398.4,19083.55421389935,14056.767702177578
2023-10-31,99,304.9352879584128,275.31376362511867,86.36,8549.64,26334.211468088528,23776.096626665247
2023-11-01,96,295.646541060647,259.4889273051802,28.51,2736.96,8428.882885639046,7398.029317470688
2023-11-02,459,358.0252101752342,265.73552879324166,33.24,15257.160000000002,11900.757986224784,8833.048977087354
2023-11-03,16,223.90055570886977,261.40943685078923,36.7,587.2,8217.150394515522,9593.726332423965
2023-11-04,93,278.17474931214986,204.90506426460541,42.22,3926.46,11744.537915958967,8651.09181325164
2023-11-05,55,184.00835421298487,174.99626740868132,50.66,2786.2999999999997,9321.863224429813,8865.310906923794
2023-11-06,93,173.3640923044948,159.21824226817589,29.78,2769.54,5162.782668827855,4741.519254746278
2023-11-07,26,172.56740782783788,119.39390026986234,79.82,2075.3199999999997,13774.330492818019,9530.021119540412
2023-11-08,415,248.3545183863991,170.1903113593086,47.75,19816.25,11858.928252950556,8126.587367406985
2023-11-09,26,63.80663853311725,98.33749517250395,30.47,792.22,1944.1882761040827,2996.3434779061954
2023-11-10,288,210.09726842768697,137.04172048770164,85.14,24520.32,17887.68143393327,11667.732082322918
2023-11-11,98,167.83834307502872,115.22401933126281,43.74,4286.52,7341.249126101757,5039.898605549435
2023-11-12,258,210.11993273162145,165.03362938997628,84.57,21819.059999999998,17769.842711113226,13956.894037510294
2023-11-13,45,159.28765411361198,123.0605587580557,20.91,940.95,3330.7048475156266,2573.196283630945
2023-11-14,86,216.92621485335144,178.25821458092963,66.03,5678.58,14323.637966766795,11770.389908778783
2023-11-15,99,158.62207726231782,162.25938714030272,79.84,7904.160000000001,12664.386648623455,12954.78946928177
2023-11-16,67,135.145402228435,152.18397860514324,89.97,6027.99,12159.031838492296,13691.992555104736
2023-11-17,47,106.87795240272206,74.64969907854567,41.66,1958.0199999999998,4452.5354970974,3109.906463612212
2023-11-18,370,167.9713876914284,167.4732407015698,41.65,15410.5,6996.008297347992,6975.260475220382
2023-11-19,215,91.49793885138382,99.95867561692337,73.11,15718.65,6689.414309424671,7307.978774353268
2023-11-20,21,79.02645263822092,49.446426451770705,18.74,393.53999999999996,1480.95572244026,926.626031706183
2023-11-21,271,157.8343178771353,227.93369106051074,47.77,12945.67,7539.745364990754,10888.392421960598
2023-11-22,199,150.70182729418028,296.05605046123276,14.15,2815.85,2132.430856212651,4189.193114026443
2023-11-23,21,144.07784002956274,143.11518230771165,85.49,1795.29,12317.214544127317,12234.916935486268
2023-11-24,49,168.48629475548645,213.72186607004286,96.57,4731.929999999999,16270.721484537326,20639.120606384036
2023-11-25,276,168.34154185882232,294.46435191089427,14.34,3957.84,2414.017710255512,4222.6188064022235
2023-11-26,299,95.38388978942416,116.76002943648507,45.16,13502.839999999998,4307.536462890394,5272.882929351666
2023-11-27,143,121.96143093478231,160.26666194635763,96.76,13836.68,11800.988057249537,15507.402209929565
2023-11-28,113,122.38772258369266,189.34052199426188,38.87,4392.3099999999995,4757.210776828134,7359.666089916958
2023-11-29,262,158.4961853061066,203.7260431356812,10.92,2861.04,1730.778343542684,2224.6883910416386
2023-11-30,140,138.5578335352213,142.6475817145105,20.02,2802.7999999999997,2773.9278273751306,2855.8045859245
2023-12-01,25,148.1045027438018,204.27666797845606,95.66,2391.5,14167.676732472079,19541.106058819107
2023-12-02,4,115.8401163329637,135.04142888616906,18.17,72.68,2104.8149137699506,2453.702762861692
2023-12-03,80,75.32150579804929,99.63148184018729,45.29,3623.2,3411.3109975936522,4512.309812542082
2023-12-04,347,96.34506607015521,142.97907412222642,51.68,17932.96,4979.113014505621,7389.158550636662
2023-12-05,60,44.16272993654776,85.30025612498154,37.29,2237.4,1646.828199333866,3180.846550900562
2023-12-06,79,102.059276618673,107.84427948195487,69.89,5521.31,7132.922842879056,7537.236692993826
2023-12-07,248,86.3363204242883,89.14001017729828,88.96,22062.079999999998,7680.479064944687,7929.8953053724545
2023-12-08,70,94.24483654338258,103.39282239758984,30.86,2160.2,2908.395655728786,3190.7024991896224
2023-12-09,199,152.72812983954105,181.15811589977056,65.68,13070.320000000002,10031.183567861057,11898.465052296931
2023-12-10,89,117.6760407124041,175.3393508814308,21.65,1926.85,2547.6862814235487,3796.096946582976
2023-12-11,165,92.15985401991139,197.74548999856665,33.95,5601.750000000001,3128.827043975992,6713.459385451339
2023-12-12,8,110.31975593875751,139.91424788759562,52.88,423.04,5833.708694041497,7398.665428296057
2023-12-13,97,127.39863915438407,185.53727030243186,63.21,6131.37,8052.8679809486175,11727.810855816719
2023-12-14,11,89.7014727993398,78.17971858004569,33.43,367.73,2998.7202356819294,2613.5479921309275
2023-12-15,383,147.57273365618082,156.40514862326904,35.0,13405.0,5165.045677966328,5474.180201814416
2023-12-16,47,52.34723001438091,63.4690381850882,73.78,3467.66,3862.1786304610237,4682.745637295808
2023-12-17,22,93.56678325248342,124.1249665407593,76.34,1679.48,7142.888233494585,9475.699945721566
2023-12-18,66,67.88451085437967,91.59658206979896,52.11,3439.2599999999998,3537.4618606217246,4773.097891657224
2023-12-19,26,57.91105107538442,125.12749013024018,47.98,1247.48,2778.5722305969443,6003.616976448923
2023-12-20,80,82.69242984340897,97.7784536520045,85.1,6808.0,7037.125779674103,8320.946405785582
2023-12-21,461,154.25039300919514,196.70800921989596,58.34,26894.74,8998.967928156444,11475.94525788873
2023-12-22,71,35.697376297818494,77.09595989319992,35.54,2523.34,1268.6847536244693,2739.990414604325
2023-12-23,29,95.96412796265395,106.08248497727436,60.96,1767.84,5849.9732406033845,6466.7882842146455
2023-12-24,207,128.20813315661007,173.00148312185047,36.87,7632.089999999999,4727.033869484213,6378.564682702627
2023-12-25,158,96.39105215922963,124.80449908728158,58.45,9235.1,5634.056998706972,7294.822971651609
2023-12-26,256,154.73971647421175,205.46954299176275,49.65,12710.4,7682.826922944613,10201.562809541021
2023-12-27,61,142.49133602317272,146.6935161929094,89.54,5461.9400000000005,12758.674227514886,13134.93743991311
2023-12-28,35,67.10838252194606,143.3342297511946,68.71,2404.85,4611.016963082913,9848.494926204581
2023-12-29,63,115.7744936637621,111.75376900231583,50.34,3171.42,5828.088011033785,5625.68473157658
2023-12-30,119,126.34642359660235,127.94345587358535,42.48,5055.12,5367.196074383667,5435.038005509905
2023-12-31,194,87.02312416221433,124.20899285786321,47.3,9176.199999999999,4116.193772872738,5875.085362176929
2024-01-01,130,77.55952598973604,106.13073789563065,52.5,6825.0,4071.8751144611424,5571.863739520609
