ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-13,55,79.61511369710173,88.29,80.71,4439.049999999999,6425.735826493081,7125.8859
2023-09-14,79,101.07690344888525,118.72,57.33,4529.07,5794.738874724591,6806.2176
2023-09-15,263,134.281872585962,122.6,43.52,11445.76,5843.947094941066,5335.552000000001
2023-09-16,87,92.6046414362832,78.13,78.19,6802.53,7240.756913902984,6108.984699999999
2023-09-17,167,150.2611566792392,160.65,47.97,8010.99,7208.027685903105,7706.3805
2023-09-18,145,126.0498924246907,197.05,99.98,14497.1,12602.468244620577,19701.059
2023-09-19,172,144.17735664513978,123.57,34.05,5856.599999999999,4909.23899376701,4207.558499999999
2023-09-20,11,100.95602093157001,161.17,21.67,238.37,2187.716973587122,3492.5539
2023-09-21,2,134.15040212095826,153.27,63.08,126.16,8462.207365790047,9668.2716
2023-09-22,18,104.62828485977126,99.04,25.17,453.06000000000006,2633.4939299204425,2492.8368000000005
2023-09-23,77,91.6108862921211,94.08,19.95,1536.1499999999999,1827.6371815278158,1876.896
2023-09-24,136,80.77155266508805,57.62,80.05,10886.8,6465.762790840298,4612.481
2023-09-25,222,79.67449713526031,71.45,79.73,17700.06,6352.447656594305,5696.708500000001
2023-09-26,83,51.81835098995771,59.1,83.91,6964.53,4348.0778315673515,4959.081
2023-09-27,19,61.81343787460808,111.47,10.66,202.54,658.9312477433222,1188.2702
2023-09-28,81,87.54163357569657,132.48,38.93,3153.33,3407.9957951018673,5157.4464
2023-09-29,214,139.57100691136546,151.55,80.63,17254.82,11253.610287263396,12219.4765
2023-09-30,22,89.33840251070905,75.83,56.29,1238.3799999999999,5028.858677327812,4268.4707
2023-10-01,160,142.07018823335292,152.44,86.59,13854.400000000001,12301.85759912603,13199.7796
2023-10-02,21,77.54110698280138,60.76,94.81,1991.01,7351.672353039399,5760.6556
2023-10-03,33,99.50601449806896,90.92,83.82,2766.06,8340.59413522814,7620.9144
2023-10-04,17,77.74317186549692,79.91,64.45,1095.65,5010.547426731277,5150.1995
2023-10-05,219,95.07333085147712,110.23,41.7,9132.300000000001,3964.5578965065965,4596.591
2023-10-06,182,70.91777719160099,70.75,44.77,8148.14,3174.9888848679766,3167.4775000000004
2023-10-07,112,76.48614161366534,74.65,15.36,1720.32,1174.8271351858996,1146.624
2023-10-08,27,77.64416118496888,62.24,97.15,2623.05,7543.130259119727,6046.616000000001
2023-10-09,52,95.80328348439053,121.69,87.03,4525.56,8337.759761646508,10590.6807
2023-10-10,92,98.63364679936808,132.33,83.23,7657.160000000001,8209.278423111406,11013.825900000002
2023-10-11,466,147.8965695380839,205.16,84.49,39372.34,12495.781160272707,17333.968399999998
2023-10-12,58,49.27192305565325,110.0,15.47,897.26,762.2366496709558,1701.7
2023-10-13,11,123.25347363842319,147.36,90.41,994.51,11143.34655164984,13322.8176
2023-10-14,249,146.45510231930558,162.93,78.79,19618.710000000003,11539.197511738088,12837.254700000001
2023-10-15,128,118.16060953139076,141.86,61.23,7837.44,7234.974121607056,8686.087800000001
2023-10-16,30,123.40730348927544,149.22,12.1,363.0,1493.2283722202328,1805.562
2023-10-17,150,165.64492101349308,179.01,52.68,7902.0,8726.174438990814,9430.246799999999
2023-10-18,92,52.89756771771377,119.41,24.99,2299.08,1321.910217265667,2984.0559
2023-10-19,430,131.10771250162333,166.88,71.66,30813.8,9395.178677866326,11958.620799999999
2023-10-20,297,145.84133390904043,121.25,94.99,28212.03,13853.46830801975,11517.537499999999
2023-10-21,234,143.4248906464715,213.47,20.68,4839.12,2966.026738569031,4414.5596
2023-10-22,76,163.22507526710953,228.51,11.11,844.3599999999999,1813.4305862175868,2538.7461
2023-10-23,94,195.5433095549624,207.76,23.74,2231.56,4642.198168834807,4932.2224
2023-10-24,138,205.51685249363805,144.38,40.47,5584.86,8317.267020417532,5843.058599999999
2023-10-25,181,193.57409794672918,226.83,94.39,17084.59,18271.459105191767,21410.4837
2023-10-26,301,168.28474372651175,160.89,41.38,12455.380000000001,6963.622695403056,6657.6282
2023-10-27,46,127.68171413265434,183.69,40.11,1845.06,5121.313553860766,7367.805899999999
2023-10-28,142,152.8286317089554,92.26,69.67,9893.14,10647.570771162924,6427.7542
2023-10-29,250,166.27634568118947,125.35,44.68,11170.0,7429.227125035545,5600.638
2023-10-30,333,191.6124523268952,171.1,47.79,15914.07,9157.159096702322,8176.869
2023-10-31,25,156.772665392589,121.72,25.33,633.25,3971.051614394279,3083.1675999999998
2023-11-01,43,186.9731218535805,126.68,70.76,3042.6800000000003,13230.218102359357,8963.876800000002
2023-11-02,83,142.42152829411796,158.07,12.39,1028.3700000000001,1764.6027355641215,1958.4873
2023-11-03,106,175.08584382385396,112.36,63.24,6703.4400000000005,11072.428763420525,7105.6464000000005
2023-11-04,233,185.0247382612565,165.07,95.94,22354.02,17751.273388784946,15836.815799999998
2023-11-05,108,136.50019470714872,129.14,53.48,5775.839999999999,7300.030412938313,6906.407199999999
2023-11-06,66,124.60279971970024,93.34,32.82,2166.12,4089.4638868005622,3063.4188
2023-11-07,170,155.26930534146305,143.73,71.23,12109.1,11059.832619472414,10237.8879
2023-11-08,127,126.92961930672243,154.97,44.6,5664.2,5661.06102107982,6911.662
2023-11-09,25,133.7713867941533,105.51,28.97,724.25,3875.357075426621,3056.6247
2023-11-10,190,191.0918319216707,154.93,52.14,9906.6,9963.52811639591,8078.050200000001
2023-11-11,158,126.58219895073675,124.4,10.69,1689.02,1353.1637067833758,1329.836
2023-11-12,24,121.95487235035272,94.89,45.04,1080.96,5492.847450659886,4273.8456
2023-11-13,224,170.87937151459292,153.72,24.5,5488.0,4186.544602107527,3766.14
2023-11-14,197,145.9377820227516,155.65,99.7,19640.9,14549.996867668335,15518.305
2023-11-15,85,121.93550522112861,140.5,54.77,4655.45,6678.407620961214,7695.185
2023-11-16,237,177.3605437334123,204.57,77.72,18419.64,13784.461458960805,15899.1804
2023-11-17,69,148.69319368694033,124.47,66.16,4565.04,9837.541694327972,8234.9352
2023-11-18,55,142.07291481774735,137.76,38.85,2136.75,5519.532740669484,5351.976
2023-11-19,68,159.47016751403416,149.33,81.57,5546.759999999999,13007.981564119766,12180.8481
2023-11-20,25,117.38563211855359,132.97,82.39,2059.75,9671.40223024763,10955.3983
2023-11-21,190,121.61503266484704,96.19,51.78,9838.2,6297.22639138578,4980.7182
2023-11-22,153,65.66088386912361,101.2,25.15,3847.95,1651.3712293084586,2545.18
2023-11-23,207,76.70021893893019,108.9,68.51,14181.570000000002,5254.731999506108,7460.739000000001
2023-11-24,111,90.57443049863735,77.53,82.27,9131.97,7451.558397122895,6378.3931
2023-11-25,315,138.81332892996946,159.08,76.54,24110.100000000002,10624.772196299864,12175.983200000002
2023-11-26,225,126.02141678585343,164.02,10.1,2272.5,1272.8163095371197,1656.602
2023-11-27,318,191.51100739655317,182.24,35.12,11168.16,6725.866579766946,6400.2688
2023-11-28,329,191.4788769181553,188.03,11.42,3757.18,2186.6887744053333,2147.3026
2023-11-29,224,189.66354056678844,186.37,93.09,20852.16,17655.77899136234,17349.1833
2023-11-30,110,210.0547203939559,201.56,23.04,2534.4,4839.660757876743,4643.9424
2023-12-01,316,270.52184441071165,273.95,18.2,5751.2,4923.497568274952,4985.889999999999
2023-12-02,140,198.8867906745956,229.14,47.7,6678.0,9486.89991517821,10929.978
2023-12-03,340,259.2679029498446,246.87,99.36,33782.4,25760.85883709656,24529.0032
2023-12-04,68,176.6706719395656,188.34,84.89,5772.52,14997.573340949724,15988.1826
2023-12-05,57,180.28192093725966,168.27,29.33,1671.81,5287.668741089826,4935.3591
2023-12-06,48,133.34122034593543,228.82,11.86,569.28,1581.426873302794,2713.8052
2023-12-07,78,142.27618912566885,208.64,76.89,5997.42,10939.616181872678,16042.3296
2023-12-08,322,158.45696612256026,230.33,57.88,18637.36,9171.489199173788,13331.5004
2023-12-09,55,86.234166787914,97.55,71.01,3905.55,6123.488183609774,6927.025500000001
2023-12-10,49,104.03348527179868,155.14,66.34,3250.6600000000003,6901.581412931125,10291.9876
2023-12-11,71,113.08374451317945,144.26,97.24,6904.04,10996.263316461569,14027.842399999998
2023-12-12,13,113.60321070480664,96.38,79.21,1029.73,8998.510319927733,7634.259799999999
2023-12-13,13,87.58217620974612,88.76,35.37,459.80999999999995,3097.78157253872,3139.4411999999998
2023-12-14,9,90.68622452684986,119.97,84.85,763.65,7694.726151103209,10179.4545
2023-12-15,183,86.87286818134572,95.25,65.06,11905.98,5651.948803878353,6196.965
2023-12-16,55,37.04186502361992,90.45,19.08,1049.3999999999999,706.758784650668,1725.7859999999998
2023-12-17,40,62.11920593497379,68.25,57.34,2293.6000000000004,3561.9152683113975,3913.4550000000004
2023-12-18,119,80.32014367287665,99.9,19.2,2284.7999999999997,1542.1467585192318,1918.08
2023-12-19,29,86.50627693164476,93.44,36.58,1060.82,3164.3996101595653,3418.0352
2023-12-20,99,90.09755459212101,103.36,89.5,8860.5,8063.731135994831,9250.72
2023-12-21,329,136.78537433541655,131.02,38.38,12627.02,5249.822666993287,5028.547600000001
2023-12-22,320,142.75187649478386,97.73,64.81,20739.2,9251.749115626943,6333.881300000001
2023-12-23,37,125.58174136713001,98.84,63.37,2344.69,7958.114950435028,6263.4908
2023-12-24,366,241.89266673826214,184.82,79.04,28928.640000000003,19119.19637899224,14608.1728
2023-12-25,172,181.39823801394903,143.43,17.69,3042.6800000000003,3208.9348304667583,2537.2767000000003
2023-12-26,399,291.506952901344,229.66,76.34,30459.66,22253.6407844886,17532.2444
2023-12-27,72,210.6045954709533,183.44,98.23,7072.56,20687.689413111744,18019.3112
2023-12-28,95,251.54341074564337,284.82,17.97,1707.1499999999999,4520.235091099211,5118.215399999999
2023-12-29,61,218.76363201327433,209.41,71.64,4370.04,15672.226597430974,15002.1324
2023-12-30,228,236.55523152958995,218.2,92.1,20998.8,21786.73682387523,20096.219999999998
2023-12-31,15,143.87581716323228,172.45,36.14,542.1,5199.672032279215,6232.343
2024-01-01,43,167.86795007535807,122.39,90.38,3886.3399999999997,15171.905327810862,11061.608199999999
