ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-10-10,208,229.31053584209553,193.62506775419286,18.56,3860.4799999999996,4256.003545229293,3593.681257517819
2023-10-11,198,209.58467430191394,266.8906506004567,47.17,9339.66,9886.109086821281,12589.231988823543
2023-10-12,383,278.213068860323,283.0831570411674,96.66,37020.78,26892.07523603882,27362.81795959924
2023-10-13,80,129.42241667411764,19.153469530059493,13.35,1068.0,1727.7892625994705,255.6988182262942
2023-10-14,197,266.6925069152275,226.80241752355124,79.76,15712.720000000001,21271.39435155855,18089.760821678447
2023-10-15,46,177.5422656123713,157.22954364526922,36.2,1665.2,6427.030015167841,5691.709479958746
2023-10-16,9,174.2293745668718,125.8295208395688,21.78,196.02,3794.715778066468,2740.5669638858085
2023-10-17,9,181.57048552991478,190.6043905437803,53.49,481.41,9712.205270995142,10195.428850186809
2023-10-18,311,156.62394798500844,166.46673912281526,60.09,18687.99,9411.533034419157,10002.98635388997
2023-10-19,64,31.02045990576076,93.22499705464982,74.16,4746.24,2300.477306611218,6913.56578157283
2023-10-20,193,122.31533275663988,110.33457353608951,15.74,3037.82,1925.2433375895116,1736.6661874580489
2023-10-21,4,38.814202719115144,123.93390086014017,36.79,147.16,1427.974518036246,4559.528212644556
2023-10-22,57,108.47952343427897,114.00323118429198,25.13,1432.4099999999999,2726.0904239034303,2864.901199661257
2023-10-23,342,157.1851582350484,96.33748269717586,19.65,6720.299999999999,3088.688359318701,1893.0315349995055
2023-10-24,7,83.70140596403058,64.89069623477234,26.9,188.29999999999998,2251.5678204324226,1745.5597287153757
2023-10-25,108,106.23140105485444,113.01950936925644,88.65,9574.2,9417.413703512848,10019.179505584583
2023-10-26,22,85.9811744949841,106.35332555914376,90.43,1989.46,7775.277609581413,9617.53123031337
2023-10-27,151,83.69081552145812,139.3346967438261,35.61,5377.11,2980.2299407191235,4961.708551047647
2023-10-28,19,59.39164819324573,65.37287078478279,28.68,544.92,1703.3524701822876,1874.8939341075704
2023-10-29,228,139.40571759229996,143.1184132849697,70.4,16051.2,9814.162518497918,10075.536295261869
2023-10-30,363,102.88064577511429,106.35279967402631,86.61,31439.43,8910.492730582648,9211.21597976742
2023-10-31,162,89.17649301359779,56.47397714505422,16.48,2669.76,1469.6286048640916,930.6911433504936
2023-11-01,132,108.46546085612192,154.96561457601086,77.35,10210.199999999999,8389.80339722103,11986.590287454439
2023-11-02,112,145.1530289299327,142.2940814330405,66.67,7467.04,9677.352438758613,9486.746409140811
2023-11-03,339,183.87966737725117,202.03279143652273,88.48,29994.72,16269.672969539184,17875.86138630353
2023-11-04,407,232.92144503146324,262.2937911252207,35.14,14301.98,8184.859578405618,9217.003820140255
2023-11-05,161,218.08889868944686,168.45803792777252,30.95,4982.95,6749.851414438381,5213.77627386456
2023-11-06,93,214.60798837232545,166.23492077287366,59.53,5536.29,12775.613547804534,9895.964833609169
2023-11-07,245,214.55857117905407,284.6580712557523,31.07,7612.15,6666.33480653321,8844.326273916224
2023-11-08,120,198.35790009409385,207.73336309551544,87.49,10498.8,17354.33267923227,18174.591937226643
2023-11-09,42,183.0219085443143,199.79724554130507,75.29,3162.1800000000003,13779.719494301426,15042.73461680486
2023-11-10,170,183.24553885980498,167.68171706646564,39.15,6655.5,7174.062846361365,6564.73922315213
2023-11-11,76,143.6992704983524,108.76899159807496,99.38,7552.879999999999,14280.833502126261,10809.46238501669
2023-11-12,73,135.59397822908474,143.8274938318787,42.95,3135.3500000000004,5823.76136493919,6177.390860079191
2023-11-13,39,122.6038602773192,90.11378462420147,78.34,3055.26,9604.786414125187,7059.513887459943
2023-11-14,49,110.16615203654442,72.35034214839365,49.96,2448.04,5503.900955745759,3614.623093733747
2023-11-15,281,86.13846675098148,101.13455211475284,25.26,7098.06,2175.8576701297925,2554.6587864186567
2023-11-16,39,84.12962333210646,109.8924787199056,55.67,2171.13,4683.496130898367,6117.714290337145
2023-11-17,152,111.74055614076327,93.92382950931925,23.75,3610.0,2653.838208343128,2230.6909508463323
2023-11-18,145,111.56740084204179,94.62869892477813,14.12,2047.3999999999999,1575.33169988963,1336.1572288178672
2023-11-19,255,132.6335579149526,109.37086484243817,27.33,6969.15,3624.8751378156544,2989.1057361438347
2023-11-20,21,140.9808425977479,153.29335687496078,24.04,504.84,3389.1794560498597,3685.172299274057
2023-11-21,8,174.50815894617972,178.72202913718817,48.03,384.24,8381.626874185013,8584.019059459148
2023-11-22,222,153.2482448858812,132.14708654453784,46.67,10360.74,7152.095588824076,6167.304529033581
2023-11-23,121,104.05225139337716,148.87586114059062,64.02,7746.419999999999,6661.425134204005,9531.03263022061
2023-11-24,70,118.94985154838247,151.7289377054794,91.66,6416.2,10902.943392924737,13907.474430084243
2023-11-25,376,205.19515040052102,230.5097680590483,88.88,33418.88,18237.744967598308,20487.708185088213
2023-11-26,102,55.37498093063368,167.97778477541218,60.14,6134.28,3330.25135316831,10102.183976393288
2023-11-27,8,123.58115975982118,144.7451488057028,56.0,448.0,6920.544946549986,8105.728333119357
2023-11-28,270,253.24881957325852,275.381588036767,95.34,25741.8,24144.742458114466,26254.88060342537
2023-11-29,12,105.40562246592674,136.05513453398083,80.75,969.0,8511.504014123584,10986.452113618952
2023-11-30,204,194.54130043149632,226.73562913308615,59.48,12133.92,11571.3165496654,13486.235220835964
2023-12-01,59,125.62827926420658,121.03615191772701,25.86,1525.74,3248.7473017723823,3129.9948885924205
2023-12-02,108,134.65908300558243,81.854854449338,98.18,10603.44,13220.828769488084,8036.509609836006
2023-12-03,119,84.45934627240916,107.05269197138138,73.33,8726.27,6193.403862155764,7850.1739022613965
2023-12-04,22,121.36605046843125,109.71370540993618,42.31,930.82,5134.997595319327,4641.9868758944
2023-12-05,188,100.71215871084466,123.8436507318633,21.21,3987.48,2136.1048862570156,2626.7238320228207
2023-12-06,143,87.48784087362947,77.01968188983615,86.42,12358.06,7560.699208299058,6656.04090891964
2023-12-07,22,45.60610092958473,91.75379980430839,59.74,1314.28,2724.5084695333917,5481.372000309383
2023-12-08,203,130.2625699020996,106.41276818704561,97.65,19822.95,12720.139950940027,10391.206813465005
2023-12-09,89,50.26896203198797,74.67715361108996,17.34,1543.26,871.6638016346714,1294.9018436162999
2023-12-10,153,115.35828391579724,129.89638228157943,66.59,10188.27,7681.708125952939,8649.800096130375
2023-12-11,141,149.63539913147707,213.73756734038798,93.71,13213.109999999999,14022.333252610715,20029.347435467756
2023-12-12,225,151.94411306023724,185.90833458129646,46.53,10469.25,7069.959580692839,8650.314808067724
2023-12-13,318,148.01812654311897,177.82510796071827,56.15,17855.7,8311.21780539613,9984.879811994331
2023-12-14,248,168.56483925435347,222.2734288780141,92.88,23034.239999999998,15656.30226994435,20644.756074189947
2023-12-15,123,192.1918619132494,235.2687378977459,99.44,12231.119999999999,19111.55874865352,23395.12329655185
2023-12-16,152,216.61024415522056,215.67938216413964,20.16,3064.32,4366.862522169246,4348.0963444290555
2023-12-17,216,184.2543831567257,210.00617476888883,43.87,9475.92,8083.239789085556,9212.970887111152
2023-12-18,95,201.11137535665864,174.60635282985976,69.99,6649.049999999999,14075.785161212538,12220.698634561884
2023-12-19,291,226.882278886923,179.71535614083064,97.98,28512.18,22229.925685340717,17608.510594678588
2023-12-20,271,191.28369496024186,126.41273776013989,98.73,26755.83,18885.43920342468,12480.729599058612
2023-12-21,230,158.0419148743273,130.93631205712944,57.83,13300.9,9139.563937182347,7572.046926263795
2023-12-22,195,229.47956932161352,278.1982088234541,81.26,15845.7,18647.509803074317,22606.38644899388
2023-12-23,279,264.3461543415191,241.96216340535804,82.37,22981.23,21774.19273311093,19930.423399699343
2023-12-24,50,189.91329996144378,146.1903732151796,57.14,2857.0,10851.645959796899,8353.317925515363
2023-12-25,22,224.5017748961897,150.72892198373552,66.02,1452.4399999999998,14821.607178646442,9951.123429366218
2023-12-26,96,187.1594111533232,127.38492699408535,28.57,2742.7200000000003,5347.1443766504435,3639.3873642210183
2023-12-27,212,176.8837110760293,163.49770106479596,43.81,9287.720000000001,7749.275382240844,7162.834283648712
2023-12-28,96,113.36654336514728,164.15206157250762,74.61,7162.5599999999995,8458.27780047364,12247.385313924793
2023-12-29,147,148.8255355152073,179.20999261376932,98.23,14439.810000000001,14619.132353658813,17603.79757445056
2023-12-30,138,108.00439617018577,112.641426038416,94.0,12972.0,10152.413239997462,10588.294047611103
2023-12-31,54,154.33056940086817,103.0375449752273,32.31,1744.7400000000002,4986.4206973420505,3329.1430781495947
2024-01-01,22,140.94113160577444,99.53548753108126,96.8,2129.6,13643.101539438965,9635.035193008665
