ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-09-10,156,296.11,291.8296073635606,85.55,13345.8,25332.2105,24966.02290995261
2023-09-11,204,386.78,305.4038941572342,48.1,9812.4,18604.118,14689.927308962966
2023-09-12,261,335.84,282.3630932709359,22.77,5942.97,7647.076799999999,6429.40763377921
2023-09-13,168,324.41,315.56088156112907,49.65,8341.199999999999,16106.9565,15667.597769510057
2023-09-14,324,313.07,291.9821225786857,19.76,6402.240000000001,6186.2632,5769.56674215483
2023-09-15,283,300.99,244.63452387654257,85.78,24275.74,25818.9222,20984.749458129823
2023-09-16,200,277.32,262.0705897373317,10.41,2082.0,2886.9012,2728.1548391656233
2023-09-17,11,184.53,247.50881931883805,23.36,256.96,4310.6208,5781.806019288057
2023-09-18,218,286.94,300.60802982695304,29.64,6461.52,8504.9016,8910.022004070888
2023-09-19,316,183.98,226.1730406075336,42.74,13505.84,7863.3052,9666.635755565987
2023-09-20,206,175.82,185.43944488706063,73.92,15227.52,12996.6144,13707.683766051523
2023-09-21,22,157.45,170.44104680542276,24.56,540.3199999999999,3866.9719999999993,4186.032109541183
2023-09-22,385,229.29,230.12766852708404,75.44,29044.399999999998,17297.6376,17360.83131368322
2023-09-23,156,163.69,176.9662629955392,33.87,5283.719999999999,5544.180299999999,5993.847327658913
2023-09-24,45,200.49,237.89075738615884,84.19,3788.5499999999997,16879.2531,20028.022864340714
2023-09-25,165,233.41,222.9327258833826,26.47,4367.55,6178.3627,5901.029254133137
2023-09-26,313,197.8,206.62225551034777,22.71,7108.2300000000005,4492.0380000000005,4692.391422639998
2023-09-27,344,156.82,167.09866755486865,67.7,23288.8,10616.714,11312.579793464609
2023-09-28,186,261.05,234.4091080263104,51.5,9579.0,13444.075,12072.069063354986
2023-09-29,10,134.43,182.55599604597592,42.35,423.5,5693.110500000001,7731.24643254708
2023-09-30,79,168.08,221.57708673572995,83.34,6583.860000000001,14007.787200000002,18466.234408555734
2023-10-01,132,170.61,241.98111823611862,58.16,7677.12,9922.6776,14073.621836612658
2023-10-02,170,154.76,215.03290429232536,78.35,13319.499999999998,12125.445999999998,16847.82805130369
2023-10-03,135,125.94,178.16318718065162,60.28,8137.8,7591.6632,10739.676923249679
2023-10-04,122,141.38,117.52788042910296,82.67,10085.74,11687.8846,9716.029875073942
2023-10-05,38,107.33,97.4593568282541,30.76,1168.88,3301.4708,2997.8498160370964
2023-10-06,47,123.6,156.31624479217035,61.61,2895.67,7614.995999999999,9630.643841645615
2023-10-07,160,138.0,174.34432879423332,31.45,5032.0,4340.099999999999,5483.129140578638
2023-10-08,5,84.13,103.55161971007149,24.1,120.5,2027.533,2495.594035012723
2023-10-09,130,133.19,126.3989298806477,63.27,8225.1,8426.9313,7997.26029354858
2023-10-10,80,108.15,106.04962367481653,41.95,3356.0,4536.892500000001,4448.781713158553
2023-10-11,67,104.57,71.6244798122835,65.33,4377.11,6831.558099999999,4679.2272661364805
2023-10-12,2,88.23,69.14012107225228,36.7,73.4,3238.0410000000006,2537.442443351659
2023-10-13,375,194.18,172.27513596459275,90.52,33945.0,17577.1736,15594.345307514935
2023-10-14,295,96.4,110.20354473025895,64.92,19151.4,6258.2880000000005,7154.414123888411
2023-10-15,31,137.44,147.61761960532652,53.07,1645.17,7293.9408,7834.067072454679
2023-10-16,20,215.52,143.4836576822121,95.93,1918.6000000000001,20674.8336,13764.387281454608
2023-10-17,140,172.89,184.84216905719325,21.12,2956.8,3651.4368,3903.8666104879217
2023-10-18,118,157.83,145.5498153323142,29.78,3514.04,4700.1774000000005,4334.4735005963175
2023-10-19,198,182.81,173.47554663877074,17.02,3369.96,3111.4262,2952.5538037918777
2023-10-20,12,131.64,107.32104931218808,39.69,476.28,5224.7916,4259.572447200745
2023-10-21,62,76.15,121.59707561106416,59.44,3685.2799999999997,4526.356,7227.730174321653
2023-10-22,203,69.41,159.04063941563638,15.68,3183.04,1088.3488,2493.7572260371785
2023-10-23,93,116.72,134.6272049789903,90.07,8376.51,10512.970399999998,12125.872352457656
2023-10-24,49,84.13,117.6496779495581,19.5,955.5,1640.5349999999999,2294.168720016383
2023-10-25,4,99.01,81.5038593746485,15.95,63.8,1579.2095,1299.9865570256436
2023-10-26,174,125.83,81.86550437549158,75.87,13201.380000000001,9546.7221,6211.135816968546
2023-10-27,99,98.08,93.36350623333561,54.8,5425.2,5374.784,5116.320141586792
2023-10-28,172,71.65,103.88495124750683,24.18,4158.96,1732.497,2511.938121164715
2023-10-29,17,91.46,98.02458326317033,28.98,492.66,2650.5108,2840.752422966676
2023-10-30,88,59.65,97.42336445318753,28.36,2495.68,1691.674,2762.9266158923983
2023-10-31,111,68.62,96.79349956589917,31.44,3489.84,2157.4128,3043.1876263518698
2023-11-01,45,136.21,76.89762523711121,17.59,791.55,2395.9339,1352.6292279207862
2023-11-02,116,104.05,61.67172131750252,72.5,8410.0,7543.625,4471.199795518933
2023-11-03,2,97.53,76.5870591992938,56.21,112.42,5482.1613,4304.958597592305
2023-11-04,22,98.82,55.797896549397436,22.58,496.76,2231.3556,1259.916504085394
2023-11-05,155,104.49,117.5386035276832,42.4,6572.0,4430.375999999999,4983.636789573768
2023-11-06,31,89.73,57.65434039045233,17.06,528.86,1530.7938,983.5830470611168
2023-11-07,187,64.78,107.49308302240888,86.26,16130.62,5587.9228,9272.353341512991
2023-11-08,55,82.29,37.71079653455432,40.07,2203.85,3297.3603000000003,1511.0716171395916
2023-11-09,345,114.23,111.72044661955003,92.79,32012.550000000003,10599.4017,10366.540241828048
2023-11-10,68,122.4,90.36834052845921,52.38,3561.84,6411.312000000001,4733.493676880694
2023-11-11,59,129.69,124.00866280583881,58.7,3463.3,7612.803,7279.308506702739
2023-11-12,1,90.79,147.8689282086481,28.87,28.87,2621.1073,4268.975957383671
2023-11-13,320,255.44,203.13260909752813,22.9,7328.0,5849.576,4651.736748333394
2023-11-14,186,182.71,144.92146452181282,15.41,2866.26,2815.5611000000004,2233.2397682811356
2023-11-15,96,145.68,137.34348841362552,75.23,7222.08,10959.5064,10332.35063335705
2023-11-16,243,186.0,155.11456892727938,21.3,5175.900000000001,3961.8,3303.940318151051
2023-11-17,14,109.91,140.85210267610202,39.59,554.26,4351.3369,5576.334744946879
2023-11-18,66,189.52,179.4291794108065,58.79,3880.14,11141.8808,10548.641457561314
2023-11-19,335,192.44,269.6549638873806,57.31,19198.850000000002,11028.7364,15453.925980385782
2023-11-20,128,187.03,148.98101076328268,94.94,12152.32,17756.6282,14144.257161866057
2023-11-21,98,114.09,166.06683119514216,60.69,5947.62,6924.1221,10078.595985233178
2023-11-22,84,164.55,159.19655579911722,53.78,4517.52,8849.499000000002,8561.590770876524
2023-11-23,7,105.14,135.7388981669761,70.89,496.23,7453.3746,9622.530491056936
2023-11-24,323,216.21,222.2721169497084,19.0,6137.0,4107.99,4223.1702220444595
2023-11-25,333,174.78,200.8073662533657,45.11,15021.63,7884.3258,9058.420291689326
2023-11-26,65,111.37,163.28224791156202,67.91,4414.15,7563.1367,11088.497455674176
2023-11-27,192,187.1,222.743084653976,54.7,10502.400000000001,10234.37,12184.046730572489
2023-11-28,212,133.49,189.8286494182375,61.22,12978.64,8172.2578,11621.309917384498
2023-11-29,309,212.63,223.59951894417958,19.7,6087.3,4188.811,4404.910523200338
2023-11-30,228,216.65,275.1111912684253,95.1,21682.8,20603.415,26163.074289627242
2023-12-01,316,273.26,271.2081227454754,92.77,29315.32,25350.330199999997,25159.97754709775
2023-12-02,30,171.42,213.07527111363993,69.26,2077.8,11872.5492,14757.593277330703
2023-12-03,170,268.71,326.84618615634884,50.95,8661.5,13690.7745,16652.813184665974
2023-12-04,30,114.03,232.69193868405853,63.15,1894.5,7200.9945,14694.495927898295
2023-12-05,74,180.3,253.44321672835824,73.94,5471.5599999999995,13331.382,18739.591444894806
2023-12-06,43,178.29,123.59357790223103,28.59,1229.37,5097.3111,3533.540392224785
2023-12-07,145,137.36,143.70280913720495,32.78,4753.1,4502.660800000001,4710.578083517578
2023-12-08,72,55.98,71.63022842758922,60.79,4376.88,3403.0242,4354.401586113148
2023-12-09,158,81.6,132.35204375486367,58.36,9220.88,4762.1759999999995,7724.0652735338435
2023-12-10,443,100.46,197.7825696258874,47.42,21007.06,4763.8132,9378.84945165958
2023-12-11,19,122.27,94.11321696014534,83.64,1589.16,10226.6628,7871.629466546556
2023-12-12,133,132.07,197.72234170541324,63.95,8505.35,8445.8765,12644.343752061177
2023-12-13,199,134.75,140.3686381787203,83.24,16564.76,11216.59,11684.285441996677
2023-12-14,224,120.72,163.8072570623858,85.73,19203.52,10349.3256,14043.196147958333
2023-12-15,46,126.68,187.39866882316898,64.87,2984.0200000000004,8217.731600000001,12156.551646558972
2023-12-16,49,186.22,194.94229472088546,97.02,4753.98,18067.0644,18913.301433820307
2023-12-17,171,153.54,175.71093959558615,52.17,8921.07,8010.1818,9166.83971870173
2023-12-18,284,197.11,155.05990873420473,91.19,25897.96,17974.460900000002,14139.913077472129
2023-12-19,40,119.65,126.13163097124959,33.37,1334.8,3992.7205,4209.012525510599
2023-12-20,3,127.38,103.77941648992643,63.29,189.87,8061.8802,6568.1992696474435
2023-12-21,65,131.84,80.70334206455303,53.91,3504.1499999999996,7107.4944,4350.717170700053
2023-12-22,191,139.76,133.88749260415312,35.65,6809.15,4982.4439999999995,4773.0891113380585
2023-12-23,64,74.66,117.04629499073124,39.52,2529.28,2950.5632,4625.669578033699
2023-12-24,134,111.82,149.48122903892693,53.67,7191.780000000001,6001.3794,8022.657562519208
2023-12-25,57,122.95,45.28373125804103,10.29,586.53,1265.1554999999998,465.9695946452422
2023-12-26,359,143.56,124.30784468013361,80.0,28720.0,11484.8,9944.62757441069
2023-12-27,40,103.51,31.265005552247516,36.08,1443.1999999999998,3734.6408,1128.0414003250903
2023-12-28,118,144.46,140.63439960174577,32.44,3827.9199999999996,4686.2824,4562.179923080633
2023-12-29,33,126.63,110.82303370709937,37.23,1228.59,4714.434899999999,4125.941544915309
2023-12-30,106,135.58,116.40878038423621,71.32,7559.919999999999,9669.5656,8302.274217003725
2023-12-31,86,116.71,139.12027681592343,70.23,6039.780000000001,8196.5433,9770.417040782304
2024-01-01,496,160.38,206.4691508483363,42.34,21000.640000000003,6790.4892,8741.90384691856
