ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-10-31,244,156.01,213.32075155243996,82.22,20061.68,12827.142199999998,17539.23219264161
2023-11-01,162,105.54,171.10593995714214,32.59,5279.580000000001,3439.5486000000005,5576.342583203263
2023-11-02,116,116.96,128.38610828406365,13.23,1534.68,1547.3808,1698.548212598162
2023-11-03,19,162.07,161.00805970631168,12.49,237.31,2024.2543,2010.990665731833
2023-11-04,371,250.45,216.04511753370002,20.13,7468.23,5041.558499999999,4348.988215953381
2023-11-05,5,130.99,126.35301181732706,54.57,272.85,7148.1243,6895.083854871537
2023-11-06,281,201.1,198.78322889121657,92.41,25967.21,18583.650999999998,18369.55818183732
2023-11-07,28,153.97,96.80776522321315,49.61,1389.08,7638.4517,4802.633232723604
2023-11-08,81,155.25,170.52895025243004,76.74,6215.94,11913.884999999998,13086.39164237148
2023-11-09,139,121.69,113.56866088055514,60.46,8403.94,7357.3774,6866.361236838364
2023-11-10,20,153.65,99.36984636886284,33.09,661.8000000000001,5084.2785,3288.1482163456717
2023-11-11,106,71.48,87.25078165352299,28.87,3060.2200000000003,2063.6276000000003,2518.9300663372087
2023-11-12,299,135.66,117.15176906734587,36.55,10928.449999999999,4958.373,4281.897159411491
2023-11-13,165,82.3,64.02367419533367,26.39,4354.35,2171.897,1689.5847620148556
2023-11-14,123,78.08,105.9952848652884,95.75,11777.25,7476.16,10149.048525851364
2023-11-15,296,142.27,151.30686244677548,92.93,27507.280000000002,13221.151100000003,14060.946727178847
2023-11-16,244,180.21,171.27585439169545,49.3,12029.199999999999,8884.353,8443.899621510585
2023-11-17,64,127.51,144.30037749494218,51.74,3311.36,6597.3674,7466.101531588309
2023-11-18,102,240.79,202.7443678037648,88.12,8988.24,21218.4148,17865.833690867756
2023-11-19,55,199.27,162.4982464668324,74.96,4122.799999999999,14937.279199999999,12180.868555153756
2023-11-20,169,166.85,154.28453865843693,99.08,16744.52,16531.498,15286.51209027793
2023-11-21,64,125.42,137.07208916706617,81.08,5189.12,10169.0536,11113.804989665725
2023-11-22,175,172.79,179.63914664843895,55.26,9670.5,9548.375399999999,9926.859243792736
2023-11-23,353,143.79,184.38561236145205,89.62,31635.86,12886.4598,16524.638579833332
2023-11-24,99,143.83,144.22474459905584,81.01,8019.990000000001,11651.668300000001,11683.646559969515
2023-11-25,79,184.21,179.14724366753433,28.46,2248.34,5242.6166,5098.530554778027
2023-11-26,2,181.1,179.5616202413577,54.49,108.98,9868.139,9784.312686951582
2023-11-27,333,171.41,174.26595863920394,42.87,14275.71,7348.346699999999,7470.7816468626725
2023-11-28,259,197.57,187.667999019625,95.12,24636.08,18792.8584,17850.98006674673
2023-11-29,215,151.09,230.95236877575098,54.62,11743.3,8252.5358,12614.618382531518
2023-11-30,115,173.23,188.31734575983398,16.38,1883.6999999999998,2837.5073999999995,3084.6381235460804
2023-12-01,56,217.3,183.62922618296125,14.22,796.32,3090.0060000000003,2611.207596321709
2023-12-02,474,187.12,244.4364709559518,66.77,31648.98,12494.0024,16321.0231657289
2023-12-03,23,239.43,158.18877264546717,87.29,2007.67,20899.8447,13808.29796422283
2023-12-04,35,246.12,195.44590696756845,18.25,638.75,4491.6900000000005,3566.887802158124
2023-12-05,387,214.59,273.5634338919809,93.92,36347.04,20154.2928,25693.077711134843
2023-12-06,218,176.99,169.11220692116132,27.49,5992.82,4865.4551,4648.8945682627245
2023-12-07,165,191.93,231.3974852831677,74.74,12332.099999999999,14344.8482,17294.64805006395
2023-12-08,184,188.63,226.07089864167426,48.17,8863.28,9086.3071,10889.83518756945
2023-12-09,96,165.58,169.08591497449672,36.98,3550.08,6123.1484,6252.797135756888
2023-12-10,23,166.96,195.8180200258746,73.01,1679.23,12189.749600000001,14296.673642089107
2023-12-11,50,234.71,193.25829019963933,62.5,3125.0,14669.375,12078.643137477458
2023-12-12,105,113.17,135.56212360227755,24.25,2546.25,2744.3725,3287.3814973552307
2023-12-13,204,169.08,169.60410872181905,98.44,20081.76,16644.2352,16695.828462575868
2023-12-14,199,93.69,144.196982028413,78.11,15543.89,7318.1259,11263.22626623934
2023-12-15,35,91.44,85.60678008746105,98.09,3433.15,8969.3496,8397.169058779054
2023-12-16,15,51.5,108.30054897482802,72.71,1090.6499999999999,3744.5649999999996,7874.532915959745
2023-12-17,324,157.83,128.61583674720953,16.96,5495.04,2676.7968000000005,2181.324591232674
2023-12-18,29,107.34,76.77334615658908,39.58,1147.82,4248.5172,3038.689040877796
2023-12-19,4,160.7,96.8874606604027,39.16,156.64,6293.011999999999,3794.1129594613694
2023-12-20,61,114.63,95.71476232755396,24.18,1474.98,2771.7534,2314.3829530802545
2023-12-21,56,76.36,82.31720308845442,90.51,5068.56,6911.3436,7450.5300515360095
2023-12-22,176,95.54,67.07867637689381,44.11,7763.36,4214.2694,2958.840414984786
2023-12-23,321,91.25,116.04063033414903,28.89,9273.69,2636.2125,3352.4138103535656
2023-12-24,85,95.99,74.68030675298802,65.67,5581.95,6303.6633,4904.255744468724
2023-12-25,308,134.03,128.24981290186838,98.24,30257.92,13167.107199999999,12599.261619479548
2023-12-26,268,165.78,156.31623567467034,81.07,21726.76,13439.784599999999,12672.557226145524
2023-12-27,244,169.0,185.55343857352992,57.49,14027.560000000001,9715.81,10667.467183592235
2023-12-28,190,193.49,183.4777673411896,10.84,2059.6,2097.4316,1988.8989979784953
2023-12-29,144,185.16,206.4635741989423,24.52,3530.88,4540.1232,5062.4868393580655
2023-12-30,29,185.22,172.30820783519076,73.65,2135.8500000000004,13641.453000000001,12690.4995070618
2023-12-31,155,225.98,213.07019444388482,49.02,7598.1,11077.5396,10444.700931639234
2024-01-01,92,193.46,166.6506787923884,24.17,2223.6400000000003,4675.9282,4027.9469064120276
