ds,Actual_Sales,RF_Sales_Pred,Prophet_Sales_Pred,Price,Actual_Profit,RF_Profit_Pred,Prophet_Profit_Pred
2023-11-07,257,119.8,101.83052188755624,57.24,14710.68,6857.352,5828.779072843719
2023-11-08,286,127.7,99.53133322805317,35.1,10038.6,4482.27,3493.5497963046664
2023-11-09,245,172.96,136.0119922304521,25.44,6232.8,4400.102400000001,3460.1450823427017
2023-11-10,302,202.39,176.78741952398138,77.86,23513.72,15758.085399999998,13764.66848413719
2023-11-11,29,139.49,153.50500186947707,35.45,1028.0500000000002,4944.920500000001,5441.752316272962
2023-11-12,233,199.25,237.97718781404808,48.26,11244.58,9615.805,11484.77908390596
2023-11-13,6,161.51,180.5396478993374,45.92,275.52,7416.5392,8290.380631537575
2023-11-14,113,236.24,237.2611149445873,86.48,9772.24,20430.035200000002,20518.34122040791
2023-11-15,183,203.05,180.08841823706928,61.93,11333.19,12574.8865,11152.8757414217
2023-11-16,130,143.14,158.5476064229138,89.33,11612.9,12786.696199999998,14163.057681758888
2023-11-17,74,104.05,119.001750878283,89.69,6637.0599999999995,9332.244499999999,10673.267036273202
2023-11-18,21,128.48,116.11544216550179,49.83,1046.43,6402.158399999999,5786.032483106954
2023-11-19,37,58.84,95.22180796468427,22.84,845.08,1343.9056,2174.866093913389
2023-11-20,75,128.09,116.93594499544436,67.65,5073.75,8665.2885,7910.716678941812
2023-11-21,8,53.84,96.14468851988096,44.77,358.16,2410.4168000000004,4304.39770503507
2023-11-22,463,100.84,116.10522357122002,31.16,14427.08,3142.1744000000003,3617.838766479216
2023-11-23,260,86.54,64.10279508249324,59.38,15438.800000000001,5138.7452,3806.423971998449
2023-11-24,325,129.03,176.0909442205424,25.72,8359.0,3318.6515999999997,4529.059085352351
2023-11-25,35,131.84,116.08281106575087,38.71,1354.8500000000001,5103.526400000001,4493.565616355217
2023-11-26,91,147.08,200.2736872208116,52.85,4809.35,7773.178000000001,10584.464369619895
2023-11-27,103,164.77,186.37083061235754,58.67,6043.01,9667.055900000001,10934.376632027017
2023-11-28,90,254.82,230.57064015326898,11.7,1053.0,2981.394,2697.676489793247
2023-11-29,261,171.44,221.68785150907098,62.93,16424.73,10788.7192,13950.816495465837
2023-11-30,224,202.55,160.41649085957948,78.31,17541.440000000002,15861.6905,12562.21539921367
2023-12-01,193,164.78,133.07028519175884,23.82,4597.26,3925.0596,3169.7341932676954
2023-12-02,229,83.44,140.95880476978093,18.07,4138.03,1507.7608,2547.125602189941
2023-12-03,77,228.83,173.32132864034907,89.49,6890.73,20477.9967,15510.525700024837
2023-12-04,51,167.82,183.19369713598178,88.75,4526.25,14894.025,16258.440620818383
2023-12-05,228,109.3,221.24803542503463,40.0,9120.0,4372.0,8849.921417001386
2023-12-06,176,177.95,157.15809598720102,43.09,7583.84,7667.8655,6771.9423560884925
2023-12-07,435,144.47,222.64895437663426,32.5,14137.5,4695.275,7236.091017240614
2023-12-08,380,235.31,197.75107394104674,82.98,31532.4,19526.023800000003,16409.384115628058
2023-12-09,80,201.34,192.03779169704762,31.17,2493.6000000000004,6275.7678000000005,5985.817967196975
2023-12-10,180,236.01,278.9204876607879,99.65,17937.0,23518.3965,27794.426595397515
2023-12-11,121,208.06,295.4919197751694,76.93,9308.53,16006.055800000002,22732.193388303782
2023-12-12,266,245.32,313.31848081840104,80.64,21450.24,19782.6048,25266.00229319586
2023-12-13,41,230.3,239.8849708611282,22.97,941.77,5289.991,5510.157780680115
2023-12-14,262,198.42,267.6892232629996,99.68,26116.160000000003,19778.5056,26683.2617748558
2023-12-15,8,122.78,143.88375468563137,74.08,592.64,9095.5424,10658.908547111572
2023-12-16,2,136.84,176.06575029076944,47.6,95.2,6513.584000000001,8380.729713840627
2023-12-17,69,108.56,180.6580399985807,59.93,4135.17,6506.0008,10826.83633711494
2023-12-18,95,100.19,152.56824656778954,40.28,3826.6,4035.6532,6145.448971750563
2023-12-19,182,100.23,149.39898416311436,17.18,3126.7599999999998,1721.9514000000001,2566.6745479223046
2023-12-20,223,126.11,126.82577889126364,48.29,10768.67,6089.8519,6124.416862659121
2023-12-21,83,93.66,127.27319506012113,63.99,5311.17,5993.3034,8144.211751897151
2023-12-22,25,120.39,120.6668359401003,72.61,1815.25,8741.5179,8761.618957610683
2023-12-23,128,139.04,137.59618581570342,67.92,8693.76,9443.5968,9345.532940602576
2023-12-24,148,141.51,152.5730162262413,53.02,7846.96,7502.8602,8089.421320315314
2023-12-25,18,120.09,140.11372799250557,48.69,876.42,5847.1821,6822.137415955096
2023-12-26,197,114.97,164.52372505771208,16.81,3311.5699999999997,1932.6456999999998,2765.64381822014
2023-12-27,44,124.29,94.78175166399569,32.0,1408.0,3977.28,3033.016053247862
2023-12-28,381,151.81,166.53184969527993,16.24,6187.44,2465.3943999999997,2704.477239051346
2023-12-29,41,123.1,85.6103976237381,55.07,2257.87,6779.116999999999,4714.564597139257
2023-12-30,84,105.23,121.4093961939128,61.33,5151.72,6453.7559,7446.038268572672
2023-12-31,293,238.9,190.65123149709783,47.47,13908.71,11340.583,9050.213959167233
2024-01-01,12,133.92,119.80412961796368,47.83,573.96,6405.393599999999,5730.231519627203
