ds,Actual_Sales,GB_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,GB_Profit_Pred,RF_Profit_Pred
2023-09-29,105,211.39624537101116,262.26,43.2,4536.0,9132.317800027682,11329.632
2023-09-30,230,193.36212473220772,181.86,29.89,6874.7,5779.593908245689,5435.795400000001
2023-10-01,27,117.02032831979979,148.27,61.53,1661.31,7200.260801517281,9123.053100000001
2023-10-02,59,160.03496638165868,177.08,57.99,3421.4100000000003,9280.427700472386,10268.869200000001
2023-10-03,14,90.3627991138103,106.83,89.91,1258.74,8124.519268322683,9605.085299999999
2023-10-04,154,116.93665169981963,124.0,70.02,10783.08,8187.90435202137,8682.48
2023-10-05,4,97.70406050028264,78.18,29.46,117.84,2878.3616223383265,2303.1828
2023-10-06,11,123.64988229975661,95.79,93.41,1027.51,11550.135505620265,8947.7439
2023-10-07,101,85.53979631189745,57.41,13.1,1323.1,1120.5713316858564,752.0709999999999
2023-10-08,65,48.5979481151871,52.83,37.85,2460.25,1839.432336159832,1999.6155
2023-10-09,18,94.84076674781156,87.03,21.75,391.5,2062.7866767649016,1892.9025
2023-10-10,309,90.53050093445192,96.32,96.61,29852.49,8746.1516952774,9305.475199999999
2023-10-11,107,106.91699210576931,89.57,54.73,5856.11,5851.566977948754,4902.1660999999995
2023-10-12,60,199.94540014165048,127.08,93.4,5604.0,18674.900373230157,11869.272
2023-10-13,358,152.53489418028897,180.16,73.34,26255.72,11186.909139182393,13212.9344
2023-10-14,101,135.69329604214263,115.39,82.37,8319.37,11177.05679499129,9504.6743
2023-10-15,73,141.92835507141305,164.69,63.16,4610.679999999999,8964.194906310448,10401.820399999999
2023-10-16,406,194.30938630425584,208.38,33.85,13743.1,6577.37272639906,7053.6630000000005
2023-10-17,225,124.4341174492256,128.58,26.44,5949.0,3290.038065357525,3399.6552000000006
2023-10-18,149,158.9666874754721,151.78,75.56,11258.44,12011.522905646672,11468.4968
2023-10-19,92,191.71226542615543,162.61,57.79,5316.68,11079.051818977521,9397.2319
2023-10-20,58,150.61121366693493,145.62,89.79,5207.820000000001,13523.38087515409,13075.2198
2023-10-21,414,202.64294447689585,162.29,85.63,35450.82,17352.315335556592,13896.892699999999
2023-10-22,83,161.5805749540261,186.03,51.1,4241.3,8256.767380150734,9506.133
2023-10-23,117,205.05096563014104,140.52,18.44,2157.48,3781.139806219801,2591.1888000000004
2023-10-24,73,175.48153978726415,190.33,26.31,1920.6299999999999,4616.91931180292,5007.5823
2023-10-25,37,109.47124767030013,106.77,62.67,2318.79,6860.563091497709,6691.2759
2023-10-26,43,133.6471245420707,119.45,49.97,2148.71,6678.346813367273,5968.9165
2023-10-27,70,121.05209975652613,117.95,27.39,1917.3,3315.617012331251,3230.6505
2023-10-28,103,70.63378746742194,72.72,37.78,3891.34,2668.5444905192007,2747.3616
2023-10-29,186,55.98076822356199,51.6,13.73,2553.78,768.6159477095061,708.4680000000001
2023-10-30,164,87.7199481889942,112.33,47.06,7717.84,4128.100761774067,5286.2498000000005
2023-10-31,167,103.29976601026921,97.44,87.76,14655.92,9065.587465061226,8551.3344
2023-11-01,117,66.38431477538697,89.9,95.1,11126.699999999999,6313.148335139301,8549.49
2023-11-02,304,155.47369527297695,158.47,11.72,3562.88,1822.15170859929,1857.2684000000002
2023-11-03,37,109.79141622760042,138.63,51.43,1902.91,5646.57253658549,7129.7409
2023-11-04,37,168.82049971036582,171.85,72.14,2669.18,12178.71084910579,12397.259
2023-11-05,473,215.58704578655244,203.65,65.25,30863.25,14067.054737572547,13288.1625
2023-11-06,32,158.992824378555,167.69,36.07,1154.24,5734.87117533448,6048.5783
2023-11-07,18,189.8559783974827,215.76,71.83,1292.94,13637.35492829118,15498.040799999999
2023-11-08,145,185.6419961872619,213.92,12.42,1800.9,2305.6735926457927,2656.8864
2023-11-09,353,169.45317866061473,154.26,68.6,24215.8,11624.488056118169,10582.235999999999
2023-11-10,136,118.95792306107674,131.02,70.79,9627.44,8421.031373493623,9274.905800000002
2023-11-11,48,180.2098598502205,144.85,23.73,1139.04,4276.379974245733,3437.2905
2023-11-12,148,167.52200828573308,125.1,53.89,7975.72,9027.761026518156,6741.639
2023-11-13,73,104.39549286699126,81.89,52.54,3835.42,5484.939195231721,4302.5006
2023-11-14,76,126.45883526891028,110.72,91.52,6955.5199999999995,11573.512603810668,10133.0944
2023-11-15,38,117.26007703045589,144.91,92.42,3511.96,10837.176319154734,13392.5822
2023-11-16,299,140.33874202200073,135.78,72.89,21794.11,10229.290905983633,9897.0042
2023-11-17,221,93.28634655811075,78.84,40.34,8915.140000000001,3763.171220154188,3180.4056000000005
2023-11-18,74,98.9564574290341,64.01,90.79,6718.46,8984.256769982007,5811.467900000001
2023-11-19,251,138.08473625911665,112.5,94.29,23666.79,13020.00978187211,10607.625
2023-11-20,425,187.5281979772776,224.81,15.0,6375.0,2812.922969659164,3372.15
2023-11-21,158,171.6936180841757,231.45,21.89,3458.62,3758.3732998626065,5066.4405
2023-11-22,413,221.7657714747448,187.53,97.11,40106.43,21535.674067912467,18211.0383
2023-11-23,22,159.02975272460958,167.37,57.95,1274.9,9215.774170391125,9699.0915
2023-11-24,142,210.2751494398953,231.75,94.97,13485.74,19969.830942306857,22009.2975
2023-11-25,11,210.99150174254484,148.54,77.05,847.55,16256.895209263079,11445.007
2023-11-26,230,224.32860036411068,217.69,32.98,7585.4,7398.357240008369,7179.4162
2023-11-27,93,133.7526163915749,148.7,48.45,4505.85,6480.314264171804,7204.514999999999
2023-11-28,469,142.3109074907439,180.08,36.87,17292.03,5247.003159183727,6639.5496
2023-11-29,317,230.87634343922088,241.16,17.46,5534.820000000001,4031.1009564487968,4210.653600000001
2023-11-30,127,117.06272445870634,209.55,51.74,6570.9800000000005,6056.825363493466,10842.117
2023-12-01,106,154.46766894016218,127.32,68.1,7218.599999999999,10519.248254825045,8670.491999999998
2023-12-02,124,138.60529041700565,181.44,51.24,6353.76,7102.1350809673695,9296.9856
2023-12-03,214,185.74173859235583,208.85,14.62,3128.68,2715.544218220242,3053.3869999999997
2023-12-04,105,167.63519560983755,190.36,73.18,7683.900000000001,12267.543614727912,13930.544800000001
2023-12-05,63,66.90477573111846,139.72,83.39,5253.57,5579.189248217968,11651.2508
2023-12-06,158,121.58254015865474,110.52,54.77,8653.66,6659.07572448952,6053.1804
2023-12-07,152,118.8526993867444,101.28,92.4,14044.800000000001,10981.989423335184,9358.272
2023-12-08,103,123.57929732448979,113.77,45.13,4648.39,5577.133688254225,5134.4401
2023-12-09,60,87.87809577606893,92.56,40.96,2457.6,3599.4868029877834,3791.2576000000004
2023-12-10,38,118.53652172199745,117.12,40.11,1524.18,4754.499886269317,4697.6832
2023-12-11,262,108.49827135657745,126.44,80.65,21130.300000000003,8750.385584907972,10197.386
2023-12-12,1,99.84223010667529,79.81,66.52,66.52,6641.505146696039,5308.9612
2023-12-13,188,125.8595022675679,143.21,33.43,6284.84,4207.483160804795,4787.5103
2023-12-14,66,92.16214719927608,98.21,40.82,2694.12,3762.0588486744496,4008.9321999999997
2023-12-15,119,127.82552388639296,118.39,59.68,7101.92,7628.627265539932,7065.5152
2023-12-16,130,85.83223972826929,82.2,15.47,2011.1000000000001,1327.824748596326,1271.634
2023-12-17,473,142.68236174726775,151.88,11.35,5368.55,1619.4448058314888,1723.838
2023-12-18,209,131.46236093250303,148.37,22.2,4639.8,2918.464412701567,3293.814
2023-12-19,123,244.66869274674917,251.19,52.06,6403.38,12737.452144395762,13076.9514
2023-12-20,110,250.34872075548418,178.51,12.19,1340.8999999999999,3051.750906009352,2176.0368999999996
2023-12-21,80,162.2764048520054,145.1,27.63,2210.4,4483.6970660609095,4009.113
2023-12-22,114,171.09965977993576,168.48,64.45,7347.3,11027.373072816861,10858.536
2023-12-23,238,178.0946343569583,190.62,41.77,9941.26,7439.012877090148,7962.197400000001
2023-12-24,334,187.46789191503737,217.06,29.69,9916.460000000001,5565.92171095746,6444.5114
2023-12-25,44,138.09723820150592,152.0,14.12,621.28,1949.9330034052634,2146.24
2023-12-26,237,231.5971414608638,244.81,57.53,13634.61,13323.783548243495,14083.9193
2023-12-27,18,117.14293278915643,135.87,77.18,1389.2400000000002,9041.091552667094,10486.446600000001
2023-12-28,275,219.3774482475375,220.29,31.98,8794.5,7015.690794956249,7044.8742
2023-12-29,10,177.7758257695331,202.88,38.57,385.7,6856.8135999308915,7825.0815999999995
2023-12-30,208,255.40471005350466,244.76,44.47,9249.76,11357.847456079351,10884.4772
2023-12-31,184,113.04272795657485,116.18,91.96,16920.64,10395.409262886622,10683.9128
2024-01-01,184,159.58832099349362,193.12,62.0,11408.0,9894.475901596605,11973.44
