ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-03,147,195.28769626673738,210.61,68.65,10091.550000000001,13406.500348711523,14458.376500000002
2023-09-04,39,136.19854088227,132.35,37.54,1464.06,5112.893224720416,4968.419
2023-09-05,116,99.54237268514953,130.18,49.42,5732.72,4919.3840581000895,6433.4956
2023-09-06,394,153.96754576383537,231.66,38.35,15109.900000000001,5904.655380043087,8884.161
2023-09-07,304,136.05356825868475,208.74,93.16,28320.64,12674.75041897907,19446.2184
2023-09-08,55,114.75551924380407,158.76,70.88,3898.3999999999996,8133.871204000832,11252.9088
2023-09-09,30,149.17183247390835,143.18,40.65,1219.5,6063.834990064374,5820.267
2023-09-10,143,163.66342895872558,165.88,43.44,6211.92,7109.539353967039,7205.8272
2023-09-11,88,153.92462589849205,179.46,21.52,1893.76,3312.457949335549,3861.9792
2023-09-12,17,125.86703827228588,141.08,91.9,1562.3000000000002,11567.180817223074,12965.252000000002
2023-09-13,178,120.11997341506614,100.95,12.79,2276.62,1536.3344599786958,1291.1505
2023-09-14,404,116.29062840992417,166.77,35.41,14305.64,4117.8511519954145,5905.325699999999
2023-09-15,17,34.265122036136745,118.08,19.68,334.56,674.3376016711711,2323.8143999999998
2023-09-16,148,153.17255158206012,167.51,73.39,10861.72,11241.333560607392,12293.5589
2023-09-17,131,121.95510781684087,176.72,97.27,12742.369999999999,11862.57333734411,17189.5544
2023-09-18,27,135.8488990187284,164.76,56.08,1514.1599999999999,7618.406256970288,9239.7408
2023-09-19,382,200.05642306027536,160.33,37.38,14279.160000000002,7478.109093993094,5993.135400000001
2023-09-20,86,112.55525553397678,115.37,99.07,8520.019999999999,11150.849165751079,11429.705899999999
2023-09-21,13,123.45228997218508,111.13,86.68,1126.8400000000001,10700.844494789004,9632.7484
2023-09-22,45,139.35299211203713,151.97,82.23,3700.3500000000004,11458.996541372813,12496.4931
2023-09-23,136,119.46107926538383,72.7,34.13,4641.68,4077.2066353275504,2481.251
2023-09-24,370,153.54069741201738,196.37,98.32,36378.399999999994,15096.121369549548,19307.0984
2023-09-25,47,112.90417874863289,84.91,59.66,2804.02,6735.863304143438,5065.7306
2023-09-26,16,99.08224941480664,82.78,54.71,875.36,5420.789865484071,4528.8938
2023-09-27,52,111.90743130811785,112.96,79.12,4114.24,8854.115965098285,8937.3952
2023-09-28,3,100.54988062383038,102.82,64.51,193.53000000000003,6486.472799043298,6632.9182
2023-09-29,35,111.52340368905081,141.24,74.3,2600.5,8286.188894096475,10494.132
2023-09-30,62,98.3189682961269,67.13,84.61,5245.82,8318.767907535297,5679.869299999999
2023-10-01,279,83.47863942889865,79.01,93.81,26172.99,7831.131164824982,7411.928100000001
2023-10-02,21,35.9847932408459,95.29,81.94,1720.74,2948.5939581549133,7808.0626
2023-10-03,292,127.1428286205721,131.69,53.29,15560.68,6775.441337190287,7017.7600999999995
2023-10-04,324,128.78025233481816,112.81,19.55,6334.2,2517.653933145695,2205.4355
2023-10-05,301,183.46019482907005,197.44,65.74,19787.739999999998,12060.673208063065,12979.7056
2023-10-06,390,250.70785859662084,205.96,73.37,28614.300000000003,18394.43558523407,15111.285200000002
2023-10-07,140,231.22655108092926,262.17,24.8,3472.0,5734.418466807046,6501.816000000001
2023-10-08,81,267.33306595231153,275.43,77.49,6276.69,20715.63928064462,21343.0707
2023-10-09,96,307.22801812975433,247.88,86.39,8293.44,26541.428486229477,21414.3532
2023-10-10,218,267.3145326443695,286.99,65.83,14350.94,17597.315683978843,18892.5517
2023-10-11,89,196.30953683031643,174.79,40.9,3640.1,8029.060056359942,7148.910999999999
2023-10-12,84,195.99103074199206,166.23,99.0,8316.0,19403.112043457215,16456.77
2023-10-13,4,118.50822297182349,72.01,43.36,173.44,5138.516548058266,3122.3536000000004
2023-10-14,47,117.69606485220493,112.12,26.78,1258.66,3151.900616742048,3002.5736
2023-10-15,140,119.81895436625206,76.53,42.8,5992.0,5128.251246875588,3275.484
2023-10-16,37,94.35773289629086,82.02,66.53,2461.61,6277.6199695902305,5456.7906
2023-10-17,301,102.32887510924874,88.63,21.96,6609.96,2247.1420973991026,1946.3147999999999
2023-10-18,77,49.45754746519495,94.56,55.66,4285.82,2752.807091912751,5263.2096
2023-10-19,165,132.49472267824763,129.94,88.33,14574.449999999999,11703.258854169613,11477.600199999999
2023-10-20,40,104.45179248642047,81.4,79.45,3178.0,8298.694913046107,6467.2300000000005
2023-10-21,409,193.21928783555038,164.82,70.93,29010.370000000003,13705.044086175589,11690.6826
2023-10-22,92,117.91628278461422,149.87,34.57,3180.44,4076.365895864114,5181.0059
2023-10-23,250,241.7448418423358,226.61,87.28,21820.0,21099.48979599907,19778.520800000002
2023-10-24,285,165.89092171611932,172.79,26.44,7535.400000000001,4386.155970174195,4568.5676
2023-10-25,183,186.82498697309376,190.0,39.68,7261.44,7413.21548309236,7539.2
2023-10-26,60,218.18992265136146,218.01,33.95,2037.0000000000002,7407.547874013722,7401.4395
2023-10-27,62,221.88004740347623,254.46,54.41,3373.4199999999996,12072.49337922314,13845.168599999999
2023-10-28,406,226.0733908260809,240.6,92.22,37441.32,20848.48810198118,22188.131999999998
2023-10-29,143,170.3945142620558,175.78,58.38,8348.34,9947.631742618818,10262.0364
2023-10-30,245,245.22676117014382,257.2,99.42,24357.9,24380.4445955357,25570.824
2023-10-31,122,160.52453434674192,134.83,22.98,2803.56,3688.8537992881293,3098.3934000000004
2023-11-01,66,171.9929820307172,168.43,41.68,2750.88,7168.667491040293,7020.1624
2023-11-02,92,205.48579104640038,161.93,81.25,7475.0,16695.72052252003,13156.8125
2023-11-03,341,253.87020356089823,252.74,79.04,26952.640000000003,20065.900889453398,19976.569600000003
2023-11-04,27,116.67933971404075,94.14,93.8,2532.6,10944.522065177021,8830.332
2023-11-05,0,177.78069734303168,197.5,11.18,0.0,1987.5881962950941,2208.0499999999997
2023-11-06,84,153.9315398449551,141.26,21.75,1827.0,3348.0109916277734,3072.4049999999997
2023-11-07,30,104.0473358448561,94.12,47.68,1430.4,4960.976973082738,4487.6416
2023-11-08,43,118.3040223769651,100.04,64.32,2765.7599999999998,7609.314719286394,6434.5728
2023-11-09,68,120.95980705857667,91.96,36.39,2474.52,4401.727378861605,3346.4244
2023-11-10,37,52.53134871181274,52.21,44.55,1648.35,2340.2715851112575,2325.9555
2023-11-11,12,47.68396119751617,50.65,48.32,579.84,2304.0890050639814,2447.408
2023-11-12,142,93.58851057276235,71.02,31.12,4419.04,2912.4744490243643,2210.1423999999997
2023-11-13,21,57.950684631506846,56.72,62.08,1303.68,3597.5785019239447,3521.1776
2023-11-14,256,100.81558999338138,90.6,68.86,17628.16,6942.161526944242,6238.715999999999
2023-11-15,110,60.69257388500617,97.03,61.86,6804.6,3754.4426205264817,6002.2758
2023-11-16,46,105.93338923619609,104.83,98.36,4524.56,10419.608165272248,10311.0788
2023-11-17,74,125.2667481648247,84.38,48.62,3597.8799999999997,6090.469295773777,4102.5556
2023-11-18,113,123.65523435025247,92.91,84.38,9534.939999999999,10434.028674474303,7839.7458
2023-11-19,97,110.92404815247696,88.33,61.38,5953.860000000001,6808.518075599036,5421.6954000000005
2023-11-20,25,124.59794894641625,84.67,46.76,1169.0,5826.200092734423,3959.1692
2023-11-21,14,72.42693612920095,86.65,28.75,402.5,2082.2744137145273,2491.1875
2023-11-22,2,58.06433078444381,57.56,78.48,156.96,4556.888679963151,4517.308800000001
2023-11-23,253,85.86425981991299,145.71,28.11,7111.83,2413.644343537754,4095.9081
2023-11-24,307,66.86712733996988,89.0,36.62,11242.339999999998,2448.674203189697,3259.18
2023-11-25,65,47.33825608860734,90.54,91.17,5926.05,4315.828807598331,8254.5318
2023-11-26,115,108.32072110421183,102.73,54.74,6295.1,5929.476273244556,5623.4402
2023-11-27,237,146.55841561785704,186.26,77.92,18467.04,11419.83174494342,14513.3792
2023-11-28,132,118.9472970682345,156.77,35.2,4646.400000000001,4186.944856801855,5518.304000000001
2023-11-29,128,153.5805603462039,229.05,70.3,8998.4,10796.713392338133,16102.215
2023-11-30,159,156.92662184118174,222.5,45.06,7164.54,7071.113580163649,10025.85
2023-12-01,40,82.06042846259278,87.9,52.88,2115.2000000000003,4339.355457101907,4648.152000000001
2023-12-02,137,117.7903444159945,210.56,11.19,1533.03,1318.0739540149784,2356.1664
2023-12-03,88,79.30669930337028,191.16,78.29,6889.52,6208.92148846086,14965.9164
2023-12-04,167,101.05235532601804,117.45,40.31,6731.77,4073.4204431917874,4734.409500000001
2023-12-05,198,81.83431228501746,159.12,45.8,9068.4,3748.0115026537997,7287.696
2023-12-06,165,84.59347112551319,141.02,96.02,15843.3,8122.665097471776,13540.7404
2023-12-07,141,103.93973980659098,119.07,82.94,11694.539999999999,8620.762019558655,9875.665799999999
2023-12-08,73,99.0078421373193,133.88,93.81,6848.13,9287.925670901925,12559.282799999999
2023-12-09,51,86.624512775662,145.25,84.69,4319.19,7336.229986970814,12301.2225
2023-12-10,161,127.25104378015463,154.33,79.16,12744.76,10073.19262563704,12216.7628
2023-12-11,51,85.3812474642582,110.12,71.01,3621.51,6062.922382436975,7819.6212000000005
2023-12-12,66,75.82987081490569,102.9,70.32,4641.12,5332.356515704168,7235.928
2023-12-13,101,70.85812814776288,122.65,10.03,1013.03,710.7070253220617,1230.1795
2023-12-14,364,110.52633931397764,121.7,56.08,20413.12,6198.317108727866,6824.936
2023-12-15,40,43.9039191603229,67.58,84.08,3363.2,3691.4415229999495,5682.1264
2023-12-16,225,150.4576392999906,165.15,20.64,4644.0,3105.445675151806,3408.6960000000004
2023-12-17,91,103.90189346684002,105.29,80.41,7317.3099999999995,8354.751253668606,8466.3689
2023-12-18,42,151.66152823626103,142.17,86.04,3613.6800000000003,13048.9578894479,12232.3068
2023-12-19,90,144.7372046796504,124.7,87.04,7833.6,12597.926295316773,10853.888
2023-12-20,204,167.63552269901993,211.25,54.72,11162.88,9173.015802090371,11559.6
2023-12-21,48,95.6566599007512,84.42,46.33,2223.84,4431.773053201802,3911.1785999999997
2023-12-22,331,176.8372614937061,192.97,40.61,13441.91,7181.361189259405,7836.5117
2023-12-23,49,78.18749785702255,77.19,36.5,1788.5,2853.843671781323,2817.435
2023-12-24,196,165.75693309490202,152.82,85.1,16679.6,14105.91500637616,13004.981999999998
2023-12-25,99,157.4909640057174,116.33,83.59,8275.41,13164.669681237918,9724.0247
2023-12-26,183,174.4975797305628,174.95,47.13,8624.79,8224.070932701425,8245.3935
2023-12-27,8,126.85451763125863,175.61,39.11,312.88,4961.2801845585245,6868.1071
2023-12-28,44,178.21338067206523,165.07,37.36,1643.84,6658.051901908357,6167.0152
2023-12-29,13,95.75254748517595,79.46,68.62,892.0600000000001,6570.539808432774,5452.5452
2023-12-30,29,90.56109611709967,80.36,21.19,614.51,1918.9896267213421,1702.8284
2023-12-31,189,109.11908350484522,69.98,60.76,11483.64,6630.075513754396,4251.9848
2024-01-01,39,55.549537591700414,106.0,99.13,3866.0699999999997,5506.625661465262,10507.779999999999
