ds,Actual_Sales,Prophet_Sales_Pred,RF_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,RF_Profit_Pred
2023-09-19,20,118.25063976932643,110.34,86.92,1738.4,10278.345608749853,9590.7528
2023-09-20,8,140.4989093631583,106.83,84.11,672.88,11817.363266535245,8985.4713
2023-09-21,181,125.85740397200185,103.24,77.7,14063.7,9779.120288624545,8021.748
2023-09-22,158,97.61002165267672,120.02,63.82,10083.56,6229.471581873829,7659.676399999999
2023-09-23,47,80.36126335510859,67.03,38.25,1797.75,3073.8183233329037,2563.8975
2023-09-24,151,95.3621911009258,62.46,88.51,13365.01,8440.507534342943,5528.3346
2023-09-25,8,62.74399727120449,69.02,52.8,422.4,3312.883055919597,3644.2559999999994
2023-09-26,27,102.92193984452211,79.76,18.18,490.86,1871.120866373412,1450.0368
2023-09-27,33,100.02947867885317,92.89,81.69,2695.77,8171.408113275515,7588.1840999999995
2023-09-28,274,167.6094320421666,122.82,85.96,23553.039999999997,14407.706778344638,10557.607199999999
2023-09-29,21,44.88044865714045,93.96,80.26,1685.46,3602.1048092220926,7541.2296
2023-09-30,66,135.08242638555873,93.95,72.0,4752.0,9725.93469976023,6764.400000000001
2023-10-01,93,50.195759754887746,72.32,62.04,5769.72,3114.1449351932356,4486.7328
2023-10-02,49,58.9393169328023,93.75,51.64,2530.36,3043.6263264099107,4841.25
2023-10-03,214,120.09558098256738,129.55,39.61,8476.539999999999,4756.985962719494,5131.4755000000005
2023-10-04,25,110.15559111959155,98.89,93.78,2344.5,10330.391335195296,9273.9042
2023-10-05,75,129.00749187847987,130.94,79.24,5943.0,10222.553656450744,10375.685599999999
2023-10-06,116,116.0701707561922,79.77,98.58,11435.28,11442.197433145428,7863.726599999999
2023-10-07,43,113.59240048437141,47.07,95.61,4111.23,10860.56941031075,4500.3627
2023-10-08,111,110.11984673908661,70.08,69.07,7666.7699999999995,7605.977814268712,4840.4256
2023-10-09,23,67.50304463380138,57.24,24.87,572.01,1678.8007200426405,1423.5588
2023-10-10,54,36.74493900498091,72.56,14.34,774.36,526.9224253314262,1040.5104000000001
2023-10-11,233,97.70619076094144,59.06,28.21,6572.93,2756.2916413661583,1666.0826000000002
2023-10-12,396,134.1238186923276,144.81,96.79,38328.840000000004,12981.84441123039,14016.1599
2023-10-13,95,100.08471776682121,153.22,71.13,6757.349999999999,7119.025974753992,10898.5386
2023-10-14,71,136.4191241895417,167.48,89.34,6343.14,12187.684555093656,14962.663199999999
2023-10-15,176,151.76942218419535,184.44,33.0,5808.0,5008.390932078447,6086.5199999999995
2023-10-16,39,168.31187844495344,175.29,68.09,2655.51,11460.35580331688,11935.4961
2023-10-17,55,190.676066960379,170.58,86.25,4743.75,16445.810775332688,14712.525000000001
2023-10-18,287,184.2607478887689,230.42,87.34,25066.58,16093.333720605075,20124.8828
2023-10-19,30,73.10327383433159,234.73,99.27,2978.1,7256.961993534096,23301.6471
2023-10-20,186,159.4166102644832,162.37,81.8,15214.8,13040.278719634725,13281.866
2023-10-21,240,128.3823260989576,123.44,45.51,10922.4,5842.679660763561,5617.7544
2023-10-22,338,164.84080169727974,123.87,54.81,18525.780000000002,9034.924341027903,6789.314700000001
2023-10-23,74,122.33600659210678,129.62,52.04,3850.96,6366.365783053237,6745.4248
2023-10-24,123,229.59575798163547,236.41,81.92,10076.16,18808.48449385558,19366.7072
2023-10-25,86,137.5369811806271,122.05,74.8,6432.8,10287.766192310906,9129.34
2023-10-26,96,202.97039473166166,186.92,49.8,4780.799999999999,10107.92565763675,9308.615999999998
2023-10-27,133,172.23490370936943,190.59,91.53,12173.49,15764.660736518585,17444.7027
2023-10-28,310,193.24729372937196,221.19,87.16,27019.6,16843.43412145206,19278.9204
2023-10-29,130,103.62604264310662,135.2,86.09,11191.7,8921.16601114505,11639.367999999999
2023-10-30,202,178.46872514969857,111.47,55.63,11237.26,9928.215180077732,6201.0761
2023-10-31,114,147.18347880524175,114.72,23.59,2689.2599999999998,3472.058265015653,2706.2448
2023-11-01,1,151.85630774887855,127.44,25.58,25.58,3884.4843522163133,3259.9152
2023-11-02,196,231.9823038440971,183.32,58.57,11479.72,13587.203536148767,10737.0524
2023-11-03,157,149.497714502051,121.72,92.64,14544.48,13849.468271470005,11276.1408
2023-11-04,128,172.68759335185237,127.16,87.61,11214.08,15129.160053555786,11140.4876
2023-11-05,413,221.8540246469108,191.81,99.63,41147.189999999995,22103.316475571723,19110.0303
2023-11-06,48,145.5892443753246,234.6,99.74,4787.5199999999995,14521.071233994875,23399.003999999997
2023-11-07,71,188.91961403507148,161.28,30.54,2168.34,5769.605012631083,4925.4911999999995
2023-11-08,67,229.653260204331,162.09,88.26,5913.42,20269.196745634254,14306.063400000001
2023-11-09,179,207.1022185708319,191.41,51.74,9261.460000000001,10715.468788854843,9903.5534
2023-11-10,20,143.33672339929092,108.91,37.57,751.4,5385.16069811136,4091.7487
2023-11-11,269,209.4091388690571,145.06,24.92,6703.4800000000005,5218.475740616904,3614.8952000000004
2023-11-12,107,78.49441273117348,98.46,28.05,3001.35,2201.7682771094164,2761.803
2023-11-13,94,108.32509066161407,96.0,11.55,1085.7,1251.1547971416426,1108.8000000000002
2023-11-14,344,190.92432017961056,168.16,47.11,16205.84,8994.444723661454,7922.0176
2023-11-15,118,156.85747830330104,122.39,75.37,8893.66,11822.3481397198,9224.534300000001
2023-11-16,332,223.0978586648662,148.89,37.17,12340.44,8292.547406573078,5534.2413
2023-11-17,344,240.50073879669634,221.88,77.07,26512.079999999998,18535.391939061385,17100.291599999997
2023-11-18,219,225.86314048627577,189.73,39.64,8681.16,8953.214888875971,7520.897199999999
2023-11-19,86,249.45023565742366,243.67,78.34,6737.240000000001,19541.93146140257,19089.1078
2023-11-20,154,278.4597640057866,214.95,51.35,7907.900000000001,14298.908881697143,11037.682499999999
2023-11-21,77,188.7847966491107,242.74,79.39,6113.03,14987.625005972897,19271.1286
2023-11-22,83,246.98976190668293,265.86,90.6,7519.799999999999,22377.272428745473,24086.916
2023-11-23,6,161.9175021339995,175.33,60.94,365.64,9867.25258004593,10684.610200000001
2023-11-24,362,180.53614695280532,186.99,52.91,19153.42,9552.167535272929,9893.6409
2023-11-25,35,64.15218761648303,69.43,33.02,1155.7,2118.30523509627,2292.5786000000003
2023-11-26,45,125.96925856444587,160.02,51.6,2322.0,6500.013741925407,8257.032000000001
2023-11-27,40,90.54532637862839,72.15,87.57,3502.7999999999997,7929.054230976487,6318.1755
2023-11-28,64,107.8310246190566,87.06,54.53,3489.92,5880.025772477157,4747.3818
2023-11-29,36,76.83654030188843,37.42,70.73,2546.28,5434.648495552569,2646.7166
2023-11-30,274,168.0905442902362,148.51,71.39,19560.86,11999.983956879963,10602.1289
2023-12-01,157,-8.713013515417202,75.11,15.02,2358.14,-130.86946300156637,1128.1522
2023-12-02,29,82.32559085182852,79.2,68.18,1977.2200000000003,5612.958784277669,5399.856000000001
2023-12-03,123,96.78974621654777,152.35,38.28,4708.4400000000005,3705.1114851694488,5831.958
2023-12-04,59,103.67901287885132,64.5,51.3,3026.7,5318.7333606850725,3308.85
2023-12-05,91,126.48552476531178,147.9,13.13,1194.8300000000002,1660.7549401685437,1941.9270000000001
2023-12-06,206,162.89961685611266,163.16,38.6,7951.6,6287.925210645949,6297.976
2023-12-07,309,129.4246939077909,97.69,65.0,20085.0,8412.605104006409,6349.849999999999
2023-12-08,81,85.776531834433,84.74,50.86,4119.66,4362.5944090992625,4309.8764
2023-12-09,147,169.68475003482192,128.63,13.19,1938.9299999999998,2238.141852959301,1696.6297
2023-12-10,88,133.2645250944898,117.22,43.4,3819.2,5783.680389100858,5087.348
2023-12-11,160,180.2428885349585,160.89,66.63,10660.8,12009.583663084284,10720.100699999999
2023-12-12,121,165.64578053123142,149.93,53.26,6444.46,8822.294271093386,7985.2718
2023-12-13,130,175.38900279523997,160.81,46.5,6045.0,8155.588629978659,7477.665
2023-12-14,453,191.21436594125024,210.95,81.35,36851.549999999996,15555.288669320706,17160.782499999998
2023-12-15,302,155.42637836668843,193.49,56.77,17144.54,8823.555499876902,10984.427300000001
2023-12-16,214,213.90241396167417,188.31,28.75,6152.5,6149.694401398132,5413.9125
2023-12-17,304,228.8233021042658,201.28,42.72,12986.88,9775.331465894234,8598.6816
2023-12-18,46,204.76974711986762,206.39,17.44,802.24,3571.1843897704916,3599.4416
2023-12-19,114,259.9468814241794,196.5,16.21,1847.94,4213.738947885949,3185.2650000000003
2023-12-20,14,223.14164308921988,245.06,31.5,441.0,7028.961757310426,7719.39
2023-12-21,315,243.08061757379892,296.54,95.92,30214.8,23316.292837678793,28444.116800000003
2023-12-22,353,144.27581082381252,146.13,21.74,7674.219999999999,3136.556127309684,3176.8661999999995
2023-12-23,130,152.91206793688852,130.4,55.0,7150.0,8410.163736528868,7172.0
2023-12-24,174,169.87067901944448,169.3,71.15,12380.1,12086.298812233475,12045.695000000002
2023-12-25,190,202.42353477655053,215.92,66.57,12648.3,13475.334710074967,14373.794399999997
2023-12-26,60,187.996355693976,185.67,49.16,2949.6,9241.90084591586,9127.537199999999
2023-12-27,131,250.064563920984,246.7,81.13,10628.029999999999,20287.738070909432,20014.770999999997
2023-12-28,38,148.54755673192008,164.87,15.42,585.96,2290.6033248062076,2542.2954
2023-12-29,178,145.3992087839588,153.99,95.36,16974.079999999998,13865.268549638313,14684.486400000002
2023-12-30,336,156.64837560869458,108.34,79.13,26587.68,12395.585961916002,8572.9442
2023-12-31,12,98.89576250375805,99.95,92.67,1112.04,9164.670311223259,9262.3665
2024-01-01,110,140.76397396371627,152.58,41.3,4543.0,5813.552124701481,6301.554
