ds,Actual_Sales,Prophet_Sales_Pred,GB_Sales_Pred,Price,Actual_Profit,Prophet_Profit_Pred,GB_Profit_Pred
2023-10-31,135,119.47828888130921,171.26537038202508,12.83,1732.05,1532.9064463471973,2197.3347020013816
2023-11-01,8,129.04662976371284,143.08925516020557,79.72,637.76,10287.597324763188,11407.075421371588
2023-11-02,74,124.39765279761507,175.3503406242171,81.1,6001.4,10088.64964188658,14220.912624624005
2023-11-03,120,110.9544396896834,130.02530049928268,29.25,3510.0,3245.4173609232394,3803.2400396040184
2023-11-04,384,105.32998360721817,116.47893544297874,92.3,35443.2,9721.957486946236,10751.005741386938
2023-11-05,212,122.24000369748157,121.03346723379542,16.96,3595.52,2073.1904627092877,2052.7276042851704
2023-11-06,269,143.8971647900582,137.82590265561524,46.63,12543.470000000001,6709.924794160414,6426.821840831339
2023-11-07,15,114.43001198410715,153.56609518082757,57.92,868.8000000000001,6627.786294119486,8894.548232873532
2023-11-08,36,183.19300793560714,213.08951646216192,31.58,1136.8799999999999,5785.235190606473,6729.366929875073
2023-11-09,45,153.60269469991633,183.04506901991076,32.75,1473.75,5030.48825142226,5994.726010402077
2023-11-10,285,197.65057912188684,191.4201010225248,89.78,25587.3,17745.068993563,17185.696669802277
2023-11-11,83,74.2224090259088,159.21576072351374,63.63,5281.29,4722.771886318577,10130.89885483718
2023-11-12,426,165.1449037362776,215.7258352640573,77.59,33053.340000000004,12813.59308089778,16738.167558138208
2023-11-13,319,114.28453986353904,90.44689377682012,91.18,29086.420000000002,10420.46434475749,8246.947774570459
2023-11-14,185,183.04958121115877,190.25537775312077,65.27,12074.949999999999,11947.646165652332,12417.968505946192
2023-11-15,84,226.43438585190643,190.78484117351329,16.56,1391.04,3749.75342970757,3159.39696983338
2023-11-16,236,237.56025368308985,255.0962780931309,73.38,17317.68,17432.171415265133,18718.964886473943
2023-11-17,96,210.76487448034027,139.5061557382193,38.24,3671.04,8059.648800128212,5334.715395429506
2023-11-18,264,241.10141484804433,266.5819259466754,31.78,8389.92,7662.202963870849,8471.973606585345
2023-11-19,169,184.90834829068888,178.58070421754866,53.38,9021.220000000001,9870.407631756972,9532.637991132748
2023-11-20,136,175.61126358088802,166.02787894904895,20.56,2796.16,3610.5675792230577,3413.5331911924463
2023-11-21,285,198.06260958312097,203.72997457161847,83.86,23900.1,16609.530439640526,17084.795667575923
2023-11-22,98,205.14195483575983,209.2391239266476,84.11,8242.78,17254.48982123576,17599.10271347033
2023-11-23,298,208.84339185246534,201.9257986937164,42.1,12545.800000000001,8792.30679698879,8501.07612500546
2023-11-24,34,208.1588508102813,214.89256529388157,59.88,2035.92,12464.551986519646,12867.76680979763
2023-11-25,116,198.07917874590166,252.49338585717496,60.49,7016.84,11981.809522339592,15273.324910500514
2023-11-26,146,202.0176372966925,212.07278068320457,51.01,7447.46,10304.919678504284,10817.832542650265
2023-11-27,182,178.73518345471075,157.052702504589,64.81,11795.42,11583.827239699804,10178.585649322415
2023-11-28,178,172.74871587746617,106.11020237161905,24.45,4352.099999999999,4223.706103204047,2594.3944479860857
2023-11-29,7,148.256668849288,109.12383694607608,53.81,376.67,7977.691350780187,5871.953666068354
2023-11-30,192,146.49748727731708,132.3539914244345,25.56,4907.5199999999995,3744.4757748082243,3382.9680208085456
2023-12-01,3,148.63049180471089,102.67014328475527,59.04,177.12,8775.14423615013,6061.645259531951
2023-12-02,45,132.03481201662217,147.2389200032243,76.2,3429.0,10061.05267566661,11219.605704245692
2023-12-03,18,120.64002450474628,102.32350932807333,40.07,721.26,4834.0457819051835,4100.103018775898
2023-12-04,99,97.52582372036412,78.01561664956856,92.75,9182.25,9045.520150063772,7235.948444247484
2023-12-05,82,61.104272481445804,65.65331870730411,63.9,5239.8,3904.5630115643867,4195.247065396732
2023-12-06,102,83.90684585875911,109.79524997801589,26.95,2748.9,2261.289495893558,2958.981986907528
2023-12-07,105,46.48285500517791,86.04988442969427,17.42,1829.1000000000001,809.7313341901993,1498.9889867652744
2023-12-08,93,73.80706483678199,61.12951044555004,29.72,2763.96,2193.5459669491606,1816.7690504417471
2023-12-09,49,63.686474861472774,107.05593981052353,98.18,4810.820000000001,6252.738101899397,10510.752170597201
2023-12-10,228,112.29664890300486,104.65628385423086,80.1,18262.8,8994.961577130689,8382.968336723892
2023-12-11,165,86.17377031017134,106.94673615436045,97.82,16140.3,8429.518211740959,10461.529730619539
2023-12-12,98,80.79919775248757,78.73947479694355,32.43,3178.14,2620.317983113172,2553.5211676648796
2023-12-13,402,144.96999663165013,235.86730885798332,92.83,37317.659999999996,13457.564787316081,21895.56228128659
2023-12-14,151,85.59322615889974,150.56641158400873,80.32,12128.32,6874.847925082827,12093.49417842758
2023-12-15,239,176.67431535809493,207.0773399684868,69.1,16514.899999999998,12208.195191244358,14309.044191822437
2023-12-16,212,157.20310569030218,192.52261419447325,71.89,15240.68,11301.331268075824,13840.450734440681
2023-12-17,158,170.9902623581521,174.74545900847804,25.05,3957.9,4283.30607207171,4377.373748162375
2023-12-18,152,154.43187265651682,202.44131005979972,46.81,7115.120000000001,7228.955959051553,9476.277723899226
2023-12-19,124,173.85539481557583,157.37088303347394,97.5,12090.0,16950.900994518644,15343.66109576371
2023-12-20,31,120.58499545230876,133.54836176381914,75.8,2349.7999999999997,9140.342655285003,10122.965821697491
2023-12-21,142,131.0005410286641,158.92011215243224,16.65,2364.2999999999997,2181.159008127257,2646.0198673379964
2023-12-22,60,103.49107369757917,141.27913261540243,13.77,826.1999999999999,1425.072084815665,1945.4136561140915
2023-12-23,64,69.18662228161865,91.06400566781326,77.31,4947.84,5348.817768591938,7040.158278178644
2023-12-24,70,81.87975123529912,91.20398771101952,85.94,6015.8,7036.745821161607,7838.070703885018
2023-12-25,39,39.29134078899169,79.33096108255243,51.63,2013.5700000000002,2028.6119249356411,4095.8575206921823
2023-12-26,74,58.16184690712075,105.7442374853322,69.76,5162.240000000001,4057.3704402407434,7376.7180069767755
2023-12-27,329,110.25054587726598,146.9723590152379,95.03,31264.87,10477.109374716587,13966.783277218059
2023-12-28,23,19.886964449928357,55.570705100430125,99.26,2282.98,1973.9800912998887,5515.948188268694
2023-12-29,116,110.03670053372721,107.78849277092196,91.51,10615.16,10069.458465841379,9863.72497346707
2023-12-30,119,87.2640081492338,126.48101949631051,60.51,7200.69,5280.345133110137,7653.366489721749
2023-12-31,88,102.82530080300792,109.56182346131014,48.0,4224.0,4935.61443854438,5258.9675261428865
2024-01-01,115,124.23825083459813,128.8629724746436,13.45,1546.75,1671.0044737253447,1733.2069797839565
